2.40833,2.62472,3.14290,3.28501,5.70675,5.61434,6.24026,6.22678,6.76901,4.11139,10.21792,6.98570,10.52486,11.93672,11.87849,11.56201,10.21146,7.40577,7.86478,6.60267,10.02114,7.53542,7.63362,6.61363,5.56457,5.79911,5.71359,7.84173,6.83723,8.03149,8.85227,8.31309,6.44443,8.03806
5.58542,5.11181,8.44368,11.10149,14.96785,15.66981,19.52776,21.25923,21.34273,18.44974,25.16996,26.64946,19.77750,23.08280,21.10980,24.40668,16.87374,13.62952,14.44335,13.89286,15.51104,16.25425,16.99151,14.61935,14.79981,13.93774,13.90788,14.44820,13.77855,16.45971,12.32142,13.20969,11.68285,10.23672
5.15350,4.43202,7.58332,8.88490,11.56941,11.74723,14.19769,14.62716,14.03094,11.10212,15.61831,14.83961,9.35760,14.07698,13.20430,15.10644,10.29510,9.90477,10.73522,9.11604,12.17166,11.47055,10.28257,8.54114,7.04105,7.16555,7.58850,9.00532,8.77238,9.83335,8.10524,8.07621,7.59550,6.57096
4.80147,4.17373,6.86037,8.19776,11.63153,12.64465,14.95888,15.44758,15.97447,12.11890,18.41640,17.02146,14.60547,16.36067,16.58297,18.08649,13.36704,11.13539,11.67832,10.44212,13.08437,10.68521,10.68256,8.69394,8.39807,7.50076,8.20181,9.42098,8.29012,10.91067,8.77121,8.59602,7.52149,7.38778
3.18598,2.93760,3.69057,4.66424,6.98721,7.09258,7.23511,7.59757,8.35913,5.56258,12.52963,9.82821,17.34527,17.48125,17.00086,16.48473,16.65145,12.99660,12.46055,8.21038,14.01141,7.86635,9.46729,8.82410,7.14378,8.32684,7.72658,8.79061,7.17075,8.90012,7.87702,7.17765,6.07071,6.74293
3.90215,3.74227,5.51933,7.17088,10.24085,10.36118,12.96893,13.41441,14.27661,11.95980,18.56040,16.61259,19.68609,20.19461,20.27627,19.53741,15.52227,9.22340,10.74532,7.79148,11.72799,9.62457,10.83731,9.50512,9.08026,7.53529,7.74563,8.25886,7.11235,6.91615,4.86211,4.97021,3.29202,3.76078
5.04356,4.37087,7.39502,9.42130,13.62814,14.42808,18.99129,19.27109,21.27094,18.22684,25.95606,25.74154,32.75031,31.67118,30.74179,31.01230,28.06628,20.95530,20.31998,16.94437,18.49195,14.85499,17.42232,15.04659,15.70219,11.89420,15.30865,16.55064,14.88994,15.53458,12.48024,12.07787,10.12882,10.75246
3.77066,3.33808,5.37843,6.47163,9.40944,9.33974,11.28243,11.27017,12.35857,9.38394,14.93664,12.93348,13.02760,14.88924,15.87020,16.60544,14.22071,12.69992,13.89707,12.59691,14.66977,12.05086,12.48071,10.07765,9.56668,8.53451,8.01323,8.99016,8.23730,8.60997,7.94905,7.62592,5.66237,6.19510
3.24197,2.95346,4.25829,4.70399,7.87186,7.83789,10.82590,10.61503,13.15012,10.64981,15.84156,12.41179,11.40431,11.82715,14.89474,15.39606,13.16038,14.26855,15.82788,14.63568,16.35410,15.09367,15.97101,15.59728,15.10001,15.88196,17.11361,16.94214,17.73316,20.20935,15.83445,15.96067,13.00710,13.69215
5.62755,5.10204,6.45072,8.25905,11.36743,11.28919,13.04373,13.83786,14.13247,11.34647,17.81006,16.76695,17.75300,19.93806,19.91596,20.28007,18.52586,15.64776,17.34056,17.28106,19.20494,18.04306,17.27883,17.43127,18.58021,16.35738,17.73079,17.34365,17.68592,20.56435,19.13418,17.27979,16.14705,18.08167
