1.78101,1.78589,5.22286,2.37608,3.59762,4.28964,4.76042,4.13742,4.98347,5.11121,5.00403,5.51318,5.78265,6.69933,6.73695,7.52794,7.70767,6.80948,7.50623,6.78387,6.44724,5.66927,5.25062,4.84913,5.03686,4.90517,4.78604,4.17528,7.34010,8.12103,7.30232,6.56519,7.48660,7.61651,6.85122,5.77764
5.86140,6.87030,11.37738,10.29554,12.99300,15.59442,19.55998,20.68268,22.27262,22.11542,22.57302,24.12627,24.55859,24.19232,22.10939,23.48199,20.45107,18.84486,16.89838,17.21849,15.79620,14.61504,13.75917,13.45503,13.28544,14.06315,14.02983,12.32452,14.62024,15.16927,12.50181,10.86699,11.98528,11.84707,10.15032,10.74637
5.34435,6.67105,10.54121,8.23670,10.75187,12.35260,13.04916,13.93222,15.33537,13.90854,13.80885,13.62121,13.65033,12.99722,11.34567,12.73420,10.86670,10.83508,9.29819,9.59702,8.71046,7.80873,8.00881,7.70032,6.69018,7.22512,6.19005,5.80135,8.07613,8.46052,9.71503,7.99517,7.75098,7.68537,7.05314,6.25912
4.93809,5.73369,9.71725,7.77143,10.28613,12.27861,14.22191,14.43245,16.09986,15.89289,15.72318,17.26563,17.21612,16.03562,14.62195,15.05641,13.30583,12.97506,12.99996,11.69491,11.04546,9.87357,9.80435,8.41701,7.89304,7.93811,7.68220,7.25270,9.01421,9.08811,9.95027,8.68641,8.30568,8.19023,8.05090,7.89606
2.64784,2.98173,6.33522,3.72184,4.61523,5.61374,6.44692,5.15415,6.25889,6.53346,6.77287,8.04529,8.10865,11.15767,11.49708,12.61195,13.08378,11.23055,12.03355,10.39369,11.05188,9.25682,10.50418,7.44307,6.56148,6.97773,7.20594,5.59698,7.96787,8.19066,7.28024,7.59336,5.95629,7.28958,7.60933,6.31303
3.57544,4.08321,8.14461,6.80185,8.62156,10.66755,11.64442,12.15022,13.21678,14.45329,14.64464,16.88861,17.38649,17.77121,16.23977,17.68966,16.77898,14.08335,13.08319,12.91503,11.47489,10.02052,11.00391,8.56346,8.31697,8.27372,7.72500,7.72621,5.69873,6.63270,5.32822,5.47955,3.62336,3.55554,4.06360,3.60889
5.56904,6.55932,10.16119,8.30940,11.91462,13.89846,17.32799,20.34687,20.09880,22.51942,22.00598,25.72429,27.09991,28.32526,28.25551,29.59861,28.01023,24.75382,25.33487,22.48170,22.79192,21.20086,21.63587,16.39035,14.04529,14.57694,15.51124,14.32068,15.42843,14.29167,12.38343,11.90821,11.43052,12.35502,9.85817,10.21582
3.81283,3.77746,8.37986,5.86245,7.53443,8.45769,9.50282,10.62784,10.91135,11.38934,11.24039,12.67850,12.76936,12.95988,12.95807,12.60013,12.90292,11.23825,12.69451,12.22716,12.10764,11.12026,10.89428,9.64957,9.14905,9.24556,8.43068,8.08522,9.00136,8.80968,6.69343,7.30332,6.23142,6.32918,5.81417,5.74031
2.76828,2.84888,6.87761,3.86747,5.74566,7.00339,8.34160,10.42276,9.56806,11.74656,10.96700,13.34495,13.29351,12.98907,12.62779,11.75350,11.56682,9.86076,11.51363,12.04080,12.38928,12.41831,13.14952,12.54216,13.25388,13.78251,13.79050,12.36608,17.01265,16.98990,15.81291,13.51587,14.66893,13.66352,12.84484,11.17439
5.56664,5.99678,8.76695,6.36726,9.05894,10.63846,12.88027,13.53589,13.64709,14.51317,12.87174,14.60082,15.16000,16.25521,16.86645,18.00870,17.36238,14.65564,15.71707,16.22626,17.24063,17.10694,17.03444,14.91791,14.46298,15.08367,16.21552,15.44573,17.14509,17.02306,18.28460,18.31264,16.61112,18.60036,19.46304,19.90660
4.54648,4.73267,7.58987,5.18396,5.93418,6.91387,6.86154,5.28919,6.08310,5.10867,4.81852,5.12092,5.26714,5.02599,4.82985,5.55350,4.85235,4.34860,4.19959,4.45697,4.04559,3.68240,3.92785,2.94483,2.15505,2.81132,3.68105,3.57411,3.24786,5.30610,4.25664,4.44527,2.81175,3.52330,3.34524,2.13541
3.05739,3.16478,6.62231,3.72622,5.22468,6.04177,7.26762,7.88986,7.73805,7.38308,6.98647,7.00619,8.15361,7.62336,8.27264,8.09006,7.82525,8.10279,9.28237,10.01536,9.52550,9.39062,11.28954,11.18165,11.31925,11.18892,12.52523,11.50268,12.54485,14.96733,11.47750,12.44415,12.20820,12.41270,12.25077,9.50328
3.63188,3.75937,5.99289,3.99320,5.47875,7.21682,7.77405,8.08322,7.84956,7.96010,8.70744,8.96120,10.87860,10.63135,9.78659,10.33909,9.83330,8.44911,9.20856,7.95735,7.60536,7.73261,8.66845,6.89535,6.20732,6.63239,7.41853,8.43052,7.06560,9.15582,8.03408,9.69414,7.30519,8.70242,9.30790,9.34365
23.52160,23.50286,20.64853,25.70058,29.59588,32.37795,32.58661,31.88207,32.64229,28.58369,26.65026,26.15674,25.69153,21.59711,19.77337,17.53271,13.02242,11.48716,10.67616,10.24366,9.56476,8.82349,8.51045,7.12195,6.28388,6.55473,7.00892,6.02087,5.40041,7.85227,6.47816,9.89648,6.39139,7.80471,8.30951,6.18687
17.02615,16.73845,16.44601,18.38202,20.00844,23.90460,23.70714,24.85846,21.26940,21.69641,22.72616,24.86970,29.96056,28.32522,27.21730,27.77205,26.57124,22.64640,21.94038,20.70455,19.57253,16.44317,16.49810,13.01192,13.27278,13.76630,13.41407,10.75033,16.13073,15.94674,17.62630,13.20264,13.36385,12.77323,13.42284,12.02480
1.08984,1.05603,4.05358,1.09118,1.73163,1.92680,1.72153,1.44984,1.31214,1.00450,0.88417,1.21528,0.99619,0.66113,0.82097,0.54617,0.39252,0.50126,0.85266,0.85637,1.01970,0.90587,0.69074,0.40663,0.10367,0.44132,0.70677,1.15528,0.51389,1.83736,1.51336,2.44635,0.68927,1.06343,1.61873,1.00387
16.06185,15.45207,14.15729,16.21273,17.43829,17.91151,19.32560,18.77090,18.27420,18.04895,17.56970,19.95306,21.02334,21.08387,19.47593,20.66806,18.88143,16.45529,15.66516,13.72596,13.62820,12.98090,13.66662,11.25188,9.15500,10.24142,12.09295,12.19049,11.67379,13.22251,11.90941,10.51440,9.76647,9.38180,10.30863,6.40544
6.15299,7.19137,10.55252,7.78752,10.25235,10.62289,10.91585,11.30171,12.42541,10.52645,9.90147,10.47814,9.38044,8.56860,8.25179,7.67374,6.11101,5.87225,5.80543,5.27125,5.33190,5.32101,4.54316,4.89884,5.62360,5.72464,7.40995,5.96679,8.50235,10.30418,7.50597,7.88741,7.27114,7.30753,6.53344,6.89751
6.53200,6.73951,10.92022,9.32414,10.80461,11.85231,14.16282,13.59235,15.28925,12.56240,13.25705,13.44619,12.95024,12.33011,13.39228,12.60719,11.68838,10.25945,11.62486,13.25364,13.80310,13.80861,14.13468,11.77015,11.19372,12.12791,12.04514,10.60296,13.00748,14.49492,13.33492,12.99728,12.65932,14.06849,13.30552,13.60159
7.40110,6.92247,8.56652,7.03206,7.67352,7.89977,7.63161,6.27840,7.31883,5.13504,5.66865,5.81565,5.79739,6.54243,7.18524,8.19724,9.21689,7.87648,8.21743,9.34570,8.49827,7.73580,7.83159,6.09263,5.78179,6.06581,5.19175,5.44195,3.66156,5.16365,5.17109,4.51184,3.63299,2.95774,3.63779,2.20235
4.03670,4.57745,7.36394,5.13795,6.69087,7.82686,9.37578,7.86068,9.02723,8.76174,8.36907,9.18447,8.68648,8.29819,7.72585,7.65308,7.01669,6.11310,6.41397,6.60589,5.40779,5.09119,6.35916,5.48647,5.64021,6.15425,6.79756,6.38218,4.53972,7.75209,4.74008,5.60520,4.60932,5.95585,5.99992,6.47223
6.70741,6.66630,9.10983,8.50243,8.71059,9.81496,9.82086,9.18740,10.11942,9.51522,9.92554,10.81073,10.55774,10.54737,9.35630,9.32445,9.39952,6.47848,7.94472,9.36835,8.31218,7.93686,8.18591,6.59623,6.55382,7.49180,7.58766,8.29582,8.02007,8.60328,10.80438,6.38195,7.53963,6.10135,6.02582,4.85848
5.04988,4.73643,7.55055,5.74938,6.82639,7.11850,7.01584,6.60242,6.78617,6.12532,4.55849,5.33814,4.74418,4.36245,5.40777,4.25944,5.92892,4.45032,6.83783,6.47803,5.25746,4.03356,4.63487,3.68086,4.41927,5.96595,5.28747,5.87209,6.22991,7.36355,11.19193,7.23459,5.27465,4.66182,4.09670,5.24225
