20.21569,3.14666,4.66065,2.06248,1.46902,0.00000,0.12599,8.75206,5.74059,11.64059,7.42749,4.99306,3.12708,5.35403,4.79243,5.46810,5.65982,7.76581,9.70814,5.08385,4.45339,7.89645,8.96188,7.66402,19.74214,20.46358,10.05101,5.52769,12.02284,7.09199,10.36626,3.99914,8.18295,3.97534,1.76429,2.41678,1.79599,2.06689,0.54679,0.90979,0.00000,0.48654,0.37418,0.48433
9.39198,2.88096,8.28641,11.58078,0.90385,0.74255,3.66593,20.24129,13.06242,28.89118,30.64227,14.45054,10.46646,16.61140,14.51653,18.07707,18.29378,21.98780,21.47147,9.67992,7.95392,6.93770,3.06230,6.99064,10.36580,7.88518,5.20990,4.46180,3.46343,3.43334,3.13258,4.50828,4.05401,3.91153,3.48078,1.45989,0.51111,1.24527,0.21795,1.28954,0.20365,0.86644,0.49260,0.68317
3.45878,7.70235,11.58223,15.52887,8.89651,2.16334,1.32178,10.44549,2.74895,9.89235,4.91778,2.36732,1.59360,2.19361,1.08153,1.98079,1.81970,2.03231,2.67587,0.85407,0.53313,0.60063,0.00000,0.64194,1.09340,2.04619,0.60899,0.71256,0.23079,0.94740,1.22637,1.30037,1.02513,0.74233,0.13631,0.37459,0.00000,0.01982,0.15026,0.17268,0.04555,0.39710,0.06473,0.26176
14.64748,2.23265,31.83397,16.22335,1.59914,0.42217,6.94959,25.01435,16.13634,22.48576,15.52534,12.61932,8.65698,12.48902,8.53624,11.64902,10.40075,10.39336,12.70660,3.94548,2.16319,4.88729,2.34071,4.06952,4.38663,4.15318,3.30626,3.41501,1.24629,1.46349,1.98058,1.27835,1.61311,1.37188,0.78730,0.70158,0.00000,0.00000,0.05490,0.19046,0.00000,0.13283,0.00000,0.09572
21.28240,1.58757,2.56295,0.12525,1.01443,0.00000,1.53184,9.13960,2.66523,6.36416,3.42112,2.40356,1.60307,2.12088,1.45903,2.45360,2.16155,3.07571,6.48684,2.15027,0.83744,1.17006,0.67803,1.06634,3.30580,3.04114,1.33948,2.51500,0.51904,1.73435,2.01619,2.24528,1.79861,1.04321,0.09043,0.31505,0.00000,0.54045,0.00000,0.06677,0.16089,0.35758,0.01496,0.29170
4.91664,2.95049,2.15290,4.94755,4.98084,3.23508,0.11016,9.23698,2.60082,9.62411,4.84080,2.79764,1.61905,2.93186,2.26823,2.50867,2.70669,4.22365,6.50475,2.05447,0.91926,1.85325,1.09589,1.44544,2.90561,1.99628,1.31999,2.02102,0.64506,1.07808,1.19296,1.62452,1.78059,1.03883,0.90522,0.32582,0.00000,0.11152,0.20604,0.17089,0.04959,0.32904,0.00000,0.18686
10.01678,21.95552,11.64525,18.38666,7.60584,4.17741,9.04955,23.36398,11.10128,18.90425,22.11446,11.36619,9.43075,9.10454,8.25735,11.20893,11.94369,16.90843,20.07000,10.33351,5.47604,8.22756,4.20174,6.26904,9.24265,10.35681,8.51738,5.84946,4.65118,4.28197,2.81247,5.25771,3.52031,2.67328,1.46456,0.74772,0.49454,0.66333,0.28197,0.79123,0.21296,0.42601,0.29122,0.58358
12.12823,6.72076,10.26186,11.56225,5.76890,3.19287,2.21241,14.87612,7.78901,13.09308,10.38054,7.09238,5.50413,6.06351,4.65047,7.06519,6.20480,8.11301,11.41763,5.08886,2.78617,3.62523,2.61339,3.74144,2.65929,3.83747,2.48781,1.53375,1.46363,1.03041,0.30349,0.71524,0.72288,0.66589,0.82654,0.22990,0.00000,0.27624,0.07516,0.21143,0.02359,0.36769,0.01345,0.17335
8.57976,28.15781,46.34936,44.65410,21.90791,10.27428,24.50762,38.76046,23.02640,30.10978,20.69561,18.56822,15.87593,19.87531,15.26414,19.04486,17.46425,15.88011,13.52999,6.78044,6.30755,4.96789,1.74128,4.72257,13.22436,11.84764,6.31486,8.69520,2.72993,6.62427,8.39163,10.37903,6.26090,4.64773,0.72741,1.43004,0.00000,0.47798,0.98566,1.03548,0.07916,0.99322,0.37555,0.92830
80.78561,172.85146,198.91742,293.77426,192.02470,87.97761,100.96049,184.62968,149.35872,128.70113,90.20324,112.83328,91.86454,98.18063,72.33179,98.12410,92.84092,101.32175,105.73023,65.39275,40.79652,50.46586,21.09132,44.78315,58.95042,64.34798,45.49244,31.35595,27.04008,24.83809,21.81014,32.45410,24.71094,14.43616,5.05239,5.96276,7.08812,7.17074,6.66432,6.56549,3.15295,5.10472,2.70131,4.70642
