0.17248,1.46081,1.21627,4.47424,3.78124,4.14872,7.94865,8.06661,6.89285,6.81483,6.69789,3.20648,4.37652,9.98607,4.23883,10.59557,3.74806,3.87422,4.90201,4.89846,5.11840,4.98946,4.44133,4.82820,5.82830,6.58054,5.06911,6.00346,5.17191,3.88889,3.53986
9.87239,14.73014,15.20125,26.38880,24.94022,33.46499,37.89314,48.69796,53.41188,56.70137,56.29500,63.27470,68.22691,115.96413,94.49186,121.55252,96.46178,118.28799,96.14079,102.26228,84.00111,90.91909,81.12087,52.60707,61.80289,52.44220,55.68181,53.93296,58.20764,58.64379,60.79050
9.02018,15.49718,14.00280,27.63349,28.95716,37.34481,47.00191,58.03408,60.29546,63.57312,64.40331,68.41704,74.43782,83.84006,75.27561,83.14609,67.79601,78.10896,70.73169,74.57142,67.81009,69.23317,52.60815,44.99477,52.07010,45.82119,47.26444,52.11951,42.98645,38.83306,38.26135
2.01789,4.06021,3.75376,6.85868,5.69478,8.27185,12.42504,18.78157,24.10921,28.25901,38.03344,37.91356,36.99566,59.22384,50.86974,59.04888,49.06159,49.51394,46.47919,39.20439,40.98972,34.54479,32.96454,27.62507,28.42093,29.05849,26.06790,28.19592,26.52183,25.98547,25.60914
1.96294,3.23528,2.61669,3.93525,3.36077,4.46550,7.95191,11.49617,15.10499,20.36824,31.97477,19.39158,28.16702,30.35408,25.57707,28.68375,27.02954,26.66885,21.86391,22.04938,23.45564,18.24945,16.61481,17.89587,17.00732,14.74463,15.19987,11.79546,11.47758,10.78369,9.36747
0.10628,0.47682,0.01779,0.29131,0.35416,0.58458,3.56566,7.37383,9.80961,10.92430,15.78525,6.24356,6.33445,15.70667,8.90632,15.28657,7.73294,8.85597,8.89467,13.26065,13.31824,13.73657,14.10212,17.29779,16.17104,16.44224,16.03837,11.83669,9.44502,8.16186,6.57300
12.84760,12.40748,11.31442,11.60248,10.82739,11.38445,12.04056,13.97812,12.66943,12.50699,14.30565,9.74041,11.28801,26.19219,17.61500,28.56684,20.35909,25.07805,22.42013,27.33772,22.18047,27.96384,21.87966,21.08534,26.47228,24.89522,29.71800,25.60258,29.13070,25.84379,21.87581
0.31322,1.00361,0.57230,2.46592,2.43210,3.31918,8.30314,11.87892,16.05246,15.69429,21.98266,15.43523,14.29814,23.60794,19.20590,22.77358,17.02089,14.60651,20.06744,14.79219,14.76978,16.05301,9.22397,10.66908,12.65757,10.65973,14.02398,17.61135,17.50704,11.48558,17.23063
0.81160,2.42863,1.84524,5.19288,5.67682,7.66027,14.32564,14.80694,19.63369,20.93183,30.77321,20.91572,23.04618,38.25641,28.76590,39.46458,30.80646,33.69114,38.71783,44.69758,42.03814,41.25893,37.60505,34.91976,43.12177,38.95139,41.25744,36.40783,40.91126,28.24666,26.67966
0.42221,1.15157,0.49346,1.29354,1.46184,2.31256,5.63706,8.33748,9.80899,10.33005,14.66194,4.52757,4.94670,11.61853,4.77832,13.38497,4.81893,6.33494,7.50867,10.31149,8.96224,8.52266,8.29888,7.06761,6.81908,5.93892,5.34709,5.42499,4.90762,6.34293,8.07673
3.52960,5.52071,4.39394,9.93457,10.73479,14.43319,18.19044,21.14614,21.62223,25.33167,32.62217,26.11683,27.75264,36.13901,28.27873,36.38714,28.67001,31.12720,25.93548,26.72306,25.31941,27.57392,21.67981,21.04679,22.95888,20.54764,22.96473,18.01695,20.48393,15.11286,17.93178
0.41159,1.18001,0.43502,1.93640,1.52561,1.28699,2.22915,3.47409,3.30283,5.28468,9.15057,0.91696,0.98603,8.00802,1.61141,7.93451,1.23379,0.98485,2.16911,1.44522,1.95034,1.92140,3.52415,3.85950,6.68332,8.50119,9.46184,5.73696,8.11225,7.61502,5.20818
148.46507,202.78519,200.39653,349.83188,371.95062,451.13235,532.52252,608.79987,574.67438,562.68207,477.18042,580.24792,653.59088,609.99011,624.12579,542.23187,506.30124,507.94958,514.42743,488.84274,415.61801,415.56537,314.82855,265.41751,294.73730,234.10936,245.83107,201.79497,204.67854,131.56789,125.21329
2.37643,4.69329,4.23550,10.39694,10.52507,11.89339,14.82885,14.91838,20.03666,18.68155,23.95579,17.93575,19.70162,41.78150,27.17300,42.91370,28.11841,41.38227,29.69073,39.56720,34.80738,39.53347,30.92449,23.54339,27.86491,24.61402,26.32680,22.27909,20.13843,15.29686,14.58083
11.50659,18.80561,18.60505,28.12369,28.63514,36.45291,42.40981,48.56622,51.94973,56.74007,64.31197,70.27068,75.90701,92.19661,84.58176,103.64549,98.33593,100.19770,113.14085,131.84816,133.36983,137.63911,122.53168,122.36054,136.70926,120.34580,130.29297,112.42184,115.84100,81.63972,88.69936
1.25681,5.15378,6.35034,16.48846,19.37663,26.59354,43.64813,50.16136,54.29854,60.72817,66.92632,69.51170,82.47885,100.01376,87.88512,97.01940,84.87422,89.89947,83.18739,83.09412,80.46024,83.14817,68.80153,63.99518,75.67427,69.70820,75.58662,61.25693,63.63269,53.63620,52.18217
71.79408,130.82976,136.55893,263.15598,289.51877,362.47559,430.29025,495.75977,539.12970,515.72894,446.46655,553.65057,649.48785,589.21045,622.16040,571.74670,562.96661,527.32184,524.47601,475.88730,459.66061,449.37750,346.24680,308.08029,322.69894,257.45166,268.83408,232.03442,213.84605,156.56377,162.02443
0.54360,1.73708,1.51522,3.99233,3.77890,4.76786,9.27461,11.21341,15.65903,14.53982,20.60887,10.59682,13.20481,19.77439,13.94011,17.21144,10.65604,10.15269,9.83586,8.80319,9.43964,9.12193,6.69624,7.96378,9.12010,8.88617,11.19196,9.04642,11.98245,7.65893,11.32912
1.43613,2.66195,2.07941,5.11656,4.07307,4.60870,5.47567,6.53642,6.07554,7.80586,13.34329,5.35977,5.16271,12.52935,6.14666,13.37008,6.61564,6.01768,7.21550,7.45523,8.31927,8.17944,6.14271,6.73308,6.26637,5.33202,6.23226,5.89459,5.29150,4.22592,4.92214
0.10529,0.47389,0.00000,0.23916,0.32870,0.29226,1.86396,4.97646,6.09852,6.95847,12.74884,2.54565,2.66296,11.06567,4.34449,11.57862,4.74836,4.50598,6.85649,6.07259,5.34364,6.53224,4.39442,4.30043,5.03490,4.55292,4.83040,5.26290,4.85564,3.55672,3.72716
2.83679,5.00206,3.93011,4.97865,3.57959,3.77423,3.38984,5.44857,6.54721,7.89742,13.84285,3.55658,3.38871,12.88256,5.84630,12.67668,5.30137,5.08560,7.84392,8.83471,6.95216,6.95354,6.45817,7.91051,8.53196,8.18924,8.13882,8.93054,8.41666,5.99528,5.63221
2.98928,5.95263,4.18750,11.38463,11.75276,12.67175,12.40969,12.55606,11.37240,11.44087,19.14457,13.20383,10.20493,18.12697,12.67111,19.48352,13.52895,10.83602,16.86286,13.80031,13.44266,15.58747,10.52330,10.35602,10.98509,9.73865,10.83051,13.21696,11.20670,10.80642,10.95977
4.11185,9.40527,8.25354,12.71496,10.83644,13.25834,16.01230,19.28344,20.72000,19.93385,27.36041,19.68859,23.36066,31.81891,27.46338,32.43761,27.45711,28.47292,33.14327,33.51654,32.97110,29.96078,27.45599,25.53462,27.30938,24.91571,24.69973,22.76483,20.92583,22.11363,17.64493
0.50054,1.20618,0.66720,1.04940,0.84095,0.83575,2.07641,5.24769,6.88560,8.68347,15.09805,3.96799,4.49823,14.20525,6.39470,13.64585,5.90392,6.29264,6.94329,9.93410,9.12309,8.21295,10.93566,5.83856,9.27078,9.68553,9.87654,7.30622,8.45586,3.31053,2.44686
