0.15706,1.14080,13.84584,0.21219,0.30491,4.80203,0.15005,0.37734,0.17713,0.22092,0.14795,0.00000,0.24615,0.03664,0.10873,0.18318,0.21651,1.06990,2.66403,3.51061,8.75725,7.69580,13.27005,26.87921,29.44206,31.17316,33.70912,24.81410,30.19221,33.09827,25.09125,28.09847,19.44510,26.07212,25.77075,29.12276,14.98000,25.69608,26.65060,20.36318,15.14743,14.11340,9.61796
64.28367,86.98783,106.60307,104.29463,118.76556,202.56679,181.38092,219.03119,185.86385,156.27368,143.22940,133.22351,121.37059,108.71854,83.45924,91.87109,51.74060,66.14778,57.84474,53.54389,49.57169,52.65574,67.21288,68.74822,65.18047,69.23892,61.07895,47.76413,48.72651,39.09027,29.55305,24.37577,20.14652,22.58790,22.72396,22.25267,16.53905,23.56083,20.43091,32.03034,14.75376,9.34399,0.00000
38.72598,25.63259,43.00251,25.28356,23.18216,27.67122,21.80320,27.23207,21.11894,25.38052,16.98034,15.70052,14.49986,11.99565,10.06536,11.27168,13.09216,8.83922,9.01686,5.87629,6.27077,5.43668,4.00256,6.81703,5.35618,5.75092,5.73466,5.41410,6.88702,6.87710,7.67598,8.98362,8.29273,5.63864,6.75001,5.41217,5.03213,2.33678,3.25195,4.18757,1.24079,2.47221,0.82100
107.75208,117.85451,137.59355,120.65701,136.82162,173.04025,158.48051,159.61900,124.37670,125.82114,95.07408,82.81110,76.19872,60.91607,68.61944,64.02515,40.30713,56.75797,37.28260,37.82826,36.43396,26.74499,39.25132,37.08303,31.19223,30.78426,28.50088,26.05770,26.70351,34.19867,32.76880,38.72451,35.40205,28.35337,33.07756,14.66468,31.27481,16.01933,20.85077,5.91730,0.86493,0.14113,5.63595
60.24874,52.93182,63.22886,43.45491,42.44445,47.26035,42.72411,48.92717,36.24975,41.95975,32.30906,27.04999,27.88378,23.97824,25.03431,25.73016,30.82134,33.85468,23.41774,25.51021,25.42257,22.38195,27.06926,32.43318,25.94302,28.64565,26.66522,25.14064,25.68869,27.10412,27.02631,27.90896,26.93085,24.84851,26.36641,14.49194,21.16359,18.08164,20.64908,11.29354,9.19157,7.57906,4.49799
66.83905,56.05846,80.54101,51.88463,51.23470,60.01329,53.71556,52.52153,47.54580,44.22633,36.01089,27.82259,24.42237,17.47691,22.30676,23.82094,13.43066,19.83902,15.61925,20.10958,18.01715,18.45451,26.11356,27.39553,21.55408,21.05582,18.68246,21.03808,16.69231,14.79959,13.20582,9.60806,6.13949,4.00583,3.36863,5.12283,2.65653,1.90243,1.84251,2.11908,1.09968,0.00000,0.32218
2458.17920,2542.07324,1808.86804,1803.11279,1773.35266,1583.33496,1752.42004,1662.95642,1473.64685,1486.05530,1109.77808,1022.07819,911.92126,806.88104,905.63110,902.97760,647.26617,860.17657,599.69513,670.22742,713.95361,586.81366,743.75793,906.91107,809.16089,930.09314,795.53271,685.76910,726.63647,717.97113,644.61816,502.52487,468.03836,354.09933,424.14886,277.83032,276.10666,179.30798,177.73427,156.71753,31.45700,77.01918,22.22013
196.23227,198.35942,263.53156,224.00116,252.87198,326.62158,313.61743,350.56595,264.21692,343.05469,213.22400,264.57791,240.32672,252.91743,162.79977,228.63010,161.60031,210.27884,133.20438,132.69211,134.27312,118.61983,160.03055,176.50877,157.32428,166.00546,140.71843,127.66800,124.52038,125.62257,119.77990,126.79043,118.17902,91.19556,106.27992,56.74747,77.01089,31.26937,43.19616,11.90600,2.27135,1.88517,7.91869
93.18996,88.59790,85.66354,64.15141,65.39288,64.60792,65.99368,70.14919,49.71035,54.58035,38.50481,33.60568,30.90903,27.02559,25.64988,28.92101,17.66818,23.97698,21.58825,21.97783,23.22335,22.30075,30.91247,42.75480,37.37732,40.46486,38.85534,34.46715,34.87008,37.07439,36.44772,25.03747,22.50797,12.44312,14.05657,26.88492,11.71463,12.35748,23.90065,34.45757,10.69248,26.19393,12.95944
116.79323,109.12277,154.01161,105.65982,111.05144,113.08160,103.37984,111.42686,84.34014,85.89869,72.72472,42.37427,40.45463,23.84882,38.34025,42.42856,35.56445,31.50558,39.35620,43.48502,33.48635,38.23017,63.09395,64.61057,58.14907,70.14209,56.26359,47.55241,42.26337,45.93227,41.13092,22.99130,21.91613,14.28163,17.66809,13.05776,9.54903,4.48968,5.30716,4.97677,0.95096,2.83676,0.44482
77.76134,62.24373,87.57839,59.29534,51.38980,53.14842,53.67268,59.96734,52.85414,54.13408,45.09184,39.96370,43.04471,34.05576,36.70604,34.17629,20.25781,23.04155,17.44819,13.88988,16.25462,12.69949,16.64557,21.89822,18.00059,23.01834,20.83391,16.42869,18.93059,12.85522,14.93541,13.42779,11.97086,8.61350,9.52489,6.26823,6.88283,2.25410,5.80696,4.60433,2.26843,2.86204,1.51292
