3.45770,2.07360,2.45231,3.49985,3.14807,5.77185,4.21765,4.52162,5.09962,4.35636,7.75352,8.32954,8.24986,10.68752,8.98555,9.51935,9.27233,7.18884,6.65529,6.61658,5.60784,5.51280,6.15422,6.50252,6.72493,7.39466,6.27726,6.99519,10.06917,8.70723,9.20751,9.35964,9.48471,11.45876,7.91208,4.58429,4.51977,4.90302,5.36320,4.86087,5.32388,4.02914,5.02273,6.22268,3.52934,7.58533
6.10432,5.60335,7.72594,9.83301,12.98186,19.06787,17.19104,20.51805,22.19626,18.65606,25.24958,25.76328,19.65825,20.25870,16.73247,14.83912,13.53347,13.23487,12.96735,11.84979,13.51940,14.76275,16.76873,14.95946,16.14896,14.38654,15.21689,15.63004,15.99711,13.78946,12.87110,13.06573,12.35350,11.28324,9.98030,9.18312,9.59921,11.63890,10.48479,9.16661,8.16257,11.41654,4.86679,6.43964,7.16307,5.79172
5.43741,5.28506,6.73098,8.27939,9.85589,14.05830,12.57718,13.83816,14.06104,10.87770,14.66265,14.14183,10.19249,10.98003,8.46194,8.89311,8.82358,8.43319,7.12315,7.87112,8.51800,10.35771,9.03135,8.60039,7.71068,7.06273,7.47542,7.46715,9.96617,10.22499,9.66006,10.76942,10.28729,8.65959,6.82041,4.50867,4.06824,4.96432,6.04737,5.77192,5.84538,5.15919,3.98182,5.82392,3.81097,5.75160
4.94415,4.29645,5.99603,7.88099,9.47521,15.01140,13.16977,14.70009,16.04601,12.26925,16.68030,16.24891,14.04286,15.57197,11.93783,10.95051,10.13714,10.55108,11.12209,10.50906,9.77378,8.63863,8.50071,8.38020,9.14695,9.43214,9.03686,9.32061,9.64767,10.56755,9.90822,9.25802,10.14747,9.92327,7.14534,8.41910,9.13556,8.79111,12.15028,11.74646,11.37229,12.15175,6.47791,8.71620,8.43890,7.69132
3.90918,2.83393,3.50537,4.55683,4.64100,7.02578,5.53272,5.64772,6.66243,5.60529,10.49654,13.46371,14.90172,17.75378,15.77023,16.47983,16.66313,14.40645,11.66460,9.17185,5.84892,7.00106,7.44591,8.10204,8.48137,8.47250,7.88679,7.87729,8.60109,8.56598,7.81152,8.25423,8.75113,9.38577,8.62443,6.85708,8.02710,9.92006,8.36267,6.55595,5.67971,5.58715,2.75404,4.07114,3.42557,4.99158
4.25759,3.71758,4.77037,6.84565,7.65400,11.95395,10.54591,12.47209,14.02440,10.53416,17.52293,18.60925,18.83886,19.35069,16.60368,15.84054,11.98697,9.57908,8.20214,7.69223,8.89970,8.62598,7.27023,8.91220,9.41257,8.85957,8.50551,7.29065,6.66746,6.68147,4.26474,4.24933,3.49379,3.96927,3.98042,3.35348,4.18238,4.31300,4.10473,4.19107,4.11124,2.16592,2.00347,3.01426,1.80232,2.83767
5.28303,5.06013,6.89932,8.79897,10.65562,17.33765,16.39144,19.01914,21.75320,17.06389,24.83494,27.46962,29.10047,30.53478,29.52892,28.86111,24.21090,22.88253,21.22482,17.91459,18.90617,15.63822,11.10551,12.13110,14.19461,16.20441,16.06755,14.92325,16.99965,14.84191,13.77392,14.78091,13.03241,12.97768,11.17799,8.14246,7.80219,8.84760,9.36867,6.40565,7.68943,7.15878,2.55752,4.66301,4.23225,5.02349
4.28352,3.61477,4.87667,5.97520,7.15279,9.92263,9.25225,10.34612,11.73240,8.93101,12.66670,13.18557,12.14213,14.69957,13.03519,12.86587,12.19114,12.44584,13.22110,13.31569,11.30419,10.46544,10.40277,9.73203,9.82179,8.73090,8.95399,8.68079,9.20941,8.28534,7.51603,7.80694,6.46465,7.59995,6.41243,6.64916,5.05950,4.85548,4.85751,5.80932,6.06830,4.33956,3.72295,4.61748,3.61783,5.11391
4.04690,2.82420,3.30941,4.55929,5.05745,9.39352,8.11540,9.66302,12.51829,9.68785,12.93832,12.98044,12.00674,11.34752,10.28551,11.08864,10.11436,13.90009,12.03463,14.90494,15.48541,15.50372,14.49744,15.92362,17.22446,18.84814,18.38636,17.79994,20.91463,18.50464,16.83872,15.85834,13.23783,13.19684,12.75509,8.69289,8.32103,9.12792,7.70011,5.29536,5.75899,6.59494,2.65689,5.13435,4.50421,6.05503
5.84617,5.13260,6.49688,6.96343,8.96439,12.60965,11.25315,12.48319,13.97687,10.72857,16.25407,18.06500,16.45077,17.82770,18.47032,18.14209,18.10760,17.61837,18.93001,17.21364,19.20333,18.07994,16.92813,17.89242,19.08313,21.43180,18.95051,17.84058,18.96020,20.37889,20.19981,21.27880,21.37253,23.53842,23.75151,23.07436,21.13321,19.31901,16.60632,15.92574,14.33098,13.60124,6.07679,8.26206,10.06825,8.18489
5.21890,4.30218,5.26633,5.44949,6.01931,6.39300,5.69986,5.75095,6.10332,5.05856,7.71620,7.48100,6.30602,7.34993,5.59684,5.63440,5.21313,3.55914,4.93431,4.68950,2.81323,5.38161,4.74609,4.72905,5.13016,4.15180,4.07930,5.03961,5.01998,4.61180,4.32977,4.89329,4.30514,4.38819,2.58714,1.87784,1.05895,1.43586,0.42213,1.18566,1.39245,0.98594,0.83501,2.21423,1.04242,2.71350
4.25524,3.04473,3.87304,4.34618,5.32297,8.34752,6.32110,7.64357,8.40182,7.09619,10.15117,9.48500,7.99435,11.29080,8.29352,8.83246,10.06972,9.50753,13.47231,15.13739,12.76783,13.28025,12.27131,14.08542,15.62457,14.76097,13.77822,14.19632,16.53947,14.44714,14.81884,15.21589,13.39102,14.01792,12.21988,10.41038,8.67671,9.34226,8.20390,7.34600,9.11123,9.86281,4.83448,6.47346,6.53212,3.95152
