2.47206,2.38899,3.00299,2.30012,2.38119,3.16581,2.30443,3.91674,2.96021,3.96201,3.76110,3.28574,2.65552,3.03356,3.38852,3.25031,3.26340,3.23487,3.63252,3.27791,3.24401,3.90749,3.18012,3.45087,3.63322,3.31506,2.95412,3.03286,3.11700
56.61340,29.94712,82.62012,26.55148,48.15339,47.74104,48.83367,48.71527,47.84513,47.93323,58.98323,47.21928,50.14128,52.54080,57.91780,57.29268,56.38697,56.89178,61.33420,53.67405,55.77064,71.44169,58.30167,66.71343,71.18063,76.44653,59.41196,65.05964,71.32687
42.19638,30.27978,57.20697,33.95197,38.67311,40.04893,38.78804,41.00425,38.04771,42.66137,51.82065,41.32575,41.24612,39.80643,43.39616,40.25500,42.54633,40.33023,44.88063,39.39340,41.06079,48.29935,40.21220,44.09818,44.58795,44.01880,37.98431,40.50105,43.94070
19.65678,19.00186,25.43659,16.20116,16.33440,25.07214,21.87225,26.16848,21.00197,26.11815,23.31915,24.53712,21.34577,25.33570,24.42365,24.03346,25.98967,22.73874,26.98787,22.86359,24.16507,27.54785,23.36360,27.60937,26.67440,27.62922,22.65483,29.09452,25.83462
8.00502,9.05641,14.58211,13.50087,10.09633,16.04254,10.78378,10.04260,13.08120,11.34744,18.05109,11.82228,11.03567,11.86754,10.87297,12.06371,11.97471,11.44326,12.03650,10.80653,11.21716,12.59393,12.07808,14.31170,15.62145,14.10250,12.34958,13.75858,14.27913
3.94352,2.72248,4.20479,3.80031,5.57196,9.25388,9.17539,5.12506,8.84054,6.50078,10.48298,6.78578,6.72459,7.06722,6.87223,7.09403,7.68452,6.76497,6.16801,6.58381,7.00000,8.40617,6.69329,6.34675,7.75928,7.53872,6.14024,7.77001,6.96232
11.00595,7.50117,14.57163,9.15045,10.42947,16.60056,10.34920,10.66745,15.72179,12.50052,23.79165,14.85786,15.48438,15.76808,16.26133,16.65793,17.49504,16.20813,19.86066,18.22449,18.46078,23.83047,18.25983,25.52662,22.23150,25.96367,19.53794,26.78805,23.07900
4.88624,9.33439,7.85294,8.75075,6.71458,13.54688,7.82722,8.16746,8.36057,8.30819,14.32024,9.75034,12.72524,10.00069,11.61605,9.87607,9.87656,10.08906,10.58731,11.41799,9.81125,12.52927,9.79566,11.89376,11.55267,12.89239,9.86084,12.07643,10.81639
11.94780,13.89012,22.06107,15.10125,17.81150,24.74896,18.13308,21.25139,22.20216,20.50140,33.16544,22.32381,24.24331,22.33570,24.81119,22.97072,26.08241,23.73911,27.13396,23.97515,23.97643,27.49606,25.05647,27.83952,29.26297,28.09287,24.23525,26.91393,27.97577
3.70823,2.72241,4.36290,2.65018,4.38078,4.23829,4.30458,3.29175,3.96036,3.50029,5.29864,4.60745,4.00060,4.16688,4.22784,6.18797,4.36898,8.02949,4.93110,8.30643,4.62209,10.06517,5.64210,9.07268,7.48400,10.21829,6.69892,9.57548,7.82522
