992.62592,672.43396,827.01270,925.70270,927.70374,1051.17590,978.34839,917.94965,769.02539,743.84558,751.88745,803.61591,740.13135,578.11877,666.07758,608.90771,541.88568,545.71442,534.01495,534.18408,465.34277,479.35663,438.21811,415.88904,414.35849,445.12772,447.39429,381.59106,370.81064,341.20166,348.88806,392.04501,450.02307,457.59500,438.99191,491.28348,505.09814,532.27393,538.65875,621.34619,624.32184,639.36725,580.40637,635.22021,598.58307,700.97327,636.61243,758.99500,715.45245,752.94794,693.73572,717.96912,752.83661,770.50360,821.49518,783.12708,819.88318,730.27551,853.51520,807.72363,897.16730,814.67218,897.61597,891.64728,830.08405,844.93219,855.74146,837.38867,830.65546,765.65259,704.10547,672.28326,658.50610,679.65277,712.63922,706.90686,630.15515,683.31543,603.30402,627.26160,574.10449,623.19073,585.61121,539.93829,490.60172,465.18118,494.71893,470.44489,459.82864,448.97354,441.14294,412.09564,366.81494,432.92444,412.67615,411.24268,408.83658,369.29495,343.64850,412.06454,432.82300,483.17899,544.18610,568.80676,585.06104,633.13562,648.01312,657.38269,705.19214,746.84064,793.94623,807.53351,839.57031,816.90454,941.30481,992.16779,972.67096,1021.23401,1017.09277,1061.32690,1000.78271,979.09491,924.76318,943.68726,900.19470,718.44507,642.13275,632.33478,740.31903,713.02661,664.86426,576.41217,625.51245,573.94910,621.75836,650.96143,623.56732,561.05536,456.43832,483.13058,424.42334,421.63943,430.83575,414.30566,415.47809,376.92682,371.14880,354.95941,352.18741,456.91415,433.25476,378.09351,342.53030,308.38278,323.63333,400.69003,423.38013,387.48499,318.02277,240.05676,244.64252,224.97618,221.86417,231.22939,197.44299,199.31610,192.60481,135.46384,160.49762
960.60175,757.96698,825.83789,921.94086,898.89697,1001.72998,983.94482,922.11377,783.87323,819.58032,818.33649,885.54498,848.84106,695.24225,753.84222,691.73053,644.26581,622.73004,605.61237,598.62158,507.87228,511.66559,464.41031,429.42474,405.95578,371.15182,408.60306,335.04419,304.82706,268.98807,265.19247,291.19827,318.91861,309.82562,277.54599,306.67493,303.73911,308.39236,301.75348,339.24408,319.11816,288.78760,255.89319,270.80353,234.10057,268.56735,237.10768,269.64539,249.77170,242.38249,215.79633,217.80441,221.65062,215.73656,233.17334,218.55171,223.30928,198.54120,234.20058,224.84171,250.43596,236.77246,257.18497,261.02948,249.89786,255.10963,259.08429,251.63922,248.10243,231.64359,214.08565,200.15157,194.51889,203.85336,210.50117,211.68857,185.18527,204.68025,182.15210,196.99074,182.91229,200.57884,192.78310,181.85614,174.39697,179.59319,213.36031,184.84099,184.24159,178.19530,181.87936,165.08261,146.52560,168.32993,157.99548,159.30368,157.50667,140.78503,143.27252,151.11424,154.62267,175.19284,196.06496,204.91006,209.95888,229.62016,232.39235,245.78036,268.70190,288.06976,306.07877,318.24722,329.43634,323.88821,381.41522,399.78333,396.71173,422.93481,423.37875,461.65854,435.82474,432.77338,417.22238,437.39874,416.20779,335.38428,337.80814,350.05624,377.12970,353.56113,320.66153,274.24698,289.94846,265.03702,297.07407,291.93253,294.50366,235.73315,180.91933,208.16238,180.87659,184.45738,192.39967,185.02814,198.41341,177.68996,167.29010,179.99272,160.51694,226.81708,205.16550,175.50087,150.23093,133.87930,169.87260,181.77846,167.70045,181.07175,141.53020,107.97369,106.25535,94.72644,92.41739,94.69057,78.22646,74.25504,76.37173,50.43690,54.31813
1923.71484,1731.23865,1742.23401,2005.93347,2031.89087,2184.04272,2420.05786,2215.14136,1963.18079,2364.94434,2342.16382,2517.15771,2402.72656,2022.09631,2232.41528,2032.97864,1911.32141,1869.22473,1841.58362,1832.16650,1601.37769,1627.58984,1472.61841,1406.90552,1391.46790,1388.44006,1462.82971,1235.87329,1184.01086,1080.64404,1068.63684,1173.15088,1308.93445,1301.28247,1203.20215,1313.75818,1303.36682,1359.46082,1352.56750,1553.57141,1508.22815,1448.07263,1284.39526,1358.55811,1237.25256,1411.71570,1262.54346,1446.48303,1347.53406,1379.24365,1234.61877,1248.61389,1294.02002,1294.66406,1375.99597,1250.27368,1292.78308,1122.61218,1325.06152,1213.81946,1323.61292,1225.91882,1295.97742,1254.08508,1172.81665,1189.11121,1203.62463,1181.59033,1181.33557,1102.05664,1016.80383,984.94458,990.73993,1036.36401,1118.71680,1126.56384,1034.39868,1126.45117,1008.29059,1068.75488,991.20752,1089.83093,1031.79651,965.29657,895.12018,858.12549,911.79395,871.46069,832.20099,815.81488,791.84637,728.49939,642.26935,699.04254,687.86902,703.76501,700.16797,632.89166,641.98773,728.65625,781.93665,857.15845,971.65424,1001.18066,1035.07654,1086.35059,1114.52295,1116.50024,1166.71350,1237.20984,1305.21558,1316.24768,1381.92334,1327.08752,1465.13391,1535.96448,1513.59827,1559.10901,1552.24561,1631.94434,1559.32690,1532.16748,1476.57507,1522.02563,1485.03699,1222.27686,1150.62793,1146.74268,1257.13135,1178.60583,1071.88171,884.20972,1016.53870,879.54248,941.42780,902.32965,807.47650,775.43842,661.63617,686.59290,606.69476,608.01709,605.95813,583.38092,530.90479,490.61816,488.91342,444.02161,444.18909,516.73218,463.72949,437.56152,388.69849,361.65933,397.85989,442.44370,428.86154,398.35919,331.18976,255.03886,274.82156,270.76483,248.56425,260.44949,228.10248,235.80173,223.12329,156.11006,181.14595
1607.34229,1279.16968,1301.90088,1508.34619,1493.38806,1688.29297,1651.93884,1531.37231,1298.87585,1359.55798,1385.00818,1501.96277,1419.36023,1231.07947,1336.38367,1231.02795,1182.02063,1154.09424,1147.55237,1140.70007,991.92932,1013.64850,925.38727,872.45074,843.88995,824.68103,877.24646,747.94879,697.14972,632.43622,631.59564,681.30414,747.91821,731.21674,678.06293,718.45612,707.89435,718.47583,710.81061,802.56030,767.82837,725.49738,639.82910,683.31750,617.86200,704.59406,629.23914,718.93719,678.95905,712.54303,647.73035,674.14044,704.48169,717.14661,757.84473,709.09021,732.62988,651.27838,759.32513,708.14105,776.72070,734.15228,782.09760,765.79535,714.00623,732.87604,734.52386,729.46399,728.49432,685.92145,634.45428,622.02057,636.20837,670.39874,738.10474,755.54376,717.51196,785.29797,717.80115,776.70184,723.67639,799.44281,764.81812,748.08875,723.37299,735.59601,792.70386,755.33221,734.74475,719.96594,689.35522,616.50879,564.05048,574.72534,572.02600,579.33423,563.52661,523.22467,541.47394,587.33630,617.15741,677.86554,768.03619,786.87897,813.45319,857.28705,871.62256,865.80664,906.04688,950.21301,1010.27966,1018.39825,1071.63391,1023.09186,1131.57019,1195.29041,1146.54358,1175.68274,1190.80859,1226.69226,1172.39490,1139.13379,1082.79907,1109.00806,1078.23914,909.89355,880.40741,899.97638,1009.10327,1003.57422,928.68872,772.91833,850.31671,715.46393,773.57770,746.95886,666.56647,599.68970,488.28442,554.53668,491.05530,475.35791,476.15851,445.13684,394.94177,328.54358,353.91919,292.19476,308.13507,354.94901,319.90988,282.68817,252.35252,232.98042,286.84290,306.58511,289.54193,309.04144,239.33607,183.91896,196.26736,176.21556,177.55360,182.98602,154.78915,159.78351,150.29396,108.42657,127.16920
1359.26331,899.62573,1126.67651,1271.16895,1262.57080,1436.15674,1311.48914,1236.05957,1016.98767,936.79205,934.37408,1018.72455,926.48871,717.15393,818.93750,749.29834,659.70520,658.45325,638.90601,638.71704,546.24329,557.71301,504.00378,468.99338,455.85025,444.33133,471.84363,401.24023,376.87341,341.03342,344.20468,387.33328,434.00641,449.46060,417.95477,486.77585,499.17502,537.60132,558.61078,632.44836,623.07935,608.31549,548.60156,563.28436,507.61108,572.06757,536.79150,608.06732,576.24847,612.60712,568.14911,596.56372,631.33105,652.63361,705.31042,692.15198,717.86896,648.21307,762.03723,726.78796,806.57825,746.45728,811.19409,807.82440,747.33844,757.33539,764.15271,731.10510,710.44812,657.67035,598.01001,560.59021,547.42041,561.71320,593.04181,588.39093,538.09399,579.20178,518.41772,536.10168,492.76282,539.96667,506.68701,459.95422,419.24518,399.55185,434.70200,408.10022,399.45935,388.07599,384.44775,361.37604,320.20535,378.08237,358.18317,362.32132,365.08475,327.00790,320.02780,363.15503,382.92236,425.23053,470.58676,495.66064,519.69403,550.62274,568.31769,575.16016,615.89789,642.23395,673.74780,691.21600,723.72040,704.43073,823.52954,864.78314,862.67694,928.79602,928.39941,987.75873,938.12085,934.40839,899.61743,924.31775,893.98279,740.78235,690.59851,722.43384,812.23285,790.51294,726.02161,618.04565,683.21307,613.38184,677.30756,684.88013,632.33087,546.78754,435.94412,486.52240,440.81549,433.45557,451.55865,446.82275,492.07220,452.93671,421.76727,438.02405,418.44308,524.15637,485.29321,436.27753,371.60983,341.62564,387.82147,445.50476,491.45569,452.31287,380.78604,312.47427,307.16852,300.59427,270.06927,284.62326,245.04129,235.67691,236.45602,164.23662,183.89117
819.78223,749.33112,724.07318,811.60297,779.06879,847.94177,873.39667,827.34869,714.45807,753.50470,766.68738,835.54266,781.77649,677.75061,740.94214,668.93884,649.91180,616.26086,576.71600,577.80524,486.70163,483.02713,449.02216,394.70032,377.96054,345.92017,378.88602,305.27707,280.47855,242.34947,237.46950,252.93925,273.67709,259.53140,229.18195,255.02202,246.94913,252.29898,251.72154,288.86972,273.71631,262.02069,234.51747,246.35912,217.10454,251.04565,221.16853,248.36507,228.40298,230.62350,207.19067,208.29803,219.84877,224.91339,238.60162,222.57547,231.05150,205.76248,244.29134,230.04875,256.83173,245.64131,268.97498,270.97571,254.50166,263.73752,264.03207,257.55847,253.63936,230.41847,207.70648,194.81583,186.35298,182.96065,190.59392,191.68523,169.64215,187.30896,165.04140,179.35266,167.40457,188.22810,180.17595,173.43561,162.63464,155.73459,175.89952,164.19597,159.67416,153.52127,150.41203,138.42914,124.88200,139.67543,131.05783,128.87361,124.77605,110.74832,122.33394,129.21935,135.26620,147.24944,162.45146,176.71028,187.90480,202.54930,218.56531,230.14641,249.50429,275.38977,303.80063,316.87585,343.46347,333.54086,387.25037,418.85516,418.79416,444.84348,457.00894,490.77066,471.84201,466.59177,454.05338,474.47543,454.96323,355.11734,341.24066,345.89700,362.62134,335.91202,306.20685,246.80415,268.22089,239.24673,255.67398,225.43068,214.86815,168.69855,121.19056,160.84357,115.89084,133.90085,139.81274,134.05585,147.46191,111.66508,112.55597,105.93409,103.83511,152.38322,130.52811,102.69232,81.52522,70.30376,98.44794,113.02089,94.78902,105.79378,80.01786,58.82114,60.05317,54.23423,55.26491,55.75870,46.93180,47.26187,44.45466,30.81536,35.31244
454.71985,335.93399,374.05002,428.92010,403.52155,450.05710,446.17062,418.90683,362.29929,366.08398,379.20172,411.93655,382.68234,333.93716,357.70605,324.14981,306.03500,299.84326,289.22845,283.30035,244.76268,245.44041,218.14024,201.65359,194.33824,171.30127,190.51222,153.87959,137.51561,116.08665,120.54601,129.09875,140.72289,138.38101,126.68837,140.14832,139.49825,141.23375,141.79268,164.17664,154.04630,145.55650,127.18130,134.45012,123.83829,136.90524,123.40894,141.17676,131.70747,132.63326,117.39574,116.00682,120.52384,122.29025,132.56387,125.19772,126.47655,113.00249,134.84407,125.95006,136.30205,130.67381,142.69275,140.99643,131.26628,135.05377,136.77823,131.58061,130.66284,119.99937,107.67426,105.61020,103.02551,107.71989,113.03391,110.39285,98.73931,104.25988,91.60426,88.07093,82.95395,93.34187,87.09830,80.45255,76.45819,73.45390,89.31532,78.56533,76.58910,74.27336,75.13962,68.95094,61.83364,74.29905,64.93882,66.98014,65.77557,60.62098,57.62894,63.24901,65.96303,72.00887,77.78133,83.04966,83.78047,88.40620,95.77438,96.41102,99.51099,108.38649,115.60279,118.96436,132.22827,127.56948,150.75697,159.15697,162.77521,178.19409,180.31136,200.93524,195.82674,195.19794,195.76947,206.88202,201.08862,167.11491,182.46379,192.74699,215.35216,197.76791,191.18163,166.25237,154.82234,140.28372,159.06813,154.16566,165.40356,122.58682,80.07042,105.87582,87.39268,93.82986,96.89761,94.25196,110.34667,94.81415,77.44469,75.45181,70.38975,109.25797,97.93652,83.97585,79.30607,60.73918,83.10146,87.78953,73.39688,84.24292,62.23555,46.36446,44.42266,45.90532,39.04941,42.32622,35.97778,35.25890,35.31375,24.01882,26.72533
43.46075,45.52681,18.17006,28.32986,21.83490,17.80969,21.41965,19.03394,18.29072,25.27532,28.90163,25.69150,25.26347,31.23175,26.38382,24.96030,29.09732,24.23780,29.06621,26.91412,24.11243,26.08430,21.17167,20.25789,22.99249,45.72657,27.40583,24.42165,27.16799,26.82015,30.98116,33.28295,40.70055,42.59998,41.82426,45.35474,47.07853,49.24130,53.41576,60.08072,60.55805,63.73711,61.82317,66.44661,63.51157,77.20502,73.00157,85.23582,86.81184,97.08476,88.75247,93.16405,94.03767,91.16611,97.54290,84.49950,86.52110,72.65394,85.23476,75.23087,82.03728,75.73872,80.10751,74.44037,73.75211,75.77090,75.71424,79.26889,80.86346,75.29118,68.74538,64.66691,66.70942,66.43754,73.19543,72.22360,67.53814,71.88005,66.27969,72.89874,67.39772,74.90351,71.93789,69.37353,65.30199,64.06345,75.78954,66.51831,69.83736,70.61249,69.10855,67.55006,58.73840,71.48406,67.00004,68.68552,65.32415,63.48140,80.27848,73.80329,74.64595,97.98962,110.56103,125.59989,128.52080,143.99490,148.06111,168.40147,178.09224,198.49887,204.14505,215.47351,209.95659,218.55412,247.62498,252.56267,240.65073,261.45123,254.09630,262.28528,258.38629,261.25870,256.06665,267.71716,265.14755,246.15784,278.44766,278.15845,303.76587,287.32571,284.17432,267.54117,259.22739,256.43954,276.50687,257.62540,214.28600,178.10860,128.42955,172.28992,149.32314,143.99031,140.83939,136.06517,119.54838,106.87835,121.50963,116.95855,111.08589,154.48843,126.65523,117.80503,109.48444,108.59461,128.18956,121.95512,125.36406,112.83795,98.50408,96.11570,82.93478,84.15751,74.35978,79.02152,71.40916,89.41105,71.23370,52.62254,61.66871
617.20984,522.37683,546.26355,618.60040,601.84766,651.94080,696.19666,646.80353,566.99603,646.60211,674.27740,724.08734,702.08057,641.87830,680.08044,626.08795,633.57959,601.42242,610.07990,605.88977,523.08710,537.13214,475.51993,444.52240,439.26285,415.77652,445.87762,364.75671,338.97653,294.61475,290.01001,303.88959,328.32144,316.69141,286.04663,309.31665,298.91931,305.12280,303.56122,341.36191,324.81696,296.98779,268.21027,279.53677,249.49361,284.97650,260.53348,298.55597,281.00146,290.84720,264.63806,269.25778,278.63995,275.52478,299.17749,270.68765,277.16809,237.01366,285.21429,258.88153,278.93686,259.23901,275.08990,272.63629,250.84654,254.68262,256.70395,242.68587,245.03038,227.75658,209.42259,200.96152,197.77365,204.84561,220.95282,225.75851,211.11401,235.21638,211.43286,231.91801,213.12814,234.28224,227.75133,211.22769,202.25150,204.25919,245.00000,218.34100,214.10333,207.57072,209.20758,184.05823,165.60614,161.82112,163.82901,161.20949,145.17584,125.32648,107.30252,131.61641,131.71342,146.71727,154.82768,163.05270,167.47766,174.44200,182.83284,189.21059,201.61522,214.22758,226.71251,239.24323,258.05048,251.76782,304.70981,321.96503,323.53204,349.49716,357.87750,392.76932,379.05731,386.86795,379.17593,390.32385,388.70401,325.00562,313.04422,333.49850,358.83875,340.31522,323.51669,272.63580,281.95844,262.34930,280.96082,270.69873,221.69019,209.12372,153.58194,192.91385,148.94470,161.94768,158.05165,147.99594,131.10037,112.68885,121.58325,113.21928,112.86729,179.82271,167.53459,148.23311,136.91559,116.84658,139.95039,148.49185,119.73254,130.19341,98.80429,79.66560,83.92661,81.11581,71.75349,76.24115,66.81525,72.87208,66.36191,47.66052,55.01546
396.13434,358.88391,329.00934,383.56696,375.66379,408.88385,449.24252,410.87491,378.95551,464.29651,496.80093,527.15070,508.07764,491.55984,515.78802,463.64435,480.18839,451.53174,453.92017,447.87177,379.88782,391.66147,348.34219,316.52515,307.52145,286.61264,305.84943,255.34171,231.33615,202.69157,203.03697,219.66345,237.94119,228.86102,211.70218,233.55602,230.36407,237.50157,242.20673,278.48068,277.55576,278.21902,248.21452,264.28314,242.57285,278.58325,253.40939,294.86993,276.52536,283.52667,253.70807,258.62253,263.40302,262.49619,283.31830,262.74380,264.57642,231.38742,276.86423,252.29219,269.21097,251.54355,262.52759,256.16275,242.28500,243.70169,245.03738,241.18761,247.83919,238.51016,226.64923,225.80110,234.41853,253.42664,275.82117,280.74863,257.70493,279.73846,252.01910,264.04245,242.53128,267.26144,248.23389,233.28601,212.48129,205.28212,230.37012,209.10794,201.06010,195.52055,193.12839,180.02856,158.96747,195.75493,179.26294,183.37254,183.19839,166.68176,152.74156,180.34094,191.19684,205.49854,225.69241,225.81706,230.29420,242.01180,247.46187,237.52629,247.02721,257.13660,266.87732,261.69601,268.81894,259.09717,280.31958,295.01447,288.59534,292.89108,292.00220,311.37500,295.41714,291.29642,283.04724,295.24646,281.67081,232.56895,220.07097,248.05629,279.24738,255.32874,231.12442,183.48271,196.30066,169.79199,176.06009,199.08182,196.59320,158.63834,109.44554,134.42973,108.47232,119.01198,124.65154,117.94716,126.84101,126.98712,107.24590,98.73192,100.54314,141.14154,127.01736,113.95534,93.91817,86.74306,120.87730,125.86190,117.43251,122.29442,96.23948,69.42837,69.09724,67.47632,61.31546,64.70541,55.72840,52.81649,52.98675,35.38905,37.42995
