0.78640,1.24753,1.24644,0.53357,0.31120,0.73516,0.16461,2.36550,0.01801,0.34766,0.23034,0.07580,0.02565,0.18839,0.00000,0.00000,0.20154,2.26553,5.76061,3.56442,12.44882,19.48493,19.19853,26.29352,26.85567,24.18883,29.60336,31.34628,28.39267,31.10835,37.31791,31.89625
56.85965,71.39159,104.23327,107.55278,116.38628,170.65594,177.04820,204.52203,185.21288,207.41736,154.95705,134.27094,132.92816,111.61599,102.69061,93.10893,67.95106,60.22940,52.19892,53.75306,69.38293,68.54991,61.62526,69.44063,66.97024,50.87420,63.34829,49.16401,40.03681,38.77269,42.59031,28.06717
23.73837,22.95065,23.44118,26.21742,25.18654,27.05215,22.61214,28.72174,23.55370,24.07832,17.62374,18.86094,18.43127,16.43451,17.43980,12.18605,12.18490,8.47810,6.43121,6.92680,7.46765,6.76458,5.55680,4.90004,6.02958,5.96543,5.84394,6.47553,7.13007,8.18633,8.12706,7.51079
113.26056,103.83984,125.42619,141.77881,151.22469,165.34195,157.27942,158.75346,151.83540,120.27946,104.58175,101.98409,100.22590,89.60279,68.97554,73.72401,52.78392,49.83581,44.17947,41.88525,32.62247,36.79521,30.51088,30.80836,32.92735,30.74013,28.32025,27.00560,30.29873,32.13688,33.67434,34.13981
48.37032,49.64289,50.97879,47.74643,50.96067,50.44324,50.16168,48.14924,43.94115,40.73181,32.69970,35.22807,34.60436,35.76681,30.76090,34.42699,29.45682,31.33908,27.52228,23.56791,23.33642,24.76627,28.03528,26.39043,24.64477,23.09631,23.87243,25.83061,29.16041,23.90470,28.84837,31.35850
50.26695,50.83228,53.51522,59.96756,59.81795,61.34755,61.71405,59.58395,49.47146,39.46582,34.42714,36.25829,33.58780,29.10750,20.72703,24.55072,17.24633,18.66286,17.96376,20.61633,20.60929,25.02675,24.09121,19.90607,23.71587,20.66533,21.37774,16.40036,16.43136,18.35295,15.97369,11.72578
2381.29468,2249.58179,2087.39355,2168.72656,2011.82690,2061.89331,1885.19824,1752.91248,1502.13440,1436.50122,1209.92810,1266.32043,1225.88513,1141.73486,984.70898,995.56860,790.68359,792.60016,794.54272,687.21997,698.96552,783.18982,786.86450,765.01910,745.39978,800.54681,824.72089,787.91632,819.75024,694.91669,756.02325,616.83942
190.62712,175.66031,219.96120,256.80243,290.35992,301.60788,292.35965,315.88211,322.21014,386.52759,271.24890,265.90717,295.84329,274.38837,305.55890,267.51617,224.15794,175.87704,171.13370,160.47328,145.42915,165.25322,155.43240,148.61888,156.26512,150.03192,150.30614,139.22159,150.44914,143.34367,141.09912,137.46574
72.54506,77.39100,77.99380,74.81832,72.94668,77.77382,69.23237,66.14861,62.02699,54.32230,41.28940,39.28117,40.26965,37.16385,30.38551,30.25560,24.26271,21.83731,21.52530,22.84753,27.45509,32.20211,32.72211,32.63803,39.15836,43.34767,41.94363,41.15791,42.41218,46.19303,36.88983,32.99078
90.53970,97.93248,105.61127,121.61566,127.96433,121.13758,121.78017,117.93893,108.52512,73.35571,54.79282,57.38223,51.44405,54.42599,42.40219,43.94477,38.14944,33.82045,30.98098,45.02399,49.29171,59.12417,58.84901,49.95144,60.99036,64.62066,68.24239,56.55581,59.12390,46.27316,45.77344,38.97861
