0.00000,1.72055,8.28730,0.57346,0.31481,0.20970,0.08373,1.05636,0.05562,0.20130,0.02674,0.16242,0.12077,0.00000,0.09036,0.10666,0.22458,0.00000,0.36013,4.01601,13.53959,13.09435,35.41635,30.03207,36.80748,34.59809,31.76592,33.41871,33.36050,32.79294,31.43162,30.98498,26.74776,29.08464,28.24929,25.92753,24.31867,29.89392,25.00659,15.00073,25.57478,12.65595,22.19509,16.54085,9.24020
66.91636,63.09114,120.33888,116.58916,110.09533,260.10095,144.15466,199.27551,159.91624,195.23451,147.17332,142.07100,136.92430,122.55106,84.00247,87.04128,70.19766,69.78177,47.64521,50.85821,69.04073,67.36887,74.57367,78.71877,61.18617,50.58417,49.76121,55.00426,42.50509,37.29067,35.57454,30.06931,27.28092,24.28045,30.37158,25.86027,30.92564,29.09845,19.62707,18.56846,26.88743,20.93075,20.29496,18.62819,5.80398
38.92206,25.11344,31.82504,22.63917,22.26743,34.89573,26.95604,26.36435,22.32582,23.34883,19.07825,16.39279,15.18186,18.54871,12.49114,14.45211,10.84280,11.75882,8.43688,8.55019,7.08927,6.18132,5.22443,6.55714,7.38434,7.06157,6.54887,7.79445,7.99791,8.04408,6.93220,6.74064,4.00094,3.81544,6.28988,6.52936,8.82641,2.65856,2.98231,3.02962,5.28668,1.91389,1.72594,2.01768,0.21767
95.13212,105.95790,166.62646,134.30254,128.58070,197.82353,165.27774,151.52216,134.14165,121.32942,109.61488,91.20339,92.23219,75.02546,67.25127,63.48867,53.59813,55.15931,37.77780,38.83757,36.33039,40.95515,29.57261,28.73204,24.07833,33.54650,28.87586,28.18893,29.87368,34.20807,33.43716,27.40888,29.37195,26.51371,38.70662,25.26549,19.85228,25.87966,27.03251,7.64579,8.97040,3.69077,12.02603,0.00000,4.14774
67.02884,51.71396,55.05686,42.16000,40.08011,55.53738,49.93137,48.21975,42.77144,38.44110,34.72258,30.07010,32.36761,30.46846,29.82575,33.50147,26.04480,27.22444,24.89682,24.54307,23.89594,27.06143,29.54031,27.15652,24.77029,27.77912,30.32088,27.30014,28.94734,32.45136,28.78917,29.41737,25.57066,24.75475,32.73342,24.10551,24.86844,21.40670,23.93456,11.18740,17.11641,11.49919,10.20161,7.76865,6.06846
66.14109,52.23734,67.00513,49.91749,50.37693,65.13254,60.51249,56.16650,47.55881,42.40113,37.77487,32.14758,25.94414,22.81167,20.40864,18.44222,17.78308,15.52809,16.21327,21.18751,19.82136,25.14021,21.19870,23.07840,17.79227,19.58780,17.98691,21.35222,18.90481,15.52803,15.15476,7.52028,6.73021,5.63852,4.35232,2.40168,1.82447,4.04114,1.83054,0.27715,2.37015,2.13736,2.16571,1.99599,1.18498
2156.30322,2340.11816,1993.68994,1796.94055,1862.26294,1498.49438,1930.66541,1731.30017,1501.87659,1425.93579,1216.88354,1137.97229,960.97156,960.70563,855.02289,829.70532,768.01337,728.50879,660.32758,743.03143,744.98395,748.77350,791.66626,866.49420,776.16840,871.84045,936.73633,891.31958,840.99640,817.09839,774.29755,505.43607,504.65253,342.34454,389.23956,356.56998,303.77411,206.43573,110.66225,135.83496,183.19247,69.54501,48.98728,18.43387,4.54474
156.23053,173.78732,306.49341,241.17581,240.22350,335.06741,341.43457,350.54453,326.16568,292.40924,269.66449,264.89850,221.03714,278.26724,170.51039,221.79684,206.66849,154.60181,121.45969,155.34384,156.97830,161.22375,154.33208,170.50874,138.83205,157.87471,159.43857,147.25861,155.93652,134.70966,141.34274,109.64124,82.61411,75.82663,101.00777,74.57976,62.58532,57.60541,52.82129,16.99569,19.81674,3.84443,20.82084,0.00000,6.56366
93.94550,78.93021,83.61111,70.39742,64.75564,78.55388,73.38953,64.75187,55.59076,50.94897,44.50088,40.01577,31.77714,32.63149,25.23317,27.36671,23.94086,22.44150,18.17242,22.60927,25.54958,29.84573,43.13617,43.77594,41.10896,46.68095,43.74295,45.65878,44.96823,39.48969,40.85834,19.25665,22.81530,11.76655,24.94423,25.54697,46.77523,17.39202,21.44896,13.13528,31.68259,16.89694,28.45473,19.19871,12.07809
99.01466,98.82060,143.22354,97.40738,93.41514,127.96289,130.91228,109.34899,102.45770,74.39520,71.28222,57.85465,49.82994,45.45736,39.70717,50.10264,42.81994,37.70367,38.98101,48.19431,49.42542,63.79289,65.35524,63.74453,55.22953,63.92931,62.97047,64.70573,57.38294,45.08585,51.18121,24.67467,25.80456,13.97302,15.57753,12.77645,11.17804,7.34834,4.20068,3.07938,6.53537,1.69300,3.04201,3.29683,1.79387
76.98946,59.29758,61.44789,49.16945,49.86641,60.00381,59.03252,63.38002,52.10924,55.04148,43.17605,43.53219,47.41598,39.87149,30.48741,29.88638,27.23155,24.94681,14.95240,15.01202,15.06042,17.80787,24.74984,25.51219,25.53867,21.46338,22.73018,22.08683,18.13521,13.06587,14.36945,9.23475,6.73601,8.10344,7.62728,8.52040,10.61233,4.66853,4.88173,3.10247,5.94073,3.57903,2.53642,4.12295,0.69931
30.64974,18.32841,47.96452,31.08853,33.03522,82.03767,43.29775,58.16256,48.27246,46.70302,45.87403,39.44310,35.30254,39.36980,28.59379,31.30332,30.71041,26.39275,24.20220,28.16990,28.79525,37.66584,35.85894,34.89648,27.45140,29.57253,29.22766,31.43654,33.60315,22.34516,24.66947,24.20513,18.80757,22.13351,3.96316,23.15901,22.98611,9.52647,14.66372,17.66778,19.52195,3.88395,7.71778,8.30239,7.89507
