3.59675,3.49732,4.00596,4.10550,4.38200,4.81773,5.08849,5.12490,5.04263,5.84926,5.29659,6.07436,5.65698
12.02441,10.82952,13.86288,12.91003,15.49831,15.18396,16.27357,15.58527,16.76660,16.85176,16.15800,16.64380,16.11403
6.96001,6.39708,8.57511,7.64533,9.62877,8.58806,9.61667,8.24897,9.08176,7.92473,8.63269,8.00196,9.21331
9.23474,7.84259,10.14592,9.11335,10.91319,10.60189,11.53319,10.67220,10.71782,10.54032,10.37406,10.96676,10.41879
5.53900,6.82950,6.21945,8.24947,6.90163,8.40701,7.65698,8.50519,8.52703,9.04312,8.92715,9.61105,9.38417
8.08644,9.11592,9.46972,9.55835,9.94355,10.42089,10.79375,11.09038,11.36999,11.11993,11.41481,10.93246,11.03976
13.50871,17.00198,16.20261,17.33847,17.29720,19.67656,18.67590,21.16344,19.89730,21.39034,19.71317,21.01309,20.42004
7.06979,7.79089,8.38225,8.80978,9.38661,10.14164,10.35861,10.66854,10.43935,11.19475,10.41293,11.17618,10.38514
5.00580,8.01440,7.52250,9.26381,9.53078,10.09149,10.60895,11.05285,11.97316,12.69716,13.55861,13.79210,14.86818
8.00197,10.94877,9.63783,11.84519,11.08733,14.09073,13.56703,15.83691,14.92018,16.31343,15.78838,17.17894,17.14951
3.47814,3.22005,3.84234,3.44889,3.71555,3.91015,3.43861,3.50061,3.99854,3.69334,3.74178,3.67797,3.65734
5.36239,4.78153,7.00420,6.25920,7.47364,7.87142,8.81852,8.66677,10.24040,9.54047,10.48867,10.57441,10.90418
5.12859,5.11584,5.42351,5.80066,6.66935,6.68015,7.09235,7.16424,7.80006,7.61853,8.03974,7.85654,8.07219
14.75986,14.56146,15.31594,14.59477,13.77185,13.45486,13.51928,12.46915,12.40879,11.11706,10.74632,9.85898,9.07403
15.79752,15.77328,17.76969,17.98493,17.65858,18.01546,17.87751,17.93319,18.01476,18.50738,19.44832,19.97403,18.80023
0.41307,0.55527,0.52526,0.54940,0.52496,0.54572,0.43441,0.58234,0.44107,0.49977,0.40699,0.39337,0.34526
11.02449,11.99437,11.73248,12.61045,12.82720,13.09351,12.50956,13.04295,14.11759,13.42640,13.81607,13.64493,14.21112
5.34779,5.44129,5.58482,5.24623,5.43146,5.41063,5.69209,5.54087,5.84137,6.65681,5.96524,6.67770,6.20901
8.67276,9.79156,10.20337,10.94126,11.15342,11.95815,11.81855,12.42467,12.48883,12.62000,12.33356,13.04375,13.55626
5.11844,6.10889,6.32471,6.15182,6.24106,6.54688,6.35199,6.46044,6.68356,6.46333,6.96254,6.64290,7.17789
4.87460,4.61255,5.47519,4.99800,5.76284,5.23245,6.08958,5.21254,7.07932,5.88586,6.66725,5.78804,6.48648
5.59056,6.23049,5.79379,6.59509,6.81835,8.18307,7.77496,7.83954,7.84675,7.65474,8.00317,8.21779,8.97115
4.93018,4.33539,5.04768,4.15536,4.85917,4.04942,4.73883,3.58690,5.40290,4.23286,6.63181,5.75373,6.76193
7.53867,8.16473,9.21679,9.26268,10.48735,10.64140,11.50999,11.67862,12.33112,12.08232,12.81729,13.25708,13.14264
4.54088,4.16332,4.31144,4.00199,4.66776,4.63932,4.74483,5.25367,5.60044,5.38546,5.37070,5.57260,6.24556
15.08824,17.54451,17.19056,19.09895,18.12923,19.87532,18.04078,19.14507,18.93669,21.50549,19.15065,19.72813,18.17969
8.28423,8.94876,8.88537,9.35714,9.48870,10.04946,9.57444,9.37319,9.24281,8.81155,8.26282,8.06983,7.55507
7.93291,8.79265,8.27828,8.60422,8.76060,8.49778,8.07953,8.08969,7.67872,7.84796,7.33361,7.21623,7.10661
15.39054,16.12131,17.09414,17.63278,17.00834,17.24800,17.61461,17.80964,19.36934,19.43051,19.52680,19.58349,19.07655
4.76163,4.39439,5.52565,5.39826,6.75937,6.77370,7.09378,6.79290,7.07947,6.96407,7.00351,6.57556,6.38397
6.17179,6.33048,6.94102,7.09505,7.47385,8.09278,8.21048,9.08677,8.84238,9.92595,8.81816,10.11294,9.41716
8.69131,8.95790,9.41538,11.34284,12.46913,14.77393,15.00661,16.80684,16.13017,16.31037,15.27149,16.57228,16.07708
8.45669,8.84183,9.46560,9.20965,9.67663,10.41863,10.78987,10.12579,10.76968,10.61674,10.44867,10.28787,10.21183
6.11877,5.28243,6.47544,5.60744,6.09700,5.77644,6.65407,6.66465,6.88088,6.58058,6.44552,6.46862,5.72650
7.13233,8.06881,7.74747,9.00652,9.24367,10.64568,10.22769,11.38600,11.85212,11.46672,11.11589,10.89778,11.49130
12.07165,12.56560,13.65966,12.04552,12.90543,12.45467,13.21658,13.41216,13.79803,13.27342,13.00375,12.28677,12.42089
9.12338,9.49268,9.59079,10.64164,10.10064,11.19442,11.00609,11.38254,11.37073,11.96653,11.70937,11.74848,11.18013
7.18559,7.12052,7.84368,7.19808,7.33697,7.27097,7.64785,7.75501,8.00708,7.88721,7.85518,7.60916,7.83074
11.54924,11.32580,12.02677,11.74751,12.81025,12.82073,12.77271,12.63542,13.35932,13.42508,12.81807,13.36288,12.80018
2.12307,2.49785,2.15703,2.59835,2.09574,2.40880,2.30319,3.04318,2.56141,3.07790,2.63032,2.82081,2.75880
27.36404,31.60101,33.89748,35.95673,37.30502,39.08557,39.74018,40.77552,43.30910,43.79155,44.53974,45.68415,45.57488
17.44647,19.09994,20.74301,21.76966,23.53725,23.50333,24.84899,25.51938,27.09893,26.85562,27.82288,27.59249,27.42280
17.67248,18.21490,19.41875,20.72747,20.97403,22.72191,22.81752,23.66426,24.35571,23.89721,23.97878,23.89828,24.94293
10.44347,9.88739,10.56654,11.09025,11.67216,12.45326,11.73292,12.38608,12.56708,12.19771,12.70673,12.35852,13.55584
11.37589,12.16147,12.91365,14.21586,15.02100,15.28009,14.83791,15.72003,15.47956,15.77410,15.04074,14.97284,14.03873
10.25826,9.01569,11.09330,9.89006,12.00628,10.32400,12.59733,11.09456,12.41196,11.34865,12.37472,11.39865,12.24932
11.14799,11.60448,12.06468,11.84218,12.61429,13.54423,13.11898,13.67015,13.89137,14.38627,13.85614,14.15154,14.24542
11.44322,12.91202,13.12960,14.12157,13.82039,14.68058,14.30101,14.41217,15.07509,15.16004,14.53036,14.49798,14.72873
17.12400,17.56025,21.44399,22.97408,24.55081,25.42013,25.60643,25.66659,26.71070,27.12997,27.93806,27.98616,27.25477
9.23695,9.28175,8.98883,9.26036,8.94778,9.77456,8.95116,9.20705,9.04506,9.23407,9.03904,9.28793,8.72969
16.94478,18.99467,20.82301,22.09905,23.83919,25.66044,26.19467,26.76689,27.66743,27.40023,28.87482,27.80976,28.80281
13.40165,13.15953,15.61970,15.07069,16.77636,15.88295,17.55380,16.55758,19.45773,18.19938,19.27119,18.78431,19.11265
28.65134,32.02865,33.51077,35.31783,36.62562,38.74541,38.36205,38.00528,38.16333,38.06436,38.07330,38.44237,37.53819
18.56430,21.19183,22.61343,23.52128,23.22229,23.45782,23.53726,24.23579,24.68379,25.70598,25.64785,26.43691,26.42423
14.24215,15.40108,15.98853,16.50868,16.77163,18.24500,17.77482,17.89249,17.84812,18.12310,18.55849,18.92837,18.76447
18.92532,20.77284,21.65498,22.45659,24.42789,24.51350,25.37092,25.25883,26.82763,26.09115,26.61766,26.01033,25.73748
10.37292,12.72494,10.93898,14.02050,13.13569,15.19133,13.81822,15.66582,14.75769,15.11824,14.56504,14.33070,13.83296
15.39366,16.79377,16.66348,17.79233,17.29466,19.13913,17.04815,19.16899,17.32575,19.04466,17.26765,18.64844,17.59173
15.86437,16.83383,20.87498,19.93076,23.06861,22.53931,23.86156,24.04440,26.45111,26.12366,26.64622,26.65048,27.04787
13.17179,13.91149,14.56398,14.87317,15.92333,15.37049,17.03769,16.84846,19.21964,16.65912,17.93402,16.82115,17.42394
40.26855,40.20215,42.49868,42.46379,44.40287,43.55728,44.59061,44.51282,45.48985,43.98385,44.16214,43.08649,42.22219
16.03318,15.57453,16.76957,17.14409,17.29106,17.20147,18.85147,18.55740,20.15427,18.70016,18.18828,17.75049,18.28708
20.39923,20.40270,23.16716,22.66180,25.89026,25.70881,27.83578,26.33964,28.66832,26.74333,27.93368,25.68561,26.18217
22.95034,25.64079,26.24430,27.78865,30.04680,32.32281,33.79707,34.09492,35.30702,34.55621,35.65715,34.29868,35.23717
14.09087,16.49558,17.61234,18.43489,19.26991,19.91604,18.98491,18.10249,18.41592,17.73873,18.63342,17.46782,17.72881
12.02340,10.77964,12.11849,11.18965,12.22975,10.82922,12.51692,11.96371,13.00438,12.11925,12.48402,12.21375,11.73196
15.94879,16.94364,17.29425,18.48350,19.88987,20.08797,20.94851,20.09894,20.81301,20.19547,20.19016,19.47362,19.76485
52.83524,56.65823,57.51799,55.01665,57.16316,54.78620,58.43558,56.99489,57.71126,55.70867,55.59440,53.10403,52.75923
24.73739,24.92319,26.86645,26.02356,26.69894,27.05899,26.50761,26.68272,26.90441,26.51371,26.15390,26.11416,24.56573
11.89802,11.94098,13.53131,13.65747,14.20144,14.27044,15.01306,14.49746,15.32760,15.23398,15.41453,14.57853,13.42149
8.51302,10.43770,10.40956,11.23810,11.65761,13.76749,14.04373,16.30925,16.64744,17.46988,16.41384,17.71221,17.25431
25.83570,28.46277,32.08569,32.64842,34.26662,34.85753,37.94345,37.20930,40.81112,39.60352,41.49141,40.76532,40.16029
74.65289,79.49113,77.10362,79.12500,75.23051,79.38222,75.91446,79.09262,77.43669,76.88721,72.13451,70.13567,67.37297
17.33389,17.09968,18.55645,18.79028,19.03315,18.56763,19.11237,18.34403,19.57791,18.12058,17.81714,17.82538,17.59752
16.64842,19.89191,18.76933,19.68184,19.08214,18.92934,19.32863,20.58588,20.37323,21.04621,19.41844,19.86543,19.31856
22.83560,23.92032,22.99098,23.61985,24.11924,24.24639,24.23437,23.97867,25.14780,23.58765,23.38432,23.87237,23.97802
16.22060,19.72203,17.25781,19.38513,17.94775,19.36683,18.33405,19.38910,19.17619,19.54506,19.19563,19.25596,19.41986
18.44461,19.09923,19.93664,20.85735,20.52663,21.45138,23.06520,22.55893,24.48889,23.55175,23.68213,23.07899,23.70013
5.69656,7.16603,6.21095,7.59481,6.95815,8.22555,7.64612,8.08535,7.84255,7.81075,7.14884,7.21424,7.24401
13.17852,13.96268,14.68431,14.77059,15.94937,16.69536,16.36658,17.01102,17.04871,17.12242,16.56366,15.96714,15.41975
