1110.54614,1066.85107,967.47638,859.02557,924.03741,865.85651,802.69781,765.88513,698.85242,608.82031,641.49738,570.22296,610.13556,557.92206,507.05081,464.20709,459.42090,447.02374,441.88184,451.59390,441.20422,419.78525,407.84814,399.06702,398.20624,396.35913,376.88486,355.44061,338.47855,369.41025,364.80365,365.99728,377.28516,409.20572,419.30106,441.70953,446.09650,429.14020,449.03302,466.24365,478.94888,534.74750,513.47064,528.24524,523.02411,576.49329,609.32440,589.18365,543.47113,570.37054,585.05756,572.98193,608.58368,577.26129,653.12262,643.57117,606.90485,619.13922,627.67676,630.48016,719.12128,741.34186,767.95508,768.74548,716.62805,717.97455,688.30603,665.68872,605.60907,608.32092,615.27429,589.66309,591.39960,518.57306,549.13428,568.01733,545.72931,549.88171,520.36407,491.53903,487.66895,471.63028,434.49374,422.00729,407.62460,409.71701,421.39090,413.31625,410.93326,405.09711,391.79782,379.62158,374.36160,366.07040,345.30185,359.28833,321.87970,362.64386,372.78412,368.85818,378.98743,427.12054,447.84927,496.40314,478.39975,506.34973,533.47034,542.70630,590.59924,608.47430,696.13184,625.79144,733.47449,731.21313,756.03406,805.14703,788.65674,779.12866,799.43030,804.08490,750.48712,751.75452,683.66229,688.22339,657.07928,681.91345,647.68201,608.89172,628.58698,627.30554,624.16888,597.40613,582.21906,595.91046,535.50073,507.66974,544.62445,498.71283,485.45074,473.39398,442.67133,383.93729,380.21326,379.60022,357.93289,390.77582,392.20459,368.35019,332.80865,325.54758,336.73410,348.34702,310.80310,334.62872,301.03067,298.85031,297.76862,291.73019,267.49396,226.35295,225.57553
1000.73566,962.74591,916.68756,844.58636,946.28076,879.46991,838.54858,843.37891,763.67273,690.84180,725.01263,657.30334,718.46368,653.48694,586.51959,540.69214,512.65143,509.70694,467.15848,470.50815,436.76883,399.28793,395.18839,353.43851,346.57742,332.19946,304.54660,273.56415,245.68050,254.69730,268.31799,233.46049,233.43710,249.52565,249.49396,257.83261,251.24326,231.13683,234.17644,222.48981,205.80721,208.44087,199.06361,196.98242,184.18083,202.88216,204.03157,184.90016,167.27196,163.99387,162.21596,158.85281,166.76871,154.96542,171.24673,177.13945,166.79439,171.82648,178.49937,185.11136,204.29634,221.55806,222.57584,230.57880,220.73402,215.84792,202.93800,198.03706,184.08983,180.63327,177.47739,168.20908,169.25284,147.37674,159.27696,167.35410,163.45882,172.94266,167.17133,155.90916,162.46764,172.97424,164.83072,157.23540,162.30815,160.89545,172.49190,167.68500,158.92863,157.94595,153.77356,147.46375,145.58923,143.77814,128.78906,131.20346,120.19078,133.72945,130.86755,130.53049,131.09804,148.21480,160.64851,179.66307,177.08972,189.56300,199.58160,202.18961,236.12175,239.74028,284.01596,251.06740,295.20990,296.48923,301.69006,327.76898,328.35892,330.10251,352.35257,363.42511,338.01944,355.15775,319.99808,323.17065,317.72012,328.77722,315.62720,289.39047,297.04813,293.11185,292.73474,273.32623,258.83047,270.39575,233.87523,220.30637,236.62915,208.56525,205.09094,209.29634,200.63663,172.23566,166.80707,169.80080,163.35059,174.58226,180.60858,164.14938,151.99960,149.04095,144.55481,147.47423,135.43140,143.10654,126.81383,125.93243,127.48036,125.95518,118.24652,94.76228,93.35953
1984.53052,1930.20142,1906.59058,1894.93335,2289.11548,2355.58350,2262.73877,2336.59009,2162.85913,2005.02173,2109.83667,1917.77881,2062.02832,1923.68591,1739.76575,1646.11780,1562.31689,1532.34082,1496.95581,1541.61206,1468.72974,1377.71912,1361.06396,1295.77405,1290.69568,1261.97546,1196.14185,1104.22009,1023.78137,1083.57336,1088.29968,1011.03278,1003.81586,1060.80298,1083.04248,1133.02747,1113.38086,1061.15930,1097.76282,1095.43909,1057.60144,1103.64661,1034.03430,1040.51038,1003.42792,1085.63354,1105.50940,1042.68591,951.58936,981.48737,994.55170,966.01404,994.21960,928.66583,995.11847,977.73248,917.80487,930.52063,910.79297,923.65436,1001.52246,1053.18286,1073.84570,1068.38940,1000.25378,998.49170,963.84143,962.71790,901.78918,920.77576,945.78210,909.60980,921.21820,860.44635,907.48926,959.82227,931.36469,943.92145,890.12280,863.09363,867.74756,875.87427,807.76477,773.19403,770.34711,754.21466,772.41565,741.45209,718.76935,691.90521,661.96985,641.91003,625.35931,606.75586,578.10327,621.02222,561.22467,665.57544,678.08289,669.64240,701.07794,760.70880,771.00262,826.91638,804.63348,856.53357,887.02295,896.79083,988.51544,1000.57965,1112.83533,1026.44592,1145.62048,1110.63525,1148.28821,1183.73914,1162.81335,1184.59351,1234.36328,1249.18323,1202.31824,1225.08765,1137.79529,1169.71521,1127.13806,1171.12622,1130.63049,1041.40332,1060.46289,1036.85608,1015.39435,947.74579,902.33990,902.32068,781.03662,740.32440,776.31244,705.87732,685.45477,657.38434,610.16919,546.26007,516.93304,520.29266,485.31958,486.63623,492.22101,438.82260,396.98788,387.70175,381.52383,394.23529,352.55688,371.20401,326.08630,325.75851,331.54163,323.93945,296.30359,258.61316,261.35721
1733.26221,1639.32727,1499.88965,1392.73108,1562.30115,1478.10168,1401.48657,1386.52795,1280.52185,1200.27368,1231.04346,1133.16272,1260.83716,1176.53284,1089.68127,1010.80719,978.25958,969.43396,936.97723,940.71387,899.70660,843.24493,823.76562,782.03717,761.35931,742.15875,713.02722,647.50787,596.59082,636.84631,611.11902,570.92511,564.06940,578.43213,580.07520,598.03949,582.90826,541.12476,562.28583,552.74316,525.34113,548.63849,513.35187,515.26270,501.11563,543.46814,569.76880,541.63300,501.48019,523.35858,550.70721,539.18671,571.50433,526.66510,567.27246,569.27533,540.63037,544.39459,534.16693,551.82715,610.44794,642.51294,659.46399,663.23132,613.38989,612.49188,593.40118,595.26318,565.69086,583.67657,609.97681,592.74988,605.86078,584.55884,626.16040,676.81775,660.09076,676.22931,665.55823,639.41357,655.60028,673.62988,668.04858,654.07037,678.55206,667.81158,682.04602,659.00232,648.79407,588.51660,548.25586,524.99359,509.32501,499.96368,469.58585,507.35068,462.42807,531.26294,534.55920,534.04431,541.25281,603.41443,602.92828,648.18201,624.67334,657.54993,688.01843,690.57507,747.58374,774.59540,872.90082,785.91473,881.22131,859.35486,881.90253,917.60480,873.74146,880.47699,930.37421,931.79742,886.74469,884.51831,825.64233,855.60278,849.68115,905.97375,872.14154,834.83942,850.09131,865.37836,858.72351,790.09534,750.66571,744.03503,634.31177,598.13208,608.16412,555.73560,537.31213,512.80219,473.42157,420.53394,384.90686,384.39893,351.63235,351.03375,331.34189,294.95074,258.29388,254.89270,249.05045,251.67862,244.96292,253.90529,227.64240,233.27530,233.89424,228.85591,218.10689,176.66019,174.96362
1540.03357,1500.69385,1337.29175,1158.19348,1237.03479,1119.82397,1032.93506,976.75977,888.43207,763.55322,790.80817,706.27966,737.80457,678.84485,613.89740,569.65887,545.56824,531.44476,508.25348,522.31873,495.57632,455.12857,443.44440,416.91168,414.34888,407.88385,375.77457,354.32385,329.93539,356.99442,359.43790,345.00851,356.37262,396.16016,406.08090,457.46396,459.24725,452.14755,456.95709,449.44247,442.02493,463.43985,420.97440,417.04904,419.44293,457.02161,492.66843,476.80151,444.40680,468.09238,496.84839,481.73163,526.61200,502.37402,572.32593,578.00647,550.03534,570.33673,573.37415,586.08124,645.03290,670.97607,682.28766,681.21582,633.12714,624.83685,581.53693,551.03503,500.43234,497.71185,513.57959,486.34857,488.41922,444.64136,470.13577,488.85413,475.25998,480.02240,443.01697,419.83344,414.11472,407.45477,373.41922,356.47183,351.51688,354.82840,367.31744,360.05035,357.41910,348.67767,340.02347,334.06018,325.87650,322.03088,304.67386,318.77298,286.52716,323.01068,325.76733,327.13025,342.61447,377.63055,380.67004,424.72668,421.99774,446.57239,467.59085,474.32748,500.62869,517.36011,593.28821,542.38165,637.28650,633.97815,663.40405,714.37408,723.62415,731.97614,770.36560,777.37677,736.64972,738.77661,685.16656,709.72247,696.21112,731.67346,705.55139,662.39648,692.72565,688.25037,689.81317,646.95483,612.59100,633.60040,550.56622,515.05469,539.94623,487.09097,480.94360,493.89548,472.52985,417.10144,406.72147,433.56000,423.23215,456.47620,469.00531,425.47946,393.91721,383.03342,375.69333,394.00516,356.32001,371.80688,336.15399,341.50244,359.45551,354.41504,338.40814,289.11267,289.84027
813.85004,767.62634,767.66241,745.47858,833.22119,834.55743,782.70758,762.26233,704.08508,643.66425,681.98499,622.58539,705.96881,656.28442,583.29999,536.70325,515.70996,487.66809,448.94275,438.60635,395.79742,367.56152,359.19223,328.19370,317.94653,296.15417,275.86298,240.76793,217.25298,222.30891,229.01141,193.59172,188.85800,199.77414,200.15213,209.26270,204.68292,197.15253,199.33829,201.75351,190.88164,200.25880,181.96300,181.18198,169.57562,188.03061,191.88109,173.09097,152.49554,166.47604,167.78403,166.17188,175.19983,159.92351,181.17757,181.21890,173.28529,181.18211,178.59166,191.72862,212.69527,228.20164,232.48979,241.86130,226.90050,222.60667,205.76460,200.20087,175.67250,168.14644,165.83670,158.28412,158.33481,137.81204,143.74741,154.72169,153.20738,157.43604,152.10715,148.12733,148.31892,151.92490,149.15257,138.60756,140.34325,141.23488,146.08470,144.53519,145.95677,131.28661,128.60471,121.83212,116.55283,112.57819,102.56692,105.03452,95.00476,110.20676,114.45936,114.81264,119.45757,136.34845,137.29575,162.66557,156.38739,181.56522,187.71870,201.60164,235.18517,250.07811,289.23798,267.09134,303.21860,305.02768,320.33701,340.74579,353.74347,357.11069,393.65918,401.44815,380.04727,381.70068,351.18176,353.35428,328.45712,329.91385,315.34705,279.92093,288.27869,270.83987,269.23932,248.68819,236.33261,236.22305,192.40674,172.62236,174.73581,151.72307,146.04842,150.03166,138.11298,121.28513,112.21092,113.34671,114.16607,114.87807,115.93935,102.93105,90.20203,89.73145,79.92834,80.21555,72.45963,80.80727,71.00327,72.19828,71.12008,71.76228,66.79939,55.74434,53.62302
451.21063,425.11176,405.77469,389.78900,429.54016,401.64694,379.68921,373.93115,349.56491,322.29211,330.83423,309.58597,326.50348,307.16199,275.34933,264.64182,242.06644,236.90443,224.90384,231.55760,209.08784,192.90253,184.72217,166.32085,153.43407,143.86111,132.83449,118.92088,109.07185,117.53865,117.29436,107.45610,105.75867,113.17919,111.02655,120.23611,112.89385,108.68525,112.76428,114.60620,103.21113,106.48640,98.08132,101.04565,96.14075,106.02686,102.90672,101.95443,90.62222,95.37893,88.05708,88.96841,95.20638,87.29816,99.34598,100.28565,93.53090,99.50016,98.01211,100.10374,110.07524,119.31676,120.17794,124.39763,115.41373,111.81837,104.68681,103.43392,91.85071,92.35252,97.70147,93.26339,96.07055,86.21806,85.45158,86.20649,81.05289,80.23923,74.90871,71.29111,68.81110,72.90302,69.52159,64.12121,66.49250,68.98088,69.72421,70.15568,65.30434,63.70030,63.46362,61.96785,61.29715,59.35644,54.93290,57.12035,51.97657,54.25336,54.32555,56.06269,54.20962,61.60391,62.31714,72.85024,64.57262,75.48511,72.76962,78.34659,88.02567,92.14274,105.61501,103.50586,116.59879,119.53579,124.95645,133.52586,140.51601,149.52367,161.61250,167.98195,162.22580,165.55424,156.74857,162.34068,156.96843,166.81781,164.52274,156.95500,154.48387,158.57315,155.81709,147.64816,135.15778,140.27573,121.87152,115.11501,112.58887,107.89090,103.78547,103.99041,103.46812,88.79366,80.63857,83.83239,79.32567,79.09898,77.65553,68.60408,62.87899,59.57859,57.97807,57.89135,55.18007,57.38184,48.11750,48.41351,51.79017,49.94338,47.92535,40.66901,41.01506
15.54884,12.58651,13.82657,17.31246,20.30901,21.31166,20.51117,21.41529,20.27027,22.01786,23.11083,23.04366,24.33246,25.24463,25.44653,22.85774,21.59232,19.11759,20.84866,23.43676,26.51257,25.01349,23.97044,28.76465,27.84891,26.62710,27.44798,27.13472,30.21117,33.56516,31.69122,33.74733,35.76026,37.77812,38.17112,39.59414,40.68054,42.11725,44.18628,47.23633,49.32142,54.52778,55.55257,57.37465,58.67465,67.15446,76.95437,73.45107,71.44115,73.13601,74.83452,70.56389,68.70006,61.94726,61.68047,60.63092,58.92422,58.70909,55.00453,56.25485,62.79291,64.17255,68.94201,69.13627,65.07140,68.25602,65.67368,65.80976,61.56942,62.92001,62.16392,54.96568,55.55894,52.27037,58.34945,62.79084,55.63598,59.44967,60.22709,59.57326,59.72215,59.04833,56.43396,55.21513,58.32768,62.85804,62.05922,62.67789,64.44532,67.57676,63.62949,62.37202,59.26264,58.65807,56.11616,56.73383,51.59221,64.82129,68.94534,76.65034,78.67607,90.08537,104.23189,118.48105,118.05184,130.88872,134.70901,143.26033,159.12933,160.46278,184.55832,161.87910,181.08099,180.16554,180.84230,192.94850,202.09464,196.31505,209.47752,214.81273,209.94189,214.19835,210.83492,217.81046,229.13988,244.52292,242.11955,236.74411,241.68044,256.47717,261.79193,251.01813,238.98387,238.88947,199.04648,184.99756,182.24704,172.50342,164.29979,150.07716,140.07785,126.97542,119.94218,120.17759,114.76300,119.62325,123.98856,114.52923,102.91397,105.74032,107.15428,109.06553,96.34624,98.27859,92.80228,93.56171,91.12673,89.90669,85.60371,76.72169,80.65419
616.83417,591.62268,592.95209,571.13190,655.23260,658.66113,636.46423,652.34326,604.76819,585.92279,617.74493,574.37988,651.81232,619.17242,573.83221,548.14258,517.56708,511.13791,492.61761,501.02399,472.23514,435.80762,420.58517,395.17484,381.03006,357.82867,332.43143,288.57455,259.65228,267.05298,275.77621,239.91974,235.66658,245.05109,243.72002,258.32443,243.69179,230.94685,237.41312,228.23639,213.31409,219.75299,205.64529,208.44525,203.36888,223.56148,231.36746,225.14899,207.38161,214.51880,213.35912,207.71698,216.00800,200.87587,209.14989,204.62271,188.43762,195.35014,189.81892,194.65262,215.30180,225.01094,225.27760,225.87682,214.81194,209.97755,197.28851,189.46805,182.26501,182.93132,188.65451,178.19957,179.66867,165.33299,182.61018,198.89069,192.49896,195.98143,190.13785,188.16161,190.72850,192.89087,188.02576,176.04955,192.74977,190.43599,197.46144,197.00104,183.16940,179.41385,161.65421,152.43298,145.97169,138.54219,122.13834,117.38665,101.40389,108.54939,106.70196,107.83243,107.90335,119.91954,122.46133,140.39955,133.55707,145.69456,145.25941,155.57315,174.33939,186.15103,217.55511,199.16560,237.83136,239.26837,251.31444,270.01587,273.60599,283.29245,314.08957,326.10306,315.55383,319.94339,302.32190,316.04343,304.00378,314.99255,301.35522,281.12653,285.74268,288.89282,292.01105,273.29059,255.74394,260.24796,222.90457,212.30495,209.63312,191.96481,184.78850,165.73306,155.81691,135.08884,124.20654,122.74149,112.24367,121.39290,127.97898,122.79002,114.99459,112.36610,119.17519,118.37299,106.82418,108.01118,97.29167,97.47118,97.02435,94.11110,89.02769,73.93613,74.38310
383.53070,363.04996,351.42770,350.50165,420.03516,445.81854,418.32489,451.65729,434.22885,424.90387,447.82910,434.93378,496.67056,475.71997,435.49704,400.57495,394.34839,379.96326,362.93903,359.22171,334.91849,305.58670,291.84009,273.97510,261.66690,246.84727,232.19849,207.25983,187.04031,198.32687,198.83380,180.25768,173.93900,182.81905,183.85001,200.55862,203.71623,196.27147,200.12556,204.61743,207.35359,217.72028,207.10779,208.18814,204.69847,224.18999,223.48738,216.58060,201.08469,201.33243,199.58406,194.39471,203.35461,193.75006,204.94341,203.61841,190.52039,196.49986,185.36575,190.99678,204.29305,211.61644,213.20016,215.74794,204.14513,204.86465,198.87782,205.54539,206.31590,216.64348,229.63171,223.46674,227.75864,215.65945,228.30804,240.66377,229.23158,235.09650,220.22415,202.99164,207.04890,210.97244,194.22003,185.72375,179.20322,177.98668,189.34541,181.17758,177.79892,171.97728,169.25674,165.99292,166.84019,163.23555,154.61513,164.91425,148.27821,159.13744,161.97873,159.39143,157.13733,168.62724,167.82245,182.71738,173.94174,185.11578,184.60284,182.84528,198.04375,200.92303,216.66548,197.03964,218.25310,207.70761,216.59987,225.11961,223.22173,217.93291,246.63927,244.55655,230.75739,234.02267,223.20027,227.90881,222.78496,231.50320,222.61925,205.96002,212.17601,201.82201,194.77922,182.27318,172.41805,176.71600,152.59683,143.12848,153.15634,138.54437,134.21443,130.53606,130.52475,111.30325,107.68359,110.07500,104.83163,109.15261,111.58324,96.36550,91.81815,88.09013,84.21327,88.10281,81.67540,88.15362,77.11938,77.41702,81.86251,77.86517,74.62516,65.23151,65.84274
