0.00000,0.00000,0.00000,2.02491,0.00000,0.00000,0.00000,0.00000,0.01153,0.00000,0.00000,0.00000,0.06915,0.01777,0.00000,0.00000,0.03910,5.29158,9.70157,13.27582,13.13225,19.34056,38.41858,37.69615,34.58049,28.98954,28.48156,24.73467,26.82666,32.30928,28.70216,33.69633,31.27489,29.86587,29.09080,31.79086,33.90972,39.21521,23.25284,20.15294,18.81134,9.40957
110.02009,103.55461,139.10707,362.54642,201.50616,192.00226,215.24026,164.01440,196.11441,153.43163,95.14748,81.01391,68.21324,54.67249,52.17573,55.60624,49.86161,42.07344,57.70095,57.84073,54.38268,61.51857,66.19950,65.75150,52.60190,38.79369,32.43727,26.03205,30.72152,28.60690,27.67649,27.28913,22.30428,25.78373,28.15620,25.68835,30.49619,35.55711,25.88687,25.76026,19.83578,8.68020
20.52322,24.62021,26.43909,24.65030,24.22433,21.61218,20.86213,19.24749,19.22371,18.67130,15.56229,12.76022,9.33574,8.63583,9.48658,8.88124,7.89918,3.28370,4.01160,3.54428,2.46920,2.85374,4.87655,5.74597,4.59541,6.09299,5.73746,6.52361,8.90477,7.71558,7.21252,6.26595,5.32096,5.21733,3.96797,3.69183,5.74664,4.58455,3.11960,2.38678,2.33687,1.98722
132.10811,146.80672,168.20464,162.46268,158.85318,164.79712,137.57864,109.50124,108.42712,87.78695,67.10902,58.82384,57.61970,47.43900,43.40487,50.85229,40.87315,24.36035,33.26992,27.18934,24.27385,26.76641,26.50999,26.86046,24.69800,32.64469,30.82199,25.22222,37.08864,40.22769,39.22960,37.68243,43.18975,36.74318,28.91038,23.85889,16.90010,14.53070,6.41958,0.07449,0.00000,0.00000
47.92632,57.36662,52.81477,45.02480,45.45598,41.09358,40.79364,38.57020,34.49734,32.02620,29.19417,30.74992,28.60830,29.09582,27.20406,29.93926,29.49705,16.02159,22.65150,20.81136,20.67516,24.23670,29.04309,23.10279,24.98480,27.23266,33.07085,28.39617,33.32529,30.67877,31.11552,31.84156,30.73965,27.57208,22.45825,21.62346,19.48869,21.34063,16.72797,10.98798,7.40497,4.25213
57.92068,63.68707,64.14967,47.97706,55.89502,53.91778,45.54723,41.59258,38.50047,30.30740,20.98072,16.41443,14.90796,12.74010,12.47837,16.99179,20.05934,14.70035,22.65855,20.11138,21.30329,22.91001,18.17179,19.82919,15.98418,16.16805,13.25392,11.37650,7.91855,10.89884,5.84845,3.97155,3.61123,3.60641,2.50486,1.79438,1.08781,2.14018,1.19468,1.67183,1.55055,0.56406
2306.57104,2166.28784,2025.04956,1352.78333,1705.20056,1659.03931,1516.46375,1394.64038,1368.34668,1186.04529,907.19006,763.44122,767.96729,662.17169,712.01746,790.45093,755.82880,498.46213,705.61707,678.62787,720.30017,718.97748,914.18457,867.77307,834.27527,850.26105,840.74017,641.86511,703.94946,614.22217,557.98627,470.74350,353.15067,314.44812,250.10408,209.19786,170.49617,140.01892,97.60509,76.74770,59.90803,29.07671
243.95132,265.63339,312.43237,283.74374,300.55725,300.40894,392.72336,345.38303,339.49622,255.46974,220.02686,259.02341,220.41159,137.17598,127.64851,161.95903,137.53049,102.53954,149.28105,132.81595,135.49788,151.25960,164.17632,154.86604,141.36963,132.74599,140.14087,128.84686,147.94717,140.36279,128.47710,116.03274,114.50358,97.15402,54.15285,46.29297,28.28900,23.37962,10.38021,0.07375,0.00000,0.00000
80.58724,82.62845,75.68307,59.68732,63.36871,61.50935,53.50178,46.58375,45.93605,34.67281,27.26877,25.74653,22.82610,16.84434,17.22759,18.90495,21.62003,16.86262,24.45386,23.38347,26.61357,39.49665,41.71511,45.18472,42.23420,42.21054,38.96632,30.98308,25.91729,28.40617,20.01701,16.19572,17.17492,14.97661,24.01792,30.05384,53.07480,48.39950,31.92546,26.17975,26.49757,17.50751
107.25751,135.16498,145.85472,103.17269,115.64357,106.55589,81.14996,75.71982,58.03775,47.98969,44.33188,43.51655,32.28605,31.74433,31.42214,41.41133,43.54293,28.98520,50.34841,46.40248,51.52480,66.65906,64.68447,59.79167,56.97551,52.03189,51.39831,36.32305,33.74329,28.32224,26.17901,17.82197,13.99193,12.19949,6.76470,5.99960,5.77011,4.55626,2.45832,2.20787,2.39759,2.04879
