794.61047,1186.14526,942.52173,866.53131,1107.08569,991.13599,976.05688,802.32947,896.65411,795.48914,729.12280,651.37976,658.33508,791.85010,681.08411,571.63812,554.30511,506.28412,520.95947,347.15417,464.11917,329.48120,309.84851,443.74597,368.19479,396.20959,324.89810,293.70493,221.66521,265.78912,241.31006,329.16296,267.23050,277.43427,209.67270,278.26782,260.98779,293.37360,304.45651,389.15372,290.72745,394.27289,368.74933,285.73770,264.28851,403.44543,374.61261,377.04803,328.45636,427.84439,388.29703,463.78320,394.97061,454.77307,379.75586,420.10480,480.60559,411.66049,550.49573,511.05374,432.49152,481.00250,503.95966,490.64493,610.03833,575.18127,707.96362,566.45715,454.88626,446.33350,506.82318,523.32990,554.11841,502.30402,424.83929,506.00726,410.56873,392.92896,432.76581,411.90012,455.95605,349.06680,354.10489,342.26382,374.11481,287.99976,446.53775,305.23380,378.85706,353.33063,444.31079,291.11841,329.75940,246.93430,283.98334,345.44666,332.10983,231.89964,195.31882,260.90921,280.82452,299.86395,360.70105,274.34308,403.50952,410.76685,372.41394,390.34314,383.67566,484.55127,582.88751,481.40442,577.85266,684.07684,605.68817,481.93829,622.78821,570.52435,724.39185,627.58313,643.26697,626.07141,723.74548,624.43610,798.52844,577.15338,736.96771,591.69373,651.35376,675.48944,482.86328,471.74219,610.55676,581.21143,595.62976,414.67783,617.85925,623.24084,649.69299,637.86310,422.21579,475.94626,396.02802,427.91861,403.14359,356.56424,265.05164,334.10687,274.29932,232.61621
717.10260,938.36945,836.49756,774.82874,1030.28540,976.69983,997.17310,827.96576,913.29309,859.12915,800.66284,779.34998,735.90961,911.80554,779.23553,656.02740,646.97241,586.18384,622.61365,362.73016,499.21298,371.35669,303.15634,449.91949,363.00824,379.30338,264.93103,255.24872,185.12433,197.66118,172.69473,264.15118,192.58160,190.96237,130.22124,179.84550,178.35117,182.84525,171.44467,183.62918,159.82275,200.93867,154.72058,125.48036,103.56610,140.40436,138.91367,137.31485,121.02257,138.32352,137.62218,141.79268,119.41829,121.38156,97.38409,116.13191,130.86353,105.09632,156.84695,143.76984,119.24343,137.47375,142.30615,141.62363,174.30505,172.33655,204.14166,177.25703,121.37220,143.46942,155.63196,170.10609,162.31311,149.28676,128.92786,145.75572,118.80093,108.51866,132.11652,120.72156,143.15417,115.28284,121.97311,118.39039,138.43369,97.45121,175.23030,114.74692,221.80582,139.76562,160.99741,117.00906,140.79103,150.52563,112.65335,148.36697,126.31645,85.83773,68.99037,88.76181,98.55333,108.63550,123.32500,102.51449,153.51082,221.39368,206.13205,149.97324,153.50941,185.68176,222.31726,188.24561,341.30746,429.40317,245.83759,185.99194,257.88638,240.38208,303.27057,282.81403,290.67297,286.85876,545.33386,312.61346,400.89441,295.62042,367.80710,296.80569,302.85046,325.06171,232.10411,226.21561,271.01132,272.94870,256.52905,191.97984,288.18030,278.75879,269.55014,275.16141,180.38269,216.69032,173.41699,190.36015,184.34024,158.83987,117.60624,159.75214,127.15857,116.40980
1423.51160,1765.87573,1757.62134,1567.04663,2240.67383,2275.94287,2465.13623,2238.50342,2482.44751,2316.29736,2284.50391,2120.42480,2107.88672,2530.09717,2246.32935,1934.88208,1865.72412,1781.57446,1858.78259,1222.93713,1536.24854,1161.12476,1011.32062,1486.26794,1229.64832,1305.40247,953.54327,946.20959,730.18903,771.94830,733.52466,999.55334,786.44348,802.57556,576.96082,764.59271,752.73303,800.50110,797.58179,892.99670,726.20190,938.40179,802.92181,641.91718,539.36768,822.22217,775.92004,752.87927,658.32483,731.13702,733.79346,801.23218,676.42987,764.42700,581.36096,636.03357,786.53827,630.73602,826.21033,763.27704,635.20911,685.15613,737.35095,687.15601,871.64148,787.68628,960.54895,794.11731,615.38397,669.54590,737.74023,791.12531,827.96252,762.76550,691.98486,811.79260,668.82397,647.60120,723.31305,689.31012,778.57831,638.16394,631.90955,612.71008,660.04321,516.94855,835.43787,561.47607,767.51880,601.18292,741.31042,485.23138,597.49750,536.50446,509.73654,643.69727,559.41479,393.39621,331.44998,469.74969,484.78101,547.91284,638.01599,494.48822,683.63892,752.48059,707.35577,669.90173,642.16382,769.80939,928.63269,782.51819,1002.43781,1160.88647,963.25684,766.97388,960.51801,874.89673,1104.52930,981.66779,994.47186,993.39282,1448.53345,1056.50183,1353.68433,984.75854,1272.12805,1045.11499,1106.29041,1153.82666,816.84985,795.42267,975.45160,970.05530,907.00806,651.53583,926.80322,945.44434,934.13928,897.52570,599.95654,676.94800,563.54236,608.88568,564.86212,482.29901,374.18973,442.44214,341.22867,312.76208
1288.81299,1738.37756,1399.09448,1319.70667,1806.74512,1629.70349,1688.98096,1384.03516,1516.86707,1448.09277,1345.79346,1287.45874,1262.39502,1476.00122,1339.67017,1175.63391,1133.92065,1087.56934,1114.81775,727.72955,955.22827,720.99371,621.72089,905.50220,748.79657,769.04834,601.24469,562.62830,433.17343,480.01456,426.14148,573.74274,457.65314,453.77350,316.71848,424.53619,398.34729,429.43927,418.76913,456.91122,377.91534,488.80243,418.67242,313.63928,268.61600,415.81277,380.48053,363.30389,318.89423,395.24023,370.82162,434.95483,372.27887,419.72025,335.05173,355.83749,450.37436,368.57422,498.02789,457.39566,385.40271,412.90091,442.07919,420.52277,533.38580,474.57764,607.24341,487.51740,383.78290,404.11603,470.84631,487.18573,527.82428,496.63358,457.43530,560.13568,459.60873,459.28525,513.44055,497.48352,544.54883,449.05560,467.80737,468.23941,564.60889,424.50552,714.86261,459.43396,628.56555,543.08820,641.22833,440.14011,528.44415,443.20184,419.39996,521.39362,446.42349,325.92438,281.30933,386.49869,408.10217,438.50562,540.35095,380.97357,535.04858,548.23669,484.01331,519.37250,508.88644,614.59589,722.38989,603.54785,738.76581,825.01288,740.01392,612.88477,749.02820,668.57739,861.08618,750.52905,750.53851,765.56818,890.96930,753.56152,961.53802,718.13605,939.16656,754.46381,838.39062,911.40869,653.90442,656.06946,801.69196,827.21301,754.41522,542.59943,784.81921,780.40070,768.01343,726.65955,455.97641,524.98956,462.66553,451.10278,434.42081,366.03156,272.64578,310.31213,249.38489,235.98264
1112.74915,1654.55969,1291.34644,1199.46790,1538.84741,1329.98022,1313.80200,1023.05829,1126.99414,1036.02661,891.87366,853.53320,859.62616,987.32672,833.68744,701.02734,676.05719,621.80457,646.01331,413.03442,552.18475,385.53479,343.25879,501.46646,415.26007,426.95731,330.27020,302.87039,230.69778,260.06378,246.29758,327.99255,265.78156,277.27881,195.35788,274.27863,297.93756,303.24197,296.12045,343.80298,328.91022,390.60583,341.41669,268.46008,215.59113,342.93500,306.15634,294.40149,289.74579,320.57278,317.44098,393.85562,342.63446,383.46786,323.09158,348.14316,432.95740,337.20801,504.18573,450.72519,376.76062,431.24213,446.92590,432.76160,555.31427,521.62421,601.36426,505.18237,369.60883,388.50705,435.13837,450.26474,457.11499,415.72125,358.71283,420.39755,351.82327,328.63205,370.52301,347.61438,401.16107,305.79108,299.94553,291.24899,306.90662,245.45117,380.52478,259.72461,328.77054,297.42700,358.76660,248.71391,311.01450,232.89673,253.29480,296.07846,280.23978,201.31461,173.58363,236.25031,253.64644,269.18451,326.62466,251.58023,336.79434,371.53220,338.30609,351.63626,334.37415,403.21704,489.03015,407.09631,520.31079,581.19458,513.83813,402.56830,563.39203,517.95166,647.29626,598.57098,614.44324,613.91882,740.31598,616.46869,788.35931,577.58167,769.61359,603.84949,666.58997,748.90613,516.65564,517.30200,641.66333,645.31873,618.56238,437.06235,661.71759,660.53394,656.84186,637.42908,427.57898,491.51233,429.47418,454.39096,441.76447,403.24274,284.57117,389.90784,319.76031,285.47232
557.75293,696.28998,703.69409,634.53680,866.34985,834.23328,921.24951,754.55969,843.80432,795.43561,729.87268,710.14282,694.57733,816.63660,732.63458,629.55884,603.72180,587.05945,601.85364,372.07697,483.04849,342.14114,293.55750,442.99783,330.97238,368.64990,226.68423,234.90472,166.60529,168.50688,162.89998,219.13690,160.06424,158.35004,111.20718,150.71118,147.82315,152.14813,136.92181,163.56357,135.38237,174.37170,140.07263,113.22165,96.99210,145.44189,138.69034,126.67134,116.37669,124.45846,118.57056,145.80066,116.55641,129.01471,103.47398,120.25954,135.31816,109.72221,160.82233,135.29555,123.06648,139.50696,137.26129,147.66798,200.32516,181.36612,202.55035,180.65950,123.29509,141.62331,141.46164,157.12737,147.51349,134.26666,119.23364,141.86679,114.00249,107.32787,120.34195,123.17119,129.78134,108.31535,105.83853,110.61617,125.21721,97.51820,161.01051,96.72737,169.59695,116.32977,135.68680,93.14598,119.25542,107.43399,90.36198,123.38902,104.66144,68.29715,61.09035,81.14198,80.93831,97.70619,99.20912,88.78204,137.60243,190.36960,203.09198,135.02391,145.99037,164.68413,216.03113,185.65334,311.72888,377.78632,252.15610,196.22006,266.98300,254.88443,322.77759,305.70798,316.61304,317.26288,541.39746,342.67737,429.52240,310.01801,396.01520,305.07019,311.49643,325.46735,229.54082,212.39906,250.85022,254.60542,239.85213,171.60365,256.06494,235.18591,230.02972,210.04022,140.22968,149.57347,133.99112,128.48033,131.40320,122.78818,76.01797,95.55608,87.34935,74.79732
322.86102,416.96002,361.93909,351.52362,471.10114,428.14520,467.08527,381.88232,409.14465,385.11658,349.31085,343.92334,335.82999,401.53555,359.09921,313.43964,288.64972,278.85382,301.83096,183.17096,226.83286,174.71536,138.90530,223.86444,175.48543,183.71487,119.91067,118.22963,83.03650,90.98288,82.70848,112.64376,82.28224,82.56206,57.38091,81.04961,85.82727,77.59046,79.10294,89.92085,73.34312,100.40797,80.73993,67.80938,57.42868,86.89517,78.58278,73.51352,58.92465,66.68580,72.28564,78.00385,61.42538,71.62344,58.34694,60.63324,77.95937,56.99198,90.54546,74.67258,63.44439,77.46699,82.61754,83.20895,96.92164,92.47849,110.98050,90.50454,66.59181,73.45293,75.75227,81.63615,83.14481,83.28132,68.30978,76.55394,66.55286,59.58598,67.56628,60.24790,65.65336,56.01366,52.84068,52.22414,57.33321,43.63945,69.31754,50.31137,77.68126,55.75938,64.54723,47.19746,57.44387,53.21496,46.96951,48.50796,51.81113,38.40234,30.54066,37.28073,41.13644,44.83781,48.68280,43.37231,59.87865,84.53337,84.85307,56.26347,55.54272,67.18569,79.37424,73.37337,125.33342,149.36687,96.13254,70.88842,107.51445,104.55600,121.45169,118.78916,128.22461,132.86311,216.71483,144.04480,187.08733,137.98415,177.90021,151.77611,157.69797,165.73407,122.00609,119.56946,143.86954,143.99609,133.29877,98.15874,153.61081,150.01297,144.98709,145.05984,92.49078,107.90491,93.68388,95.09984,90.57099,74.95958,59.64391,73.43478,61.28147,54.35706
11.07974,12.27507,14.94563,13.68114,15.74895,20.17794,20.33703,18.49016,22.76185,19.23710,23.27179,16.99541,18.78397,28.41509,30.57185,25.26917,18.47742,21.56313,22.09455,15.59800,24.83285,17.36112,17.47418,23.13409,19.82404,25.21545,25.67451,25.01102,19.19664,20.84510,21.98128,28.17542,21.19183,23.05442,20.90572,25.35885,24.80819,26.70070,29.71810,39.60529,31.43814,44.10786,42.43741,31.51781,27.53105,43.68401,40.97335,47.09618,40.55851,45.89347,52.52797,56.61585,50.29374,53.44955,39.48358,41.25921,46.49426,41.27574,44.62532,47.59740,40.70026,41.56779,41.81091,41.03394,54.87867,41.85486,57.33546,51.87332,38.97931,46.04016,47.31560,52.07832,53.14177,54.57284,48.47472,50.97932,36.91611,38.83142,46.58261,46.87098,56.46931,43.57787,43.18852,44.15017,54.88108,38.40125,62.31583,47.77422,76.88414,52.00201,71.77922,45.99953,58.54290,61.48295,49.21834,71.51136,55.02875,40.12759,34.36464,52.36080,51.15353,58.06151,64.58752,61.37558,104.16355,144.20802,141.46574,102.36385,98.18869,112.20941,150.87332,130.74019,209.90779,238.31601,155.29327,126.77647,165.05013,150.80554,184.81163,176.93753,162.39426,168.18576,320.74921,194.15701,237.72748,197.60245,232.57959,216.58093,228.16682,246.77420,183.04501,188.64090,233.13214,266.97205,231.63200,161.33978,239.59259,239.00259,236.37311,224.50424,135.36917,153.89844,122.24826,138.02715,128.96024,114.62383,100.48225,110.12178,81.44840,74.39124
429.26730,552.95258,525.06677,488.71902,666.79358,652.21887,714.69940,629.81879,693.26025,652.87378,663.05438,628.69714,598.46332,722.67310,673.54315,600.04285,578.72699,571.61462,603.29724,391.15823,487.60446,372.57651,326.62802,497.59824,393.87152,405.94409,283.62210,280.65970,199.42717,212.01648,197.62254,269.27625,196.67838,194.63483,141.40402,178.56830,177.14812,184.17117,166.57513,186.46516,161.71240,196.52415,165.12845,132.48196,109.24301,161.30070,155.38387,149.99355,139.67496,153.40034,159.54750,181.19844,147.76234,154.92667,130.35968,125.69318,176.98535,129.60953,178.68526,161.02945,135.19453,148.09009,165.36946,148.52524,182.20274,169.49396,196.26074,169.96030,121.99428,137.76476,154.34430,162.46304,171.10179,151.68359,137.62808,169.95689,136.75433,130.71526,149.76299,144.94405,159.67154,136.03510,145.18913,140.87073,158.81198,120.80775,195.88443,131.44106,191.84741,157.40005,183.81709,122.08004,155.35541,111.34454,121.80094,117.00533,118.54090,86.56395,56.89016,79.83249,88.70164,89.16875,95.37939,83.80143,111.61619,134.95659,121.47234,115.97131,108.96162,138.39944,168.27852,139.66498,210.27736,256.73566,195.67995,145.91130,209.71143,195.53784,244.32025,230.19720,245.57318,247.30365,377.52762,269.62625,369.11133,266.45245,336.38403,275.09686,299.12869,310.24173,223.39236,220.12451,286.69952,267.76590,254.73721,188.23557,283.66882,267.57187,272.03412,250.78685,157.26114,183.24152,153.70135,150.66022,146.10474,122.70915,90.59023,115.54483,95.03102,81.82470
286.07190,344.82089,340.31494,301.22855,432.52747,413.69147,456.47961,420.54343,482.49121,443.05301,465.98282,447.63330,424.46454,519.15411,503.04724,447.77832,430.54419,434.27435,450.09811,296.22470,375.55939,265.57562,237.87466,361.48868,284.86670,294.83737,200.41243,194.83594,145.40129,153.35997,142.77559,192.60297,136.48074,137.70882,95.86314,137.29814,141.06155,142.18811,137.08994,153.86722,134.33446,175.97835,152.71651,133.62779,111.30822,166.17535,146.29945,147.34232,131.03384,143.86212,157.44916,168.40375,141.36897,150.77252,115.01042,120.80386,157.82545,124.75665,179.09560,159.15802,136.41562,141.38281,152.16248,137.65210,171.64386,159.75922,195.42072,168.09674,123.62571,145.98335,167.82443,183.09734,196.32289,182.81429,168.91602,196.72418,165.22046,157.97166,181.60892,167.40695,195.79674,158.43190,153.99249,144.35504,163.66644,119.91353,197.32329,126.14423,191.13766,145.23322,174.01465,125.74509,158.66525,141.90756,124.66634,159.63695,145.34914,102.33350,84.39308,116.41261,116.28569,128.28673,163.79160,112.39956,154.59924,191.25375,178.11783,149.00342,134.31926,162.03520,186.47490,159.60843,240.94659,279.73499,188.00470,154.01366,185.96439,164.48169,208.88101,195.45322,188.03180,195.05284,336.19861,211.92979,278.00150,206.83582,244.62059,202.20786,222.05449,235.43437,160.35995,153.71727,186.59235,182.87045,172.65192,126.84970,188.05043,185.28955,177.85733,169.45111,112.81022,137.21260,108.52557,125.38745,114.16927,99.16510,81.96680,103.56024,79.42638,70.78278
