14.46616,13.23120,13.81837,9.22734,5.72226,3.31592,8.64432,8.39912,7.93989,7.43735,7.19521,7.61116,11.86706,6.89271,9.34940,11.53432,9.14673,12.32211,11.12487,7.52787,25.46019,11.74657,14.98657,18.40283,25.32892,10.71248,18.49449,10.30385,13.26256,11.56424,7.15648,6.31125,5.46144
7.41660,6.32477,14.31236,10.44105,9.53986,4.83645,22.57924,22.85855,20.63509,24.39027,15.66114,23.10024,25.92445,19.42401,20.20723,22.75352,21.38083,15.04225,19.58076,21.78891,18.33306,5.88567,12.82971,14.76886,8.22463,7.08611,6.37619,8.11611,11.56631,8.96906,6.49852,7.09045,5.35152
2.96018,4.28424,4.60960,4.83495,3.27360,2.87488,5.63663,4.91792,5.18388,5.00448,8.98280,5.33336,7.27220,5.76459,3.31332,4.65061,3.81703,4.50323,3.17203,5.13680,3.43875,2.14112,3.04059,9.10005,3.61542,6.05532,3.77008,3.77234,5.08510,5.28170,2.51835,2.87150,2.19422
12.10883,10.83471,22.35988,17.99275,13.38453,5.98681,30.43372,25.87924,19.64656,18.79459,15.39122,17.94951,22.56169,10.32519,8.64630,9.14343,11.03870,12.86366,10.89442,10.75376,12.89292,4.52877,12.18955,11.35838,5.04852,4.90400,3.42755,4.09114,8.98568,8.15727,2.88293,3.78737,2.59308
14.30623,10.43890,11.57168,8.64911,3.95011,2.08210,8.53400,5.67120,5.09448,4.50682,7.68446,4.56172,7.67071,4.36660,3.90864,4.79743,4.28584,7.57421,5.12569,4.78087,5.32559,2.26997,5.73433,6.45993,5.49142,5.62415,4.19409,4.95924,7.79587,7.56633,3.86358,3.35946,2.47433
3.26479,4.72724,4.88764,4.53380,4.38073,2.96158,4.44726,4.80853,5.80369,5.94235,5.92971,5.55588,9.09334,6.18211,3.66658,5.77619,4.82300,6.92183,5.71006,5.24631,5.68242,3.27377,7.11967,8.11923,3.30494,7.33119,3.90767,4.13244,8.12429,4.84669,2.61859,4.01916,2.44219
8.18067,15.24833,16.38969,19.28988,10.28088,4.02936,19.96811,14.55841,13.66849,18.75097,11.94475,14.37414,17.11296,11.14033,11.70515,17.75111,14.77234,20.87211,16.74206,12.43823,16.35378,7.87586,17.76881,17.86760,9.26730,7.69619,7.41170,8.25713,11.04304,7.26712,4.82141,5.11851,4.03495
9.57626,12.32220,10.61828,15.12560,8.29945,3.42066,15.38172,10.23730,10.61807,11.27148,10.88318,10.53913,11.68379,7.62511,7.70764,10.21417,7.42642,13.05941,8.88290,8.31928,9.83291,4.05695,5.49827,9.52460,3.36086,6.05134,3.29531,3.42602,6.98494,4.88837,2.53894,3.12670,2.17926
7.12651,20.69416,22.80753,29.27012,18.14853,8.04627,45.11512,31.43764,27.05994,27.26456,18.33797,24.91161,30.67504,16.72758,14.46908,16.65750,15.69994,12.91509,14.19276,12.77724,11.20463,7.98880,17.87461,17.23949,15.86235,8.76191,12.98582,13.17735,17.45482,13.24935,7.50281,4.85684,3.30927
111.75796,169.74225,166.88914,241.94566,140.71475,41.27606,248.98679,160.54868,150.77934,143.46115,53.89717,114.21917,120.60777,79.13161,78.25583,97.71145,88.90681,93.95948,89.38770,100.42735,86.11419,43.04469,78.68060,76.10119,46.57012,24.65324,36.53107,38.85834,46.32558,26.07275,25.01862,20.93512,18.07422
