730.63684,1372.23621,714.41522,953.69861,917.10626,1001.79791,910.06171,859.65515,699.00610,665.13904,717.60614,694.21063,707.67200,668.19073,612.79840,590.04980,480.30365,481.40543,473.50601,517.08533,462.94318,424.19000,437.19995,401.68265,372.09732,391.18005,397.24536,404.30594,342.15302,386.35349,336.00061,341.74780,407.56116,421.57791,458.19772,490.06915,507.54968,535.52600,472.58868,551.11731,566.22577,551.05988,534.32550,596.51263,583.51721,606.93732,612.98145,624.43500,681.91284,754.58307,736.48859,697.82306,743.74371,736.32611,743.62280,720.12000,713.82361,753.30341,753.63251,786.59247,805.06018,837.56403,859.37543,812.80847,845.74170,779.67365,793.52515,771.57697,799.68201,763.30908,697.91644,711.86200,670.80042,646.25739,638.45447,694.76978,670.40399,676.25488,649.94183,581.88153,545.27222,514.70251,554.60522,561.04358,544.82239,479.81369,445.65833,452.44373,428.55661,406.82776,429.44046,376.54910,387.67755,355.89761,357.72214,389.86719,404.06387,408.51395,389.53720,424.00809,420.98618,468.61569,451.00922,493.09677,524.47736,553.61432,607.47040,657.61316,632.88269,645.73706,718.65955,729.31299,801.15009,811.44391,840.14911,860.28479,876.04529,939.95709,980.36823,995.97925,972.60150,952.92249,881.15753,866.94263,880.14563,809.62915,601.43219,601.76941,639.39496,758.86884,716.72632,601.04883,555.49042,493.56381,523.42377,590.10724,578.33447,546.56708,495.41974,413.07385,362.35989,379.89465,422.27530,417.16776,394.33041,364.31335,318.69119,300.26599,310.10934,345.82709,378.19247,367.09326,335.14679,329.57794,306.99167,314.01492,305.75894,313.00317,294.34158,264.55630,198.39737,153.54759,163.06808
766.99866,1103.34045,727.27917,880.86639,899.48431,962.85406,902.31378,883.42676,747.18823,724.85590,783.74707,760.73499,798.93457,749.68628,698.44299,672.29340,549.77429,561.72003,517.69788,568.57501,505.60220,407.98166,457.00067,358.97073,335.07874,356.28931,355.85544,331.85812,261.83328,303.52771,242.19540,246.08257,278.36316,284.45718,299.43027,306.35968,310.29434,313.80420,276.02414,306.82358,299.22711,278.89731,254.55579,256.90121,235.08104,233.95494,232.40109,219.64902,228.00340,239.79869,228.74240,209.39345,212.29060,214.96996,205.25130,198.72749,194.94548,202.74069,206.35507,217.21498,224.57291,234.05130,247.62105,239.53952,254.62187,231.13052,237.01373,228.82819,240.51840,229.30652,205.95410,207.76631,198.65916,190.47829,184.25505,205.01546,197.90700,201.56203,199.04927,172.84360,170.71658,165.12657,184.78957,189.67499,188.70142,177.46738,173.33104,176.50079,171.61606,163.83347,174.44794,153.05388,159.97339,142.19246,139.56650,152.45184,156.64221,156.07428,147.57501,156.55080,152.21997,164.08206,159.53932,173.45500,190.67854,199.38242,221.93085,246.73439,234.36609,243.61473,274.72531,284.97189,316.96777,315.87946,338.15851,345.19260,344.57788,386.56073,411.91675,416.57574,409.77222,424.54953,398.95419,405.93808,406.41443,375.31335,309.18396,319.73758,328.61533,363.90344,355.47882,288.48318,251.86319,218.02397,232.77129,272.22046,269.81851,236.76523,211.80099,177.13704,148.70531,163.44658,190.07967,202.48035,192.84726,164.31308,145.63820,130.32147,143.42580,166.41795,170.08617,154.40126,147.68271,139.96248,131.52589,132.00417,130.64670,133.89980,129.13506,112.73877,85.74458,63.59745,69.61395
1887.66406,1992.47217,1716.96790,1885.27502,2113.03809,2171.10083,2127.79810,2214.57080,2100.49561,2134.87964,2197.11548,2174.92285,2282.21045,2200.75171,2040.97009,1981.40845,1656.48047,1692.22473,1596.94788,1741.41309,1600.06189,1392.50964,1492.47217,1310.89075,1233.39905,1278.45544,1282.60962,1276.89392,1061.70496,1202.38940,1000.60559,1014.05542,1175.28088,1189.43018,1267.08435,1305.49780,1329.55505,1371.84399,1220.96204,1377.13892,1380.85840,1327.81079,1232.90796,1296.07483,1216.39014,1233.13501,1237.44202,1191.17688,1259.06714,1357.47571,1288.27332,1216.94897,1257.45325,1261.00647,1234.63452,1165.56384,1141.72803,1163.99170,1157.50488,1173.85901,1179.47229,1211.27661,1222.94458,1171.54871,1191.50916,1101.74475,1109.49585,1077.17371,1136.81860,1084.95496,1009.24738,1040.37634,999.80560,995.30780,1000.93542,1107.57654,1095.54773,1121.22205,1083.79712,979.84229,935.66412,899.43005,977.64020,997.92822,971.58423,880.40326,832.33533,837.12598,776.95538,732.47662,763.22394,664.05188,686.19531,613.32220,605.76868,665.83649,695.44696,699.91846,679.66840,748.75079,747.87012,830.81952,811.60626,857.77954,914.51379,951.76770,1039.06995,1092.75574,1070.97742,1064.98193,1174.80237,1215.00757,1314.52356,1297.22534,1328.47693,1356.60474,1344.50183,1427.88367,1505.06055,1514.49316,1480.30469,1480.80103,1400.59326,1407.97314,1438.84802,1343.14734,1094.88696,1135.44958,1141.99158,1269.27502,1182.71033,1004.94800,879.41992,785.75629,790.74359,862.09735,804.80591,751.87018,709.24927,582.00574,487.92468,532.51904,593.57648,602.25110,516.62988,471.96744,414.91074,375.43555,374.48120,421.14499,414.22116,400.04544,386.91595,378.22696,352.70886,348.44983,339.14664,335.36948,312.89603,294.54010,220.42905,188.14078,208.06075
1475.09558,2002.21387,1275.60120,1514.74951,1538.26782,1625.45459,1513.83276,1463.28503,1277.26013,1257.42200,1312.37097,1285.74756,1358.53687,1317.10950,1230.87634,1212.66846,1028.67944,1042.34143,1001.24872,1090.06323,984.28479,847.55560,907.40997,778.94977,727.59546,765.61194,773.12268,756.75024,622.39484,708.60730,572.13806,585.46124,674.53906,683.01520,711.54773,719.83459,728.39233,734.15375,648.61346,729.49194,707.25995,676.37842,625.10583,656.74219,606.09955,622.16388,612.63147,604.82678,641.35736,702.93103,684.20453,650.66516,688.73853,682.31293,691.62476,660.68933,661.91852,666.69916,672.37152,688.88727,706.96509,726.14423,740.10181,708.03198,725.87518,669.66718,682.79486,672.76764,700.78821,679.86127,633.53101,661.79059,637.96313,644.00677,672.48450,742.56549,749.28857,776.66571,764.87720,704.56958,679.67114,670.99109,742.35352,782.74170,763.53125,714.90344,691.23877,722.77655,690.74939,642.65314,676.05389,571.90216,582.28259,512.46088,504.81555,547.85461,575.20087,569.89612,555.19012,606.00293,604.65851,662.42822,637.17059,681.96185,712.28387,745.52094,805.64227,855.98706,824.72058,825.61902,909.40405,918.94751,1009.18628,1009.39423,1025.98706,1033.96643,1052.79456,1101.48901,1141.00439,1153.45532,1128.23828,1099.51904,1038.39062,1020.53894,1062.54138,998.66656,793.82697,819.19299,862.85236,1022.32135,1019.15271,828.59723,734.20654,624.04669,634.55072,734.12720,701.07281,605.91791,568.97125,450.10052,383.64737,418.18155,432.17035,434.53729,382.96841,349.19049,284.45035,248.40373,236.28700,269.33044,275.73416,259.24042,257.83002,249.31770,231.89377,239.73802,234.18896,247.82066,246.12076,210.29411,157.63553,127.78735,132.73877
940.29529,1949.00757,949.23865,1308.23486,1257.29053,1372.04553,1236.31506,1138.23694,911.92566,839.74323,906.13910,873.41815,888.64935,826.20563,754.71423,714.35339,577.40540,585.14594,557.17041,608.97614,542.93732,465.81418,501.42102,410.06430,396.06476,415.73529,412.80875,413.89200,341.55963,385.32266,328.05185,333.73120,396.29645,408.16190,443.58194,478.43494,506.67151,528.11914,488.32660,549.45215,568.87323,555.71167,501.96979,541.83270,512.36957,513.30383,513.86237,506.32611,546.78571,602.89221,597.14435,574.60071,606.10205,631.47321,629.67120,621.05878,627.34265,664.64142,668.99341,707.38190,718.88556,755.49719,770.21570,739.88385,754.09955,693.71710,696.47162,665.39294,693.81134,653.56873,585.06512,592.27618,550.36578,541.22137,536.56189,583.23450,570.98627,578.82837,557.15063,497.94824,466.26675,440.90488,472.83817,477.37576,462.09991,411.74963,385.58044,391.24658,368.97354,352.34787,371.28836,325.78149,344.29349,310.50400,314.90631,346.95282,360.98868,367.86838,346.41019,376.53528,372.85565,410.19672,397.58746,430.21588,460.86691,483.13043,540.81049,566.00385,542.38306,555.39258,614.28143,637.50507,692.74615,700.73041,725.95142,743.86981,763.61597,843.74176,898.46960,924.48132,912.23108,909.08093,856.11273,848.73322,880.89648,826.23102,619.24011,637.14990,684.43719,805.87982,793.43018,651.73895,570.96753,495.02359,535.02203,606.05322,566.08917,522.73651,500.52582,403.88745,364.42844,393.24042,437.74628,489.88989,481.18716,423.71866,384.91434,355.11499,364.37357,408.86591,423.10751,405.28387,388.15436,373.21652,348.98468,350.96664,356.15115,366.97061,360.24921,320.88803,257.43381,216.66473,225.62033
764.37787,785.94379,671.30579,745.88721,790.39771,829.36298,796.76202,789.55090,712.20020,708.56268,719.26062,714.67731,747.77002,724.58911,675.06921,661.60754,554.95776,566.09369,516.08765,557.68152,488.54807,391.53799,427.51660,337.43527,315.66180,327.60767,325.48770,304.62280,238.28909,272.64139,213.45114,215.41800,239.81705,240.10115,251.10500,252.38226,250.98817,255.66098,228.67041,254.10666,255.45033,242.51535,221.34311,232.30615,217.37843,216.46352,217.02385,205.15971,215.42102,227.99960,217.39293,205.64001,213.48557,214.81059,215.40865,204.86902,205.90755,214.35742,217.56308,225.25481,233.09425,240.31522,250.14320,248.94220,256.28171,238.09601,242.22514,227.80949,244.43112,226.78732,205.72012,201.63654,189.00620,175.65143,169.68112,187.26939,180.60440,188.80870,179.91820,163.55844,158.79016,158.69417,169.05502,178.60040,173.55783,158.73164,154.58507,153.84026,146.85025,140.68227,148.71021,129.16943,133.67860,118.97825,112.96591,126.08227,126.33647,124.92636,120.34785,130.45341,127.43830,140.24258,138.68687,153.30856,167.77032,175.26877,209.30296,224.47704,221.44308,236.31424,268.33609,291.18616,322.90894,329.22784,351.62119,359.96442,364.58371,408.29364,439.73276,448.90210,447.84967,460.15634,438.74545,439.94067,446.44214,408.07687,320.84018,324.44302,328.01163,352.00821,331.88303,271.23703,226.89522,199.57103,200.43788,220.87115,222.62186,178.55830,166.52240,122.89779,93.35429,99.70589,114.85376,137.23488,147.45583,114.60754,93.23650,76.78185,76.21587,96.23783,102.29111,86.45004,84.80193,75.73579,71.39866,73.20610,73.23116,77.55057,74.94304,64.89300,49.89558,37.93381,40.27016
357.17044,481.91864,326.91336,397.85056,409.31549,434.38937,410.73984,395.44318,346.82126,335.25446,353.34869,346.07178,365.04077,352.67438,329.00430,312.32162,265.43924,270.57932,246.32295,267.49066,247.30786,200.26305,217.28281,174.37708,161.41557,164.50079,162.70140,149.94939,119.68385,135.05006,106.30608,109.99436,125.50133,126.35255,137.09140,139.15579,140.69131,145.02649,128.32147,144.62001,143.54025,135.56950,122.11060,129.18311,118.10647,119.80177,121.06032,116.03297,122.62110,130.31319,119.99722,115.25907,117.28206,120.28445,117.50660,112.44547,111.40588,116.64304,119.44370,123.65922,126.31715,130.27158,136.66925,131.47356,135.62111,122.85842,122.87596,116.66077,125.75751,118.49650,106.82185,109.82690,105.41443,100.99094,99.28563,106.84274,104.82553,104.84560,99.39742,85.72456,80.33398,75.48183,82.00961,83.86836,82.51777,75.30939,73.04245,74.89335,71.26814,67.82182,71.93887,64.19536,66.12971,58.83693,56.88250,61.77999,66.79994,64.95217,62.50798,66.36930,65.01944,67.68027,66.44944,72.18093,75.63509,77.19193,87.70184,91.95631,91.85198,94.05019,102.02119,111.02855,120.91573,124.15446,132.41939,137.57120,138.79482,159.84724,177.10379,183.02065,183.05888,190.86870,185.22997,188.64655,194.20892,184.09230,152.74464,157.65897,161.47406,187.49561,183.00642,156.34561,135.96022,106.51781,114.92101,147.51500,144.42113,121.17688,107.21739,84.42347,75.21048,84.25893,84.81090,94.98159,91.45084,78.63761,67.14414,56.16902,54.58757,63.96811,69.37853,61.29789,62.21645,56.55192,52.70824,51.46540,52.87370,52.68414,53.73364,45.92136,35.40813,32.22561,35.74229
14.76250,12.76749,12.76353,15.43913,16.24082,17.43019,17.24648,18.48724,16.48203,17.81226,19.82626,19.37038,22.87881,24.12951,24.50208,23.39492,20.10920,21.20370,21.94942,24.44682,22.61864,21.37752,23.00101,22.25691,22.79886,24.05365,25.65770,29.18256,26.19094,29.66395,26.73520,29.51580,34.74120,38.13540,43.13083,44.13051,45.99094,49.55432,45.74251,50.86015,54.83566,55.92751,56.41386,63.63292,62.38677,66.44754,70.18246,73.14685,82.28794,93.31853,91.04810,84.99667,91.65967,92.62786,90.01347,81.69156,76.91258,73.47182,73.41757,73.42349,72.25974,77.22987,75.93497,72.97980,75.79881,72.33342,75.07684,72.30296,73.21546,74.49054,69.45464,67.84008,67.33213,68.03538,66.21130,70.14668,70.74730,71.58485,71.12906,64.22276,62.56281,63.75609,66.67349,72.11974,69.84341,65.16325,60.98127,65.65668,63.59924,62.57534,67.85086,61.15343,63.08309,59.00418,58.51491,63.53084,65.63780,65.72294,67.48800,75.18560,83.50816,95.08673,93.51021,107.62992,122.25609,130.04921,148.85384,170.52771,162.94931,167.09790,184.68449,200.45192,212.90094,211.40733,216.26180,220.87102,221.55659,243.90559,250.24557,253.89082,252.99141,251.80746,242.73006,254.81908,263.78384,246.28107,254.99098,266.41971,252.67957,308.73544,304.07318,245.68439,233.60649,219.91861,220.48222,226.73494,202.34770,179.00954,175.45084,129.54335,113.43264,142.80367,146.19533,134.92250,123.07127,108.26083,100.53842,98.91613,98.35036,107.56285,117.15319,104.41628,103.70080,98.90604,96.75781,99.25786,91.56526,91.71592,84.24481,85.23062,69.56112,65.48558,67.16204
575.79419,622.69922,528.92029,573.18115,619.35468,642.93384,632.56891,635.58398,591.88293,618.80768,624.47742,621.25958,666.84204,659.65576,623.56134,621.54688,546.11646,557.02722,522.72302,570.81622,524.58313,447.53192,479.26755,403.68484,375.50986,386.32806,385.60529,359.51645,281.97620,327.76990,250.16225,258.85349,290.38693,291.99472,310.58084,309.52847,308.45532,310.41330,276.54935,304.86151,300.72235,285.38104,254.84766,268.64316,249.06027,250.01987,251.92216,245.36736,261.30453,286.99527,275.42123,264.37875,271.62036,277.12936,264.77582,250.62169,242.91658,247.86455,249.66988,249.50233,254.21553,254.44456,263.61832,248.61865,254.43250,233.92770,235.50844,223.28204,233.81564,223.65816,204.33960,211.42191,198.35361,197.69180,201.06015,220.82851,222.76987,229.78596,224.95271,205.13071,201.33611,194.58168,214.50139,224.11365,220.15207,201.73250,201.52565,204.98997,200.67433,189.13515,197.66556,169.96541,172.44261,150.33215,136.68732,148.05272,147.54419,143.17294,132.50543,138.01942,130.26685,134.91559,130.21918,141.30705,148.06239,154.86395,171.73370,182.94940,179.57016,184.82147,209.78427,216.91974,240.77238,251.27448,266.46030,275.33984,283.67651,318.26257,345.34094,357.93552,358.08398,370.81668,354.75757,363.88632,381.01724,356.20605,284.46396,290.48795,304.74588,344.99634,335.37296,281.77994,249.73262,212.89542,233.81078,278.17755,254.96812,214.36108,193.35831,146.33537,117.69165,132.63536,145.31223,141.34013,130.52139,113.93345,99.14143,98.90218,112.66026,128.93762,136.92143,127.40501,115.00240,117.77380,107.56878,104.98726,102.33124,99.71513,91.55022,86.34138,66.04327,58.99754,65.29879
361.04419,394.35739,311.31113,356.80594,388.01996,407.34796,400.28821,410.33173,405.76990,431.17603,440.62000,442.09955,478.31125,493.21432,462.58847,463.87875,407.20276,416.64536,394.47623,430.91898,388.08215,320.55020,346.67450,276.85196,260.65747,268.40143,266.62909,254.74806,202.20547,231.90204,180.12384,186.05092,210.75667,211.29288,225.03429,230.56221,233.64171,240.65553,216.33578,246.60315,250.04439,245.54054,234.91374,248.19588,239.28195,244.00575,249.77599,241.30132,255.95464,276.00122,266.84763,249.48878,255.99823,262.55936,249.79416,239.75325,233.28830,239.58479,242.85175,245.82603,242.83139,250.58641,252.72971,239.00577,242.12691,220.64085,226.63933,219.07066,234.06232,231.38300,219.35564,238.57758,234.31544,240.80978,244.44948,270.19675,272.09763,279.06384,270.81030,240.08304,231.22852,219.15196,232.23154,241.32230,236.49731,211.76703,202.60095,199.23123,185.26120,176.60732,188.18799,164.11394,172.85408,156.28000,160.47679,174.08846,183.61478,185.44695,176.73149,190.03569,185.26419,197.10957,188.78012,193.84303,205.57780,207.27786,227.28940,233.29424,227.77649,223.47360,239.55119,243.83049,258.56903,251.61435,256.37198,258.34503,250.04457,270.45755,284.05130,284.22946,280.23462,282.71603,268.77411,274.81805,280.71454,259.76709,222.44357,223.68787,230.04651,267.36874,250.04716,198.33202,172.83490,144.04137,148.42943,180.84689,179.03345,159.36377,137.49979,110.47164,97.29603,114.72256,134.40039,128.74161,118.04684,101.78910,94.05536,86.78072,89.84126,96.99551,98.42206,91.11674,90.56299,83.91909,80.23002,81.33221,83.83323,84.26612,83.60818,73.28413,56.31643,49.84478,50.06743
