827.26556,794.53668,827.47711,985.67090,925.15619,866.00964,839.19781,857.50983,821.17010,703.94379,780.53107,640.73090,705.53900,572.89752,532.99347,508.40466,562.75220,523.21429,494.63165,463.77890,446.15955,479.92624,445.27814,383.50262,412.49976,395.21133,353.64716,400.50351,359.38190,415.46597,395.49683,379.65802,394.61755,474.06201,467.80826,485.17145,520.21429,498.13397,559.81873,571.99945,620.95166,600.13373,586.81299,578.95917,613.15332,635.54376,679.39209,719.39056,761.28857,714.56995,729.81549,719.33008,750.14136,710.41705,788.07874,795.06586,744.25311,784.28571,721.49866,827.27271,880.60101,742.94824,866.19525,845.00940,797.40283,753.43604,814.60522,829.03015,802.22260,737.39044,748.04889,666.92175,624.02130,648.88531,680.26245,695.59961,670.47833,607.13995,660.90613,574.79926,586.28107,567.09680,558.65692,555.19720,513.12878,467.74985,495.78839,463.55063,471.01434,469.02350,439.52338,393.88559,416.31363,337.26428,393.88815,401.90509,397.25555,400.96057,410.25250,403.15265,422.02991,482.95251,530.74481,524.40668,532.76788,609.70807,673.76654,631.97314,626.96722,739.30518,715.33295,810.72473,799.98865,880.16162,956.07886,850.30035,917.07739,942.92444,1015.84393,879.94427,936.33099,903.76166,937.33435,834.03265,853.89612,848.73126,755.99750,708.04022,664.84222,642.54132,589.54517,555.52228,583.45447,623.21771,658.68762,543.64471,571.67468,483.01691,501.60623,440.32281,470.32333,491.38171,316.13000,419.08517,346.58804,338.50317,362.02454,365.07819,440.89694,308.19632,354.80136,291.75339,291.29449,340.12253,381.71500,413.45609,317.29114,345.34058,246.17886,247.87775,211.71501,237.72861,199.19838,199.91815,184.55432,192.47241,161.34578,169.52855
836.66675,773.00159,822.19104,943.56989,921.72900,890.12915,885.65173,892.91052,856.24561,780.29926,849.50531,733.03137,788.73236,672.58240,634.43152,613.68390,653.48981,573.32379,545.99536,500.69925,466.35153,526.55084,470.21295,383.91476,404.32489,337.89236,280.60135,342.55246,304.81256,334.55557,273.89484,275.26163,265.19989,324.42493,301.52274,308.91122,318.77393,293.99875,321.09656,318.38519,319.98920,290.51312,285.82996,244.01358,244.27728,239.36043,250.01140,252.57684,252.69157,240.08627,229.08437,219.51430,224.90483,205.48296,218.21320,226.51759,206.97913,215.07913,197.51871,226.57373,247.30217,215.33572,251.81227,246.28488,232.31487,228.35347,244.00710,245.78217,239.00175,223.59549,223.73120,197.43649,181.69742,191.28340,199.82205,206.55695,199.75639,183.79250,201.49391,186.17348,182.56735,181.97464,186.94955,189.67375,191.02486,168.60175,201.94226,179.96936,188.20880,185.84558,171.98425,155.79141,160.73119,135.39447,146.38585,159.83395,149.83928,151.25394,152.25836,143.81853,151.82558,176.79639,192.70892,189.06973,190.05191,221.94511,249.68375,235.40242,236.95982,287.70685,277.66074,319.18753,311.15475,354.59094,389.53522,340.86703,379.61996,393.70560,425.92599,379.21518,410.59058,404.27664,426.00351,379.02469,389.73895,396.62442,359.85492,340.45142,319.87390,296.74289,257.36838,250.54358,253.91231,286.12125,306.85049,249.49095,244.96262,196.79207,217.97122,184.66447,203.74976,229.26846,138.61073,187.74438,157.53813,149.19188,159.16556,166.10120,206.30914,137.54938,155.71388,125.78012,119.72592,139.02515,161.57785,175.24551,135.11203,153.01202,112.65583,109.17524,90.83267,102.09338,84.62629,83.68135,75.48398,75.05124,62.77689,60.66612
1768.97058,1603.99097,1746.35498,2041.46021,2112.66479,2248.29443,2339.25806,2321.37402,2307.39795,2241.15747,2355.37036,2112.65210,2256.45117,1989.28455,1867.15674,1803.37903,1917.38574,1754.80322,1687.76343,1605.26416,1549.32349,1642.64099,1510.62158,1285.21960,1374.07141,1266.57397,1141.64294,1306.49768,1152.59192,1310.49402,1149.67395,1127.19360,1123.45715,1346.86121,1279.31055,1311.85645,1369.95874,1290.26160,1415.82678,1437.69897,1507.00525,1400.26648,1371.38550,1257.69690,1275.57056,1263.26172,1334.17773,1381.35925,1411.47314,1327.02319,1297.30676,1264.85571,1306.34607,1209.51892,1278.36816,1307.33313,1187.08484,1229.93030,1082.40967,1231.62659,1306.21399,1102.67126,1247.89868,1214.68103,1129.61560,1067.02112,1148.85156,1168.67822,1138.59375,1061.82715,1092.49536,996.43201,985.85431,990.32849,1065.89526,1095.68066,1092.84485,1003.86816,1105.16956,988.38403,1006.86639,988.77515,996.83771,994.77582,945.68475,851.47443,896.42395,839.10345,853.85297,835.85114,781.24353,701.03912,706.81628,579.87201,642.16907,685.14417,679.37274,697.81726,719.98096,728.09491,762.57916,877.11566,945.10602,929.70276,934.85382,1056.98828,1142.93237,1059.34009,1048.12292,1238.19727,1189.58875,1329.48169,1318.94360,1420.34851,1509.85413,1331.92859,1420.36670,1443.09680,1555.23962,1362.30652,1468.23157,1390.93323,1484.72424,1338.57275,1390.52368,1406.93359,1275.33228,1212.98218,1131.48181,1049.77234,944.20508,896.90265,873.50092,969.25641,971.64691,836.51825,801.32043,696.87390,737.15881,616.65802,669.88062,695.83618,448.76367,590.71698,485.26697,448.50818,413.74280,473.35721,510.78821,399.87759,416.85202,362.98907,336.18680,378.44098,428.19156,448.01971,352.62146,369.85950,281.39105,279.52597,259.48358,268.19965,228.63078,224.00153,208.61829,223.80551,193.74777,193.31364
1405.45654,1291.61060,1309.33997,1568.00049,1489.10352,1475.83203,1467.58435,1474.24207,1439.00037,1285.29370,1416.23010,1243.67090,1344.30627,1219.68579,1160.81140,1122.23132,1203.71899,1114.47864,1060.13708,993.30725,948.81372,1021.60919,934.88464,788.06226,835.68518,763.81799,692.93280,766.73358,674.87512,758.09979,664.81158,656.57269,648.07190,770.35101,709.85980,728.01758,744.82825,686.78479,743.19965,746.37274,766.99121,713.60101,696.10889,625.14825,637.94446,629.79218,665.92401,693.66736,715.66882,676.22644,676.59845,678.32831,703.12988,666.16510,725.16034,730.98566,681.53186,705.90399,631.15186,722.81262,766.77094,658.24420,752.44012,738.25775,689.98499,648.09900,706.89337,718.51611,698.40411,657.32410,684.31378,634.93469,651.03094,643.23602,701.18970,731.26099,748.14502,699.85931,780.44165,733.08240,729.72235,728.75928,750.73730,769.44629,764.70081,700.62506,816.15454,741.53766,741.08545,732.78021,664.99670,614.60907,596.97491,484.64581,528.89886,564.23193,547.91473,570.43585,586.58795,580.29401,610.01349,698.60883,744.58496,724.90643,740.40082,829.85229,886.34338,827.33405,807.32703,954.61914,909.01007,1025.18762,1016.90668,1102.54089,1157.60156,1025.94177,1088.19189,1101.89087,1184.82898,1025.47070,1105.92798,1028.87207,1095.95532,986.62946,1025.29285,1035.92993,945.42828,900.79980,939.27094,901.15521,797.44006,743.84875,689.26636,801.05560,808.24359,697.26746,629.72797,518.34119,598.03888,495.15875,530.72205,541.41779,355.84464,453.61407,335.16040,311.99036,276.58774,338.23001,337.77332,278.53134,270.78098,219.55533,219.47949,258.00507,286.83716,315.90494,242.37718,285.11627,199.10938,197.38551,159.79259,185.66238,153.35956,153.26639,146.55386,149.37448,128.11261,131.82579
1108.99438,1093.34302,1116.90918,1352.13965,1236.62292,1139.61584,1102.76257,1117.01001,1073.38757,869.64960,992.27753,789.41943,880.68176,713.77356,655.08600,617.09015,678.25946,615.80444,582.84241,546.76276,517.30475,560.33734,514.12732,429.08054,458.40549,406.14859,352.24826,414.67636,366.63821,423.08969,381.93472,372.40250,378.59827,459.57022,449.11057,477.33575,519.26440,513.04974,558.21851,588.06158,624.31580,588.00806,574.78198,515.28839,525.95605,528.16949,564.69330,588.11621,618.21802,581.52551,598.75983,594.89624,625.76953,599.31097,680.85449,688.35602,649.51154,691.00574,648.36011,737.68005,800.29199,679.02179,786.05176,763.19391,712.30054,677.84778,722.15021,715.68909,691.12787,628.51715,630.78387,559.97369,519.73615,541.71649,568.57550,579.23444,568.21124,516.89459,567.09161,486.84189,503.33096,487.96210,482.91342,474.60519,443.49927,398.53256,434.55762,400.97147,405.77716,406.09787,381.02487,343.34341,360.92325,296.88553,344.50354,356.09937,351.43701,358.29242,362.57843,354.81158,373.52481,433.35565,468.26935,453.97934,468.54111,528.09625,587.61414,547.06653,543.02667,633.81689,614.24561,700.19763,683.45245,750.10950,823.96222,730.05884,813.20502,858.77380,913.52863,819.82355,899.42859,861.42328,907.94470,819.79401,850.03223,856.45300,783.51825,738.45007,741.15497,703.95654,618.93811,594.91669,608.01685,672.66949,696.42053,577.89807,561.75201,453.83917,508.00897,438.85529,478.78238,544.82886,330.06720,448.85519,433.50739,404.45746,438.42075,426.35989,501.89410,359.21927,410.86624,331.24942,313.42297,367.72159,427.45377,474.64468,360.51770,406.86267,326.25198,318.37738,289.38547,287.39111,244.86224,242.73640,223.85765,232.55310,199.67258,198.88689
749.00018,664.48029,730.48169,805.57245,814.87604,803.38910,816.89032,808.33124,786.60388,716.79474,781.15540,671.24182,738.81531,663.56567,632.36224,613.00220,647.90057,570.47180,525.27545,469.89658,417.32013,503.50577,439.02582,353.26956,380.20233,305.87802,249.15559,309.01364,280.62250,298.59357,236.83911,236.75546,227.05226,272.57123,247.02661,254.65181,261.80368,242.50410,262.53128,268.70764,277.00937,255.17914,252.62502,225.92209,225.53392,222.97189,232.35327,238.78754,237.00137,224.97514,220.90186,220.24559,222.60713,206.22713,225.98389,232.01454,213.49973,224.42230,205.21469,231.42232,255.28273,220.66873,258.35602,256.06015,240.69498,235.69197,256.39728,256.32443,245.70718,224.94879,219.12656,188.12534,156.99712,176.64577,187.03053,183.30139,178.65982,165.46095,185.45500,176.56868,171.43524,168.52565,171.53505,174.03728,169.86909,154.56400,175.71698,162.02097,160.85495,160.66638,148.16284,134.58456,136.08867,110.43437,113.08530,127.95186,121.79841,120.79141,129.56711,122.59519,129.67264,150.23462,164.96207,166.83136,172.38913,198.05818,230.29401,215.31050,224.31834,276.99765,273.81265,317.01886,318.42688,363.17780,399.22116,348.11105,398.51657,420.98267,453.34485,406.46051,454.32660,436.34964,459.51004,417.66922,429.93777,428.06943,381.02240,360.60941,305.95575,279.98083,242.54161,235.32555,223.10812,257.11063,265.58276,218.84013,186.11797,130.17551,174.77475,121.44032,153.53076,163.36945,99.92542,129.65996,103.49538,96.68028,93.21043,111.77058,131.72762,87.68723,85.00597,58.99502,59.02897,73.65292,91.31792,105.24925,76.06557,88.42131,65.02093,62.53816,50.65548,58.81145,49.89703,48.22488,44.05746,44.37235,38.40570,38.54227
375.20798,351.45831,382.28104,421.98279,415.76764,401.37363,396.53799,399.60651,392.74121,346.08502,382.83710,331.05377,360.28818,328.65106,309.86475,291.15598,303.01660,267.29779,256.83978,240.87616,230.82401,250.99806,225.16975,182.70070,192.64899,152.68239,115.55212,149.36711,138.89842,149.69716,122.81884,120.92056,121.62397,142.24068,134.36804,138.16058,144.83006,137.10905,147.17397,152.46172,158.13893,144.39127,140.89320,123.57809,126.07967,122.33296,126.99374,133.50060,135.85326,127.87087,121.94803,118.66410,123.30531,114.08998,124.66060,127.96172,118.36901,121.09412,114.70737,127.28175,139.70677,117.70805,138.41370,134.99176,125.65218,121.91609,129.13213,128.85435,128.84210,116.55846,118.39361,103.72531,98.16813,102.54073,108.35970,109.81537,106.37778,95.91669,100.23699,79.73951,87.17984,84.38520,84.33407,84.01434,81.91310,73.55089,83.55140,76.12038,78.65937,77.99518,72.19855,63.77651,67.65280,56.83169,63.51871,66.25607,64.68401,64.12595,64.24882,60.45126,64.36546,72.94988,77.51334,77.83147,78.52252,87.19138,98.49979,87.77438,91.38128,107.29250,101.96703,120.40367,121.91626,135.10724,151.39674,132.81227,155.04051,167.48782,180.25768,166.05244,186.77530,179.43431,196.08788,177.35107,187.22638,193.99831,176.43103,169.50858,170.03114,161.96436,144.57973,130.71410,129.98019,148.89777,154.43803,133.00485,124.97794,95.53555,110.52776,94.43352,103.73170,119.61490,72.55791,95.79819,81.61045,69.29999,59.10081,76.39576,86.69907,63.04053,66.36971,60.81079,51.15568,53.43269,63.57590,69.86511,53.49314,57.73394,44.47744,43.96998,44.29813,42.07877,36.71160,35.96356,32.58801,34.24601,29.45152,29.32924
14.01799,11.66664,15.07817,17.43577,19.61681,20.55167,19.58519,20.18792,19.76829,21.57138,22.42136,22.70233,23.95923,25.13593,25.68383,24.52625,24.18859,24.31063,24.48967,24.83813,23.54882,23.80767,23.50601,21.82592,24.32942,29.87476,25.45488,27.45938,25.81768,32.52121,37.17205,32.86837,37.84676,41.98898,44.52449,44.47480,47.61081,46.78593,53.42253,55.38536,62.35189,61.94402,60.08915,60.16278,65.49047,70.59467,78.18520,85.17140,95.91491,89.63086,93.06758,90.91943,96.30598,88.05048,90.15776,91.52728,79.99442,82.77068,67.22413,76.45399,82.24541,69.03098,76.57775,77.46119,73.71786,68.01169,78.47832,82.62695,76.05612,72.08183,72.16013,66.28178,64.34658,65.24544,72.38669,71.96494,69.85555,64.11415,71.18609,72.73184,70.04334,67.97594,68.13575,69.71294,67.57422,62.91795,72.31837,68.55524,68.84734,70.92169,69.32002,61.19857,66.38337,53.76043,62.56727,64.14179,65.30688,68.18490,68.80817,72.30062,82.05946,94.52233,110.93626,114.50854,114.61700,135.46623,166.09691,154.09523,164.15514,186.42850,195.78502,213.40671,212.13029,223.26643,238.17999,214.00356,225.49261,236.85532,258.22894,222.34181,243.60663,236.10474,254.89699,235.65492,257.74075,266.41766,246.02618,237.89868,254.00397,252.91855,251.29955,251.66655,257.01532,256.36285,240.91888,209.87389,180.82135,151.71945,187.59311,159.17393,163.37495,158.74950,107.55659,133.04330,111.25321,115.52530,117.82946,117.38251,143.46716,100.25144,106.61819,94.22765,101.67485,114.12178,114.08729,119.94125,94.74775,101.93903,82.04346,86.08568,79.99673,75.69390,66.00739,65.60088,66.24915,73.60774,60.05893,64.33471
552.47162,498.28333,545.48920,619.21460,624.25177,635.24146,654.44159,656.44562,641.79755,630.09955,667.98730,621.82031,656.89850,624.76172,607.20471,603.35199,625.86340,591.56824,564.04535,531.23853,497.07651,535.27643,490.03210,408.83652,436.22137,370.56677,302.62320,368.93301,332.92792,355.90860,283.40179,287.87659,278.06882,332.07684,302.60971,311.21860,316.44086,291.38803,317.74844,317.82523,329.57007,298.92108,293.37094,253.91049,257.62561,257.13248,272.06866,284.59213,297.28888,279.65720,278.80655,269.02078,283.07117,258.93839,275.88278,279.78012,252.18964,258.70065,229.10231,258.88559,274.99130,232.33032,264.86264,253.45268,238.28476,228.76672,241.93912,237.45215,237.62149,220.52908,224.83405,201.35754,191.69824,196.27370,212.73012,216.49234,219.04082,205.53516,233.76619,224.59662,213.42822,214.85928,216.20607,221.88638,218.63521,196.72520,240.91693,216.19373,214.61426,214.23196,192.58453,174.97050,173.37593,140.47383,139.61813,153.61458,142.83505,132.89223,132.69498,120.81425,129.10243,145.71211,155.93082,152.16898,152.08002,170.45351,192.79385,176.76143,179.45636,214.28290,203.11705,241.83441,238.29550,271.95978,305.69818,269.55466,308.51868,329.55780,352.25934,323.72836,363.55429,351.14133,372.49991,346.74222,362.48318,372.39978,341.85379,322.67899,306.67300,291.47043,264.85168,250.86661,250.56650,281.66949,291.34265,241.80310,219.21196,171.49857,208.93964,163.42938,182.24315,171.81017,115.10778,145.94872,103.18719,102.48940,117.47770,117.94347,161.32523,99.50237,131.73581,117.18527,106.14365,115.00085,126.20663,126.66547,105.86837,110.34374,84.78674,84.51099,77.71594,78.36801,65.48823,64.07692,61.56464,66.50732,57.49072,57.36472
346.83276,305.67780,330.40344,384.13766,388.65399,407.83673,423.34589,427.50296,444.44650,453.46222,474.98856,449.77063,480.70035,464.03952,459.03513,454.61996,467.75171,445.82437,419.01041,382.85635,348.96719,387.51685,355.34933,292.64383,312.10699,255.48509,208.83669,256.41281,229.45964,252.54158,208.17491,206.04016,202.84169,240.17674,221.59789,230.11444,241.77357,229.80916,246.61266,259.88214,272.50955,266.62903,255.91266,240.83980,253.34410,254.26486,269.15668,276.49179,288.59399,272.33420,268.37805,254.67941,264.15616,245.74147,265.05576,266.31158,243.11494,250.01155,226.28531,251.64531,271.93210,227.72603,255.46310,245.74455,227.93869,216.46071,234.47470,234.68156,232.21153,225.49419,245.28423,233.52283,253.33078,238.58571,258.44016,272.54584,272.96500,250.67751,276.15466,240.40483,248.98750,240.67331,239.61757,238.26193,227.22102,203.66203,225.14615,202.68582,207.72946,206.58966,190.39539,174.88467,181.29163,148.65497,176.17719,178.86865,177.66342,182.58777,182.45227,178.29103,184.49158,207.57860,215.52783,208.11008,212.68015,235.06743,248.14795,224.12639,220.77191,256.34647,238.64702,264.92642,264.61395,277.75461,289.23169,257.29666,269.50885,269.67090,293.17258,257.39212,276.92715,271.54935,282.82697,256.68256,268.59409,272.05093,249.41458,236.53519,229.10155,206.15678,175.11745,161.94139,169.13705,187.02194,192.77904,163.91173,163.69740,129.61264,140.74394,121.16264,131.27649,143.03223,89.70371,119.64450,107.16467,100.10779,106.72942,104.64358,118.28876,87.33375,88.97620,77.34709,75.09570,89.61198,101.30805,110.27133,81.20852,91.82571,68.77529,70.32760,65.35963,64.86260,55.91358,54.87325,50.57802,51.02382,44.12308,42.10158
