0.12132,2.18921,4.42479,3.79505,0.80570,2.74400,4.27341,3.55899,1.02870,0.74011,0.73871,1.49908,2.49162,4.38646,1.80400,2.72412,2.63212,2.99310,2.92080,1.68283,5.00457,5.12863,5.11378,3.95264,5.23942,2.75399,3.43255,1.91995,0.94875,0.34792,0.78928,1.03668,0.57809,1.01877,1.32898,1.13674,0.86296,0.89294,0.81071,0.00000,0.00929,0.00000,0.00000,0.00000,0.00000
17.39423,11.60073,21.01490,28.38929,23.63434,31.54330,37.11315,48.54171,50.90398,51.83952,50.28652,97.06413,113.66273,106.36739,103.80657,107.48653,71.53140,108.27294,75.08235,77.64249,62.87091,55.88385,45.08647,52.33442,52.03375,52.51455,47.99931,66.18341,64.05704,75.38848,75.67477,84.01975,80.19666,76.89125,62.81150,51.34198,48.20844,45.68791,56.87417,75.50476,86.78075,67.73144,50.13080,71.78070,78.49796
14.66403,16.43991,25.29339,30.68546,27.68362,40.55676,52.91359,56.68357,52.52723,56.86697,60.42072,72.15442,72.93594,78.19698,61.35239,62.30982,60.49105,71.13790,59.97546,55.72961,51.37889,45.77427,45.22946,43.22825,42.98826,42.49508,40.81923,37.52822,36.58324,34.60354,31.32991,32.76154,28.65663,31.95902,29.06082,25.23575,23.29112,22.95679,19.02684,22.89111,16.03635,15.19895,14.85422,14.72199,12.94571
3.58341,3.46913,4.43444,5.42325,4.66092,7.01887,11.88253,23.47921,26.69862,28.40551,37.80524,47.41486,55.01512,55.76778,46.67806,40.00668,34.40176,33.18406,27.80710,28.56710,33.04492,22.43677,26.33809,29.82263,28.67818,35.23762,26.75970,24.66268,24.98382,25.06036,23.82177,23.20716,18.02298,18.16352,16.75979,14.27951,11.93494,12.22683,10.69065,13.09488,23.83919,22.88191,17.17342,16.28393,12.54282
2.12572,2.07065,2.48477,1.24418,1.34756,4.34092,8.36753,9.23491,13.76161,23.56172,27.03499,34.36781,24.53572,27.58427,27.45249,27.82615,18.17973,16.73097,15.26105,19.97519,22.31447,14.01342,12.99714,14.44176,13.08117,12.76215,11.61714,9.57400,8.37046,5.70909,4.47112,4.28800,3.77190,3.99461,5.43285,5.18453,10.07223,14.78339,17.55884,17.77280,12.09337,15.63347,12.75177,11.02675,6.08809
0.04850,0.00000,0.06467,0.10462,0.19010,1.32831,2.81749,6.55548,3.93550,4.39873,4.15649,7.67014,8.22083,9.45660,6.67087,5.74023,7.25575,12.80810,11.99730,17.05508,17.68924,16.94044,17.23264,19.52197,13.65099,14.85997,7.12897,4.28781,5.31565,0.00000,0.53742,0.13231,0.00000,0.64590,1.73921,1.21982,1.29355,2.49071,1.75764,1.72113,0.86713,0.19774,0.37102,1.07969,0.00000
5.64104,3.94834,5.90803,5.81516,5.07292,8.63057,7.72265,7.11799,6.43023,6.34187,6.18323,16.87551,20.05613,19.94949,23.58558,24.39594,23.56834,30.41724,23.20297,21.80482,20.98437,26.11779,23.96403,24.35069,28.12662,26.24292,32.31732,30.56917,22.97759,22.55961,18.90707,17.53016,21.27538,23.10048,23.15241,24.74061,29.62050,30.75008,37.13316,34.53952,37.35843,39.71328,47.97843,37.58958,41.24266
0.88695,0.00000,1.33671,2.58134,3.26335,3.42452,9.03289,11.48985,10.23073,10.11256,15.79012,15.82149,20.97984,19.31180,15.56506,14.53529,18.44053,13.75365,13.97024,9.03921,10.66844,8.65026,7.34686,10.05482,13.00523,20.35924,17.67673,18.37583,17.01032,14.34909,14.27133,7.95530,5.71350,4.93957,4.43240,3.52711,2.24433,3.40218,4.93401,1.16875,2.10813,1.08146,1.04422,2.29961,0.88862
0.57976,3.66708,4.17193,5.45794,7.54815,10.07122,12.49345,10.22091,17.75845,21.57828,22.01749,25.80643,31.04454,34.72022,36.63181,33.16608,34.41571,39.05643,42.75200,40.21764,41.71845,41.76503,40.45348,36.64312,39.02901,35.30889,35.34700,29.94450,23.55019,23.28886,22.62330,19.12484,17.01896,18.09125,15.49532,18.02013,16.40599,17.32914,21.06570,20.91150,19.95258,23.78921,20.55639,18.68725,19.61397
0.28487,0.34340,0.23053,0.38414,1.90797,3.31133,3.82246,5.55100,3.32745,3.94632,2.93863,2.56769,2.13833,9.87826,4.96193,5.35465,5.31875,8.15338,7.56414,8.62369,6.93925,4.24130,5.42347,5.17382,3.79483,3.72487,2.77310,3.47490,7.38398,5.42279,13.13667,10.76210,14.90568,15.33790,20.49590,17.73565,13.37027,12.62852,12.38837,10.38830,4.74649,2.62586,1.77472,3.62225,3.32057
