1.33305,2.96489,4.59205,5.90639,12.51587,12.20338,12.27389,10.68731,7.87007,7.56341,9.14553,11.10055,11.06258,14.74006,14.25395,6.94708,14.73893,13.29819,15.52193,6.14932,15.84699,8.83913,10.31487,7.17124,16.53427,7.57049,10.68880,13.45667,13.31046,3.69870,3.38790,1.04158,4.40877,13.25353,3.31791,5.29571,2.77151,3.90356
11.40848,12.30574,21.28883,25.08259,28.12188,40.13318,42.08641,47.57256,53.86139,70.95312,49.86967,112.09042,142.59319,141.73450,125.92017,103.47920,105.13948,105.71835,86.83083,78.20882,63.13448,68.19282,46.90749,58.34586,36.11698,47.17760,45.28050,46.00798,66.22613,58.73986,70.27564,76.81197,75.13403,74.43389,61.25632,55.78166,56.42002,38.98433
10.18023,12.30692,19.28882,25.75427,34.80052,48.62683,46.23490,55.32732,57.89170,62.59143,58.53901,59.75032,79.90430,69.47418,70.70345,72.60292,67.15174,77.33362,62.09185,66.90393,47.30402,44.51599,42.09497,50.04458,43.08013,40.60445,45.57713,43.72794,44.71166,33.15860,35.08845,29.40794,33.38030,31.37726,28.83815,24.83659,25.32865,22.96964
2.68399,4.23080,6.65892,7.10577,9.79386,13.67303,14.67259,23.80284,25.04796,52.06142,53.03722,55.55054,84.81926,69.95476,64.63471,54.45152,45.97076,43.45146,23.65520,32.30637,28.82726,29.04471,25.90883,37.69052,41.37206,29.43029,26.18524,31.86417,30.64994,20.88675,23.10360,24.22268,26.01718,27.56684,18.70002,16.17441,16.62836,13.24602
2.61003,4.11597,5.72104,5.21625,4.35717,9.98506,12.47069,12.56078,13.96439,58.07187,48.70049,52.68106,57.84644,43.67723,55.28858,30.89205,23.02847,21.42088,17.31962,18.29283,28.65418,26.62884,20.83827,16.33389,21.23802,15.59929,16.43409,18.71785,18.75845,10.52707,6.10546,4.77840,7.91490,15.38758,7.51862,9.45889,8.32266,14.92036
1.20823,2.42871,3.41587,3.39848,5.16261,7.24217,9.72469,10.06286,7.02409,14.49757,18.49002,15.03209,20.36325,22.18617,18.48372,10.30149,18.14216,19.12080,28.03944,17.61478,31.55004,20.30378,22.76085,21.18485,28.64925,17.10919,13.47823,13.18054,13.79919,6.00484,1.91426,1.40620,5.49722,11.38940,3.06969,4.87297,2.43563,4.74372
12.94653,10.20761,18.13369,19.99172,0.88450,15.28618,17.17756,13.46648,13.86406,17.23202,13.78195,35.91734,47.97823,50.61823,50.30103,23.71464,39.01464,38.16544,37.81324,24.66986,29.23963,25.63144,28.70720,23.14605,38.16650,31.91389,34.83253,38.05113,35.56389,28.69866,21.02690,17.58426,22.94093,32.05738,23.15097,21.36712,26.44315,30.68826
1.38545,2.86899,3.91947,4.54349,7.86853,10.24275,13.62943,14.55923,12.45688,19.07106,29.72781,23.38710,33.02397,33.37878,25.20523,21.42264,31.78830,25.45914,17.67983,17.33294,19.02359,13.29356,11.24615,11.21134,21.62115,18.77472,25.58739,31.91939,24.09925,15.76789,21.85284,13.91248,12.93620,12.12501,5.87848,5.51179,6.18570,3.69827
1.76981,3.45488,5.22682,6.62618,13.67882,15.21120,20.74262,16.37859,18.23206,28.70061,38.30014,31.35242,46.28105,47.57464,53.21870,33.87958,50.44896,48.65472,47.38908,46.20099,48.68830,42.57682,45.39205,39.96112,41.31284,39.57475,37.51133,36.62889,32.88710,28.02928,25.77109,17.87061,21.23368,23.17634,18.34864,15.65358,17.70223,19.00218
1.57578,2.94444,3.91148,3.93268,5.68254,8.91061,11.42886,10.52816,7.29220,12.24562,14.91716,12.10025,11.37899,17.31698,18.72001,8.27083,17.30539,19.07888,24.54238,12.34477,19.39869,11.48736,9.47355,8.58633,14.08106,7.62394,10.14260,13.70744,14.44431,4.82665,10.01237,8.67053,16.72477,22.36472,13.83274,16.75399,15.61252,14.90116
4.23135,6.72032,8.19350,12.73033,11.88186,20.32423,21.34228,21.93474,19.16860,29.91729,39.98647,31.14095,40.37740,43.14923,40.04616,31.26466,34.64174,31.97528,25.86922,23.28602,32.02536,24.95771,23.42935,21.59360,27.49725,23.00286,24.61152,23.49986,23.67675,17.50857,17.25689,14.48564,16.71832,24.58592,16.97006,16.43079,15.37384,14.43702
1.48391,3.01343,3.90196,4.31252,4.47335,7.60685,4.89284,6.93068,4.80637,6.72190,6.90577,10.50328,9.08738,12.15014,12.45520,5.18400,11.25117,10.17570,10.92156,3.73791,11.49730,7.24139,12.13848,6.70468,28.37954,13.79197,15.08252,15.95575,18.38997,11.42794,4.63660,3.45183,11.53566,19.83920,7.88514,8.77744,6.13331,4.79816
157.10640,183.04190,278.44357,299.28473,363.00906,534.53937,454.18771,505.94855,544.16351,348.84137,319.40482,375.42688,519.14746,407.15582,303.51208,502.30600,272.27121,470.22635,381.83029,434.73370,265.48990,307.31839,222.73711,297.87292,141.11635,175.59074,142.87857,88.80965,100.16723,138.65718,118.56097,108.91088,79.75489,82.01183,87.11255,70.82853,80.97726,48.76971
3.36809,5.06927,7.75565,10.38945,13.17179,18.59576,19.66065,14.30799,18.72150,26.67090,25.66544,47.92355,51.89252,55.11311,62.13204,33.64889,50.77273,46.85064,39.39213,34.21423,34.33915,27.78223,27.05666,27.57661,26.21227,21.87838,22.14683,19.60034,21.35585,13.29052,10.74630,8.98266,11.31717,20.28049,12.70252,11.81548,10.56996,14.27372
12.83828,12.72873,22.33136,22.93598,24.06598,39.47863,43.95241,44.63761,48.99795,62.18351,72.27498,72.87715,100.13596,91.79095,112.72292,94.71080,135.20224,130.55742,152.46542,142.39136,165.21733,142.15695,144.51663,128.98116,98.55279,111.56565,99.11944,81.23583,81.57923,80.17149,77.82316,65.26038,69.63918,71.08941,78.51547,69.25085,70.02822,71.19664
2.32384,4.56721,15.14264,19.39011,47.00127,43.01857,55.68240,52.49662,52.40429,80.26395,66.01701,74.25629,105.08517,106.17796,97.86095,91.79820,79.82438,86.69334,61.53087,74.08521,72.03803,70.91625,77.10486,74.22813,74.61593,68.13171,54.55183,45.43510,50.58675,47.49364,43.68237,44.04882,49.70103,50.44052,47.85990,51.35116,53.01330,46.59729
93.61793,105.09724,231.33174,296.74142,481.94272,479.59308,479.35175,481.23276,492.53033,368.12305,323.82788,508.83206,486.69949,393.05551,485.30457,552.31519,350.62787,441.85028,271.84967,424.24640,322.61841,357.19568,280.06787,290.08328,125.22166,182.64462,156.01881,114.63663,125.11530,136.67293,143.24028,139.37875,150.44952,159.91257,168.53278,157.64145,159.63875,153.51915
1.60314,3.03653,4.81202,6.11891,11.19643,11.83686,15.99285,13.32860,11.36656,17.75242,25.17037,19.75442,23.06642,25.20072,20.96944,14.01042,13.43713,15.62127,12.01256,10.27344,18.10103,10.44134,10.47788,9.68739,20.60391,15.38703,18.18383,21.21593,18.66656,12.97921,13.76303,10.64643,11.25450,20.29574,13.71143,14.80169,13.18375,17.05639
2.26006,4.60659,5.38656,6.20796,6.21428,9.83109,5.59126,8.54518,6.76735,9.93557,15.63519,14.64114,14.73177,20.34065,18.66877,9.68972,18.34269,14.11304,16.05692,9.86045,19.09208,10.18263,9.46340,7.58047,14.38797,8.28107,11.86144,14.75779,13.11679,5.04344,5.80506,4.75545,6.71088,16.26256,6.73348,7.78961,5.89501,7.89088
1.21473,2.42815,3.29417,3.49730,5.21597,6.92965,6.32511,7.51328,4.74190,7.74883,11.32990,11.60033,14.56877,18.95145,15.00420,8.32697,19.15229,13.60301,18.22257,7.93853,16.34170,9.38543,8.59519,5.16971,12.14894,5.97344,9.83756,13.35137,12.33560,4.33559,5.97446,4.00593,4.93548,14.57604,4.73580,6.38423,3.90980,4.78142
3.49021,4.21301,7.16713,6.34865,2.78809,8.69233,4.03558,7.56913,5.72354,8.85501,13.25080,13.03465,15.45347,21.81745,16.81060,9.34645,17.15061,14.75248,21.35126,11.50409,20.03057,12.46405,11.75732,10.79950,17.63705,10.48333,13.21377,15.70561,13.87057,6.20657,6.33008,3.89250,6.06377,13.72993,5.05031,5.94603,3.68751,4.46769
5.18315,7.39215,9.85238,15.27190,7.73813,17.81260,10.04293,11.25907,15.89781,16.70538,22.36750,26.63486,24.90466,30.13191,24.75695,17.92076,30.22127,22.62608,21.80227,17.36496,22.35233,15.17980,13.59114,9.44534,15.40398,12.10219,16.88410,21.07299,20.60063,11.91058,14.89645,12.83984,13.99856,19.49821,11.35994,11.28948,9.90790,7.07245
5.14629,4.72336,11.55903,12.30451,17.22874,17.92651,12.18731,22.66623,23.84213,19.09048,33.74429,35.70934,44.69348,40.51068,41.91382,28.80781,33.82376,40.59548,34.62746,34.38698,32.94053,27.21595,26.20187,27.90961,30.93596,26.32862,26.62833,29.14850,29.29431,18.33070,13.73037,11.48381,20.24324,20.77246,14.10601,11.88077,11.21102,10.14649
1.52769,2.80700,3.98461,3.79011,4.32479,6.96916,6.14209,7.51291,5.38900,13.37304,16.79722,15.16460,17.42490,23.11326,20.86868,10.14484,15.37213,13.71060,32.08176,11.59645,23.61766,17.86547,18.01814,14.85028,19.83706,12.37771,8.61569,10.15194,6.01030,6.67570,4.67811,2.51139,6.39975,14.19577,4.34560,5.51513,3.27624,4.34750
1.87730,3.48583,4.58906,6.64680,8.64384,11.94502,13.36295,13.00029,9.52947,12.63872,25.98868,22.84021,26.61142,28.12631,28.72217,18.55707,28.47530,25.21564,27.19305,21.82598,34.45117,24.85937,23.29414,22.91469,23.87091,15.68675,13.94831,14.11002,14.23816,7.69454,8.21729,6.68601,11.01248,23.68274,14.29824,15.44086,13.75153,17.03467
5.54717,8.42747,14.19348,19.23036,32.03986,37.36364,46.75037,41.26613,42.40800,47.93444,50.24606,51.15918,61.44978,66.98628,66.21369,62.04153,76.76206,78.64532,65.00521,73.91515,72.71568,65.95249,61.85482,64.26083,53.85937,49.52422,48.88136,42.71639,50.09815,38.77067,43.68489,44.41641,45.20865,65.54388,57.99731,58.63663,58.43084,72.15325
1.32450,3.01656,3.75462,4.09635,7.19524,8.99437,10.46613,9.66452,6.93476,13.14754,19.41635,16.13760,15.77633,22.33866,22.96994,11.44010,23.02367,18.60405,23.93991,16.56580,26.88331,17.39259,18.03567,13.85368,16.56549,11.63423,10.14471,11.61776,12.57017,7.69411,7.57553,7.47988,13.71592,20.93872,8.63574,9.09828,8.29235,7.67633
104.20686,124.03668,174.70564,186.57111,177.54440,277.33353,187.51448,230.39401,262.47394,142.72002,126.15921,154.29707,168.05391,130.07567,130.87852,193.27899,89.79034,178.96597,151.52759,181.70642,95.18698,118.57687,86.48904,121.52458,58.68169,65.15576,57.71260,49.77064,50.34693,45.36038,58.43676,57.14595,59.43766,63.91925,56.30244,60.35641,74.56120,95.62817
1.20500,2.42923,3.41563,3.76070,6.55192,7.84310,9.81435,9.92043,7.41809,10.75707,21.97901,16.54511,18.00235,22.08504,19.29058,11.48081,18.10711,16.53948,13.64123,9.15472,14.46424,7.70143,6.41298,4.87132,11.21908,4.79496,7.28101,11.50701,11.49497,3.11369,4.31317,2.81343,4.55021,10.80846,1.77109,3.69374,1.65030,2.14962
1.71878,4.08902,5.12383,6.77380,12.13682,15.55711,22.32849,19.53883,20.51031,36.75604,40.04205,41.43833,67.64774,66.63622,63.86035,45.47211,56.10827,59.78345,52.05378,47.39809,44.32372,42.77118,39.35770,42.08329,47.07436,44.32660,48.60350,56.62296,62.85748,50.58340,46.25894,54.52245,56.72258,58.68994,52.23039,56.78343,54.88560,62.79433
1.31608,2.46678,3.66739,3.53796,4.62604,6.50292,5.45079,7.25083,4.75424,8.66481,14.60228,15.67270,16.08111,21.12405,20.54319,10.36008,28.34306,23.46844,42.24915,24.58611,37.26566,25.70185,25.47180,20.04167,20.65619,14.28848,17.40895,18.52041,16.69020,9.52666,13.22659,9.02230,7.40626,14.79938,6.89357,7.21536,6.48241,5.73273
