2.13101,1.95755,3.11502,1.83393,2.86537,4.45887,8.36534,4.96360,10.01557,5.14031,5.94870,5.11093,5.91692,6.17728,6.49337,7.30898,6.76651,6.77073,7.42699,5.56007,6.28495,6.23756,5.37202,4.48230,4.62367,4.03002,4.41454,5.52885,6.16579,7.67459,5.95226,5.94930,6.35478,6.54682,7.19886
6.28353,6.86746,9.16210,9.32790,12.65810,16.77814,23.18537,20.23238,26.45484,22.16331,23.93418,24.03819,22.20176,24.80441,24.09776,21.89186,20.83542,17.85194,18.00522,12.49140,17.24273,16.54463,14.45233,14.13292,12.40204,12.55033,13.86608,15.38530,14.69598,14.24100,11.27091,12.34421,11.57075,12.81048,12.88534
5.90510,6.94279,8.28982,8.07625,10.55329,12.54377,16.36782,14.49683,17.06939,13.34112,13.87399,13.35591,11.75454,12.90872,12.75839,10.94794,11.29884,9.58437,9.09485,6.62131,9.63894,8.80644,8.78617,8.32201,6.83167,5.80554,6.84758,8.13591,6.45708,9.31874,7.14759,6.96166,7.02309,8.15140,7.82039
5.59947,6.05323,6.82207,7.49511,9.71203,12.86915,17.92827,15.21320,19.57272,16.10182,16.30183,15.55396,15.43867,16.78160,14.84923,15.63030,13.70103,12.01783,12.76563,9.15708,11.58033,10.83517,9.97058,8.07794,8.34755,6.62164,8.04659,8.35561,8.17963,8.79362,7.44666,7.42950,7.33525,8.72335,9.20365
3.03387,2.77597,4.31405,3.32934,4.15743,5.55917,9.40270,5.98839,11.78656,7.20021,7.70964,6.75763,9.67660,10.47144,9.72088,12.47006,9.68946,11.79355,12.09549,11.23312,8.78776,8.82540,9.28014,6.06831,7.74931,6.76233,6.69808,8.37454,8.03626,7.56104,6.70634,6.38476,5.68082,7.08226,7.76277
4.43216,4.42441,5.49392,5.50867,6.84663,10.33750,15.52905,12.63475,17.94836,13.78629,14.79005,15.91907,16.88961,17.90324,16.42517,17.00941,15.06991,14.64671,13.15650,11.00830,11.86672,10.93611,9.38572,8.36399,8.22865,7.79000,7.81557,7.45630,6.69940,6.58442,5.74463,5.11008,3.76669,3.76977,4.67769
6.06810,6.74477,7.95846,8.65765,10.59303,15.04291,21.73320,18.54270,25.87755,21.53332,23.55743,24.21539,28.42797,29.58568,26.25821,28.78897,25.56507,25.55164,26.19962,25.19102,22.16109,22.87843,15.82071,17.43155,15.59186,12.74091,15.31173,13.14707,13.14656,13.89935,11.36966,12.30120,12.32874,12.88463,12.61216
4.92253,4.37321,5.81969,5.31120,6.47962,8.70434,13.33533,9.94548,16.68525,10.96764,11.61453,12.04399,12.30319,13.76891,12.34174,13.44203,11.77073,11.85311,12.09911,10.79708,12.19581,11.62078,10.45406,10.09490,9.08362,7.71337,8.41945,7.90321,8.86604,7.99843,6.51723,6.60530,6.03504,6.23019,6.86904
3.47195,3.23626,4.24059,3.39677,4.67173,7.46639,13.42580,9.07588,16.52077,11.21736,10.36779,12.38787,12.50169,13.46876,12.24495,12.11240,11.01318,11.26656,10.69035,11.97216,12.21369,11.43473,11.68789,12.26825,12.70952,13.47544,14.78220,18.40210,16.48270,17.97466,15.71804,15.71518,13.71027,14.26913,13.42995
5.40303,5.77653,7.32158,6.88432,8.72912,11.15428,15.24923,12.80726,19.75291,13.93446,15.12543,14.28225,16.34470,16.40883,17.08925,16.04306,15.70342,15.89418,17.27619,17.02848,16.55203,17.84755,14.08901,15.57758,14.88218,15.24081,17.65039,16.64222,17.38963,17.21665,16.44011,16.13572,15.43021,18.23627,20.20503
