3.45522,4.93296,4.09168,4.69162,6.47775,7.42624,4.82010,6.42659,5.44047,7.24380,8.36647,10.33655,7.46182,10.29095,9.38902,9.21276,9.01192,7.49749,8.77905,8.95703,6.06188,5.61688,6.76993,5.10416,5.97971,5.09190,7.79284,8.02305,9.52601,7.61371,8.92758,8.54268,8.45934,8.43498,5.82309,6.38283,4.98389,4.61592,4.42518,5.60949,4.88542,5.22476,4.37500,5.05060,4.71641
8.17792,10.13803,13.02766,16.64346,18.12379,20.41226,20.47993,25.47424,21.05095,23.48074,24.91614,26.12443,19.17079,20.77929,19.13633,20.23475,16.93388,17.48807,17.76669,18.01471,13.26429,14.66920,14.07031,14.26373,14.65840,14.31053,16.59806,16.04728,15.41951,12.37809,11.74043,10.13395,13.93770,11.51488,11.51782,11.74217,9.44049,9.69733,7.68767,9.47599,8.26696,8.08344,5.08388,6.45815,5.84092
8.57674,10.77869,11.02093,12.28947,11.47377,15.27455,14.65195,14.87660,14.20438,12.14836,14.09897,14.61244,9.56565,11.84068,10.16639,14.53352,11.04426,10.65798,10.92288,10.67935,8.61325,7.85555,5.76882,6.21450,6.56840,8.07552,10.88382,11.17044,10.65280,8.70522,9.52858,7.58079,8.09239,7.95466,6.24675,5.97586,5.14287,4.93743,4.26975,6.39428,4.85759,4.67488,4.43985,4.72296,4.03868
6.84849,8.52320,9.57284,14.49477,13.54770,16.85301,16.33127,18.77101,14.18346,16.35362,16.71492,17.63868,15.08084,14.73988,12.93707,13.58081,13.48631,11.17536,14.02521,14.53593,8.26657,9.60073,8.99786,8.12962,9.52998,7.82663,11.31007,10.73627,9.68829,10.00387,9.75014,6.26336,10.03889,10.26921,7.84875,11.53404,7.88880,9.08532,8.89709,9.44129,8.80690,8.99647,6.12461,7.81768,6.94003
4.18907,5.27839,4.43752,7.07397,8.59291,9.64872,5.85564,8.24848,7.84106,8.84572,12.19038,14.65112,12.77704,15.58439,14.68755,12.15620,15.72979,10.58340,10.54229,11.06374,8.40124,10.91023,8.30007,6.04656,8.86413,7.20655,8.73747,9.09751,8.65738,7.73463,7.44652,8.21582,10.56748,9.89426,8.50019,7.55659,7.64739,6.68131,5.76176,7.31528,5.75607,5.43336,4.69729,5.57581,4.83204
5.64471,8.10561,7.78584,11.99554,12.95277,11.24853,15.39133,17.24618,14.03986,17.23125,18.91208,19.85008,18.71760,18.58640,16.20813,15.00193,13.33983,11.65070,11.08437,12.36664,9.33998,8.88661,8.14817,7.39300,8.25811,9.85063,7.92507,7.87296,6.58867,6.14950,4.26323,4.13926,5.53723,4.88176,4.84126,4.69671,3.28552,3.96536,3.76923,4.93139,3.06612,2.60199,2.37717,2.52880,2.30176
6.63090,7.86180,10.56704,15.54237,18.09840,18.70746,23.27380,24.70778,21.07023,24.45434,27.68193,30.44378,32.86590,30.72643,30.22134,26.38136,24.33243,21.39088,20.85395,22.41977,18.19284,17.77993,17.20238,16.90504,14.92772,13.71075,17.72249,15.01750,15.17809,14.70098,13.41945,11.27357,12.71278,12.98237,10.03514,10.84490,8.81836,7.13203,7.37152,7.27541,7.46807,5.40664,5.49608,5.56134,4.59855
6.39645,4.86931,7.38533,7.64871,9.19778,9.70266,10.63657,13.25507,13.10146,12.00133,14.25855,14.72700,13.79345,14.67283,14.38673,13.50010,13.24104,12.92581,14.63838,14.89519,10.22306,11.46444,10.19437,9.84878,9.39977,9.57229,9.42609,8.53273,9.09233,6.52043,7.51440,5.98844,6.64520,6.44353,6.43266,6.77455,4.94439,4.37012,4.77994,6.25595,5.33491,4.75428,3.97336,4.44878,3.57764
4.15610,5.26216,5.51017,7.72310,8.49868,8.53153,13.35320,14.32579,14.98778,12.73740,15.01718,12.44969,12.96149,11.52470,12.60486,13.74976,13.29312,13.47885,13.82064,13.75361,13.89811,15.13252,12.71470,13.12236,16.11318,18.09723,19.01827,19.27573,19.15399,15.31221,15.34647,12.35621,14.70773,14.04242,11.50062,11.28442,8.55155,8.01654,6.50316,7.79378,6.17768,4.72705,4.81983,5.29102,4.60919
7.48047,5.85468,8.04973,9.09814,13.65058,13.55595,12.72065,17.31380,15.08586,14.59302,16.80793,19.37124,18.40501,19.33246,18.81510,14.94857,17.26334,16.20166,15.87763,19.25416,17.20335,19.88454,18.02457,16.77308,17.96665,18.54806,19.29642,18.68760,19.77164,18.55430,18.45218,17.93830,20.71292,21.81231,20.46575,20.38415,16.53804,14.40474,14.86446,14.91377,13.41723,10.79111,8.71420,9.96506,8.23005
