916.68292,1382.19250,788.11414,1018.82343,974.88934,937.83722,993.08215,857.75757,879.91846,476.66559,600.77179,559.73816,573.37921,650.67706,593.15503,571.12817,498.59122,455.22177,505.26450,490.93790,492.07727,438.31937,494.80865,412.52914,359.28333,392.99881,371.19760,382.01541,364.14948,386.45535,338.30219,338.28186,380.54590,418.43042,466.30936,487.01215,526.05084,524.79315,491.59268,485.02859,600.11768,543.62866,549.77155,577.14862,593.73315,645.26501,634.48798,710.48206,724.60724,685.52545,713.48553,682.00366,712.11340,734.57831,745.29749,762.57678,766.57837,779.92078,702.42377,793.17548,778.44366,769.13281,821.41888,814.62061,837.80188,745.43207,760.21265,745.35382,766.91229,787.76282,720.70886,761.62231,612.22034,593.05023,628.91180,635.75983,707.02502,664.44641,671.45142,558.15424,581.78113,474.94559,545.14203,546.21515,506.93832,501.72592,447.08615,461.26489,464.45700,408.81796,446.11041,425.24481,401.37311,378.75430,366.12070,368.49719,385.68045,421.98123,417.16104,415.26410,412.49612,473.32437,467.32596,482.62491,559.84308,564.89197,581.68225,657.58862,622.96198,690.89795,749.84558,748.84760,753.80389,790.83185,834.81726,829.43597,906.89081,954.23566,966.88739,990.97400,928.25885,913.52869,863.75751,839.99030,879.86212,850.36975,748.40961,672.63855,488.74356,668.18433,668.08575,600.76013,601.74823,586.71497,585.13275,449.91998,511.60510,512.42841,474.00623,485.58066,410.66724,425.70490,358.92346,370.29526,457.35550,410.48312,388.74915,328.59476,348.72839,313.05762,377.88165,405.19028,386.02383,353.19501,329.27728,363.19394,269.95987,317.16946,316.08444,268.67261,258.85843,222.94037,221.17200,147.57977
986.10089,1089.91626,791.45886,906.02295,905.42249,920.34552,996.99963,887.65607,905.78564,564.99402,683.03094,663.99780,671.41608,758.00421,698.81628,672.51593,573.13208,519.99652,574.86456,549.11713,526.56586,462.05249,492.49020,423.07376,362.25598,359.82489,342.33145,320.36584,293.79907,299.81717,239.18216,254.35054,242.37686,278.88721,296.63358,300.97079,314.25336,305.88928,285.10446,267.55142,307.54483,255.84167,257.45523,250.80455,248.34827,249.04715,237.96458,248.56430,239.86801,231.54822,231.61264,212.84988,213.07571,211.09195,208.04454,210.81764,214.88753,206.80745,196.60553,220.84023,219.11208,221.24687,239.05356,238.71127,249.99574,224.56900,227.54225,225.68817,228.83522,235.73358,214.93440,229.60321,184.52338,177.43813,184.56697,190.82703,208.53310,200.53142,206.49686,170.97310,177.89566,151.60623,185.43747,185.25125,177.87607,184.13387,175.64429,183.69321,185.39610,164.12209,175.47839,165.97318,164.71315,150.90680,154.86165,140.95158,149.37712,162.95619,155.94437,151.42780,151.27589,164.97729,163.61810,172.69052,197.50584,204.44376,212.15379,242.08229,240.54036,263.60339,294.34171,288.31174,299.92877,319.50436,331.98105,327.63443,366.31927,391.91010,399.07904,420.56067,400.44116,406.73425,390.15430,387.19302,406.85693,402.48633,354.89670,317.97055,265.29480,337.88477,328.80148,284.02841,281.54944,270.52414,270.77286,209.22250,244.86212,232.70407,208.64481,213.91104,184.33971,185.58949,154.81178,165.31126,239.48148,204.17384,178.52878,163.18924,157.24001,159.27896,189.26143,193.31259,181.95551,155.14694,142.54709,156.01997,127.46202,153.91081,150.36139,119.26165,111.78894,96.31602,92.84477,60.41397
2004.22314,1935.78699,1691.66821,1819.69714,1913.90247,2167.29565,2389.75415,2294.73218,2371.74976,1595.35022,1927.05151,1878.02087,1911.32385,2161.69629,2019.45227,1997.27649,1719.22839,1551.22913,1714.83862,1683.62537,1677.24805,1495.04834,1637.20996,1390.97131,1229.66602,1293.27661,1232.98022,1225.54919,1153.28064,1188.85999,978.28900,1003.00629,1013.25128,1174.87158,1274.62329,1304.30371,1373.04944,1360.12671,1251.58984,1207.68762,1438.50403,1252.18066,1267.42151,1260.98340,1284.44421,1312.71021,1263.00049,1344.02893,1330.02783,1253.21863,1289.45764,1223.90662,1232.59399,1241.01318,1234.20276,1233.55286,1220.13452,1212.93506,1086.34082,1177.70813,1158.54041,1126.15515,1194.90002,1172.01892,1187.73743,1058.90161,1060.26807,1058.88953,1080.92786,1129.78027,1054.37305,1120.23010,928.96564,925.02203,972.15918,1025.75549,1141.12280,1118.11316,1133.06189,958.80170,991.41736,824.76508,963.06586,980.34918,913.43292,923.74994,824.21179,842.48975,851.80560,732.15234,792.65277,735.98022,713.94946,650.46423,627.57465,627.32733,667.45349,728.57104,723.35046,731.54242,738.81152,847.43170,838.79163,843.20490,974.78186,973.29620,976.35254,1104.39758,1050.96179,1145.88867,1244.83997,1219.61157,1244.45203,1297.28296,1323.52808,1290.65955,1393.43958,1465.30908,1465.11682,1501.37878,1420.47314,1429.79602,1378.46082,1364.66504,1411.74951,1413.34851,1269.53992,1156.69141,863.39288,1095.18347,1067.35596,1009.08459,990.90356,950.10522,922.48816,665.87469,733.72723,773.13129,691.47119,681.74304,583.35345,598.41852,500.70865,519.74976,585.33502,509.02124,504.43689,404.44247,438.22025,354.58548,427.20642,426.48468,416.98038,420.68134,374.30362,402.40640,297.11499,357.85742,348.48312,295.86404,289.56381,250.38864,258.71606,162.46208
1649.20496,1975.67786,1298.27258,1591.50525,1534.83862,1545.24683,1650.90112,1468.26331,1525.63257,950.77112,1136.77454,1120.49097,1143.19055,1294.49023,1207.62830,1236.78638,1081.66199,973.87866,1068.22998,1041.02014,1028.92529,926.39673,997.37164,850.53998,755.12616,769.17651,733.88519,742.11047,689.59814,691.49927,567.65625,582.49408,565.96161,664.04712,707.38470,716.16669,743.35510,722.87775,671.34424,625.78156,736.90118,633.96802,638.30286,632.67914,644.59314,655.44067,631.99902,682.30304,678.14545,644.16913,658.96844,639.06952,666.51013,692.29053,692.50330,693.21771,695.52502,696.90320,637.57574,686.40295,691.34528,674.36298,713.69513,714.68396,726.62354,649.14496,660.51172,653.95471,672.61438,702.12531,657.30090,705.41913,595.27283,602.97931,633.89655,689.76630,768.51105,778.41809,798.57513,685.13031,709.75946,608.62268,738.77216,760.79987,730.85846,747.23035,694.47266,730.32825,740.00983,646.68054,697.25342,635.79810,618.87433,558.38788,522.52966,517.56744,545.64935,592.50342,583.85956,598.60321,597.73047,669.21490,670.92505,672.06079,770.88257,757.36896,762.26276,861.35620,809.96478,881.59015,951.93335,938.66998,953.00964,984.29510,1034.77905,1006.55084,1079.30359,1124.59460,1125.18799,1129.92529,1065.34424,1058.98230,1021.28235,996.18909,1046.43359,1053.17542,952.38660,884.32733,716.69476,897.80322,899.56702,822.67487,812.17950,779.02466,770.14655,539.29413,617.26617,634.20502,558.70087,526.89795,466.36945,469.39761,393.10065,393.55594,418.18216,371.94156,362.14212,274.40332,295.21088,233.73563,283.33582,288.22998,288.94077,273.48712,249.23758,276.39349,207.96747,249.97705,248.52681,215.73122,203.21118,174.71201,172.79370,117.25817
1238.12085,1977.43042,1056.48291,1411.59619,1345.80750,1260.06812,1331.57971,1119.31787,1154.12610,577.91870,734.20935,695.77557,725.16003,814.16895,736.41907,709.24823,600.22150,551.48718,599.19061,583.90686,567.69702,507.02621,544.67035,467.45706,405.22433,417.47821,396.67279,394.23679,369.48242,386.39185,328.12061,333.63019,362.40112,401.57117,453.15442,474.88861,522.98700,524.64349,484.49451,495.73770,580.99237,511.20441,534.40723,526.69183,525.20490,544.90161,522.50647,573.11279,585.50385,552.00348,573.34656,566.99329,592.63470,622.42694,640.13318,667.98004,679.17712,684.73303,625.31702,718.89026,702.75183,699.42255,744.52667,739.28900,755.82819,663.86151,659.22168,657.25220,654.92273,668.47388,604.60156,636.10870,506.33197,493.55722,528.03522,536.68024,598.20923,565.31274,579.04681,484.87082,502.10037,408.47058,468.96423,468.87299,431.62119,432.74536,382.33740,399.24918,406.16391,355.27042,388.96936,369.11377,352.37228,331.72836,330.77090,321.29483,343.98669,376.99014,365.92239,366.33606,369.59641,412.33682,411.44858,421.56573,481.18268,490.42419,506.70364,574.04895,536.81793,596.67725,646.46228,636.93524,655.85254,686.88531,719.64282,712.17352,792.80194,852.31281,880.65717,920.20410,865.46814,879.55261,847.06146,827.39984,873.26807,866.40308,780.20453,708.77728,527.07532,735.29846,734.19849,656.63434,656.95618,627.89160,629.20056,462.23419,536.18878,539.58112,483.21576,486.12408,424.76193,440.38504,374.91293,399.83978,531.42676,494.69623,461.62091,404.60019,413.73636,361.26218,426.83401,442.35043,435.60434,410.43845,372.18948,409.04065,317.03342,387.52509,391.66254,334.79703,318.78644,275.53995,279.34555,182.58124
895.94354,755.42676,691.62354,727.15308,744.94714,801.99384,888.44427,779.20587,828.19250,539.26318,639.55347,617.78455,633.89874,713.44104,667.97852,671.40131,576.87842,503.90878,566.52905,537.00372,511.18365,434.09732,473.41690,392.40079,331.34399,330.17697,313.93555,285.98044,265.28305,266.78918,201.83281,221.42255,195.31075,236.47429,247.08891,244.69127,255.96164,252.09836,231.95531,227.09760,266.45041,226.36917,228.53160,227.78691,230.31674,236.37112,221.58864,233.36449,224.72183,211.78400,216.65614,209.57225,209.72702,212.30658,214.11923,220.53094,223.06018,218.92476,202.38396,227.09480,224.41460,225.82372,243.92700,248.13156,262.04468,229.28537,229.91290,229.65689,231.49580,236.98462,211.50510,218.13914,171.46207,164.74200,170.44176,171.53220,190.47455,180.25108,187.56517,160.09415,166.39925,144.55157,169.28905,175.25111,162.81201,168.89803,150.90166,162.00525,163.06543,142.00749,156.38423,140.67061,137.94899,126.40789,118.56216,117.03564,120.08271,129.27954,128.47913,124.20524,123.27501,145.93008,142.90263,150.62154,172.96904,179.95932,189.36578,224.04097,224.86627,255.57892,297.81033,288.00186,312.21616,333.40033,346.48157,339.67691,383.37045,420.07031,422.56943,447.58014,426.53467,446.92245,432.43304,420.73236,444.82285,430.20132,376.97702,326.52853,258.55292,320.25211,305.10074,276.05045,264.60504,253.17517,244.30684,159.31596,190.18925,191.50969,168.86067,153.07770,135.83182,129.42986,111.84653,116.38208,177.42000,149.06796,116.04842,106.45452,96.51908,97.35834,122.31529,126.15683,112.59126,85.70039,78.60201,87.86573,78.05215,96.83667,92.45112,73.35720,64.69198,54.42436,54.74983,36.81907
476.12500,469.95734,363.23065,406.14200,400.06448,413.66974,449.32254,395.43680,417.69574,306.98068,318.47946,315.92801,316.19302,349.88821,326.60370,329.93402,273.25894,244.64340,264.24149,260.00967,251.86098,223.91370,233.42761,200.66011,172.60004,166.07530,159.25491,142.87431,132.58519,133.37411,108.89306,111.31076,115.05350,127.99437,134.98515,135.86072,143.42336,141.57919,130.15778,126.54910,147.78978,124.32914,127.73924,128.44850,128.23711,128.65331,123.45872,132.03723,127.39011,121.34800,126.77897,115.82636,117.74972,119.10493,117.67163,121.34978,123.64909,118.24238,109.72849,125.20073,125.50926,122.34717,129.96887,129.18665,135.96721,117.63319,119.73690,117.21745,118.74853,121.93591,111.99772,117.83232,95.34341,95.77538,98.01074,99.89161,109.24284,98.92911,102.56287,84.36813,84.52488,71.08895,80.23115,83.29494,78.17427,81.86565,72.88115,73.30759,75.32695,67.48861,73.93824,69.35778,67.59766,62.04044,63.80946,59.76508,62.19975,65.78547,65.97713,64.37263,62.89189,71.23149,69.15086,72.33488,79.95832,79.25571,82.48896,93.63877,86.94888,99.47513,112.52949,111.58262,121.37023,127.05573,132.32909,129.55351,148.65030,162.80766,171.61533,182.35831,177.31351,186.79810,184.11545,186.14580,191.96916,195.34909,177.99677,165.87395,143.14037,190.87044,187.44910,149.51184,148.27469,141.97327,138.90849,108.54492,135.03284,119.69805,105.66058,108.99403,97.51788,93.98000,79.35488,84.26470,130.97905,105.96009,83.33861,88.15206,67.90415,80.55695,92.08485,98.20760,87.61889,63.97902,58.40203,62.08062,67.94673,84.17879,81.13213,53.60865,46.43919,38.74790,42.58947,26.12296
70.07504,13.76192,36.16801,15.01809,14.55338,20.81124,19.77393,24.98204,21.69875,63.30941,41.35252,33.37522,25.20016,23.83415,24.11162,27.08119,24.46650,20.40376,23.06135,22.91427,24.99209,23.94156,27.30021,21.59256,19.95967,25.22337,22.26668,28.92784,28.23444,32.35437,39.21842,28.95375,44.95627,40.88649,45.37011,45.95388,50.44838,50.44472,48.25592,46.55150,59.95602,56.92801,58.35334,61.05965,62.37616,69.74442,72.34926,85.14502,87.91399,85.97369,87.02710,86.31860,91.60974,91.91256,86.92414,83.51036,80.87226,79.98069,69.91571,73.26475,70.87795,69.58016,72.49664,74.68958,73.90047,69.83596,67.29092,70.32191,73.51868,77.58509,73.60114,74.08854,59.60415,59.02285,63.95255,67.66742,76.23667,73.27728,74.81392,63.76799,65.74183,55.74920,65.58681,69.76603,66.03420,69.87958,61.96021,65.07977,67.11451,62.34745,71.16825,68.19248,65.01894,62.00564,62.24205,59.58759,62.81300,70.52943,74.08165,76.74335,81.65195,91.85761,91.81329,111.17690,120.99068,132.58273,143.69371,158.43764,159.55486,183.05568,201.68332,198.18405,196.53555,203.44853,213.96967,210.61588,224.86913,233.11053,244.80988,250.98489,238.97054,247.50819,237.47559,243.25627,245.57701,263.41852,248.90990,244.56659,257.42584,284.70517,284.44232,234.03148,241.91739,236.30283,238.60233,206.92979,206.16238,194.56223,170.67781,161.56320,141.33530,143.77400,120.48847,120.11636,155.91017,135.61220,117.51840,115.93273,111.77009,100.89903,139.34776,133.65335,109.09171,106.91087,103.34826,115.02352,107.47286,110.20000,115.84369,89.84266,86.56591,75.44498,74.08447,49.92017
666.44318,597.32202,528.31335,555.95117,575.12677,629.59241,700.71790,657.66083,675.27148,531.57361,584.93182,577.48694,576.03821,649.41498,617.51990,642.99976,566.64923,502.73859,559.85016,554.79761,548.43243,488.23410,524.68640,447.36813,387.08353,392.04495,369.68732,348.94943,319.00546,321.03995,243.17932,263.49957,245.86169,284.89975,299.28613,301.86523,314.72641,304.71686,284.51135,264.69052,308.78000,266.23276,266.84213,260.74057,259.58990,266.08304,255.69597,277.25076,277.86087,264.34259,274.13507,262.06250,266.84650,270.71643,266.61606,265.29132,260.58167,256.76999,227.32140,248.07886,245.52226,237.59717,253.75003,249.81310,254.97998,224.62628,222.07323,222.45972,221.95590,230.52069,214.39679,224.46046,186.21982,183.43965,195.89153,208.10074,233.92934,229.56860,230.96268,202.83159,212.94707,177.10886,212.98154,221.03230,203.52669,216.31192,202.01247,204.89862,208.73419,187.33231,200.26675,183.21774,186.88115,162.14279,149.36716,141.60237,138.64030,148.85312,143.20909,128.79736,125.62418,139.28177,134.46115,139.16096,154.67923,160.22852,163.15024,184.81445,174.03247,199.39981,221.09453,219.40536,236.46350,252.83546,261.44635,260.08395,297.29898,325.33401,335.46625,357.19711,341.99017,363.85217,357.40338,349.56509,373.75491,373.85019,336.80753,311.53537,236.63583,328.93661,323.94730,278.50763,275.60602,264.95615,265.99905,179.75304,233.23665,221.02136,194.34172,180.60333,153.63420,155.18544,128.53555,127.85114,178.24611,144.16913,126.43587,125.52385,114.63035,136.24182,157.81902,161.40874,149.97409,125.30145,116.07477,122.67463,110.28763,125.97382,115.64545,90.97244,86.29276,76.38884,73.64451,46.85125
432.53714,391.31470,329.48022,351.85251,361.17496,403.85406,442.19366,438.53781,455.86612,417.84375,426.60568,428.65689,429.59198,478.75574,468.35828,481.19299,426.75446,373.97247,425.45609,410.36606,404.87634,353.12601,378.95670,323.78836,275.72922,269.65686,256.28619,246.15710,225.10699,226.26378,179.60716,188.61833,181.80934,211.01282,220.26003,223.62920,237.21722,238.16331,219.89175,220.61998,262.34189,232.53999,239.91801,246.14601,248.71216,259.71613,252.49681,272.86832,274.24261,259.55316,264.62802,248.75024,251.96686,256.10049,254.64467,255.29483,256.12408,246.67783,223.10255,243.79002,241.22960,232.25267,244.40074,240.50671,242.12808,214.97563,212.06831,220.97101,229.90170,243.01593,231.83401,256.94623,222.23186,222.52316,237.73360,255.08115,284.41849,279.14441,284.70337,236.68680,244.19966,199.95630,237.48996,233.90233,218.85620,219.90486,195.27002,207.15141,210.70259,180.63452,194.89191,184.53400,178.48344,167.33148,169.59714,162.52817,174.25266,188.81924,184.51598,186.32829,182.19368,201.74219,199.66296,193.49712,221.84636,212.98935,215.09793,240.66327,214.73138,236.38988,251.66429,246.29092,239.08971,247.56825,256.00571,247.41885,263.27454,279.85098,274.69928,286.97058,269.04913,271.52734,265.51810,262.39410,279.29395,276.34045,250.81493,224.45183,159.87621,245.47484,233.99454,197.28706,192.61563,182.75595,172.99677,116.16867,158.98145,151.47591,134.33836,139.23926,116.72255,119.14898,100.63877,105.21034,161.99034,131.77684,114.32224,113.48792,99.93639,110.54181,122.28250,131.11543,117.84499,92.47144,86.15848,94.05827,94.56504,115.66327,107.97594,80.76701,71.92575,61.18766,65.14575,42.33337
