10.52635,9.08472,7.73751,8.82224,5.00793,4.20707,4.88693,10.24628,6.85966,4.94324,5.06096,4.99375,3.34034,1.89996,10.53980,6.12711,9.90693,5.99994,4.98929,4.67444,24.35799,11.64810,12.57901,14.94503,18.26945,10.50528,13.18762,7.64323,7.91305,8.53007,5.45393,4.52486,4.20394,2.38864,2.78688,3.04822,3.16740,0.48787,0.60570,0.25066,0.00000
5.45391,0.97483,14.97084,11.50802,6.24730,4.12683,13.48506,33.23542,22.45519,20.38074,20.20880,16.96615,13.77728,13.99692,23.66012,18.65718,20.83495,13.59194,14.36487,9.16400,3.63524,4.64942,11.91460,5.59800,2.95100,4.02702,3.87301,5.35197,8.99327,8.82198,5.30852,4.25994,4.44673,2.01691,2.93922,3.09692,3.80949,1.68492,1.22120,0.63193,0.81599
0.58944,5.02877,3.47751,5.33120,0.09985,1.70105,1.91865,5.05030,2.70127,2.52244,1.40209,1.36304,1.12741,0.58753,1.05544,0.49766,0.14948,0.13452,0.00000,0.00000,0.00000,0.03867,1.56746,0.48871,0.57992,0.64625,1.06357,0.67091,1.27500,1.85463,1.44770,0.03634,0.01983,0.27100,0.00002,0.00995,0.30389,0.04442,0.31154,0.07385,0.06296
8.94801,7.36956,22.15715,17.87595,7.12607,6.89488,17.79170,23.57080,19.95832,13.48168,15.00612,10.80808,9.09386,6.03455,8.66057,4.30587,20.10037,8.09508,8.00850,6.44538,0.00000,6.32309,1.03585,2.59633,2.08125,0.89272,1.92718,0.88197,2.22323,3.13038,2.01451,0.06714,0.32572,0.20717,0.12636,0.00000,0.24624,0.00000,0.26653,0.00000,0.00000
10.63063,9.64145,3.32254,5.23292,1.54406,1.75040,3.53681,6.23742,2.52629,0.80828,1.63725,1.27550,1.07207,0.00000,2.81554,1.29438,5.27524,1.04378,1.13243,1.17707,0.00000,0.88429,3.43622,0.71490,1.54666,1.46113,2.28099,1.92690,2.53815,4.34785,1.96860,0.07178,0.16632,0.30078,0.02258,0.97614,0.63626,0.07515,0.44780,0.15575,0.00000
0.41134,1.08063,2.18951,5.26947,2.57334,2.15983,2.62621,4.94874,3.30232,2.07429,2.20185,2.46264,1.48185,0.41088,1.94404,1.17114,8.52611,1.57004,2.09055,2.06628,0.00000,2.12486,0.78945,0.43285,0.67165,1.07550,0.73626,0.70681,1.75598,2.50094,1.07347,0.90360,0.37066,0.54950,0.04261,0.05098,0.40151,0.00000,0.25618,0.00000,0.00000
3.63537,15.76693,11.47653,18.33152,1.93946,8.79214,10.88323,17.15355,12.82874,15.53655,12.46870,11.14251,8.79636,8.20705,10.59636,10.36530,19.61728,12.70090,12.66270,8.39238,11.45187,7.46066,16.96996,7.91330,3.83891,4.53472,4.10944,5.72591,8.14195,7.34809,3.66284,2.39065,2.27961,1.30638,1.16118,1.59138,1.84411,0.85595,0.89856,0.29685,0.32141
9.97789,5.94553,7.05401,14.07500,4.92673,5.75173,8.27735,10.02443,8.07246,8.27610,6.81623,6.14786,4.85603,2.95797,7.06104,4.68191,9.00032,5.54865,4.86846,4.08072,6.24373,2.66294,2.17845,2.32038,0.42310,0.25758,0.16700,0.05048,0.98687,2.38934,1.46358,0.21079,0.25904,0.43649,0.09281,0.13526,0.50464,0.00186,0.31270,0.05246,0.00000
7.14248,22.60302,24.04327,29.77037,9.45720,15.51346,27.74796,30.62617,26.85062,22.54799,21.89601,17.79733,14.44692,11.36541,15.66608,13.26105,15.49077,7.73436,7.99824,5.37606,1.09297,5.30118,17.77759,8.73970,8.58139,9.59312,9.83304,10.70176,12.85880,10.37112,5.38743,1.33156,1.65889,0.79532,1.86660,1.56768,1.94299,1.56046,0.84073,0.71928,1.01214
154.25194,88.93153,194.37256,240.37070,79.67779,128.84422,161.41891,130.04861,142.17320,131.53722,108.55195,87.35384,74.09351,71.20628,84.66507,83.66260,98.85843,85.47132,89.06825,53.28931,68.22823,41.58603,87.39450,53.62627,30.53561,33.00495,29.50430,39.29884,44.93754,40.16507,18.13601,20.85493,18.83200,10.07829,14.52526,15.93167,15.92812,12.33369,7.22512,4.05302,6.69425
