1006.30115,1023.54004,824.35980,912.07581,1149.70813,1013.53857,909.39996,877.73999,851.47754,766.20642,722.40503,747.09308,772.45587,751.00305,646.05945,638.87561,576.62390,563.70911,546.09076,531.13470,515.39014,445.86282,465.87869,428.09982,429.52332,433.19955,433.40616,435.88144,406.19537,378.15564,358.45203,367.83441,349.39899,359.61078,376.60709,377.44348,407.48389,415.65500,396.37051,385.86584,442.34491,441.04980,449.64090,468.24393,505.05621,500.12460,496.14282,551.18469,525.32654,511.05612,591.53436,572.16461,577.66321,583.43317,625.56348,557.91925,642.00757,624.69769,654.06610,637.86542,636.83832,647.13684,580.48071,644.22980,572.76678,648.32574,701.16071,661.23846,679.46301,661.64154,665.22729,593.17468,585.10223,542.69043,555.48456,533.89648,582.55695,567.96527,499.08997,512.93445,526.97394,470.55621,489.71051,509.02914,453.09109,457.59625,409.11160,424.95703,428.17661,386.75049,409.60742,373.17670,393.19650,364.87619,351.77606,360.32071,351.01340,367.54080,374.02893,334.95126,369.38980,365.94931,393.44177,383.85504,400.99167,491.64072,483.01266,511.66629,549.31158,513.94501,559.59540,590.71710,663.67047,686.76550,683.04565,713.50317,754.62390,790.79779,781.48315,807.37109,768.42151,859.98138,810.58124,764.52911,729.68311,840.45270,822.31989,739.46033,690.55865,666.23206,675.23077,667.81110,651.82996,597.20404,592.56299,590.13275,528.38373,536.39111,546.29059,547.80170,486.04279,474.11243,409.44168,384.34143,404.94800,428.81177,395.88477,381.53912,349.58075,324.44510,348.60101,315.10040
965.70831,914.07581,845.43488,909.69672,1031.53247,999.35406,937.19360,915.40582,916.10498,856.17004,796.14044,836.43237,872.01312,829.79797,743.41760,750.56995,671.66821,640.69208,608.56549,595.30566,559.14716,487.03766,477.11826,422.45770,433.93912,412.39047,391.61423,376.22839,340.69070,308.97180,278.64697,269.96738,248.76428,241.18903,247.02580,238.78040,249.60515,244.72583,228.31551,211.96213,232.51317,233.87825,212.92110,196.42218,213.36255,201.21776,180.89270,190.94188,181.58000,167.10847,183.67009,173.63914,174.69664,165.58551,175.83070,153.15892,177.42303,169.89996,177.31679,170.08414,174.96893,186.41399,168.75424,181.17320,169.80759,194.31680,206.20898,198.08850,206.68120,200.58690,202.49501,176.73149,175.78488,161.11423,162.60577,158.02992,175.52951,173.56497,148.65927,158.15166,163.08778,152.44095,166.52426,172.64171,159.23030,166.91975,158.07672,167.55063,169.24254,156.09392,162.55898,151.66492,158.32420,143.65338,138.88708,141.49666,137.92685,140.53706,142.34387,124.63348,134.03809,129.39177,136.36418,136.01155,143.73424,181.61409,180.22321,191.43550,211.22923,200.50206,217.68565,229.20908,264.97061,277.79376,271.95010,286.32169,306.09540,326.10544,333.13092,345.34116,331.02994,381.89288,360.93158,355.64380,332.02246,392.05487,394.87463,353.37256,333.58057,317.09448,326.18518,312.79584,308.84109,275.93866,271.21844,272.84210,238.35597,237.13335,240.90619,242.49803,210.66339,209.51868,179.57631,169.18304,181.27263,189.35675,178.30028,171.09242,156.41528,147.31865,157.76714,141.70183
2011.29700,1782.67761,1825.90039,2008.48914,2075.21533,2318.24658,2494.47559,2470.89282,2581.77930,2491.26611,2290.44116,2307.76538,2468.05713,2442.97241,2165.70459,2150.37720,1988.41968,1909.56775,1870.73560,1835.56616,1761.69849,1516.89612,1555.08569,1419.69055,1464.81775,1430.58667,1403.84131,1417.61865,1277.18958,1190.27417,1104.38318,1091.72119,1038.18921,1011.75372,1046.53723,1028.53308,1068.56372,1067.28394,1017.85309,964.54529,1080.17285,1083.78235,1027.29358,1002.08911,1061.63745,1028.42761,980.43903,1048.16663,994.12286,937.68085,1052.14941,1006.20538,1006.42847,993.48529,1041.91016,893.71930,1016.06665,963.07849,991.40900,940.80969,942.70056,937.18542,850.94855,932.16046,821.33215,922.81403,976.49249,930.69110,958.99713,950.64056,961.02393,887.15698,877.04877,834.57367,864.93335,868.74835,952.65277,924.59851,841.80505,876.16864,894.01813,821.83240,872.19379,892.54834,809.05066,820.79053,758.62848,778.04205,774.59320,705.39740,727.56354,659.52539,684.55988,626.53003,602.61932,610.30682,598.60803,632.63068,655.31940,588.28088,666.34839,655.58392,707.57001,696.74164,715.37482,837.32849,822.19775,859.31366,921.36115,857.26923,921.56128,965.84698,1067.04797,1128.21375,1076.81934,1093.41675,1146.97229,1204.74280,1210.00854,1244.23560,1180.02905,1327.39856,1280.41992,1257.35913,1168.54956,1390.77173,1390.26880,1261.00256,1179.40198,1141.52441,1156.42151,1125.86523,1087.03735,973.55548,943.31250,914.73334,813.20355,801.95935,810.03455,800.84930,695.29840,678.21814,573.93866,540.88947,564.25250,583.24805,527.54895,489.39890,455.28015,411.21109,439.92746,395.04614
1635.17200,1571.27344,1313.04211,1497.70142,1794.70288,1656.80920,1553.54431,1528.87012,1550.30713,1440.20105,1342.94873,1397.35242,1484.84766,1447.49255,1295.59216,1316.07715,1204.91357,1179.62634,1165.77539,1136.05200,1095.87244,940.54541,955.02600,859.08679,875.96643,867.09094,840.48053,835.66669,751.17377,707.25909,647.90277,636.93268,606.11035,575.64008,580.86743,565.90216,582.04163,573.11023,539.70544,502.41010,554.75214,558.24799,518.82159,501.22095,532.12866,517.21735,491.47540,524.25684,499.60818,482.23495,552.69440,533.60870,538.40479,544.53485,569.82135,508.14993,581.84717,558.23663,575.16370,559.40613,557.78271,560.92310,509.34241,562.01569,500.76392,561.78143,600.98920,575.03955,594.74951,590.89569,601.01904,560.89337,560.02533,541.10394,566.71545,587.64911,649.68683,640.03320,590.87439,630.45312,647.27765,607.50336,664.73041,692.05316,638.59235,668.92029,621.93274,682.30621,662.83795,609.56506,634.38196,571.24158,584.15179,536.85712,516.80438,508.05527,491.14072,524.82239,529.94391,489.38910,527.27325,524.59332,557.77448,549.93182,566.05621,649.87494,641.47382,671.12683,707.02191,656.64777,707.33673,741.87262,824.28278,858.61938,835.52466,851.22913,891.40869,922.08679,909.68604,944.17871,888.15472,994.27777,949.34009,923.33569,869.08191,1040.90173,1038.72510,952.81329,904.12024,887.35449,909.22150,899.85980,887.46869,799.69464,775.34119,757.58722,674.06244,652.00317,660.22028,651.64508,547.45587,530.12451,448.42587,407.35721,431.23615,437.49750,398.88330,359.45551,327.48303,284.98761,304.20764,263.45581
1344.20508,1432.24280,1112.33179,1244.32349,1605.47510,1376.20752,1180.71106,1135.66565,1098.18250,952.72229,892.64825,946.09088,964.87964,929.87750,795.19244,791.58923,704.87860,676.12970,649.13165,635.37000,605.25842,519.90625,527.40930,473.05496,476.87964,470.66028,460.70627,451.14523,412.12018,382.79889,356.41833,357.93811,339.35428,346.37408,363.99551,374.43286,398.91504,415.56476,416.74493,382.84103,450.05209,453.55453,425.94217,419.85535,442.67517,437.05374,405.80292,445.65237,417.24631,413.36533,487.47675,473.75140,480.91586,493.51349,528.82904,489.09018,556.92145,547.55493,585.55621,567.19055,569.93665,581.98975,530.06927,580.70795,519.43793,578.12341,616.26166,574.50616,594.82031,563.02405,557.26105,493.00729,482.26935,455.85876,462.25778,456.08597,495.61069,482.25858,432.35510,440.96658,450.85172,405.94556,420.17267,436.83624,388.12534,388.58386,351.86166,367.40237,369.84329,337.75345,354.31610,324.58063,345.48685,320.41272,307.74292,317.25473,309.16571,324.98627,333.97269,296.11560,328.63342,323.78732,345.11877,341.57043,353.39206,426.22083,422.12622,442.58054,473.63931,442.61578,479.69238,505.43335,576.66431,598.10431,588.79468,633.33490,666.24359,701.75250,710.91846,748.75574,718.01044,813.81256,783.74542,764.86273,717.78247,860.64771,855.00574,775.96960,739.22815,712.09991,736.72382,711.77551,712.09369,641.23944,642.51379,637.94672,556.44867,555.57806,561.53973,562.73535,493.87302,485.28903,420.23923,408.13583,445.36090,462.92758,445.44659,440.20746,396.55173,379.19550,410.71387,373.40091
853.32715,723.41046,759.01233,807.15588,831.62201,866.75317,857.45172,843.12524,854.95416,789.33710,737.41675,758.72369,819.49066,802.83545,711.16162,709.00555,666.12140,637.57983,615.46234,586.24762,535.27472,472.18216,452.09305,398.37405,401.36957,373.44437,355.77097,346.46277,305.92273,275.74677,248.94400,235.88866,214.89484,203.35838,204.03659,198.92656,201.99077,200.16199,190.49321,178.09634,200.07088,198.71971,191.72575,177.85690,194.47044,182.58214,169.59860,180.64911,170.62859,163.12794,175.17049,170.47276,169.57089,168.98811,180.91286,157.98100,180.83031,178.25044,185.22078,181.34610,181.71407,188.76678,172.71223,190.47397,172.38821,196.62737,214.97275,204.60623,204.18036,196.43257,197.18027,170.50520,162.67484,148.83368,151.47211,148.58557,157.14520,156.47925,139.10898,148.11714,149.60316,139.30688,153.24680,161.61610,144.89874,145.44701,137.81580,146.13251,144.90248,135.39563,137.48500,127.98312,131.76817,120.18201,116.58087,113.76383,110.09358,114.13344,113.47625,103.88489,114.99008,110.35081,121.29563,120.13141,127.31612,161.76567,167.10960,175.32941,198.40222,193.32791,211.93285,228.64235,266.06226,293.34378,283.50632,297.61188,321.16351,343.58652,354.66333,372.26715,360.03000,407.56546,396.45428,391.31812,364.50809,422.66730,416.64493,368.20761,340.34860,320.23999,328.03610,308.53720,292.05392,259.71201,245.99130,235.37169,211.34682,197.65401,194.73515,190.80013,155.88812,152.03436,130.08528,118.81039,125.51060,128.26917,126.74336,115.38935,102.71718,95.41815,101.94268,83.85158
440.30396,407.44135,384.25296,425.20856,459.75659,439.35089,424.99326,416.69339,418.31271,382.42578,358.79184,377.54901,395.21277,388.52890,347.92114,344.18240,315.93079,298.94849,295.28165,286.15866,270.51312,230.87602,225.77423,197.95184,200.90741,191.17804,181.47043,171.99696,149.80121,135.37860,123.40193,119.72280,110.43105,109.34108,109.81934,109.70504,111.77892,111.28835,107.91975,99.29656,112.28005,113.50186,104.17962,99.31577,108.08705,100.52863,98.45939,100.24828,97.68031,91.10240,99.98821,95.15888,94.78727,93.82699,99.29510,86.62116,100.09465,96.59303,102.05061,98.46699,96.52265,101.77999,92.63683,99.79108,88.15472,102.43711,109.33999,105.86445,105.78152,102.46622,101.75232,92.77413,90.81914,85.21542,87.45293,84.28767,89.59116,89.19793,79.02061,76.56461,76.23143,70.18215,73.24304,73.12166,67.52264,70.63794,66.22858,70.06993,70.58454,64.35110,68.51161,62.35982,65.49744,60.54263,57.32444,57.94857,57.01860,57.83551,59.50233,53.11771,56.55151,55.34309,59.36227,57.53652,59.32935,70.64503,69.55129,72.85390,78.20397,73.60759,80.86012,85.59413,102.56778,113.30914,106.80111,115.14470,125.14391,133.55945,143.26344,152.40428,147.36717,169.17992,167.58182,172.14404,157.75475,193.02765,195.06119,177.62167,168.48402,162.79411,165.73808,163.83554,163.52966,141.52281,141.53519,144.43625,124.76639,122.05013,123.91077,123.81218,107.37859,106.65263,89.82143,85.27650,93.04563,92.59081,88.34914,80.52241,75.34836,67.27717,69.98311,62.77477
17.51156,12.40817,16.19752,18.00031,15.61483,19.05882,21.63455,21.82400,21.25634,23.02648,24.43075,23.35152,25.08202,26.48426,26.06413,24.31766,24.92372,24.04055,25.91024,26.07747,25.95636,22.37673,25.54705,26.92191,25.10483,27.58338,28.99292,30.32548,30.43222,27.80101,29.38004,31.65146,31.14969,33.65083,35.47169,35.69208,37.26559,38.55938,38.10321,39.30484,43.83181,43.07911,46.78112,50.81367,53.76129,56.48148,58.06408,64.47745,62.36076,62.40873,78.47786,74.13888,72.38178,74.05918,73.89484,61.73374,66.53175,63.50219,64.60011,59.10058,59.57557,57.30140,54.96409,58.63420,53.68664,57.67627,65.45338,60.83713,63.02144,64.35316,64.72905,60.89412,57.60198,55.46613,58.42718,56.30241,62.06466,59.11173,53.96736,58.56144,60.31919,55.15342,60.78805,63.51698,58.26191,60.34624,55.63704,60.87279,62.87794,58.28722,64.55922,59.99509,62.03995,58.50904,57.75815,61.10190,58.33652,62.26784,63.95976,59.60801,70.90040,65.63731,81.62222,81.00418,90.27748,122.42628,118.97521,126.32502,144.78476,136.59215,153.00607,159.29550,174.27490,172.85973,174.02670,186.38037,191.49922,197.02278,192.27040,207.58034,198.79871,219.36351,219.19083,221.84435,210.86288,262.38757,274.01324,252.34787,242.11084,245.64088,246.27547,260.73996,256.21152,243.40968,241.82910,228.56113,206.72919,203.76392,209.03108,202.79268,165.51489,159.18150,132.92563,123.35445,128.69150,136.69118,125.25774,118.24245,110.58487,104.59881,111.40424,99.29420
615.98065,551.69879,569.16846,610.17480,639.05408,675.17151,694.56787,689.34857,711.37378,695.45435,659.04272,669.93689,729.24591,716.71429,662.30054,664.88678,634.74945,619.08453,616.76239,603.64813,576.81476,499.57883,504.57864,452.92624,458.47006,440.55276,424.78781,409.86862,360.19485,327.43512,297.27274,285.15698,259.86871,247.54115,248.94727,242.60760,249.01826,242.23735,230.66316,213.50461,235.23634,236.19684,215.66579,206.16728,219.43979,213.36876,199.87424,215.88611,203.39330,193.05289,228.34879,216.79366,218.02719,215.94301,223.64430,191.14101,216.02126,200.70438,210.95750,197.63115,198.25789,200.41278,178.60094,196.10933,171.58511,193.64610,203.18251,193.91107,200.40164,194.41212,198.40146,177.89732,176.72121,166.73715,173.72462,176.36633,192.75317,189.62784,171.06731,184.35298,191.88283,175.04689,193.36621,201.50430,184.06956,192.85390,177.87843,194.50456,193.81789,175.49350,188.19867,173.28375,169.95094,152.67284,149.84787,145.05339,136.05957,128.44199,123.46781,109.30384,111.95996,109.23764,114.17918,110.54762,114.56074,139.32076,135.14314,141.57085,154.48859,147.37410,161.14279,172.02664,203.60683,221.42993,217.24739,233.11014,249.36002,265.96597,277.71072,293.15808,283.62189,324.09604,319.61038,326.37128,306.24426,377.60770,370.79840,335.92413,315.63171,306.87067,310.04395,307.33707,297.53189,267.20618,266.15833,263.64191,230.31599,225.62675,229.01881,229.02966,185.73662,177.98470,150.05969,133.42174,139.22980,144.76256,129.93143,123.08711,115.72205,109.32807,114.63294,109.53101
388.05090,348.34720,338.93423,380.93066,401.18399,425.61197,455.47678,455.96951,511.17221,502.96393,474.45569,466.68817,521.95917,533.54865,499.65942,482.36691,474.07724,469.70441,459.70566,447.17920,422.36362,369.33450,365.09210,322.30331,322.36209,310.68192,295.56827,283.56186,253.34517,230.80148,210.15929,204.23308,188.83508,182.44662,181.73581,180.46461,186.37688,190.62685,183.55524,169.44424,197.29012,201.17993,194.58322,197.63525,210.56917,207.34923,196.49074,210.94044,200.64952,188.37033,218.11777,205.11087,207.08904,203.45378,212.08347,185.48692,205.60208,195.34067,206.44464,192.70703,191.97099,192.57574,175.72807,187.55318,165.68562,182.52440,195.74086,191.76329,202.91556,200.76096,216.66690,204.81372,210.61865,199.66188,211.36017,213.64308,240.08600,231.71889,210.82111,215.19859,221.80363,199.64647,211.66492,218.76828,196.03954,196.76833,181.17914,189.06714,186.60947,172.05737,178.10352,160.57150,175.18669,160.38405,155.18552,159.32137,156.20837,164.58142,168.05579,150.04524,159.07317,162.31337,165.57031,160.78391,160.91296,181.86324,177.08179,181.36644,191.44762,175.17392,188.01161,193.32538,208.12535,213.57399,207.02492,203.79558,215.36180,226.74149,229.55225,235.07797,224.45857,254.83313,242.06335,240.33389,230.63168,271.87692,275.02472,246.06264,236.70847,222.22072,231.97658,216.37642,212.73984,186.75398,181.34682,180.58205,156.48009,155.55362,157.11983,156.87994,134.43448,133.11444,113.93909,109.82714,116.84816,120.05784,112.15179,107.26482,100.94498,89.93647,99.31862,89.30726
