-0.09706,-0.11735,-0.21616,0.14596,2.23645,2.48256,3.52622,3.66860,4.31899,6.19274,5.33340,6.57166,5.72408,6.70053,6.77445,8.28240,11.03156,10.61861,13.74469,11.55767,15.97719,14.15983,17.54344,16.20312,19.46832,16.90808,19.42300,19.11747,22.11412,0.76308,1.72049,23.13038,25.16854,1.67347
105.49659,97.35185,105.88067,98.35284,109.73469,99.71030,110.50225,98.42840,105.27687,95.52256,100.16895,93.27592,95.87685,91.34682,91.89032,91.11398,90.14835,90.21636,88.48890,86.17102,88.18195,84.56121,86.74033,82.56458,86.20496,80.20335,83.34709,77.63302,80.53175,3.99344,8.64972,77.95442,79.12035,6.31180
15.23914,16.89284,15.26737,16.05466,15.33688,15.13984,14.87250,15.50349,15.00329,14.61791,14.66974,14.28808,14.00183,13.66852,13.90611,13.59560,13.24382,13.11970,12.83057,12.77970,12.59658,12.81752,12.64282,12.62683,12.27007,12.47773,12.18741,12.18303,11.84455,0.56887,1.54626,11.35551,11.26579,0.99574
93.59837,83.15956,91.01417,83.13391,87.70831,81.01231,84.91902,80.23992,81.07320,78.16306,78.73228,75.14680,76.48664,73.88657,73.61034,72.37666,72.75404,69.86800,70.77922,70.93359,67.96716,68.17299,64.74369,66.06526,62.30119,63.98117,61.37482,63.27855,59.50050,3.26829,6.83800,58.70710,57.50221,5.00330
34.90508,33.90990,34.70499,33.47028,34.49980,34.20419,33.41475,34.23012,33.82230,35.64097,33.13531,34.91850,33.36340,35.32131,34.30785,34.92614,34.56662,34.37220,34.76458,35.24126,35.53600,34.96547,34.86430,35.19661,35.06596,35.58951,34.80723,35.49482,34.63369,1.76802,3.82303,35.51524,34.99245,2.92975
32.78973,31.57239,35.18315,32.62374,34.11636,31.65389,32.67215,30.93453,31.29757,29.97981,31.09049,29.12053,30.04830,29.38118,29.56265,28.48241,28.43661,27.24623,27.89790,26.39963,26.92991,26.11528,25.98237,24.90949,25.25115,24.00697,24.23898,23.32488,23.29172,1.22901,2.80108,21.77496,21.65646,1.92838
1055.82678,1060.73828,1049.90820,1058.87988,1041.20752,1035.54041,1032.63489,1027.70801,1012.53192,1031.26685,1008.74994,1015.80243,1014.81616,999.35602,989.87408,985.32922,974.78571,970.23260,965.58051,960.14575,962.11066,947.64703,941.96936,929.79486,923.52594,908.21454,904.91199,891.90271,887.76178,42.97169,90.87332,851.11902,841.32971,62.81087
187.55888,213.01973,190.52046,213.43500,222.99878,217.01772,219.23242,218.59447,215.56973,214.30772,213.99025,207.48462,210.56020,208.24146,211.89349,205.54291,209.30829,200.87639,204.93533,202.45007,199.23021,195.19650,189.58301,188.09134,184.46487,186.26495,180.25050,182.29066,174.40700,9.62205,20.65042,168.01054,164.46976,14.22065
44.28218,44.21237,43.63433,44.04539,44.00007,43.31087,43.21857,43.33268,44.04039,42.38454,44.22367,41.35313,42.68853,41.26605,41.81139,41.25476,40.99939,40.00270,40.88620,41.33668,41.03006,44.98357,43.54227,47.37482,42.96106,46.04313,43.02642,46.24047,41.57370,2.19740,4.49146,45.65422,43.68054,3.72279
67.60318,64.06995,71.36000,61.53798,68.42350,62.33385,66.78066,63.77691,68.45156,62.55747,65.27889,61.05983,63.64853,63.46964,62.74306,62.16358,60.73407,60.55624,59.99331,60.55451,59.24350,58.40770,57.73060,56.36448,56.01805,54.69967,54.17752,53.34153,52.03870,2.83767,6.11306,49.38825,48.35531,4.15781
