17.03938,9.53548,17.89543,2.91080,1.66262,0.00000,6.65066,6.25003,8.19524,7.32424,6.51066,1.60030,6.65363,4.73514,5.53683,6.26832,10.24551,6.35564,5.89793,7.01711,20.17424,4.29333,17.11967,10.26115,7.34806,13.80944,31.07051,2.92769,11.66088,8.51377,11.63033,3.59780,10.71001,4.70222,4.83095,2.16117,3.94398,3.58729,3.62002,1.68754,0.45949,0.43086,0.37551,0.98784,0.91018,0.35473,0.29874,0.51745,1.36420
6.24013,5.49232,10.58904,13.91365,2.75065,2.92157,8.59768,10.08772,28.91332,21.07480,17.39834,8.53014,21.47612,17.93300,17.95710,18.95665,20.32296,18.84680,14.45213,16.64146,19.29541,8.38623,11.97595,11.59886,0.00000,5.48059,1.43666,4.53216,4.95256,3.95371,8.59018,3.84488,7.52067,3.01248,4.93955,1.79009,4.37826,4.08551,3.95967,2.80009,1.90774,0.91579,0.88379,2.04882,1.55974,1.35472,0.89388,1.20071,1.58074
1.48554,2.19148,3.44285,4.72743,3.98516,4.84661,1.88845,2.86423,5.92718,4.18633,4.03098,0.17016,2.92799,2.32137,1.96091,1.67669,1.42737,1.75853,0.83093,0.74510,0.79896,0.60675,2.39118,1.19122,2.50202,0.58331,3.85522,1.18354,1.03980,0.74478,1.97514,0.79524,1.55615,0.59083,0.41719,0.19283,0.29323,0.75044,0.64760,0.37291,0.86519,0.16873,0.20463,0.56818,0.44152,0.51655,0.62163,0.50923,0.64198
11.90757,5.45214,17.58106,19.56003,2.67489,1.53480,12.40642,13.73114,27.16641,21.66239,15.02428,1.99658,17.12570,12.53245,9.54154,10.30932,5.66653,9.49445,5.91180,7.37241,9.24918,3.69527,11.72345,5.87392,0.14157,2.03881,0.00000,3.14184,1.81533,1.42451,3.43534,2.34829,2.06590,1.15599,0.86720,0.53210,0.50407,0.49962,0.52173,0.33972,0.20762,0.12421,0.00000,0.35563,0.28934,0.34157,0.21210,0.29746,0.38258
16.42071,7.96717,14.68280,2.92503,0.00000,0.00000,4.95944,4.11836,2.29340,3.96217,2.84444,0.73269,3.33758,1.63413,1.69672,2.52308,3.72399,2.51708,2.12512,2.30110,5.66613,1.20687,4.75992,2.41456,2.07039,0.89055,4.69257,2.43251,2.75992,1.48315,3.96146,1.31384,1.79370,1.44300,0.19880,0.58733,0.40628,0.52361,0.72434,0.51870,0.66315,0.24122,0.19317,0.73906,0.42947,0.16626,0.20544,0.35900,0.25587
2.27515,3.24184,3.70864,2.15041,3.47287,4.71357,2.22809,2.94711,5.38691,3.97930,4.38141,1.09321,3.63960,2.45762,3.04600,2.78761,6.25215,3.13033,2.49264,2.95450,3.87015,1.14411,6.23245,2.36304,2.16708,1.44690,1.89544,1.87500,1.50048,1.16946,2.91395,2.43434,1.95397,0.83378,0.94570,0.24623,0.59537,0.86941,0.79592,0.20194,0.64453,0.23191,0.01627,0.65325,0.36028,0.36618,0.61861,0.86807,1.09765
6.44986,10.51453,12.67691,18.80394,7.90331,8.49935,8.59982,12.63744,12.59394,14.74430,11.45115,1.08314,13.52423,12.64857,11.94758,10.40827,16.05876,11.27753,12.86580,11.93931,14.73648,9.84215,21.39223,11.63720,4.69958,6.07226,0.00000,6.17917,5.25712,4.80254,6.20731,1.60426,7.30476,2.44309,3.04488,1.31475,2.40507,2.68887,2.34058,1.19009,1.51231,0.56713,0.33955,1.33569,1.20080,0.55509,0.45841,0.61738,0.85115
8.66384,9.56341,13.11284,11.26425,7.44163,5.50306,8.43240,8.99253,8.63788,10.37479,7.80767,1.16809,8.65719,6.25166,6.09549,5.99963,8.02828,6.78599,5.46659,6.25830,11.01139,4.27552,9.36967,4.60621,1.63359,1.95396,0.00000,1.61117,0.63903,1.31151,1.53953,1.20233,1.35650,0.26501,0.93476,0.18238,0.80537,0.94494,0.89967,0.46796,0.74708,0.23298,0.07940,0.57413,0.43301,0.36415,0.47827,0.49530,0.46908
5.37807,16.20200,15.27165,31.97087,17.90788,18.12274,16.06303,23.66992,34.10604,29.31904,20.31341,1.30004,26.51592,19.46561,18.21663,18.11941,13.88590,17.64916,9.65443,11.83143,9.55102,5.90888,11.58528,11.91703,5.91418,5.11686,15.05717,7.99011,10.01015,6.37597,10.97753,2.24365,10.02734,4.32056,1.56389,2.42930,2.06026,3.13960,2.51164,1.48402,1.83488,0.49633,1.19330,1.15769,1.20032,0.90944,1.27142,1.05732,1.40680
59.36820,105.43718,130.47664,199.45386,130.72948,130.80055,142.70450,158.41243,163.27435,172.89478,97.59466,0.00000,125.71670,107.86478,93.93837,91.34866,70.58082,90.00173,82.57906,74.91151,90.99243,62.61519,87.66222,75.18480,14.70188,38.90618,4.38194,33.35003,30.61362,29.75132,38.55287,8.45304,39.59768,18.01563,17.85046,10.88664,16.87497,21.55378,16.78533,9.41221,9.05322,4.06824,5.32841,10.00489,9.32445,3.74547,5.72834,6.54882,15.61239
