-0.09201,0.06790,0.07603,0.12287,4.38111,7.18174,9.65227,10.79285,12.16092,16.54231,16.63252,18.28914,17.79715,18.93711,20.03703,21.69235,27.00931,27.86263,31.61040,28.20438
132.42313,115.08292,125.74912,107.19114,105.08459,94.04187,101.97891,86.18254,88.54987,77.48232,79.74078,72.62542,75.29805,70.72610,70.24319,69.72452,67.49935,68.56678,65.32948,61.77845
16.94577,18.33835,15.16033,14.90331,13.33559,12.00185,11.47952,11.58484,11.12154,10.50088,10.22373,9.21448,9.27718,9.10043,9.54943,9.87639,9.69788,9.76560,9.45787,9.64032
100.84264,82.44468,85.69972,70.53304,71.55855,64.04811,63.23866,57.19015,56.46000,52.43921,51.60607,48.07479,49.80961,47.00201,47.00262,48.04081,49.61710,48.00770,50.09785,54.13682
41.86130,39.81162,38.29200,36.82533,37.07711,36.79664,35.58542,35.31233,34.37834,37.02182,33.23901,34.41152,32.46582,34.91543,34.92130,35.70619,35.56325,35.31437,36.67316,37.90757
30.60565,27.12306,30.96341,28.16337,29.63456,25.32764,25.27044,24.00673,23.92818,22.89165,25.04490,23.40024,24.04213,23.10603,22.97458,21.41088,20.24618,18.17977,18.68880,17.39174
989.85382,978.03345,952.94415,956.59552,939.49591,923.62219,900.09619,894.65393,889.02783,907.43024,888.39044,894.14349,888.12427,880.94769,866.13641,850.85895,839.27509,831.55066,815.37750,804.81897
283.67642,296.74377,268.25589,278.72256,284.46909,274.11658,268.16852,234.62187,225.72382,223.81967,218.79288,209.25693,211.73122,206.96272,213.42355,206.75067,208.36745,198.68153,200.54735,200.14557
38.62007,37.86417,36.12824,35.67334,35.59460,35.06721,34.62670,35.31130,37.90384,36.44501,40.28447,37.77283,39.19763,38.32331,38.47479,38.58558,37.98734,36.22443,36.58921,37.62881
67.84122,58.98643,63.95513,51.51228,59.84881,52.66362,59.30680,59.27499,64.04346,60.49963,61.59928,56.78146,60.17387,60.53002,59.84695,58.40758,53.62743,52.22005,50.50168,50.84990
42.62704,34.41540,36.39338,34.82292,33.73218,31.92691,30.83977,28.88642,28.81181,25.97082,25.71188,23.36303,24.49134,21.47128,25.49165,22.19411,24.46178,21.88786,23.03452,21.58851
41.68788,39.20237,41.34693,42.33902,39.50614,37.97942,37.50273,39.31578,38.18103,37.86900,37.87323,34.69503,33.67047,34.31467,36.30965,34.60966,33.77196,36.78376,37.07703,35.38148
-0.13567,-0.09457,0.12836,0.01736,12.28624,21.77907,29.36147,37.85514,52.81290,56.26205,61.74172,61.96245,64.53132,71.07491,73.28416,80.50204,87.98953,93.93797,99.93371,97.66548
47.46687,55.63709,46.99359,48.35412,39.74368,40.48446,38.81017,41.61298,37.18705,33.44020,28.45547,26.97239,25.76728,26.04152,26.75044,26.06959,25.97799,25.50663,25.34903,23.61738
0.14710,0.08649,0.06702,0.00737,0.96439,3.72659,3.30419,7.08396,7.80026,18.54318,20.19011,23.39831,22.00706,24.50588,22.23222,24.63116,26.67579,29.65849,30.43999,31.65155
72.81210,62.10241,65.00367,61.60707,67.30570,62.28555,63.60922,61.83595,59.43912,58.99804,60.18715,55.94948,57.36987,52.42590,53.72761,53.57873,53.36068,52.18998,48.51754,48.39799
88.01475,84.65379,77.32738,82.64070,76.30735,75.22440,65.45612,59.99014,54.05699,46.19237,38.61577,31.26407,34.88061,41.65796,51.39503,58.69583,65.70012,63.37352,64.52774,65.30118
