1162.94177,1066.36462,1107.73132,1110.34753,1081.42786,1110.14099,1067.91357,1092.88086,1072.93091,1075.47827,1055.49182,1036.49658,1013.38953,960.10675,946.31598,912.60547,868.70905,837.52142,803.66547,772.07983,759.10938,737.31897,710.33191,686.43604,663.35474,641.06378,630.21387,620.99780,613.08459,601.96057,594.06207,589.28357,591.59515,586.50311,596.70624,597.44293,594.98181,587.13751,581.44867,592.67615,599.88629,615.33624,623.60828,629.44922,627.47382,643.07422,645.00293,653.20593,661.82343,674.03186,677.78693,677.45142,682.51685,683.55493,702.13538,692.73193,691.91162,699.08856,715.84052,708.37823,723.22760,723.07703,719.65271,714.17371,732.05322,729.31488,735.15656,730.97736,720.73340,728.03888,718.78986,731.35742,716.88556,723.72937,724.76776,726.58972,713.11499,724.12238,715.04187,709.74115,709.78729,707.67761,693.90302,702.02875,690.62140,690.32562,682.20441,678.51660,673.87598,674.06989,665.65240,665.95776,663.91785,658.63757,656.95728,648.14691,643.51129,637.16467,642.68982,639.90790,641.13354,641.29675,646.34344,643.45074,644.97729,644.95245,650.55719,643.10663,646.56177,658.24103,661.55597,667.26965,673.58466,680.55469,679.87738,688.64197,688.51605,697.15552,709.23480,709.51270,716.41266,709.97314,711.98993,717.46826,718.19843,719.13361,720.38446,727.53741,718.61713,713.83282,717.82635,710.14374,711.09381,714.33508,705.01501,688.31299,692.18011,699.11395,690.26825,694.94836,685.94238,687.19501,684.62750,684.61884,682.95245,676.18933,678.09241,671.91760,664.98102,673.11017
1059.47693,1025.95520,1058.79236,1071.45544,1037.45972,1001.63489,1028.03210,1025.85339,1015.28021,1009.20990,1009.77478,988.99255,1001.52844,952.06915,959.88708,905.90509,909.92511,872.72620,835.65576,818.93396,779.04761,774.91248,753.97284,714.08795,687.56097,660.74127,631.64978,606.82037,592.70734,570.98383,546.63855,519.46478,512.66144,493.43173,483.13757,475.06311,460.03485,441.06119,423.31924,417.47995,409.43668,403.34854,399.92844,397.79092,387.18213,381.87982,375.63113,372.37411,367.10229,362.71356,357.84592,353.95239,348.32657,342.46747,338.81210,335.62817,333.10248,330.74515,330.29306,329.15665,328.15573,326.54987,325.64493,323.76486,323.10425,319.03043,319.08954,317.40994,316.28488,316.20129,315.01999,312.81912,311.31018,309.74084,308.71115,307.18097,306.34784,305.40286,302.71533,298.08932,296.35480,295.20737,293.97253,292.89633,293.39963,290.51843,288.94226,287.85107,286.39462,284.25198,283.69403,283.76788,281.00787,280.09280,277.73712,276.68661,274.28854,273.77347,272.70428,272.20541,270.93512,271.12451,271.77359,271.28864,271.84445,271.13495,271.46072,270.18326,273.33014,274.56760,278.16431,278.69025,283.60370,283.69861,286.52399,290.36420,295.42108,296.40817,300.47720,302.91202,304.54312,305.41177,307.50314,309.87622,311.68958,311.64883,315.57166,314.01373,314.61798,315.39758,315.01978,314.15417,313.90945,313.94724,312.66928,309.92429,309.07385,306.33749,304.78241,303.61102,303.70502,300.52695,299.02332,297.65445,296.45013,293.90262,293.48416,292.38034,290.47806,288.28003
1276.22900,1200.31970,1220.26208,1221.51245,1260.13318,1249.84216,1265.30664,1275.48743,1224.65771,1257.58435,1235.28528,1275.79663,1208.92712,1215.68481,1221.27100,1209.91455,1168.62402,1182.83887,1190.20947,1168.73242,1110.58472,1153.82153,1168.11816,1132.98938,1107.25525,1099.92664,1110.09668,1065.94385,1078.82166,1058.28467,1051.79431,1026.39417,1057.72803,1053.27649,1039.21387,1037.59692,1056.67725,1032.61426,1015.90399,992.12744,1020.33264,1015.89502,1016.16193,990.91962,1003.55206,1012.94629,992.04523,1017.76068,1019.46686,1011.50586,1009.10339,997.97632,961.31836,971.82550,961.88373,991.41058,1012.56250,997.62878,1003.81323,996.82812,980.45337,978.80853,1002.36285,979.38300,962.15076,986.49146,973.40552,983.87897,989.93158,987.91522,975.02466,966.43707,960.60590,979.45776,962.18182,938.97357,972.65692,988.72168,948.82617,953.99182,968.03485,937.85272,951.81482,946.03424,962.41498,958.33313,951.75745,948.60547,924.59839,952.79022,924.52655,926.48828,915.35315,923.50427,923.91803,920.61432,912.66449,909.72528,915.31622,916.40576,896.71033,926.19971,902.64764,910.12213,919.88385,907.85193,899.94427,907.87793,885.77814,909.90320,906.58386,908.94958,903.91724,905.07251,954.30408,948.43036,952.39294,929.58392,947.65582,918.79425,935.72418,947.22919,948.29236,950.43329,929.29645,940.97485,942.94397,943.48669,952.05420,940.25262,951.15588,941.18799,967.13586,967.22827,948.02557,939.06055,946.76599,929.01025,938.19141,931.90857,918.10333,921.79926,927.33289,898.61877,894.94916,903.12720,903.63623,890.01392,909.32898,871.73022
1215.42236,1187.19934,1226.13550,1193.13123,1218.08960,1201.92578,1195.56653,1201.94421,1198.16150,1167.96228,1172.71753,1206.36243,1150.63550,1170.27734,1122.03296,1154.40625,1102.40955,1098.77026,1103.30640,1056.47192,1039.34265,1018.72614,1040.55493,1003.63910,961.51624,978.10193,947.97327,924.07928,933.35236,930.79065,916.48071,917.03186,893.25690,898.04700,883.67181,886.02222,857.13171,845.77942,853.67957,838.16931,833.48322,816.96503,828.14789,826.75409,800.78357,824.72620,808.00977,810.40869,808.00970,818.92108,785.33582,812.98956,819.91772,806.75854,811.28448,792.68231,803.56812,800.74677,802.98419,799.85870,795.22156,801.76404,810.32397,790.97382,793.01770,787.60663,791.62372,791.41498,784.53900,783.13983,793.83301,782.03741,785.93671,799.88745,799.21417,799.76392,773.63177,784.53577,780.68890,797.68243,779.03632,806.68719,774.44086,772.21356,791.25195,794.56110,772.55762,794.43958,801.73779,773.71960,796.69043,764.60150,786.92847,781.53601,762.77899,763.08398,759.04596,764.82861,760.82062,755.66345,764.13428,771.71381,767.67291,759.30951,761.64026,742.90173,765.78864,770.80310,769.42950,768.22144,791.05750,761.58282,787.69617,787.52563,780.47717,798.43011,802.70239,808.44110,809.21686,822.46082,820.41650,800.43341,799.05084,807.12677,824.61163,797.02386,827.77368,827.96533,823.77240,803.79901,821.47040,814.35547,820.06219,801.44409,802.32764,804.54852,794.29022,812.67657,803.18384,789.68073,813.27423,798.71936,774.81543,795.82306,787.31079,776.27600,761.80017,764.63336,756.87396,763.18890
1201.36792,1198.29651,1186.27356,1216.22778,1217.50378,1178.44568,1190.32703,1187.55737,1171.72424,1179.79956,1172.36133,1190.90796,1113.24768,1100.83911,1079.04810,1004.14056,984.50220,932.94800,918.23499,864.35944,854.01959,843.80658,806.29645,779.21155,748.68500,720.10114,694.35895,691.05548,665.98761,657.55469,635.64838,626.47125,622.78723,619.33044,624.17017,629.94562,619.58569,611.01233,601.95093,598.30438,603.27155,607.28333,609.13867,614.97369,613.86029,619.09015,620.99890,632.13458,630.75623,637.76086,636.67303,646.01562,643.77405,648.72052,655.33295,652.85492,657.34845,649.02289,666.08435,677.56305,676.24017,681.78802,687.70532,690.68567,688.18872,679.72565,685.74426,685.06299,686.32135,673.63544,687.92358,682.85919,680.75354,681.12982,667.67511,676.48236,675.40308,669.88629,669.95587,660.47815,648.70636,642.15851,644.36407,646.04749,637.33978,627.77203,630.59424,621.46027,619.33014,619.44360,611.67133,617.10376,608.36017,601.73895,600.44910,593.84595,591.27826,590.65527,589.85046,588.80957,587.78510,590.13745,588.59637,591.50507,589.39276,594.44006,590.68378,595.44641,599.41998,602.28308,604.37701,615.99731,620.05469,617.81281,627.09021,627.96051,637.94373,648.12805,648.72534,659.03052,664.40198,665.28497,674.77032,665.20203,669.50153,675.92157,677.44934,681.69226,676.26422,689.26111,681.52087,683.94452,681.57019,671.91260,669.06140,671.15326,672.72968,664.63196,671.92108,667.47266,666.14917,661.21893,661.63593,659.78125,650.73260,656.30402,639.65070,646.79926,644.23285,637.75641
946.76691,878.68878,920.75079,923.19318,913.02441,914.28760,926.19714,913.05542,911.67303,908.34546,929.66016,913.44061,909.76410,893.82428,897.22809,878.39764,859.36890,837.63373,816.67181,779.13354,765.76410,750.82050,725.44550,681.47754,659.92877,625.38574,601.43213,573.43231,563.10577,533.09039,504.70758,476.14413,458.97495,438.00760,432.78070,424.31665,408.47012,393.57541,373.60260,371.63870,362.01825,360.51260,354.20270,352.18179,338.89261,341.64157,333.10754,333.57950,327.10498,328.51291,325.99850,324.24582,320.09039,316.45041,314.07211,310.63071,313.11346,309.59100,309.31265,309.83051,308.79691,308.70450,308.22372,309.59467,307.39420,305.18332,302.83832,303.06091,300.58224,298.63794,298.85364,295.91559,294.31970,293.25372,291.72031,290.56216,288.61206,288.86398,284.62521,281.99396,277.22275,276.45349,274.60101,272.93771,271.80188,270.38293,268.09811,266.61572,265.89157,263.69131,262.14090,260.17212,259.05801,257.26706,256.04001,253.53592,252.27153,250.81094,249.17264,248.48405,248.14737,248.51913,247.32672,248.26012,248.16254,250.14444,248.36082,250.62442,252.46866,255.52299,258.16028,261.07840,264.46619,266.29730,270.31509,274.01965,279.45999,282.43561,288.61194,292.02686,292.86356,295.57361,297.80145,300.03766,300.94556,302.36215,304.52643,305.34167,303.93222,304.14468,303.40176,302.17038,302.51706,300.55273,297.61298,295.04175,291.58316,288.38272,286.82999,283.43588,282.69260,279.47498,276.75552,274.05957,272.32791,269.21469,267.93011,265.05487,263.29071,260.69522
575.03967,508.47354,562.16382,536.99805,559.40845,521.40912,541.02802,530.31482,532.14386,529.81720,531.75537,523.32520,492.80878,488.21179,474.24030,454.57239,428.78174,416.69113,392.47815,379.19772,361.24362,358.68130,332.64362,316.44089,301.82159,288.55469,276.03897,268.53964,259.86606,250.43323,236.87354,226.97449,221.96341,215.09335,211.94958,209.49783,201.57237,194.78067,187.21753,187.02464,180.77940,181.79733,178.73178,180.75822,174.71036,177.80811,172.66289,173.82832,169.45409,171.61844,167.92039,168.21600,166.15401,165.85408,163.69002,162.13867,162.57486,161.24702,161.65529,160.55295,161.12952,160.57225,160.16246,160.07921,158.81941,157.23506,156.74512,156.69928,155.73466,155.62244,156.20859,154.93517,154.29385,152.59021,152.01147,150.61949,149.80037,149.35265,147.79021,146.10791,143.98705,143.71878,141.73085,142.22028,140.39067,140.56471,138.20604,138.05368,136.12332,135.76152,134.24399,134.03714,132.73431,131.56030,130.85287,129.95953,129.10548,128.75658,127.88532,127.56493,126.66577,126.78750,125.93420,126.42236,125.10659,126.36162,124.66454,125.51622,125.16879,126.23746,126.61734,127.94461,128.24696,129.34761,129.77370,131.47188,133.20703,134.72733,136.20386,137.47318,137.84990,138.91946,140.02032,141.33752,142.34369,143.67645,144.88982,145.07838,145.36331,146.49719,146.73346,146.77084,146.91458,147.12073,146.57684,146.17892,145.43333,144.94928,143.89339,143.75671,143.72693,142.81987,141.83826,140.76190,140.01352,138.49031,137.87062,137.17204,136.64899,135.05232
16.20407,15.20387,17.67128,15.43210,17.75522,17.22656,17.40488,17.18552,17.92158,19.31352,19.14910,20.27296,20.50602,24.12749,23.78611,25.58911,25.20913,27.01271,26.51118,28.88208,30.26515,29.97347,30.16896,30.64788,31.65956,31.46587,33.28657,33.85928,35.61968,34.93317,36.31998,36.51219,38.08752,38.97304,40.13910,40.90536,41.88499,43.32785,44.40120,46.27501,47.11178,48.98171,50.34064,51.52846,53.81641,56.41549,58.78687,59.69178,61.04771,61.82766,63.34781,63.23557,64.46744,64.41267,65.55793,66.25153,67.38535,67.93720,67.59277,67.77517,68.16637,68.49441,69.01825,69.54187,68.89816,68.19070,67.27804,67.28423,67.23777,67.40624,67.02569,67.10062,66.70992,67.55540,67.45561,68.25858,67.68510,68.58265,67.85481,68.66048,67.52081,67.98775,67.52840,68.12964,67.93954,68.80627,68.47633,68.98444,68.63041,69.41354,68.78893,69.38918,68.82853,69.49274,68.64907,69.31609,69.42614,70.70588,70.80428,71.74155,72.48451,73.68037,75.31685,77.01613,79.12524,80.01664,82.12600,82.65360,85.29268,86.51798,90.60476,91.26506,94.79507,96.15811,99.76180,101.13969,104.71935,105.95783,109.12749,110.58335,113.26079,115.36814,117.00690,119.31982,120.92867,123.17789,124.62338,127.14986,128.58499,131.43570,131.67018,133.33186,134.29811,134.80823,135.28217,135.79007,136.08386,136.46906,135.98468,136.27051,135.97142,136.24501,134.70761,134.90245,133.28204,133.45860,131.78252,131.51268,130.01451,129.22478
792.68842,724.58307,787.40131,768.63452,799.04614,767.35297,800.12292,791.90088,777.70367,787.83759,791.06140,798.54419,794.18915,802.96252,814.38232,802.96759,784.90582,792.60498,761.23499,767.68152,756.08374,743.52081,721.74915,706.09393,690.38763,669.42120,646.96991,628.97589,616.49396,595.22815,574.78394,550.88196,541.63501,520.57159,512.75824,502.69730,488.57730,469.44360,450.24783,439.66702,428.32300,424.17770,417.67508,414.85406,406.59378,406.63940,398.27179,399.34912,393.41214,394.63361,386.17267,384.63611,380.06192,375.04919,370.50388,369.04874,366.99561,364.04807,366.12738,362.58884,362.25427,357.09567,358.35794,353.83081,351.52536,346.72107,345.45233,342.15347,339.29529,337.19968,336.88348,334.14828,333.78763,331.03772,331.15616,329.53302,329.18973,326.64886,325.26294,321.60886,319.09338,319.01511,317.83334,321.04205,318.12912,317.28751,315.55347,315.45972,312.23520,312.37357,309.08459,307.85245,305.60974,303.32968,299.67526,297.16711,295.01547,292.96097,290.62097,289.28253,287.77231,286.26990,282.99020,282.55923,280.25446,279.93320,277.12564,277.20633,277.11050,277.79715,278.67639,280.66904,282.63089,282.84824,284.83301,287.25223,290.10400,292.47897,295.81580,298.80899,299.84851,300.95279,303.26907,305.72412,306.33536,309.72006,310.86377,311.72617,310.85385,313.79776,313.38181,312.94473,312.68759,312.49896,311.23224,309.45444,308.29120,306.12296,303.53735,300.93210,300.58423,297.99750,295.25452,292.65237,290.82877,288.66156,286.79642,286.11844,283.47375,281.70227
477.60385,438.53165,468.95728,489.07999,484.69931,512.89966,485.81009,530.72882,484.85388,536.26562,511.55252,532.80865,533.51984,563.40509,565.64819,564.68481,560.81683,563.71600,559.26123,545.79742,545.33582,541.39526,527.59845,513.97650,498.04041,481.45242,464.07733,451.15332,437.59055,422.89417,402.27548,390.10538,372.37360,362.14078,357.78143,353.57321,344.82993,334.94345,325.37640,321.73773,320.95926,318.10944,319.64847,316.24231,315.19223,315.39713,313.49896,314.75116,313.74191,314.42017,313.73267,313.47989,312.84155,311.26904,310.71637,308.42145,307.05042,306.22998,305.71997,305.33636,302.44394,300.96341,300.62033,299.08170,296.07928,294.64954,295.24326,295.05750,294.01633,295.25684,296.37967,294.86328,294.09937,294.62405,294.59293,295.59744,295.76736,297.76886,294.77420,292.83502,291.40463,292.07013,291.76437,292.94745,292.61697,291.70956,289.51480,287.59137,286.38306,284.51828,283.08911,282.13788,280.29407,278.13297,277.28973,275.41211,273.04819,271.76532,271.38239,271.01834,269.59003,270.18137,268.32159,269.01715,267.55264,269.40048,267.15674,266.71359,267.13968,268.57751,268.16980,268.82681,270.55975,269.31079,270.51187,270.17340,272.41916,271.96594,275.06949,274.33099,275.12543,273.20029,275.61038,274.72812,275.76898,275.26843,276.67874,274.66925,274.57974,273.64270,272.88837,271.54181,271.08990,270.63248,269.24860,267.55414,266.19217,264.75873,262.35025,261.07175,260.58096,258.35480,257.01392,255.30676,253.38214,251.00194,250.08484,248.47603,247.54922,244.99799
