2.53077,4.00969,5.80515,6.27393,16.14110,7.92350,10.49103,11.10380,11.80151,5.49409,8.32121,12.47263,8.53335,9.61993,11.75711,7.73492,14.17505,10.65480,14.07545,8.82336,14.64478,14.21514,15.03163,12.51675,17.36440,3.98165,5.59542,9.96652,5.31454,2.36035,1.80330,2.16577,8.80092,9.09476,5.63196,3.97987,2.96845,2.87640,2.37706,3.26106
10.49366,11.91641,19.43430,22.72931,29.98582,34.15094,39.26359,50.89705,60.88580,58.12605,62.41025,60.03382,96.05194,86.96318,142.79980,150.48354,105.06088,99.60295,97.26896,88.27066,72.79778,45.25011,39.35280,61.51243,34.03598,47.56182,45.34886,54.22815,56.48198,69.64761,86.04548,89.01329,76.13921,72.80617,68.73569,56.15683,64.44900,50.40202,54.85470,60.94151
10.42610,11.99864,20.26516,25.56680,43.94131,43.69552,50.09793,60.91754,68.89894,67.39401,69.82484,62.40895,73.72811,70.47412,84.49810,101.57474,67.23358,69.26093,68.66260,55.38390,45.07586,43.16833,48.06612,46.31922,37.73365,33.77872,42.43560,39.51185,39.33020,39.76667,33.22233,27.65408,30.14836,28.84472,31.64267,27.73676,26.42406,23.32388,24.64944,23.43956
3.93045,4.91002,7.29186,6.76783,11.09615,9.91312,16.41393,20.64032,30.09007,23.84941,36.08811,42.31613,47.33784,52.07583,74.95766,68.79205,41.64509,26.16455,27.31230,27.47146,30.54842,21.24565,34.77405,37.55848,41.51432,23.44665,29.74145,31.37137,26.38446,21.31345,22.06622,19.31658,26.29422,23.50716,22.09456,17.99468,17.78024,12.78952,15.53556,15.11787
3.85035,4.21871,6.62487,5.44299,5.43913,7.33186,12.70054,12.69434,18.41851,17.84799,28.07235,33.00010,37.85729,28.35026,68.41900,43.79947,15.63060,23.53913,30.94373,25.82704,28.18578,21.50165,23.82952,20.21089,18.89028,12.18524,10.48361,15.80814,12.76918,6.47958,6.03686,5.21479,8.47171,9.59740,7.98721,9.29552,8.79563,11.22795,9.73607,15.16534
2.39547,2.83972,4.81471,3.72656,6.09068,4.46014,8.79619,9.52918,8.21649,5.55123,9.16469,14.20217,10.22892,14.01694,18.21035,14.47041,18.81198,20.13799,25.64369,21.00196,28.87176,30.18403,28.03524,26.47073,28.36925,14.32968,7.43931,9.74982,8.74183,0.87497,1.18001,0.65545,6.17863,7.32667,4.77944,4.31300,2.14782,3.01502,2.21776,4.43239
14.61251,9.10061,21.07705,15.84044,2.79578,15.01785,14.11987,15.89406,14.45459,10.37675,13.30547,16.28917,22.21628,23.01414,49.33328,33.52384,41.70021,35.98310,40.89980,31.15731,29.61623,26.63732,32.42796,27.55335,36.53569,20.64911,29.61443,36.73681,32.54127,24.56618,18.00485,17.62784,21.08075,24.66167,24.24414,23.66494,25.99808,24.82182,23.04903,31.84249
2.61171,3.01877,5.15957,4.56982,9.33271,6.13766,13.61757,13.66817,14.84994,11.43111,15.48295,23.82915,22.28456,23.52878,28.93650,28.73296,27.88082,16.66581,20.15510,16.60819,16.90669,12.79625,17.32189,14.87152,24.16338,7.45737,24.96704,22.76566,17.78391,22.31078,16.20634,10.55309,15.01504,8.59124,10.10573,7.40854,6.83494,2.00471,2.93567,4.59907
3.14432,4.39362,6.22067,6.84381,18.43273,10.83662,16.92687,16.65505,23.65825,17.51789,22.34125,28.41204,32.43833,30.51360,61.03526,47.28820,43.60800,42.86610,48.83496,40.90150,51.06907,49.35902,44.33319,44.28980,42.63643,27.10847,34.63475,34.62056,33.42627,23.38979,17.32492,14.00642,19.56716,20.89548,19.37627,19.33817,19.85210,18.48242,17.82049,16.26489
2.74310,3.27588,5.20697,4.27820,7.02560,5.59863,10.65889,10.52382,8.91250,5.80799,8.37882,13.22675,8.02526,10.38309,16.31751,11.39735,17.12930,16.60108,21.01533,13.75815,18.66396,15.14956,13.54579,12.58570,11.39892,5.00262,3.48449,9.61341,5.07783,8.56130,15.25565,16.16156,20.10145,21.43163,19.52728,17.46524,17.15818,15.33662,11.19070,10.12784
