1.14556,2.24466,2.99638,1.54663,1.26491,3.68554,1.34092,4.70577,5.42421,0.43078,2.16374,8.62691,9.92475,10.04768,5.01340,2.89588,2.36496,3.46515,1.67141,1.93288,2.01631,1.38358,3.00093,0.78735,1.98682,1.47213,5.39510,10.51853
7.42448,7.93039,13.24033,13.60735,15.21237,19.74175,17.85282,23.51597,22.34516,21.82239,21.13492,25.82313,19.88169,18.87831,16.32716,15.94435,10.94350,14.51485,13.02674,12.88776,11.37232,10.15347,13.76426,10.29601,11.38056,11.24941,16.34045,15.77031
8.68539,9.83766,10.19643,7.93487,8.90490,13.22457,11.18743,15.62830,13.29565,10.12285,9.45840,13.77564,10.05997,9.67443,4.99088,7.67227,4.42253,7.95519,6.00396,5.36464,5.04948,4.22616,3.39589,3.08863,2.63242,3.85122,11.18054,8.92023
5.07411,8.25669,8.62933,10.83670,10.84138,14.61123,14.54687,17.09166,15.18035,13.30432,10.97449,17.00512,16.44242,17.09243,10.55585,9.92750,6.69380,9.23875,7.12500,6.65305,6.42305,3.93670,4.69604,3.56999,5.09559,4.10309,9.84809,9.69649
2.73075,2.36729,3.33501,4.32517,1.92535,3.42784,0.87448,6.95148,9.05001,2.39664,7.61861,7.61994,18.69596,15.39115,10.55923,7.60033,8.11441,8.03451,6.86519,4.27873,4.94034,4.12135,4.67798,2.36144,4.43159,4.12184,6.12483,7.70742
4.79781,2.36839,5.25205,8.39690,8.70717,11.39531,13.04667,15.96984,15.05284,13.40103,14.04473,16.67137,20.27197,17.69061,14.73640,12.18781,8.35826,7.36490,5.98897,6.37552,6.30610,5.57364,4.88342,4.60903,5.11234,3.86048,4.09817,5.44139
8.84636,8.20391,10.30468,12.59284,14.41937,18.64247,21.31153,21.96345,20.54558,21.33582,21.56451,28.94139,33.54067,30.62629,30.82376,25.95441,19.88335,20.51525,16.12385,16.53558,17.74711,13.83030,13.80117,10.60750,12.03564,10.84641,15.89625,16.09866
4.98288,3.13720,6.98436,6.07261,7.70996,9.78808,11.69296,12.80599,11.16623,8.86420,8.18433,12.97160,14.94646,15.33622,11.74957,9.54137,8.60754,9.23179,9.04085,8.61817,8.51851,6.11135,7.72261,5.01443,5.33616,4.35798,6.43740,8.23344
2.09347,2.94362,5.23249,3.36781,8.09086,9.12677,12.61966,13.08763,12.63588,6.85727,6.88128,8.30330,13.28013,11.00314,9.61368,10.41098,9.02133,9.98791,9.23168,9.62263,10.68630,10.98379,13.00735,12.95610,14.78175,15.46921,18.07504,19.44343
1.95297,3.74373,7.64162,8.80415,13.98944,12.47737,11.51433,14.78463,13.66907,11.60276,11.99776,17.84114,20.13385,17.67308,17.75313,11.84097,12.02628,13.33194,13.92575,15.71881,16.85633,13.90476,14.62309,14.28102,16.73325,15.16265,17.40087,17.97309
4.12528,2.60512,4.95325,1.83619,1.72411,4.42993,2.98433,9.06424,2.53604,0.00000,1.03982,4.85186,9.95293,5.90877,1.36699,1.29800,0.51795,0.59332,0.30824,0.46443,1.18183,1.83538,4.21038,0.00000,1.39973,0.92790,2.72546,3.96299
