769.85193,1044.31677,661.19531,1120.28174,1006.79401,910.07391,992.08282,807.19312,841.26892,896.17151,840.38928,782.37744,760.92664,666.19067,639.34808,605.31085,580.10138,554.31750,459.68799,588.80841,535.44836,528.54803,503.59235,419.61743,512.92847,437.52881,396.65656,478.78772,413.37567,377.05484,384.30865,370.60422,420.19254,426.01196,502.22037,434.52051,435.91125,501.74930,517.58856,474.34216,576.49323,591.09302,615.54126,641.19153,602.51801,622.11755,650.16296,677.06030,584.59265,738.30597,830.40417,743.22217,702.11749,689.56921,664.91663,590.28894,611.16345,586.25647,662.86481,784.86139,730.92523,721.77881,914.60187,729.35388,787.75476,786.58307,829.83325,737.05548,786.34149,828.65088,718.27490,705.46692,607.79614,620.91437,688.29059,431.38794,587.42651,569.25995,570.47491,635.18463,532.44318,545.26398,477.94586,507.18964,463.68726,461.16803,458.33362,440.77496,450.58920,481.18750,431.53497,500.06818,475.59357,363.60513,353.33600,404.22424,386.96017,436.08258,386.97919,401.79236,356.82098,446.44614,393.00122,441.81888,564.98120,558.63641,418.34851,495.98340,692.67688,667.87524,565.78943,706.76453,715.48212,749.65198,735.29504,766.11731,939.04895,883.71228,942.27026,997.79498,881.73730,937.73273,854.25958,710.68689,809.60474,874.52893,620.74548,610.93274,679.86969,711.22290,593.45654,548.85028,613.54028,673.80383,497.97675,612.33899,554.83728,603.05408,549.13721,541.97461,490.66608,438.51151,381.51782,410.48840,386.73740,401.91248,370.68817,371.11148,339.57690,294.24197,343.12491,351.37140,397.62030,322.89966,364.68683,342.67343,372.06171,348.09833,329.78134,354.61627,278.06534,285.95660,213.97777,205.56085,178.64015,168.38457,180.27014,173.82806,150.68861,154.69992
721.52338,875.86584,644.86707,998.29871,978.40454,868.91101,976.11292,830.96497,884.81793,915.37622,929.22821,866.15228,887.47369,753.41174,717.16138,689.27716,665.11169,633.15771,518.44739,645.35095,564.40649,521.61725,509.61932,425.72470,484.01801,449.53036,364.55859,421.44913,349.50974,286.05862,309.13086,285.98505,287.45569,318.90564,316.22217,271.83475,251.94499,300.65494,298.63205,256.08868,304.49197,314.13141,267.41669,267.93982,243.00519,241.45815,242.23149,236.27313,188.82579,235.30695,258.34424,215.15277,204.23915,196.12218,190.13818,166.18839,182.72702,173.21199,187.49728,225.52805,216.10074,186.03008,245.00735,231.00272,225.38557,233.98744,239.95300,226.56552,238.99002,244.19742,223.12918,205.07921,181.89116,179.55255,188.41089,126.65135,183.87288,174.37375,177.85345,176.03735,172.47708,166.11862,168.73312,173.43303,163.31218,169.79205,173.21664,178.46512,175.70152,182.05051,176.74652,201.66652,190.52185,151.67908,150.81561,155.08562,161.73030,167.43771,139.58664,149.02901,127.54405,162.32248,147.80637,157.90652,200.97975,204.26329,157.71353,189.44238,253.08531,247.59067,221.75903,265.20770,270.20135,293.77621,302.43704,306.05539,383.03680,377.90552,386.24756,395.99567,381.14539,438.35910,378.53241,322.75513,362.32953,407.82385,269.41888,297.66800,325.67242,330.21014,271.91803,239.85997,289.46960,308.66937,213.38774,288.28992,248.79115,266.87967,241.02686,226.97714,215.52385,178.05272,161.02374,174.78311,169.43095,182.26263,173.22768,164.72899,155.89842,134.90173,142.86813,155.89905,170.66034,147.46671,167.75514,144.92191,151.91548,139.24115,136.87222,156.75169,114.16759,124.79544,94.71899,86.46357,71.77631,63.53201,71.03173,59.55807,48.61117,46.11506
1555.68774,1643.76953,1415.05969,2014.90125,2218.02148,1953.20605,2375.36230,2163.13867,2378.83325,2560.24561,2584.42383,2469.71240,2499.02295,2199.77173,2104.38965,1973.23218,1956.95190,1927.68481,1566.31812,2006.33362,1814.91296,1667.78870,1709.66150,1400.72925,1664.92188,1469.69165,1297.08887,1562.44946,1333.91687,1139.36108,1154.12805,1140.87061,1210.85071,1287.24036,1366.14966,1178.95923,1095.58960,1307.38379,1310.47876,1196.67822,1394.74780,1437.65198,1379.87744,1384.22156,1256.61316,1247.94470,1286.23071,1219.42273,1075.06409,1299.02820,1472.11548,1251.46558,1199.84216,1121.39905,1088.68054,969.06653,1048.11230,951.95593,998.05994,1183.01257,1114.79187,1021.85596,1259.55627,1062.04297,1071.39917,1088.19543,1123.40454,1070.49170,1118.91443,1180.38989,1050.13867,1020.40668,909.72015,934.81335,1012.36157,682.88049,980.06677,934.85095,964.74683,1056.25732,939.53778,892.84448,880.75586,901.89844,844.65613,855.88281,827.24231,820.42358,811.65857,841.68457,817.64014,919.36365,825.99280,643.23676,617.07965,696.36963,679.44073,758.96875,669.48785,735.02368,640.32739,798.52509,698.49719,793.45520,935.14185,941.77277,743.46973,833.53735,1119.07471,1094.72546,946.15704,1171.65112,1155.62671,1169.93164,1162.16309,1175.90479,1408.23389,1344.07202,1429.15918,1503.57532,1355.73645,1474.39014,1346.42822,1159.09131,1336.51367,1447.63721,1078.28101,1085.44543,1173.09546,1189.01672,962.02295,892.30945,994.35370,1072.08643,804.61456,976.23395,850.66565,892.58057,807.93054,752.06195,703.58423,601.66370,518.35229,571.24524,540.18542,515.37549,524.90344,489.39670,427.86942,349.87628,404.25952,417.83307,459.95709,380.44083,439.73767,371.38245,407.10913,386.06610,363.36221,393.88623,301.37805,322.12970,247.96361,252.39975,205.86894,190.80081,203.14355,192.21486,169.24033,175.99535
1312.60083,1549.87305,1041.70300,1729.16333,1644.95593,1453.39270,1673.94849,1402.34241,1491.27612,1588.29858,1555.79419,1468.93506,1482.13818,1317.43030,1254.25122,1214.83972,1201.21667,1195.81506,990.87268,1245.46899,1132.52454,1046.14575,1030.45032,835.68018,1008.27637,868.57001,812.91779,909.96698,785.24414,684.10028,665.21106,665.52667,698.23969,712.24866,760.46869,655.80591,593.94580,697.63513,691.06970,619.21155,717.59955,731.61658,697.22406,699.85565,624.14075,628.33710,643.13086,636.17920,550.09485,686.88373,769.71167,665.68481,658.23517,633.86884,613.16626,534.25793,592.98663,540.92316,576.33685,702.11279,651.49890,627.77551,762.30945,640.46722,660.72614,663.85638,708.34058,640.52112,697.36572,721.36633,650.41583,651.06732,592.57581,617.64917,698.59448,469.04675,659.32373,647.24005,696.46918,776.35657,695.31836,687.39056,677.05664,711.21936,708.37207,684.35681,673.99640,693.53290,696.60425,766.36975,704.35730,808.02551,714.86249,545.62390,533.92493,580.22650,554.21924,614.32385,539.30969,584.46295,515.97632,636.57172,566.54517,609.25244,744.54626,733.69708,565.49194,661.72040,879.56812,847.93042,723.60052,907.21851,893.49670,909.43445,922.11548,922.27185,1100.95935,1067.85901,1077.50769,1151.03918,1024.58643,1073.14697,994.07288,855.74451,982.70081,1050.26611,792.46082,762.33948,848.52820,933.74268,797.27661,742.85919,845.76099,863.13995,668.10535,829.48938,703.02716,738.92017,664.39594,594.30383,558.03381,482.64685,410.34174,434.04538,406.02097,392.17041,381.85797,343.94122,286.68808,239.07339,277.83322,281.15521,311.36572,244.20665,286.72397,271.34476,284.54785,256.27905,256.63824,286.10339,222.21051,229.92892,171.98413,154.87592,136.83553,130.54707,140.64322,131.77934,123.75594,121.08060
1042.11890,1494.00317,897.01587,1581.45386,1384.60632,1236.17871,1360.24133,1074.74915,1097.37488,1160.98901,1096.71814,999.43573,966.94812,834.92230,787.89539,734.00134,706.30078,664.89148,549.31720,687.42865,619.34930,573.56335,571.96082,477.85336,546.31964,496.29535,430.94604,511.00967,411.43195,364.36569,372.10437,368.91956,404.49292,422.14142,493.84650,404.63162,389.20471,510.10367,538.24994,477.16736,573.71252,601.58630,594.16650,554.91718,530.55396,524.42090,554.07062,531.84943,469.27579,603.58508,668.88666,571.08337,585.48737,583.93933,589.65637,518.75256,550.58112,530.90619,600.02771,689.83636,693.73950,632.53009,811.89880,667.77112,692.97729,690.54163,709.14563,660.44122,696.66260,716.63470,620.07739,588.56982,503.12097,513.74756,541.05396,363.26349,510.22449,476.35361,487.32977,536.81311,455.32886,458.03732,413.08643,431.28931,398.17200,390.91101,395.45508,392.27255,387.72318,411.98083,387.78528,438.94742,416.37744,317.23993,321.91467,353.83130,366.48419,386.46060,333.36929,361.79749,323.34918,396.54846,352.82507,377.56528,481.67822,477.52942,365.88376,445.43622,587.73206,575.52289,486.37524,625.25055,588.40125,635.39807,629.83252,661.81995,820.05347,802.83398,879.77533,908.93384,826.67749,891.50043,835.85864,711.14062,804.84106,870.08289,627.45288,605.65955,693.18170,757.59174,654.20331,576.57947,674.79626,717.55377,516.86035,676.53235,565.31287,626.58649,556.01990,527.87720,505.91486,446.75189,401.02966,439.94199,411.49820,455.23981,426.72845,441.10291,401.62909,339.32895,399.87024,412.27048,443.37262,370.41882,427.00037,380.44897,408.59946,390.13623,384.54089,429.49969,334.36584,356.53351,258.00043,262.57440,224.38530,201.37085,213.05298,202.41870,169.53162,167.49931
637.28516,684.19971,590.96533,802.61969,859.75360,742.76245,890.59229,760.42804,831.50269,887.03363,849.32819,813.68433,803.65564,726.56348,684.22913,636.94000,662.23608,641.30292,503.82233,624.77197,546.58374,496.12112,487.14685,392.14166,428.30115,416.04617,312.05682,396.88770,321.40692,253.77835,264.98480,250.24988,251.09319,265.71313,262.80597,232.05243,194.86180,251.70302,245.33261,216.86081,258.51538,264.45749,254.61519,244.58600,217.35699,223.98450,223.57698,203.63997,182.07912,219.81529,244.30804,214.25473,205.50928,194.46643,185.05008,168.27411,189.51398,182.40599,188.12762,227.06320,222.92732,194.84070,255.28690,241.17630,225.17868,237.69553,242.60480,224.29536,239.89772,244.65106,227.91838,211.29124,163.23221,167.22873,171.97885,106.45317,162.56860,153.87697,166.63573,168.08070,161.16174,157.41693,160.76076,155.61806,158.14713,150.61725,151.25754,148.36206,154.41989,160.01801,159.07812,186.90408,156.31546,125.15524,116.81981,128.47884,123.54347,136.94345,121.77988,125.30365,109.06358,139.35587,121.90178,140.18445,180.42690,174.94675,133.15311,176.67854,232.38510,241.68741,219.52774,275.11139,275.84137,291.53821,319.45056,313.25070,390.46796,395.86218,416.68311,433.74777,419.83551,459.89136,412.40332,363.88934,408.79584,461.92926,290.30884,317.36514,347.09750,332.33041,259.16016,228.90338,267.75916,283.92401,204.41000,244.81744,222.03822,225.86543,197.34222,168.28351,159.52444,122.34985,111.40251,125.03993,114.52934,122.17680,121.30334,110.26329,91.66879,87.08628,95.92294,93.29987,100.89789,77.07494,95.88908,81.68746,77.03767,80.70444,78.41988,87.64978,66.57042,75.94778,53.48869,47.48532,43.61668,37.88221,38.83984,37.37699,32.44903,36.35364
329.21515,377.04861,291.88641,454.55524,458.90643,387.96344,446.68283,384.75009,400.41678,432.88849,411.71704,410.72366,399.06888,355.83673,330.32422,316.70309,313.13608,300.15298,245.20448,300.70612,273.54797,247.95990,254.92180,208.79800,235.46243,213.39622,163.40346,196.50284,155.80853,123.44964,130.14445,124.05547,129.68260,137.33398,143.01404,126.90946,108.80360,138.11226,139.78600,123.25444,138.59973,152.80814,141.71664,140.46136,120.30040,122.02440,123.33524,114.21365,104.54048,123.62764,141.50421,121.40695,114.80386,106.74075,104.01871,94.27426,106.28743,97.37680,107.14530,127.81287,116.11517,101.09612,138.01646,124.37437,119.20286,119.73708,122.92535,120.81079,119.60412,130.08504,116.28172,106.30323,93.40378,103.08951,103.24300,66.27866,93.17654,85.45670,85.73836,90.62757,76.46555,75.08179,76.52264,77.04418,71.21597,73.66402,71.11417,74.76036,77.17400,75.16498,73.63046,85.56812,74.29102,60.56885,59.54616,67.22327,65.03799,70.48745,59.93942,60.59150,56.67049,67.86646,57.82011,65.41579,77.98575,77.11850,59.28673,70.11402,98.15096,93.60164,84.08727,103.80315,108.84031,108.65835,115.84018,119.76589,152.66566,160.42664,169.23741,175.79109,167.46797,184.30685,177.67899,160.57372,179.02763,196.05545,149.42867,152.38565,160.71497,170.32776,140.36108,130.25841,156.69861,160.71579,112.56503,154.55995,134.00212,133.58891,120.68571,117.04622,109.05673,94.53780,85.63785,91.09758,84.82618,85.86774,83.34895,77.63506,67.88602,57.98131,65.44936,64.65537,71.98206,57.68853,68.94721,56.00260,57.42508,58.62865,53.18778,62.01934,47.53822,52.37604,39.25531,41.87762,33.36716,29.82215,32.95013,30.39944,23.43621,24.38311
11.06064,12.45903,13.15365,17.16720,20.02175,16.45388,18.55991,19.33742,20.19861,20.68163,22.75072,22.62272,23.98960,23.87594,27.56108,27.19429,23.50580,26.27515,22.00444,28.22182,28.72721,27.07851,25.83854,20.44054,30.06204,22.27997,23.61203,33.22607,29.63485,30.00736,32.05658,30.84505,38.75383,31.81144,44.91991,39.32508,39.68572,40.51186,49.28974,51.14832,55.43502,57.38560,64.69551,67.55542,62.47835,73.56804,70.08980,77.15558,73.64633,89.46835,109.46108,82.66566,84.09592,76.44380,77.10816,70.74846,71.49065,63.13850,61.17425,80.80934,69.16176,67.59769,77.90607,68.37344,67.22944,65.15955,79.83252,74.84705,78.75636,76.75154,75.18586,65.01357,64.29294,58.54163,75.73567,45.14763,63.06990,64.06223,63.28643,72.26019,66.56454,67.54614,60.07569,65.26560,62.24442,66.63363,57.31635,60.83574,68.34592,73.75629,76.61726,81.63360,76.51750,59.97873,55.49553,69.46991,61.45204,75.38812,63.37215,75.75247,66.66297,92.46603,83.28697,106.63699,120.32045,128.86169,107.42502,118.67645,160.76746,180.63393,163.83838,190.35938,181.53029,191.43649,180.71593,197.50421,243.37418,237.99876,237.48395,245.18372,237.12946,242.29623,228.78140,194.18076,237.87164,262.49402,224.99356,241.05621,237.32230,250.71753,227.14346,209.61182,253.56757,251.36391,206.77892,268.74109,218.38220,231.99162,198.77977,179.30777,180.93596,146.88647,123.79173,130.04764,125.05648,119.73790,116.45898,111.17165,107.03589,89.91024,105.14919,110.71991,119.54066,111.16096,124.26199,109.16348,98.35768,108.80049,97.16305,118.42007,83.65853,91.03183,75.06204,74.89129,63.13510,64.24307,64.63188,68.37622,61.29719,59.21158
477.08093,520.98450,444.57153,619.05359,657.89771,576.64825,687.35297,613.20459,673.18958,712.60205,702.51691,730.03094,727.52563,661.20038,641.77295,621.88208,630.66217,642.62653,522.27454,674.13019,603.98804,546.33405,556.69867,448.39508,514.19604,474.69507,406.18253,478.81094,373.70981,303.36920,312.47763,295.13806,296.76193,326.01199,324.44958,273.87152,241.50513,304.73914,292.61139,257.09534,305.98621,322.89648,284.96881,289.35413,258.80859,254.57755,251.72302,263.37616,228.47536,284.77850,314.57916,271.46747,252.11154,243.68158,231.20415,203.53970,224.84775,204.00708,209.18550,248.52284,240.69075,209.92108,269.45013,226.16560,218.82251,227.01694,233.03668,220.99100,230.73326,248.66211,220.86078,209.74115,181.47377,190.21973,201.44263,141.75351,197.49098,193.65218,200.26688,239.64186,209.10898,200.22189,198.34439,203.04605,196.32126,195.89149,198.59706,205.20215,207.02562,217.24548,199.11292,236.41791,201.69481,158.05588,154.17487,149.30173,156.35999,145.81296,133.52487,123.61036,108.99758,134.59920,114.63171,124.51127,157.12143,153.29630,118.09352,147.17557,195.17093,179.96844,160.90634,205.92371,210.13118,225.70978,234.66875,238.59592,306.94489,311.65002,329.99988,345.72876,328.44299,357.79114,338.68289,313.74243,347.82697,394.53345,282.76895,282.32248,308.31937,321.69543,262.31161,246.60669,284.58194,301.37103,217.77795,275.92297,244.76895,256.11087,225.71210,208.45604,191.95827,151.56456,129.88229,137.21036,131.30359,134.66933,123.49841,117.20763,117.44150,108.96589,114.03062,118.72789,136.48035,111.62135,131.74628,119.52176,126.18614,107.73348,105.17621,116.50330,90.37077,93.99886,72.33832,72.59412,60.46225,57.59368,62.24943,58.68904,53.89608,51.71066
295.29211,328.95480,264.49701,389.95004,426.84598,367.72403,443.07623,403.08624,450.73877,497.28296,483.78693,511.39822,511.44617,485.61279,505.40588,449.15930,460.85999,483.37570,383.90918,492.94238,432.88617,399.61719,391.71805,309.21979,366.13193,333.98874,261.67227,321.49643,266.05862,213.25832,218.47784,211.33652,218.60260,233.73973,231.34656,206.14795,188.29083,233.27835,238.48787,216.90036,250.13480,254.42844,268.08765,255.15347,244.76537,257.09949,270.45782,261.71277,216.17935,261.04504,307.18008,256.60303,233.58682,232.44339,227.19730,198.36066,220.01529,195.51239,207.82288,250.11783,236.69217,200.54413,257.13110,230.22739,212.84711,220.65096,222.62070,217.43170,233.95868,254.89536,225.85574,224.20766,213.80215,218.25238,246.22028,166.54749,245.79910,231.49443,236.88452,257.27835,224.26053,215.14804,209.71277,216.08409,205.35599,202.08383,202.59186,205.19264,200.12926,205.71414,198.27795,233.28339,212.06541,166.68747,169.95511,184.89041,187.60220,196.40399,170.49849,181.64345,155.69037,193.96008,167.09375,172.81805,201.80112,202.78067,166.40384,182.72371,238.37497,226.93277,192.45555,235.00302,235.84409,227.19160,229.10992,221.68582,261.34656,250.91791,272.74652,271.21817,261.67145,284.93707,258.77563,225.45209,254.32710,279.98260,206.00946,210.29173,229.57474,239.15630,187.10092,166.34750,196.15158,203.70590,143.33394,187.72276,165.52139,171.39444,156.46259,142.95897,142.38701,118.72339,106.94888,111.31427,111.67110,110.63966,111.27724,107.00958,99.26508,81.23671,92.18394,96.91627,104.22564,83.20029,106.00285,86.76099,92.07906,88.32063,86.79301,102.38098,77.48148,79.37375,59.26473,57.40017,53.60833,44.37502,53.24547,45.27372,33.74254,36.49670
