1.52176,2.27607,6.27696,6.04463,5.96115,9.72398,10.53222,12.94895,9.34885,11.14286,5.96187,8.53478,8.64355,8.80011,12.28466,4.87256,12.19311,11.57654,10.10225,8.53455,13.62410,13.86533,16.01685,10.53024,9.26122,10.03169,7.87350,8.50007,4.74893,7.05474,4.80808,3.56365,6.40651,8.90577,3.24323,2.58648,3.36103,3.64745,2.56499,2.01599,2.79371
10.90446,12.55810,30.62649,19.97820,23.99924,37.54855,40.99068,61.68082,49.24214,53.87535,51.78980,85.16270,143.76376,94.80375,105.16714,105.46770,104.35095,109.99473,64.16935,61.79675,73.77851,66.16987,31.03729,53.48317,35.50016,38.14043,42.37217,56.54651,69.54171,99.57310,85.66666,78.32609,74.47393,74.89590,73.75297,67.77654,55.67190,69.97501,46.18770,57.87796,61.31768
9.13546,11.11283,28.97136,21.53073,26.35905,47.15039,52.13921,68.29460,58.40959,62.42453,62.33334,62.91633,86.63822,66.81581,80.74154,85.41065,52.26720,68.03777,50.12872,50.92695,52.69668,47.12218,35.03671,50.22622,28.41179,42.07750,39.64897,39.44437,39.79132,37.54531,33.10184,28.77523,24.92582,28.06659,31.43963,28.18243,24.51528,29.96808,19.24290,23.69894,15.60781
2.89576,3.44412,7.09208,6.87609,7.29444,13.03533,14.61137,28.10136,20.46997,29.12971,31.33105,56.21267,79.55685,58.28964,62.29219,55.50642,39.79610,31.21547,21.72279,15.29148,34.85860,29.36788,23.70495,36.18939,34.16628,32.34265,28.40718,26.51497,26.63367,28.71284,22.94187,21.07332,19.56621,22.35707,22.05353,17.29743,13.94258,17.50739,10.92945,14.71802,16.95776
2.64249,3.28728,6.00055,5.94323,5.85116,8.45218,11.30184,17.72831,13.43656,23.04799,20.62113,40.15471,50.36209,36.05099,36.66953,33.57936,20.85224,28.24521,14.28764,18.91091,18.51571,19.98866,23.14793,18.21880,9.49277,14.33564,13.94095,13.73018,10.29775,10.10697,9.75058,5.37742,7.77871,8.31551,6.23008,5.77665,10.36407,12.74123,16.77960,11.53050,19.81894
1.43778,1.80992,3.57436,3.95029,3.75383,5.05085,6.95261,12.59229,8.60198,12.87577,7.91775,12.99903,22.88431,13.03497,16.44484,8.69277,16.04537,18.89746,22.44127,26.60396,31.31292,26.94783,32.43986,22.74781,18.23645,12.81194,12.26932,7.11760,5.92599,3.17122,2.63432,0.96685,4.34532,5.56096,2.53398,1.68976,3.31037,3.48101,4.30188,3.03601,5.65311
13.83939,12.97422,15.53085,16.63906,13.38006,15.27526,14.39131,20.88473,13.87700,15.61191,11.26998,23.64728,45.17873,25.27827,29.98586,21.23416,42.76252,39.26429,33.38140,25.01299,27.74753,30.18148,34.51830,30.15194,29.03866,33.47965,33.89025,41.39103,32.06633,21.95303,28.22680,15.89020,17.72041,25.84952,22.46642,21.41940,26.34106,30.64807,28.32305,26.11951,37.47955
1.76839,2.03415,4.37727,4.46763,5.16268,8.66814,11.87682,19.66073,13.23209,16.74894,14.97823,22.10759,41.45042,22.90830,27.55432,18.84593,26.70992,17.04233,15.07353,10.64714,17.78788,15.73076,10.97740,14.04201,17.07822,27.74694,20.69538,32.72026,24.31121,21.89985,19.21961,14.16194,10.35986,10.40662,10.70317,6.09060,6.13405,7.23749,3.66281,3.91559,5.36740
1.89599,2.54790,6.50079,6.41856,7.25020,15.03734,16.15189,20.77790,17.68754,23.46872,19.02599,30.07097,50.49241,31.23229,41.01112,34.02732,42.42410,43.65532,48.55114,41.03130,52.23776,45.79102,43.62555,46.56493,35.35042,33.74443,36.47181,33.85190,27.34826,16.63922,25.15752,17.03551,13.01906,18.81821,18.82861,14.98137,17.59175,21.24882,18.84909,16.83680,22.11501
1.70625,2.22758,4.16072,4.43192,4.57902,7.39408,9.37128,13.24922,9.76093,12.70680,7.64681,9.92524,9.44065,10.03782,14.74797,7.84189,18.83023,16.96934,17.60036,16.93265,17.50062,14.28418,8.30479,8.33999,6.50246,6.60715,7.32414,8.82118,9.55239,16.13122,15.52683,14.26280,21.32392,22.08862,14.14912,16.51788,16.56200,15.73586,13.27904,11.55165,8.20122
