1225.07837,881.27216,663.66333,839.54407,891.79919,926.68042,892.47339,711.12866,787.31885,595.74420,503.09045,709.46252,433.09097,539.56421,600.45447,467.42905,393.97626,460.66281,267.79895,296.57306,378.56958,346.57724,308.99445,307.59857,246.60001,268.95670,284.84991,353.86328,226.46857,330.84167,287.87064,269.66946,240.90579,294.49042,288.68692,255.75403,391.41937,261.18686,222.21326,373.29395,396.32599,417.60333,326.70395,457.62265,414.40952,393.40503,497.61560,799.61194,350.71106,630.79425,431.77023,527.55457,346.80731,344.14926,487.97391,451.54285,603.04321,442.88687,369.23401,452.05731,639.43250,567.45740,637.67102,584.29529,424.02756,394.92401,422.46033,549.06421,926.49982,440.59174,672.38977,529.58936,350.14960,555.09906,461.87628,499.77026,446.30228,375.56180,361.56830,448.99197,296.57593,420.34488,341.37122,486.39569,296.79584,398.08929,337.56036,267.74866,421.84937,224.57913,339.25842,307.91577,440.16501,292.57141,274.04181,216.86351,252.77847,276.66370,379.91107,226.05206,312.49042,368.89249,340.09448,558.46851,301.17932,526.23773,356.55081,547.40448,515.37286,774.10400,865.37390,492.54950,516.00494,419.79343,757.70056,717.41565,983.03589,1157.34668,1063.36060,951.65222,791.09949,797.89709,727.10846,713.66724,724.25104,645.43860,793.98761,830.23254,507.57840,723.20325,463.39661,615.05121,492.57364,577.43311,497.18121,534.11768,496.30728,458.82660,448.33981,438.45792,410.82425,343.16901,368.59814,279.53894,228.19971,249.11412,261.21359,255.42957,307.09521,366.59073,300.88513,223.94620,245.39871,244.64908,264.49127,210.66443,192.88994,235.75949
970.60883,718.10498,547.62939,718.48926,871.50226,877.89099,891.11584,710.52942,819.01880,589.81799,562.10168,771.00623,535.28833,587.61188,652.02203,537.93524,440.30606,547.89624,315.48880,330.40717,370.31534,361.73621,296.50421,312.44965,248.55603,242.51730,243.32959,300.35532,194.37604,305.55252,203.05289,190.84549,174.85269,180.31888,184.02733,149.73169,184.82344,159.01462,123.48530,182.52084,189.00688,212.54849,117.95287,153.67673,161.40388,135.41846,162.70027,222.86868,124.89137,183.52606,133.60828,150.55841,90.28448,103.76437,132.01756,133.65979,156.27812,114.65904,102.31647,134.82867,193.95364,158.71313,180.50101,167.86241,128.63617,112.60943,118.23339,160.24506,283.07217,140.62090,201.37436,149.65196,102.70818,166.97223,128.65154,148.63354,131.97061,114.93224,102.79567,134.09338,100.95728,133.65329,122.02718,206.35025,119.50081,160.33269,138.27574,106.54640,152.55009,89.73134,140.16252,107.90754,167.92755,111.54784,104.84910,86.78498,101.20735,108.60788,153.78305,89.94479,108.28439,129.11584,119.91873,240.31599,107.47890,258.87286,145.13547,270.13385,172.89630,403.45905,454.24084,197.27310,223.25476,177.89311,400.07678,439.56122,553.11401,689.45129,613.92444,610.01099,507.58041,458.25845,470.57336,485.25739,485.51556,296.48340,346.74170,407.99481,248.63510,327.47809,225.85651,342.54895,239.82359,261.82953,231.17737,240.73401,231.12413,218.25250,193.72018,199.47993,180.67412,150.43781,155.87152,122.23003,99.21024,99.52003,114.17961,120.15813,137.59657,165.42842,137.04907,92.13923,112.24539,108.15844,110.49758,85.68700,87.68279,100.84003
1740.45239,1379.27173,1094.02844,1401.68176,2025.43677,1994.50378,2251.70630,1705.40454,2153.86694,1513.95142,1468.06665,2180.92212,1403.72144,1745.71643,1882.21692,1558.44592,1369.57971,1652.85254,951.26184,1054.33606,1262.14441,1154.00122,1029.73145,1023.91034,823.99750,874.16278,927.89209,1099.40576,721.91052,1156.38721,854.53461,790.93292,712.43140,773.34784,794.97845,643.71405,963.59424,710.82654,541.81287,875.27197,915.27930,967.38495,641.53687,843.40643,821.83405,723.67401,929.00256,1257.79968,698.96600,1045.25635,783.79596,876.04736,551.57776,575.33252,755.80902,805.77344,938.50452,650.70001,532.81891,700.06189,913.32367,713.18713,919.18774,828.48120,581.39746,550.51727,651.34473,760.50470,1259.67834,642.45496,993.42340,745.76489,503.35464,908.11249,657.00922,800.89856,720.40381,630.92975,617.14429,749.88623,536.38086,728.56946,605.38940,905.26025,552.22614,731.48376,597.36823,527.51965,719.48206,408.13800,629.85120,502.26074,753.97424,481.55270,456.60104,387.73999,427.94418,491.23120,719.13226,401.71741,547.87341,671.28796,591.86951,965.59021,525.43756,877.10974,644.92773,1006.15308,784.55322,1302.18042,1388.59387,806.20972,883.55420,708.29163,1179.43445,1140.38599,1595.69141,1936.63904,1759.42773,1694.26794,1403.00598,1379.14600,1324.85938,1380.77759,1407.30591,1037.81714,1277.33325,1419.59595,909.64734,1204.90540,810.77478,1092.24316,837.19635,935.89014,793.60669,843.29321,768.03918,702.01294,670.35248,650.12518,582.44147,483.44937,532.89825,386.17444,302.82614,335.24237,369.44147,351.86060,376.65427,451.35846,362.90695,250.35313,309.14172,281.47244,297.12613,235.51804,223.71274,274.17816
1804.71436,1299.81909,1015.02869,1280.19385,1462.86255,1468.34143,1485.55273,1176.57153,1424.32031,1008.40771,883.40179,1309.83350,853.01556,1066.78027,1192.45178,956.45172,858.01318,968.21301,584.68011,653.05640,795.54486,719.08533,619.62244,626.01978,500.29630,499.00467,542.94019,660.77075,432.08087,658.14978,510.09860,480.65570,410.81573,438.59067,443.48813,344.10593,475.59744,393.54901,286.07825,459.00592,470.50061,488.78564,328.83841,441.45642,414.41458,366.34247,482.34750,750.72229,344.45654,568.43915,403.32532,495.69342,312.59064,334.73587,438.37354,433.42950,527.49573,383.00043,325.34964,398.57770,541.95605,454.87708,555.65839,517.50446,353.59711,342.13440,385.29169,465.97070,900.81885,385.36700,647.34137,499.60400,335.00146,593.99731,420.89825,552.25201,499.69989,432.90381,444.30157,541.41974,394.21262,548.72510,448.65262,759.60327,468.86438,619.63806,566.18030,428.47449,647.35522,369.85526,520.13385,459.56677,675.76135,427.73102,395.04858,312.00912,343.37152,390.77264,534.25299,336.13391,442.74600,538.41797,457.53845,764.21387,413.48914,636.25830,497.29266,723.76355,641.17358,995.80487,1093.65527,611.78528,684.57947,539.68250,873.44623,873.92169,1192.06250,1417.08154,1269.52979,1151.86267,931.45837,945.44153,852.84320,879.90088,918.89600,758.18878,948.74249,1062.15759,664.91248,985.02014,623.33441,868.49341,668.95544,763.80811,619.17078,695.68359,621.88062,562.28619,535.48438,522.10864,462.44263,379.08817,400.10739,299.70859,224.21846,282.30173,281.14020,245.41284,278.61664,310.44464,232.91811,162.36063,188.41205,192.29420,198.16325,161.10500,150.47510,174.70389
1750.64038,1214.51208,938.03467,1176.24902,1244.35071,1216.88647,1168.24207,959.65717,1063.37109,748.66864,653.11029,897.47198,550.33466,685.47803,709.48248,566.98218,468.20511,561.16797,327.85318,354.85376,422.40457,394.88348,334.51825,350.19873,288.15311,284.38074,296.62885,363.34543,234.74481,363.37256,285.15897,254.59259,240.36252,281.02045,280.46771,264.14731,457.88446,239.97391,216.32640,330.41479,379.31824,395.36819,281.37762,351.58923,350.80780,308.92188,410.40515,632.07867,288.72919,521.47797,359.11966,385.88937,298.54932,303.80270,422.85498,399.99921,525.15100,385.79782,298.78751,423.66229,558.78180,449.29315,559.32349,534.65704,348.43140,346.44391,398.07306,472.93317,650.75708,394.61212,548.78918,427.82104,294.77542,483.20288,356.86951,419.84375,374.34354,318.69708,307.21527,377.25653,252.92079,351.19086,295.12466,420.52173,263.86276,353.15695,279.82501,243.43536,353.91547,195.35107,292.91312,267.63885,387.36935,243.81189,241.58949,196.60191,229.62961,250.15294,313.95087,204.84781,278.58463,324.67017,302.04193,468.75903,257.62219,439.21631,319.35150,504.54816,416.85818,617.72089,679.14581,423.85168,465.61508,394.79187,650.21606,620.15027,896.12970,1071.18726,990.13971,935.95325,749.16632,769.85010,695.87561,710.28650,741.99097,638.08923,788.77539,870.11682,529.39276,787.56482,484.61212,654.63019,536.28558,610.39368,487.34918,576.60590,491.45847,466.14502,460.76953,455.09814,411.18439,354.96793,381.59375,291.76718,247.66748,263.24869,278.01074,304.05188,341.46979,429.08035,340.14618,256.15649,293.85446,285.95306,299.17545,243.19896,225.14812,279.50226
673.96942,536.09125,443.02191,549.22400,787.82874,758.45612,794.70801,602.78784,739.40594,532.45667,486.23239,740.70062,467.14954,576.29370,635.04279,528.67078,436.80905,543.47467,319.78271,312.30368,348.75311,362.69943,278.12564,296.38760,222.72214,214.51537,226.85428,269.06613,176.17618,291.09665,176.32471,168.22845,151.77490,141.77005,161.27042,122.39285,172.79761,130.92557,104.11060,150.08607,166.09177,181.67987,114.46544,141.47899,153.85765,119.67921,151.50119,231.17139,125.28923,177.90039,131.75772,153.42255,98.10015,104.89145,138.65816,145.78227,166.47202,120.90092,105.08260,134.05385,191.93726,160.69753,186.70641,180.12569,134.64496,123.73080,132.90985,162.03250,220.94420,141.02878,180.52090,136.41951,93.88067,153.33278,128.97195,125.57700,117.32678,103.26156,98.71930,132.94662,85.75912,119.82583,117.49310,168.72391,112.00696,132.44353,117.73476,92.73113,142.71057,78.29332,127.75377,99.37742,155.65302,96.15521,89.73777,75.16527,78.14714,90.09421,119.25002,75.44517,86.99495,118.75081,97.65364,206.98770,95.30807,230.72624,124.89893,262.68921,164.82816,376.81631,409.88171,196.68999,226.41106,183.73856,366.85236,417.49780,529.39014,654.51764,590.72412,598.05280,496.16193,473.48843,470.57285,481.84692,486.80261,326.85220,374.64758,427.53799,250.61034,327.37097,228.49780,323.41959,224.55005,247.68546,204.28159,211.23361,200.95547,174.84215,160.08951,169.32660,136.81299,109.56277,113.22996,86.30106,70.20203,72.04160,83.02599,83.99226,90.11650,109.90965,87.94429,57.41122,63.63390,59.53839,58.66192,50.14263,49.37037,53.92163
410.36813,315.95215,243.28256,319.47961,396.57605,394.16711,401.95291,321.62958,367.73022,266.83197,239.34100,359.10574,238.30022,283.99915,302.68823,247.72421,209.47583,262.82672,152.51945,162.24759,189.14720,164.30579,149.02930,145.23750,119.04954,117.97510,112.05307,140.52089,89.05122,140.80042,91.32317,88.60312,79.58090,75.72988,87.23462,69.34424,105.78043,70.90005,55.36663,85.83896,90.83912,96.73083,63.88527,72.72389,78.33295,68.03204,92.86664,112.18217,68.74708,96.38091,75.30781,77.97810,54.30939,58.17507,77.73427,68.72655,91.89314,64.92925,53.08939,74.11467,103.27306,87.73618,97.06242,92.81549,66.01416,65.41627,71.26242,88.74102,161.56265,74.87826,114.96748,85.45311,55.13483,94.59406,71.94003,74.66251,67.48010,59.07536,52.73690,64.57616,46.83115,61.66909,45.94590,83.46517,49.99545,62.50977,60.82846,44.74368,65.36091,39.09341,59.81385,47.22090,70.62970,47.86597,42.55927,35.26205,42.18995,44.27316,56.69341,37.96774,38.21184,59.70570,42.38589,90.51762,42.75936,97.69623,54.29703,101.82763,70.07248,137.84102,152.49290,76.18031,84.97177,75.03351,146.50264,154.02675,213.85522,279.93213,256.46198,260.31647,206.61264,200.27722,191.59724,203.21573,207.81860,137.90504,170.22792,193.12854,123.82259,173.64340,110.37502,173.76465,124.37291,134.45557,117.75734,128.24045,122.31161,112.16743,102.88608,100.90477,92.84186,72.66949,80.78172,61.73243,48.80285,52.27573,59.43581,58.65769,61.89615,76.75861,54.34340,40.70133,49.94985,43.58015,46.93366,34.70208,35.00704,38.09787
11.54106,9.84819,9.63858,11.21746,16.68190,16.91032,17.09351,13.25843,16.49928,12.91571,14.14128,20.34550,14.30951,17.75007,26.56844,18.50099,13.43585,24.54843,13.72294,16.09196,20.62497,16.59102,20.72015,16.70805,17.36762,20.73735,21.18447,25.04016,16.77586,23.29636,26.04711,28.60877,23.64244,27.82287,24.45185,19.97601,34.69526,27.97246,22.50727,41.10119,38.06104,42.69816,38.59258,49.87600,46.81007,41.00601,67.97463,98.88220,38.65111,71.67497,54.07481,52.68421,36.14782,41.61687,47.52060,63.50827,62.85326,43.59924,39.04008,43.99411,57.23475,44.12727,60.09734,55.67472,49.28725,39.18081,43.55238,49.80067,98.21415,44.13361,85.25793,57.59035,36.35292,61.50481,47.79372,51.06239,53.88793,39.12686,40.57171,50.16608,38.20823,51.14135,42.56487,73.21068,41.87698,58.98248,60.30226,43.26987,52.66908,33.56535,55.79610,44.32067,64.58580,46.13548,41.93195,32.16393,40.08811,45.30141,96.09733,44.61555,52.17306,74.64346,67.64897,131.02946,61.95354,174.28404,91.69748,199.00758,134.87564,218.38904,249.46138,122.99529,142.52676,114.65842,246.75571,236.32547,308.00873,375.03943,341.72952,347.91336,300.66724,272.77594,290.46075,313.45850,304.31125,185.67339,241.27582,271.31454,198.61638,263.16360,191.33148,271.78934,206.51250,228.86427,208.30289,210.06607,196.48087,176.03934,169.22275,162.56229,147.83307,114.99411,121.31326,89.38196,68.94903,82.00853,96.16457,82.97498,97.66175,110.05040,95.64796,61.17406,88.46923,69.41588,68.45487,65.46726,69.45929,75.15754
535.54724,424.84998,338.42285,428.16388,627.12927,596.94592,638.42908,494.40002,601.88818,430.37433,418.50104,626.50928,425.27090,527.14838,575.06696,473.36435,456.31622,527.15759,314.09253,359.08163,428.05963,370.91495,323.91833,323.80762,263.35651,243.70987,264.75922,320.90936,200.47101,339.43567,209.00815,200.02962,178.70683,188.54803,190.67053,150.35162,206.86946,164.39587,120.50946,186.66866,188.26660,216.65443,131.96317,164.42282,171.43451,146.80411,198.11514,286.31226,146.58615,233.46550,169.09740,174.43600,128.85675,122.94247,167.19656,175.48236,200.74263,138.37843,111.33514,149.84677,199.12148,165.09348,188.06284,179.14497,125.88525,120.40421,134.19986,156.04825,282.65009,134.32236,211.78265,151.55310,104.33998,174.59291,131.56299,157.12965,152.25708,122.66712,122.29326,158.05623,115.94699,160.59952,132.77966,232.60213,141.77190,179.41725,166.67522,114.76006,187.76050,98.11232,159.72369,124.86711,188.03705,123.69217,103.54102,79.92453,95.96599,96.22668,115.87348,78.18732,92.80286,107.65661,92.52274,152.96001,83.18312,156.85930,102.97807,172.80118,135.73564,247.02872,287.21283,151.30836,164.72069,135.91971,263.28406,278.91660,382.17847,478.64642,449.25171,455.03928,379.72665,375.97986,358.41107,364.52628,376.81689,275.92566,341.85126,382.48077,237.84012,331.33490,231.41302,319.13745,236.26575,265.85272,223.14255,229.77020,225.54465,203.58353,182.35585,182.87070,158.51675,129.91214,130.08203,101.28990,75.41042,86.85239,95.74480,88.40791,103.31945,125.71005,102.81007,69.06363,82.05302,83.68817,99.97671,66.03000,66.93125,78.43999
351.86371,261.18558,209.75780,267.73837,373.23511,382.44861,417.85089,304.75531,398.10190,272.00928,289.87399,439.25864,302.09631,365.13287,433.89502,358.13019,325.52805,402.61417,232.28258,252.89639,296.37747,282.88116,226.81479,238.69490,183.64899,182.52348,188.99806,219.60602,149.49487,230.85809,152.01236,141.80556,131.69653,128.80130,141.31976,111.88482,176.52583,131.05330,92.53391,147.31380,167.58755,171.64928,129.20865,166.07809,170.21774,151.95175,196.46939,252.74738,140.56839,217.72984,161.77789,170.84344,117.31468,120.26587,161.31522,162.04367,192.06265,133.67558,103.88875,147.43521,188.77777,148.47511,179.52335,162.35825,115.96532,120.19833,122.62910,152.31271,323.51093,143.53250,236.00064,182.48584,116.21333,223.92131,155.50528,204.41733,186.06064,160.00742,149.70007,185.24509,129.30884,170.35304,154.69421,234.26199,135.66432,181.64867,137.99251,118.30696,178.79921,98.81475,152.07272,123.09929,193.79475,119.37419,120.38100,102.65812,115.23019,132.43260,159.68858,99.79681,128.30380,158.06183,130.04468,218.03180,113.08553,199.35500,141.64561,231.45526,167.13184,286.33929,328.34961,159.51700,176.28894,138.63907,258.61841,260.63586,347.72073,419.92847,372.52554,386.91840,316.10602,296.21738,287.16754,309.76636,319.77545,210.53630,236.29240,281.94574,182.73441,239.50606,148.83618,230.49326,159.25873,178.62906,157.23969,160.67279,152.67580,138.36058,126.51279,132.67955,117.47805,93.86961,103.86059,81.71205,60.85806,64.75671,74.89491,80.27841,78.93994,104.15520,82.50762,60.28717,71.27192,62.53128,65.91905,55.53518,52.50122,63.40025
