1.98931,13.46319,6.42385,6.67201,3.07161,2.31120,5.03693,6.72574,7.43504,4.97487,5.58081,3.70091,3.97707,3.97492,6.32635,6.30417,10.62018,7.70813,5.05942,6.94975,36.07661,10.45252,9.59809,15.66969,7.26655,18.13565,21.29901,6.15404,3.27999,9.84772,5.23517,4.06799
6.25564,3.73508,9.76115,9.46162,3.65790,5.34969,18.11389,22.70430,26.37709,20.93441,19.60892,15.47150,15.76478,18.79723,18.46531,16.90100,21.96968,15.91661,1.65873,17.29941,14.19224,5.57138,12.73454,6.68404,7.47239,3.92340,4.74207,4.14753,6.54936,4.91836,5.41046,4.56910
0.35443,0.73163,0.73142,1.75561,1.21244,2.52860,2.84105,1.84674,5.99640,2.12067,1.02545,0.75018,1.10562,0.90119,0.80095,0.02178,1.52071,0.33933,0.00000,0.00000,0.43598,0.28852,3.06363,0.99130,3.94801,0.61957,3.09567,0.30456,0.72388,2.55531,0.09407,0.36042
9.34422,9.12668,14.98224,15.30876,6.34338,7.35687,24.99345,19.97791,26.87694,15.83924,14.22383,13.14688,9.90836,7.37623,6.61482,4.13245,17.62107,8.79444,9.03937,11.39666,5.97908,4.87262,10.18017,2.12314,5.05358,1.02552,2.86540,0.82595,2.12409,3.54706,0.52168,0.79464
9.80911,8.46241,5.31792,3.97179,1.53401,0.10549,4.66729,2.66075,2.37130,2.01231,1.24368,1.10137,1.75127,0.44289,1.12008,1.19268,5.46491,1.45560,4.68546,2.19299,3.88482,0.97904,3.37885,1.59834,6.86182,1.38967,3.32412,1.55252,1.36116,3.07930,0.92469,0.29441
0.10888,1.86942,0.20347,1.10353,2.40677,2.81590,1.73519,2.70293,3.38321,2.29455,2.75623,1.16174,1.73500,1.64762,0.98782,1.23229,7.76874,1.88813,8.23821,3.42414,2.81458,1.74362,4.12406,1.09550,3.84264,0.96029,3.18995,0.82085,1.59882,2.34779,1.19881,1.20258
5.80191,11.96393,7.79323,15.61657,5.77581,4.29316,15.50420,14.53749,14.93734,15.32072,12.13950,9.28083,9.60610,10.77368,8.97306,11.87977,25.16775,14.68341,9.82830,14.54148,11.91853,8.93674,18.28072,9.52166,8.09201,4.27193,6.13555,4.23897,5.93077,4.21325,3.27731,2.77192
6.52073,9.46816,6.98469,10.74137,4.48138,1.88270,10.14678,7.48980,12.36567,8.46835,6.85407,4.74187,5.38686,3.88963,5.12249,5.35916,9.92299,6.43407,4.60015,6.47025,9.44829,3.18484,6.26828,2.35178,2.80652,0.23450,2.82557,0.27075,0.50540,1.38871,0.60426,0.79398
5.80064,15.26456,18.85898,24.64507,10.21652,8.32010,37.14577,30.02601,35.61369,24.87226,22.42164,17.90392,16.88462,15.59475,13.23508,12.66279,16.55033,9.38806,7.28766,10.28258,7.08877,7.29645,10.06151,12.38391,16.07278,9.89950,8.21990,8.06554,9.58424,8.75929,3.00798,2.94109
121.23695,150.66216,162.34450,199.48921,93.14108,46.78747,207.88490,146.49174,212.11310,144.65314,108.23007,92.48147,84.59236,86.04510,76.55465,79.98189,114.68737,101.36371,3.09531,94.65306,68.66241,54.20057,88.29281,60.24620,38.88294,35.35200,26.69637,30.67029,34.61657,25.91382,22.04795,17.11102
11.43780,12.49540,13.74221,8.50810,5.71295,1.21554,12.06253,5.80663,12.21269,5.77089,5.82154,3.54199,4.83314,4.28460,3.40196,3.31772,7.51129,2.25872,5.17962,3.37130,5.98382,2.28956,4.94373,2.72464,5.75024,2.11343,2.32041,0.47463,0.00000,2.39064,0.21466,0.29087
