13.66227,8.50831,14.02465,12.18106,9.15332,2.45797,9.03882,7.13802,7.60759,7.88013,5.66137,2.50100,10.43003,7.65052,5.45218,9.35915,13.86781,4.63353,6.60849,7.02499,17.41421,24.73540,16.04882,14.86309,11.94776,14.63461,19.94560,14.22349,8.55145
6.21297,5.49259,7.95308,10.79938,9.30681,2.01818,13.66972,10.53508,22.00214,24.51382,16.96910,9.59501,32.84898,27.78985,19.24253,21.59247,21.78000,14.87328,9.58901,22.19822,23.38747,15.85840,11.62077,8.51657,1.44493,0.99869,0.13387,8.91900,13.66519
1.81971,2.39723,3.01263,4.44773,4.11475,2.13227,4.89646,4.20501,5.08273,4.75038,3.78683,1.15196,3.64815,4.53213,4.65682,1.57298,1.77429,1.58407,3.34655,4.39566,3.59298,2.00659,5.16252,5.12608,5.21605,3.23309,1.92590,2.39472,3.85945
9.56386,7.36926,13.67938,17.11352,13.86435,2.27328,18.84291,14.03381,24.17553,22.04457,10.80652,3.29421,24.93538,15.21722,8.78110,3.16294,5.39131,7.19416,5.56079,10.21832,8.55062,10.53385,14.81815,11.06738,1.71229,0.62573,0.00000,3.12086,5.16988
19.20806,9.30000,11.81874,10.86806,7.74894,0.00000,7.47385,5.55773,3.51589,3.74864,3.12163,1.46715,6.89976,3.88653,2.57121,2.02249,5.80838,1.90838,4.54387,5.05120,5.82800,7.29651,6.35663,4.08356,4.03649,2.65393,1.93599,4.12397,4.78711
2.13800,2.49373,3.31044,4.47246,4.30758,4.12793,4.74909,4.07274,5.18006,5.20682,4.28601,2.10486,5.94553,4.93792,3.34026,3.40477,8.64863,2.48645,4.24274,4.16958,4.35410,7.64831,8.62390,5.24819,2.53621,2.29450,2.00360,3.56903,4.97352
5.19172,10.06168,10.87657,13.43432,12.21273,4.92518,13.70727,11.93469,12.02954,13.99140,10.91270,3.64678,14.44378,14.41858,11.22992,22.35166,16.42671,9.34350,9.63085,9.86914,15.62751,21.60866,26.77229,17.85345,6.33388,1.67563,0.00000,11.01127,14.41416
8.38445,8.18080,10.65382,11.99006,10.56997,6.32483,11.52580,8.71009,9.13678,10.14463,6.62624,2.30497,10.98682,7.25327,6.37544,8.69854,7.72920,4.30638,5.35899,5.30759,9.75905,10.26023,9.14794,8.93817,4.12140,0.07305,0.00000,2.88355,3.75937
5.60205,14.61880,13.70483,20.02330,19.47820,7.58893,26.92348,21.02965,31.08194,29.42220,16.52965,4.58476,31.13957,21.85423,13.57066,12.56805,12.52909,12.25751,5.77268,11.89521,15.41007,19.22329,12.99593,7.68085,7.02118,7.55096,5.45915,14.52914,18.09845
100.43398,142.58554,140.29286,183.31126,152.86874,90.34719,200.31339,138.51797,159.29468,164.10088,65.27113,10.42749,106.38342,94.27291,61.53816,87.88389,61.28712,71.87798,51.27646,95.81640,109.69065,94.57208,103.49044,84.83727,23.70755,7.75868,0.00000,58.43872,68.38748
