3.62431,0.34199,1.65029,0.55210,0.25007,0.33885,0.01438,0.58845,0.20898,7.20386,0.12847,0.05403,0.24238,0.17931,0.00000,0.04971,0.14331,0.42892,3.21739,10.49791,13.69840,14.85758,17.96305,21.93885,23.27166,29.11461,25.85704,30.30285,28.93992,29.89273
63.43504,80.50725,101.45667,112.47910,104.10955,141.77206,171.36815,209.59564,169.58824,173.01193,180.18185,117.72231,152.06136,101.60244,88.98592,94.22598,77.43717,64.40251,57.47574,64.85798,65.34306,73.48299,74.14804,73.40933,57.23252,63.69126,63.36446,55.06098,38.73180,32.39053
24.14818,24.38990,24.38062,25.54146,25.26149,24.43660,27.48926,27.08196,25.27636,27.20221,18.78810,19.09937,16.26714,16.78391,13.44850,14.56368,14.07246,7.84530,8.96667,5.66373,6.80110,6.17072,5.59926,6.45354,5.53947,5.29056,4.84036,6.59397,6.83944,8.40386
92.25112,113.15923,133.42549,139.27356,139.42290,138.85814,147.70908,180.21458,142.40202,87.37444,104.61329,83.83492,91.84623,62.90764,66.96497,69.82986,57.17918,56.03027,45.28458,35.67291,42.18606,36.68048,31.51079,34.95630,34.80930,28.94182,31.39331,29.61963,26.43185,31.95142
45.28999,52.71074,47.85368,48.91183,51.52253,52.47937,49.06115,51.90405,43.95789,40.58940,33.70588,37.05580,30.93456,36.68430,35.22964,34.02832,29.16213,27.45385,26.81112,27.18612,28.06850,26.68925,26.55734,26.46432,25.96118,24.51792,26.00705,23.42531,26.21793,28.78481
47.66098,52.59163,55.00111,57.41832,57.39318,62.03064,53.28964,60.17800,51.36752,38.33519,36.42407,33.25229,31.22700,24.66880,19.62685,22.28460,16.55541,19.32243,20.22407,20.15568,19.91166,24.50733,26.57016,25.55282,20.64786,19.99335,22.53728,22.47565,15.43946,14.23633
2141.44434,2380.80957,2097.32056,2104.29102,1990.13330,1972.04333,1790.27515,1890.45544,1663.83484,1228.73413,1243.80481,1247.11035,1050.67200,955.99622,909.69293,961.21692,802.18109,804.27924,692.08875,698.00482,720.32617,735.36871,751.21582,801.65442,869.59845,798.55780,778.03265,841.06525,752.05786,657.99646
137.46686,188.70811,239.30495,264.54883,266.54156,266.16226,302.56754,392.22562,352.47562,372.71408,295.81100,335.33743,227.74265,195.62323,251.55539,200.78946,227.78473,153.87376,135.71593,134.57011,150.06656,150.37866,158.16837,167.37621,164.68472,150.50179,145.86913,136.12361,133.32671,129.56853
69.42871,82.61462,74.97668,75.30962,71.98190,63.38381,74.81284,73.18999,62.80925,43.61392,42.58866,38.28616,34.99238,27.00828,26.65998,25.87555,25.50148,21.95802,22.00973,23.07405,23.96161,30.65540,33.09046,37.51183,34.32567,38.12499,34.08713,40.99868,38.73508,34.25107
82.48055,98.43980,106.74631,117.67460,124.28539,132.35938,103.88228,119.92036,106.76796,42.96064,61.39201,56.99321,56.74448,50.92822,42.67366,39.54413,34.52497,38.68796,49.07256,50.03150,43.41448,57.48000,62.21935,61.45849,62.27717,62.49603,59.97047,55.05043,51.15982,38.83187
55.67039,58.21865,54.93429,55.17131,53.36352,62.88612,51.27047,68.12682,53.91566,63.94798,53.10388,43.93447,49.10884,27.79768,33.30860,35.06797,28.48395,21.58780,19.29750,15.48043,18.07362,19.11769,18.22812,19.98416,18.47799,21.42909,18.71072,19.83785,17.24894,14.47644
20.03164,20.60668,30.03345,35.04988,35.40521,53.57487,43.70229,59.27570,47.66160,48.80344,46.58990,40.47199,41.20039,37.30508,32.60797,33.76278,30.26020,20.56579,29.18116,28.50062,26.57660,36.57654,36.96741,37.27167,29.80734,30.77633,30.85200,33.61174,24.75523,24.60455
3.62222,0.34095,1.64973,0.55099,0.24979,0.33718,0.01284,0.58655,0.20890,0.53422,0.12832,0.05388,0.24209,0.17920,0.00000,0.04971,0.14228,1.38794,8.63721,31.25390,43.23835,45.58618,60.75251,77.22156,82.76862,106.64468,87.63081,96.13097,116.11237,101.73254
55.91327,60.07508,55.95800,60.79422,59.36187,53.45153,69.68690,62.87359,61.44513,69.38538,56.49775,55.43462,52.41521,56.27663,39.36466,51.26194,39.06838,27.13065,29.20421,21.89463,19.75833,21.74961,16.62187,16.90552,18.06754,16.56237,13.71713,12.69339,12.91706,12.59479
3.62224,0.34098,1.65007,0.55099,0.24979,0.33718,0.01285,0.58657,0.20891,0.53593,0.12832,0.05390,0.24210,0.17920,0.00000,0.04971,0.14227,0.01651,0.97517,4.32896,7.20559,6.06859,13.35848,18.01078,27.18972,31.61581,28.96859,48.55624,44.27935,44.72042
53.81415,67.16107,85.34970,93.99627,94.69822,101.92600,95.52380,116.83589,94.94183,65.60098,70.25011,52.65649,59.23392,43.95920,51.88296,47.06512,39.22762,46.48640,45.82987,39.02404,52.30428,55.51436,61.19645,67.22459,48.21869,49.32269,46.66122,43.69929,31.47198,28.44342
153.46872,170.10100,150.57684,150.41255,123.11615,92.40469,121.18534,121.87391,101.78448,135.09106,96.45316,112.08250,96.73786,77.99891,93.54289,94.49171,87.14908,41.25401,34.71685,33.13766,19.27474,16.40950,1.18763,0.70178,0.44965,2.01614,15.94829,9.18622,32.57556,56.01427
109.63838,119.75411,103.21165,108.34736,103.65034,99.97913,97.49671,103.94886,87.91295,85.82297,79.93216,70.53530,71.61773,59.40855,51.01302,63.06735,45.92538,44.80322,41.75380,35.50131,40.05968,40.53082,37.71374,36.96737,28.96729,31.78654,37.71658,34.99010,32.67777,39.41635
3.62222,0.34096,1.64981,0.55099,0.24979,0.33718,0.01285,0.58656,0.20890,0.53443,0.12832,0.05389,0.24209,0.17920,0.00000,0.04971,0.14228,0.14208,1.64337,8.28634,12.48379,10.52659,14.94325,18.66733,25.66524,31.35624,29.85663,34.61618,36.13498,32.81995
20.74962,20.14365,17.07254,17.26462,15.74851,16.12827,19.00134,21.64025,17.16953,26.82328,18.25471,15.69045,14.25914,9.66004,9.13090,9.63489,11.44690,7.88060,5.97921,3.50757,5.31079,5.36255,6.52996,6.57026,5.34701,5.82114,6.59945,7.58333,6.60432,7.30450
63.80416,69.16423,63.05635,67.16607,63.88146,71.06675,65.13380,73.31924,56.15617,62.82999,58.26315,45.64832,48.68188,36.95206,31.26603,38.36446,29.10971,26.97851,24.57818,23.72857,24.71044,27.76126,26.97557,24.87452,20.29009,20.07412,21.06325,20.06434,16.57582,17.09846
75.56020,88.21897,86.69791,93.52184,93.75559,97.76701,97.89765,99.87203,88.80562,66.00363,67.72728,61.72266,60.13494,62.78941,46.47295,53.90479,40.80858,40.24263,41.58356,50.42310,54.00856,53.91032,61.83159,62.10503,79.71941,89.08442,79.36366,78.75925,88.51690,70.24226
85.99514,98.80717,93.69990,98.38811,91.00691,79.78204,84.58865,93.92722,76.60846,62.29309,60.68922,55.69437,49.96722,41.60967,43.90085,46.05566,36.72637,48.43744,39.34867,36.51094,39.97438,37.55701,40.82539,42.69846,48.97007,39.47201,37.95057,35.82826,35.53353,29.57289
126.06694,128.50644,128.80321,136.48444,119.24120,115.89577,122.16618,131.86282,105.42566,110.36635,102.09827,76.11292,77.91379,51.76064,65.86014,56.61609,59.99972,40.92653,36.65863,26.00054,33.69661,33.14139,37.34785,39.31109,41.50301,40.22923,41.59433,40.08266,49.19816,50.70503
23.61156,24.71304,28.11844,28.75062,28.90005,40.63776,34.14686,41.72354,35.86816,39.94244,31.98016,26.73548,27.45547,23.18590,19.97075,22.93467,19.24827,17.65693,16.79574,15.99324,15.57791,16.23171,17.45900,15.07650,13.07125,11.46087,15.88648,11.00031,13.81469,18.24282
97.49002,114.68536,106.30292,112.88465,113.34051,125.14281,112.49246,133.93672,110.76089,99.90463,96.80896,81.55717,82.33768,68.81019,74.41807,68.97411,66.08333,61.35342,55.98198,48.38427,56.88599,56.97300,61.92980,62.46189,48.02402,46.31208,45.64906,43.80153,46.92888,52.60630
50.88052,59.95028,56.35452,60.36852,60.90557,72.61388,63.17188,81.32507,70.38660,87.43879,66.40134,68.27609,62.89412,72.26212,74.44566,72.99335,66.45400,74.64050,69.02884,68.01420,74.89773,78.18395,78.67817,83.42531,72.74021,71.17072,65.13351,62.95803,54.62676,48.62191
107.37840,119.50061,112.88641,122.38822,114.11988,113.22385,117.31680,130.30690,108.50213,101.96962,95.04579,86.71024,76.92882,62.52989,66.57445,62.53425,60.42497,45.75751,44.22665,41.03419,43.12417,48.97392,48.78368,49.09556,42.97736,43.20377,42.26318,40.38631,33.98740,27.91119
49.00098,57.49417,59.74407,61.02481,55.16402,57.32322,64.76472,68.82343,57.30280,50.69522,47.26560,44.18710,34.29487,25.37362,28.85201,25.22050,29.81859,14.69881,16.16644,22.45998,20.53082,30.10332,28.90034,31.74421,25.97753,30.91377,32.66867,32.80737,37.60918,39.48791
51.91294,56.91111,64.65161,66.85152,64.65686,75.95283,70.19450,74.52780,75.68309,76.74515,63.25794,64.64939,54.56250,62.87452,46.68551,49.64142,36.38852,41.26012,17.56913,15.05813,25.07616,9.38763,2.07890,6.45884,6.31642,6.99598,10.95125,13.82594,15.52279,22.52005
3.62222,0.34095,1.64974,0.55099,0.24979,0.33718,0.01285,0.58655,0.20890,0.53415,0.12832,0.05388,0.24209,0.17920,0.00000,0.04971,0.14228,0.31398,2.58145,7.29748,12.29577,15.30237,30.99680,41.94670,73.10605,80.53358,63.42499,104.40046,93.37608,80.75423
35.81284,32.54628,43.38296,51.57653,50.36361,95.96818,117.18058,137.24522,133.03578,228.16254,161.21245,150.55571,146.53908,132.01389,129.70381,129.56802,107.49490,93.45047,103.65076,111.31188,95.98560,112.88522,115.13892,100.66869,101.86208,92.16019,91.44843,94.35300,81.69093,82.86487
92.09488,102.06886,102.37130,103.04714,94.80851,104.82789,97.39075,107.84264,93.55489,81.06612,73.17505,68.47488,58.73581,56.54271,67.50130,65.22324,58.76796,72.05070,77.95959,94.59022,96.46197,123.25594,131.03833,136.50757,117.24783,121.69340,108.18301,97.07072,75.97281,55.22779
20.92167,19.61894,19.85846,17.94605,18.39858,23.47050,22.03508,19.83516,21.74646,33.04950,19.81545,18.62892,20.68134,18.44375,14.83717,13.63835,12.56619,11.58327,14.37402,14.14537,14.13152,14.49593,17.95807,16.92836,21.16899,20.63641,18.01637,16.63020,16.95915,13.90337
