3.55443,4.12376,4.94539,4.79536,4.74249,4.34899,4.33321,5.56220,5.24009,5.84979,7.02374,9.92960,9.15510,9.02208,8.97880,8.56786,7.09461,7.57049,6.61535,6.56911,5.81706,5.51286,7.48557,5.89065,5.68310,6.53206,8.05617,9.25312,11.49410,8.97359,8.16398,8.10572,8.73740,7.42723,7.75376,6.31358,5.99978,4.79170,5.17729,5.07084,5.81712,6.63797,5.03591,5.55960,5.09390,5.53156
9.27459,9.29493,11.60375,13.48462,16.93513,20.79645,19.85052,23.55030,25.11780,22.72509,22.77048,24.10636,22.18304,21.71012,19.68281,19.98083,17.56636,14.75398,16.25604,15.81868,15.45648,15.29140,16.04862,13.89355,13.55192,14.33485,17.74268,15.98045,15.15500,14.70160,12.37978,14.85859,13.71576,12.60759,12.85670,11.56863,10.73143,10.07089,8.49482,9.57783,9.50239,8.87805,6.41377,7.13744,6.50409,5.84221
8.15683,10.47597,11.35312,9.64193,11.10707,10.56284,14.70907,14.57248,13.30628,12.60972,12.55350,13.56528,12.88180,11.86042,10.80261,11.55366,10.84889,11.03140,10.14688,10.14763,8.48242,8.94658,7.79815,8.71117,6.54868,8.33342,10.95493,9.11020,9.52280,11.08717,8.53860,10.35164,7.44078,7.26814,7.98285,6.14541,5.80564,5.69187,5.24664,4.74606,6.42221,5.66110,4.69115,5.07867,4.28157,4.04784
7.24419,8.95491,9.91747,11.38473,13.36447,15.40441,14.75302,18.03567,14.94767,16.54832,14.32697,14.58111,16.70400,15.72576,14.16103,13.68130,11.85043,10.18884,11.41861,11.84122,10.41151,9.94974,9.21100,8.93021,8.79942,8.83037,10.44196,8.66287,10.49614,10.00381,9.59445,7.52520,10.13438,9.44914,7.07431,10.65354,11.56780,10.08634,9.42737,9.67912,9.64750,8.94384,7.05304,8.06776,7.28524,6.47737
4.96518,5.01469,4.65510,5.94664,7.74506,6.15145,6.08032,7.55446,7.23205,9.21435,12.84934,14.82165,16.94762,17.00352,15.87373,12.75948,14.43273,11.52093,11.33401,10.61732,7.88165,8.88485,9.38497,7.14196,8.10147,7.93221,9.52880,8.08549,9.40465,7.42975,7.84340,10.56084,8.85720,8.89812,11.09698,7.80321,8.54946,7.01757,7.55077,6.60177,5.62761,6.64362,4.39920,4.65971,4.67770,3.79938
6.38442,8.41580,7.98569,9.41483,12.16092,11.49887,13.48834,18.08333,16.16604,16.78360,18.47567,19.13490,19.79956,19.71327,17.86459,16.46347,13.58328,11.97142,11.05004,10.17999,9.56427,9.93865,9.40837,8.52975,8.96515,8.27881,7.18379,6.63302,6.30639,6.37203,5.04025,4.84171,4.18577,5.04909,5.98408,5.11459,4.53881,4.14905,3.42806,4.22791,3.96221,3.70004,3.38780,3.34619,2.59185,2.94783
8.19044,8.61389,9.49761,12.14599,17.68769,17.43479,21.52476,23.85407,23.58334,23.48278,26.11584,29.37499,33.00430,30.74900,29.08372,29.99430,24.17276,22.98700,19.94980,19.63210,21.35223,18.73217,15.06225,14.58955,15.74397,15.40680,17.33284,15.18999,14.85137,14.90567,13.63558,13.44824,12.28759,11.58039,10.59572,10.01982,10.03041,8.06902,8.04494,6.41463,8.65037,6.35267,4.77706,5.43263,4.91630,4.71820
5.28698,6.14320,7.44768,6.79631,8.61288,8.42207,11.01847,14.19857,13.65771,11.97782,11.48090,13.03850,14.78449,15.13462,14.14955,12.92937,11.48195,12.80447,13.13909,12.23654,12.29320,11.15303,11.27763,9.80665,8.46477,7.80776,10.91209,8.98699,9.88213,8.10121,7.40727,6.95104,6.74478,6.77372,6.27431,6.73311,5.59925,4.89648,5.08903,5.04809,6.06231,5.52811,4.13142,4.77898,3.71634,4.35007
3.88235,5.03763,6.56785,5.36868,10.16989,8.09506,10.91486,13.28545,13.49633,13.12606,11.62153,11.52788,14.95655,13.38491,12.57173,12.54038,13.45823,14.71267,13.10374,12.49928,14.34385,14.38395,15.44826,14.18072,16.95760,17.65117,19.82135,18.49998,18.69798,17.90435,16.31292,15.28260,13.71140,13.82313,13.35365,11.08469,9.99486,8.55319,7.29198,6.12769,7.20979,5.35209,5.48359,5.65951,4.43153,6.16652
6.02544,5.52717,7.68468,9.20084,13.89524,11.95746,11.63455,15.04608,15.93079,13.69729,15.85744,18.59743,18.41573,17.82860,19.73845,18.23729,16.61213,16.84497,17.47545,17.40278,20.53000,18.51061,18.59268,17.16955,19.35140,18.09920,17.90312,14.87416,19.74854,19.40132,19.93527,20.10166,18.65470,23.80581,22.72664,20.26390,19.28103,15.29387,16.51843,13.76077,14.66884,10.80375,9.68977,10.11395,8.39318,8.02163
