0.26489,4.00412,1.94802,9.07653,11.84311,6.13313,12.85606,4.85093,10.13429,3.27359,6.33815,3.78151,4.36706,5.71854,3.35309,5.36417,3.64876,4.20221,4.27321,4.27070,4.49864,5.33008,4.41730,4.51819,4.86302,4.71401,5.40706,5.65743,3.90443,4.42860,3.24221,3.04788,2.13608,1.81157,2.30011,2.32236,2.78754,7.03422,2.32872,2.04884,2.13367,1.68370
13.86185,18.65976,19.22346,34.13643,51.61689,38.03910,50.67458,77.16862,65.37822,74.98117,71.85466,64.90206,82.98601,109.99795,89.13091,117.22768,93.17768,86.18945,92.55161,102.17220,80.16141,87.99867,48.00129,76.04185,55.49328,42.89600,47.04023,46.86570,52.17516,52.13032,44.53583,56.82212,67.87981,58.54459,60.78318,67.93197,76.91596,52.71598,60.56718,57.66068,54.33592,62.39618
11.37866,19.57520,18.65288,34.50805,47.76046,42.81747,61.03068,84.83361,71.29785,80.50161,75.95978,73.94659,81.63422,96.22697,80.80768,79.66830,61.60973,69.05142,72.46130,71.84450,62.66000,63.59724,42.57052,49.29432,43.88992,40.54649,36.79600,39.38976,38.46913,39.08117,33.49889,34.90229,32.73809,26.41096,31.42956,31.57914,33.40613,27.19684,26.30275,25.41788,23.58752,21.24409
2.55472,6.66441,4.30395,11.65994,9.68441,8.81444,20.17283,39.42797,30.02450,49.65767,51.08054,33.05473,47.19605,61.62851,53.80760,57.64508,44.74232,44.96777,41.64240,42.38569,36.04325,27.77741,19.06274,33.14283,26.56262,19.20036,28.94776,27.40290,22.03974,24.00119,24.75247,24.12092,21.93032,18.03442,23.18917,23.03679,23.38789,16.08196,16.25309,14.54591,14.66022,17.00375
2.42113,5.91713,3.01965,7.96718,4.16318,4.97096,13.96373,18.39882,17.05713,41.03643,38.83308,19.23622,24.95633,31.88598,35.29065,31.54069,23.26895,24.32114,24.59385,19.41070,21.83073,19.51174,13.36816,13.65008,15.70184,12.18563,12.37456,12.07996,11.05381,11.31732,9.28864,6.82990,7.26124,7.12868,6.76960,6.18486,7.24295,17.48151,9.46503,13.24095,10.89511,12.09478
0.09634,2.28928,0.07233,3.60123,2.84915,1.28244,6.57342,13.67536,11.03315,15.98152,19.35847,6.53670,8.65838,13.14956,7.57646,10.27064,7.43472,8.55582,9.21184,12.10369,10.55332,15.42834,12.55570,16.74704,13.02939,11.93266,12.79547,14.50355,9.70627,8.43332,7.16758,4.33081,2.67129,1.72349,2.54758,1.39723,1.92222,6.60403,2.43753,2.71222,3.13349,3.22523
13.12551,15.57665,10.84097,16.68538,4.55377,11.91581,20.09615,7.61384,17.95308,21.01026,20.34406,9.98300,14.04237,21.69954,15.06549,26.53754,20.72291,21.55608,22.76585,25.17560,22.56959,26.48337,21.96858,20.19709,26.86955,24.31074,22.32422,21.17338,24.42661,24.39298,21.12668,22.50806,23.26489,18.86659,21.76802,24.54630,28.27414,34.13908,23.86155,30.68110,29.05338,32.85584
0.49059,3.24816,0.86217,6.84109,8.58412,4.87494,14.12675,24.99960,17.55002,26.89843,27.48868,14.79346,20.43262,24.79753,18.26925,20.59422,16.98983,20.08708,15.99080,15.86398,13.60438,12.49167,9.48753,10.24757,10.89401,10.19188,11.67982,7.84043,16.96760,15.03661,17.85097,16.39280,14.55999,10.62629,9.95631,9.65171,11.65788,5.94482,2.95392,3.66184,3.21066,3.86759
1.18651,4.83047,2.73004,9.91370,19.15748,9.74833,20.67363,27.18036,21.60031,35.05873,33.86464,19.73342,29.36180,38.85208,33.91016,39.21438,31.87632,36.35479,37.01515,42.42686,38.78862,44.50535,33.00766,35.95488,40.56921,36.54065,33.25064,33.14909,31.25000,30.44254,27.55704,27.32453,22.48791,19.63322,22.03652,22.37306,22.56973,23.53811,19.03664,16.35163,15.75255,18.02394
0.75085,3.11858,0.79414,4.96725,5.32121,3.30075,9.76091,12.00305,11.38231,12.13527,16.98567,5.62308,5.66089,8.58061,5.22504,7.73671,4.91160,6.76365,7.98214,8.89240,7.85642,9.46759,5.35198,6.43178,7.71816,5.75883,5.12716,4.32309,5.47120,8.27450,4.51266,5.67420,9.81193,7.71928,13.40341,12.45730,18.71167,21.72194,11.57212,14.29520,15.41451,11.37455
4.92506,9.06108,6.46201,16.25355,15.67268,16.57449,26.20245,37.19912,29.14010,40.69104,36.47812,24.82441,28.19649,38.54047,28.94103,35.53680,27.33999,25.85471,25.98088,25.40357,24.12669,24.42274,17.51048,20.79703,19.68327,17.05721,18.04151,17.19027,18.58226,17.72260,18.43286,13.51846,15.86032,14.82859,15.80001,17.39960,20.23930,21.07968,14.34664,14.19821,14.24236,18.51408
0.62370,3.54906,0.96442,5.74148,3.10492,1.77554,5.95291,2.05697,4.38617,1.06344,3.20013,0.48726,0.94843,3.93113,0.76123,2.73941,1.37742,1.56997,1.42661,1.62138,1.20325,2.87249,4.53182,4.05162,7.96641,7.24190,6.46156,7.23046,6.00638,8.16028,4.10684,8.35332,5.98479,3.64987,6.13670,6.88798,8.62921,9.74938,6.11800,3.19809,3.27280,2.38782
187.20441,240.79875,253.93629,398.13174,378.97211,494.52112,642.27985,533.71515,658.60394,476.45923,478.04382,670.93103,695.82001,719.18329,595.32996,566.56573,464.68839,516.17340,455.28134,479.01340,396.62424,360.40182,238.05177,343.99326,268.97107,228.46983,192.51064,193.70197,176.82207,124.31880,145.35405,105.50238,119.47966,92.27396,80.15636,93.39253,108.40003,61.64749,67.53241,56.93634,53.60164,53.89282
3.00807,7.89976,5.74430,15.85043,22.26355,15.26142,21.80939,12.47596,23.71731,30.36302,30.72131,17.82959,24.00993,37.66471,30.49696,38.40079,28.91973,28.81323,34.06255,38.09068,33.08965,34.98141,23.83337,28.35255,22.92754,22.50027,19.37546,21.80388,17.07622,16.24015,15.60149,13.44370,11.58483,10.72234,10.92389,10.62977,12.05656,16.92469,12.44439,12.12391,10.81928,11.67444
14.56832,21.72681,22.13213,34.97882,29.46443,38.00900,54.92275,66.22793,61.57929,74.63465,77.01727,69.70783,84.94546,101.49451,91.30504,108.51545,98.27887,105.61864,113.86684,122.55228,124.15146,145.86108,105.02023,123.19059,118.56458,104.68131,104.90185,100.86572,101.67668,91.58565,91.04361,76.50780,76.66236,67.32204,72.65432,78.20132,89.84496,78.95634,74.79401,73.88152,76.11190,75.87144
1.77949,8.39810,7.81046,22.55297,85.79875,33.09444,52.93086,84.41763,63.80984,79.54524,78.85229,69.74819,88.32382,105.24472,90.55592,98.37802,80.29972,81.26285,78.46439,81.92495,73.44150,75.30180,57.93695,71.83654,66.17430,60.66850,58.78678,61.76636,53.60436,56.34074,53.06637,51.80998,45.91496,45.25802,50.21709,54.14631,56.21983,50.37461,46.28795,58.04422,46.40312,41.52729
97.59244,127.21783,160.08159,298.13004,476.00189,408.20746,529.36249,428.79077,601.15125,453.50415,508.43939,624.06757,662.73853,718.56958,652.27979,601.12604,525.14960,520.20367,494.22879,463.32819,433.77509,409.05722,269.73627,340.59598,277.34430,223.38911,213.02261,210.48221,185.90068,160.37251,167.46719,150.63040,138.06075,118.66035,160.25084,170.06323,203.56477,174.63129,164.50916,150.22859,161.86290,150.07925
0.79113,3.42834,1.60506,8.33316,11.25698,6.55051,16.38327,18.34818,16.46892,25.39590,24.63659,12.11505,15.75331,19.45474,14.91911,12.83468,9.75046,10.87885,8.79188,9.06701,7.88792,7.24137,5.63201,7.45710,7.80573,7.51079,8.29078,6.86141,11.91800,10.01051,11.44719,8.43586,10.60007,9.13915,10.44186,11.85362,15.60918,21.54790,14.14434,15.53729,15.06622,14.71931
