1131.60022,1084.67590,1103.79956,1089.26025,1106.93494,1108.83264,1040.75842,1031.16760,960.51288,955.62158,905.63281,896.81616,826.26740,826.24310,806.98492,785.84619,772.99359,753.78967,727.80383,707.02283,694.19360,678.48199,664.33588,661.80835,652.95245,640.27655,633.71722,623.20233,616.73474,610.98468,610.06238,606.72015,615.62769,609.94153,616.02692,619.71393,621.23016,617.88300,616.62274,627.97736,631.16876,638.47852,648.60260,656.90112,651.85162,670.52228,672.56934,679.00598,673.62335,675.57129,683.31732,698.82855,701.24072,701.40015,707.00476,706.53650,710.56171,695.90558,724.66418,708.56628,726.92413,716.61688,736.29565,733.92786,721.83691,730.00879,727.58447,722.51001,726.31287,726.09210,724.88019,727.94873,729.53760,712.71216,714.84857,715.64655,714.69702,715.59644,715.26428,710.23523,694.99042,698.43927,689.21765,693.77515,696.95630,701.05768,689.91553,685.63104,681.46210,681.47351,668.59937,676.10028,661.77020,659.77344,659.40912,667.42029,652.86670,648.37921,659.88470,642.98120,655.67291,659.46692,656.78345,659.86334,658.15710,668.20685,651.26086,660.85150,661.03583,672.58246,672.56689,676.96942,689.68951,679.87439,697.23627,693.98712,698.49622,703.18707,714.03387,715.29364,707.22620,717.16364,721.26562,716.37347,708.98676,717.77368,706.58392,712.95502,716.65454,705.24530,704.52710,705.34198,715.58630,697.17847,704.64008,697.55792,709.44202,700.07520,699.43054,696.96613,689.65259,688.41241,692.39178,678.70685,688.46204,687.59607,687.28986,671.97949,664.42383,679.66150,671.35059,658.02527,662.44849,658.93439,659.58051,659.11273
1075.20691,1032.67920,1019.64783,1062.26245,1025.74988,1029.87842,1020.38226,997.40790,986.05542,976.22333,953.95642,914.77240,909.50385,882.18158,872.69409,854.78363,848.41663,829.32422,796.76935,781.41705,758.19543,737.06793,715.73517,703.15540,681.07397,661.04688,638.85773,621.40796,602.48993,591.02142,578.91406,558.75616,557.18555,541.95862,538.48755,530.99677,522.54169,514.18561,495.65146,492.16302,484.09384,478.54855,475.09613,471.32880,465.65558,461.38666,451.46896,442.88840,435.31174,426.95776,422.24216,422.57593,420.55472,415.08612,407.19064,404.87381,400.09482,395.69650,395.79648,394.20392,393.94632,391.10352,390.72571,387.17236,383.32977,382.96405,381.73694,377.14810,374.77124,373.79831,370.16956,369.37589,365.45074,363.51501,360.84161,356.25739,355.38391,352.07312,350.49567,347.51508,343.54739,343.31140,341.93503,339.66779,339.33392,337.90213,335.41693,335.03482,333.30524,330.07526,327.18021,326.48703,324.15274,324.06039,320.92560,319.36218,316.22134,315.04160,312.59113,311.41843,309.88626,310.01617,310.78751,310.12195,311.30130,310.31033,309.47659,309.83728,312.67606,313.70178,317.81219,317.55820,323.04529,321.14764,324.20871,326.96878,329.84271,330.88300,332.51273,334.56033,335.88065,336.62454,337.32324,338.42679,339.26178,338.18100,339.73898,337.77866,339.07104,336.99374,337.16379,335.08887,334.16068,333.93268,332.41351,331.17215,329.99786,328.34113,326.17429,325.68906,325.14346,323.14368,322.12592,320.19250,319.53720,317.77884,316.49109,314.27643,314.67371,312.75681,311.18332,310.01501,308.40817,307.49231,306.74030,304.73550
1248.67322,1231.81592,1251.39722,1236.62671,1277.27795,1244.03223,1233.50732,1223.48083,1183.12915,1240.32556,1195.84082,1214.94189,1160.41895,1176.15503,1185.32263,1202.55579,1151.95251,1174.09875,1151.82129,1137.63684,1070.28601,1113.58203,1133.90161,1100.20435,1090.59888,1104.66284,1096.61401,1081.67273,1061.61218,1076.15881,1075.50269,1019.15167,1068.96753,1039.29614,1065.34473,1052.20862,1051.84644,1047.50232,1030.80591,1030.58948,1050.44873,1038.66321,1029.86987,1026.77734,1044.34241,1031.63123,1009.05786,1028.75415,1006.62103,1023.07422,1014.44769,995.56232,990.28973,1022.56335,1010.63202,996.71729,1017.86005,994.69141,1019.23035,1019.73279,1010.29675,1009.08405,1007.97345,997.69653,1005.54572,995.41467,999.35052,975.98743,1018.27618,1015.57910,974.49908,1004.70300,978.27740,991.27802,986.70929,1005.54340,968.21112,994.07275,961.85779,994.40527,968.69189,978.24213,984.93622,990.80133,985.73242,954.20258,958.33813,972.42841,971.53522,956.34149,952.71704,973.46075,951.25555,931.25470,944.22064,923.33411,935.39691,953.34491,919.48975,925.21643,950.30396,938.74677,957.85345,950.22253,931.45935,949.36847,916.83203,916.58789,947.73419,957.12592,952.58960,936.47906,956.16785,944.39624,979.46167,933.58435,966.92798,954.98499,963.62878,965.89233,932.53699,966.32391,958.63300,980.67273,952.26892,932.54352,935.43964,966.61621,965.89203,948.24420,970.86487,930.95056,970.29437,963.18988,934.73541,967.24774,925.21075,963.79547,931.01813,948.23102,909.05389,939.49597,914.55237,951.93671,918.48810,924.65527,918.25128,907.15155,893.80646,903.54047,888.89673,921.44281,909.38428,899.73138,876.61951,913.06348
1231.56824,1191.80933,1196.30273,1249.50378,1212.76575,1222.17456,1213.97095,1163.37866,1159.26025,1122.75940,1118.46057,1096.24768,1098.56311,1128.91345,1111.57520,1077.04175,1056.69128,1019.15796,1027.28418,1012.38733,1008.92023,1025.80493,987.81335,987.77258,993.86102,975.99298,969.75171,943.25177,936.76086,951.88458,919.93793,938.20239,888.39728,919.50702,898.25122,899.26050,897.14740,883.49414,874.84106,878.23376,895.26239,877.53046,858.19263,871.19684,879.64905,867.81818,859.46576,870.27405,842.12793,845.70752,843.44049,847.57117,838.99725,849.46259,836.49207,847.68256,843.22034,845.45398,818.35919,824.02631,851.77100,829.66296,838.55170,837.97351,828.96222,843.18268,824.76270,846.00134,843.44165,816.00513,827.76874,813.59308,831.81586,831.11487,839.54260,811.84369,822.95898,804.14978,844.18280,811.88947,825.07819,804.66223,832.02307,800.08466,817.63959,804.31342,812.36249,812.71582,815.11737,815.00818,801.84772,804.57178,803.97638,810.52942,800.73309,811.76678,793.63318,798.02454,781.75006,798.50482,764.63397,777.11450,794.56268,794.50165,806.24579,769.94012,806.53094,797.27216,804.06042,803.83130,805.89551,817.10480,802.57318,820.81598,813.89014,822.99487,817.84387,835.96259,818.80371,821.17871,838.18890,818.72522,851.69580,839.66669,836.98615,843.25482,841.49408,818.52460,807.66913,833.92126,817.28326,815.34882,786.46619,810.71747,820.39105,800.88666,828.79828,792.29968,805.07648,789.00287,805.42554,797.64264,798.35535,786.20514,788.79150,799.02856,792.54095,778.26709,790.76599,777.19147,766.84320,784.53217,752.99255,776.17688,762.47388,753.01837
1229.76636,1170.98755,1212.99695,1214.05615,1241.60193,1185.60657,1152.57031,1135.97632,1093.82837,1076.26709,1015.02393,998.13110,963.09924,917.99188,932.32263,902.28424,905.20911,847.79492,840.57715,806.80133,787.40540,766.56519,759.37769,747.15723,735.40509,722.21399,698.34869,690.30261,680.14166,672.97113,665.01208,654.88013,661.87274,654.80444,663.24231,664.28687,662.02039,661.70111,647.83630,654.02356,657.25159,658.22394,660.04047,662.86395,666.32471,679.18518,669.50629,670.95654,665.64917,668.97809,667.47998,662.94330,679.13293,679.35950,684.41266,679.47681,686.95563,682.70105,692.87292,699.27106,707.19171,709.39178,693.66803,705.61267,706.60919,706.77667,707.09015,696.95740,685.77222,687.39642,702.39105,694.20215,688.23492,691.36731,684.24756,688.78711,681.05463,676.47754,674.27625,667.35913,661.00061,664.04901,654.17249,660.92413,653.38269,655.95233,650.09210,649.44006,642.86456,637.15240,630.15192,632.23181,624.87823,629.28192,626.78967,621.92749,618.42151,609.12146,614.07117,613.27936,611.54413,615.00629,613.29736,615.36951,617.75433,625.77295,622.98767,623.46033,627.20404,628.29663,635.99969,640.06091,646.14014,652.44714,646.91248,658.39441,662.80963,666.17542,667.11816,669.55841,676.77643,669.84241,676.77979,677.70978,680.29382,688.21356,679.73352,680.74371,687.56110,684.83270,689.44513,679.67334,684.63672,670.77814,675.50897,678.90375,668.48236,671.49066,663.65894,667.39056,664.93365,663.51733,668.77216,662.30231,661.82343,655.76770,654.00183,654.22522,653.71393,653.87122,645.07434,651.04681,644.51239,646.30884,648.27466,628.71344
955.77142,877.92017,930.19641,914.40948,929.52069,900.72644,928.38788,921.87524,889.57367,903.07703,902.06409,879.18042,886.51984,849.51520,840.23810,837.66937,821.49884,789.33496,775.03748,739.62476,726.23810,697.93304,692.74249,674.61572,656.28180,624.94574,597.84235,573.96991,561.86230,542.33551,532.21472,509.89236,502.06134,487.83167,483.55112,476.93414,467.57401,462.94955,444.49551,442.46698,432.41995,432.94876,423.83884,424.62415,415.59183,419.09357,409.00803,404.99179,394.59131,394.09433,389.83014,386.63098,388.15439,382.16595,378.18002,373.94861,372.03180,369.16479,371.10196,370.34717,368.21075,367.07224,366.40210,365.36600,362.22711,362.27554,358.37061,356.48706,352.42023,349.45477,349.05713,345.62738,342.47171,339.19302,337.68896,333.88373,330.88605,329.51389,326.12732,324.67154,319.66333,319.35278,317.64545,317.44345,315.77124,314.13858,312.42889,311.10242,309.64511,306.21277,302.89835,300.34637,298.54407,297.03342,296.11990,293.80923,291.12021,289.59613,286.96841,285.23923,285.31302,285.48129,284.60620,285.63977,285.51361,287.82190,286.29947,288.50204,290.08493,292.77295,294.96255,297.20383,300.87372,301.81552,305.21130,308.66177,312.73456,314.13745,318.25464,318.95749,321.94888,322.95682,324.91006,324.83640,324.40259,324.97128,325.61710,325.12604,324.82916,323.50327,321.65271,318.81061,317.23056,315.05246,313.51550,311.46820,308.62369,306.24545,305.27859,302.07330,301.75226,298.60602,297.78891,295.20676,294.58963,291.02304,289.32657,287.03925,286.30945,284.49661,283.00201,281.43234,279.32236,277.76291,277.00485,275.04819
577.76624,511.66867,562.13605,539.74609,558.84491,522.76422,530.21454,507.30246,504.96790,492.59650,480.31503,465.20822,432.64297,431.05890,417.46979,406.94797,395.94016,387.23236,369.29578,356.72562,342.21930,335.55600,320.06943,313.57721,300.26352,288.81467,279.43631,272.05301,264.80176,259.29074,251.71886,243.67746,239.72917,234.28662,232.43309,230.97404,226.64310,224.45341,218.67415,219.64996,213.56024,213.68962,210.02309,212.09859,207.75591,210.89760,204.30083,204.38850,197.90941,198.52530,194.52002,195.57965,194.83061,193.63402,191.97168,190.35515,189.66026,187.34776,187.56473,186.59694,186.74803,185.67818,185.38260,184.95474,183.80214,182.65388,181.43085,180.60641,178.76576,178.43814,178.10703,176.61700,176.71597,174.02249,173.08839,170.48326,169.44910,168.37700,166.91057,166.34766,164.07791,164.03375,161.90771,162.28664,159.91759,159.71785,157.77870,157.55386,155.66916,155.29402,153.73924,153.22722,152.21306,151.32167,150.56761,149.50172,148.26282,147.59006,146.25487,145.93138,144.90645,145.01172,144.18176,144.73161,143.23538,144.13699,142.51064,143.58702,143.13239,143.96297,144.38928,145.46997,145.66400,146.36351,146.75468,147.95807,149.32297,150.49274,151.57596,152.29726,152.41660,153.66779,154.19456,155.26320,155.48157,156.26215,156.63571,156.55852,156.78734,157.18654,156.84181,156.37683,155.91765,155.63545,155.19339,155.22220,154.40581,154.11275,152.99535,152.58276,152.09100,151.51640,151.08939,150.08252,149.40495,148.10521,147.48016,146.69719,146.30435,145.30461,145.09991,143.93259,143.42265,142.19609,141.71858,140.79967
16.20401,15.20347,17.67095,15.43146,17.75442,17.22651,18.10476,19.46047,20.92297,24.08475,25.36725,26.81109,25.94759,28.54306,27.28775,28.64588,27.26245,28.82340,28.01273,29.71246,31.30897,30.65705,30.86422,30.60977,31.44676,31.46296,33.01789,33.24459,34.77493,34.65771,36.40650,36.45548,37.94625,38.67793,39.29048,40.08116,40.96143,42.38112,43.25602,45.27068,46.13424,47.28538,48.11313,49.19712,51.49447,53.99178,56.22600,56.85743,58.13774,58.74825,60.16372,59.73076,60.95998,60.70984,61.41399,61.75711,62.41337,63.03640,62.19427,61.72764,61.54841,61.64425,62.19807,62.51693,62.32740,62.70278,62.64284,62.98994,63.00763,63.31432,63.16080,63.07837,63.09432,64.17375,63.99921,64.74050,63.78382,64.59639,63.73562,64.65291,63.85882,64.41373,64.25196,64.82503,64.71874,65.80428,65.66563,66.17811,65.69580,66.49081,65.78292,66.03996,65.52901,66.44827,65.99876,66.96848,66.78622,68.01484,67.94902,68.75446,69.42047,70.52036,72.48381,74.02095,76.23015,77.29443,79.55716,80.28908,82.95009,84.42327,88.12098,88.28218,91.39199,92.57333,95.81184,96.69569,99.51704,100.09959,102.28439,103.18818,105.26639,107.45135,109.21845,111.34499,112.32765,114.39556,115.73616,117.73817,118.92412,121.87772,122.36358,123.58826,124.22429,124.60928,125.21873,125.61404,126.04023,125.96169,125.35380,125.47550,124.74383,125.20402,123.69846,123.85648,122.30380,122.86829,121.31356,121.77551,121.06478,121.29791,120.54158,120.34149,120.34856,119.80271,120.18291,119.44780
791.04205,721.69318,773.36487,774.83905,803.65411,767.46887,803.93536,790.17419,794.40161,799.20630,817.49286,807.78528,795.73431,812.73138,802.30603,791.15662,790.27917,784.94476,773.17261,744.60815,734.24231,727.09161,715.01819,701.09375,684.70557,670.85309,648.89642,627.76923,610.77600,597.36237,587.46600,566.12701,560.65924,543.60535,538.53717,531.17975,521.25037,513.93073,497.40515,490.37469,485.13562,480.49725,475.11194,474.80124,469.52170,472.19427,460.52222,458.69238,448.79639,446.30243,438.93216,438.98422,437.63657,434.42596,428.87033,424.23776,421.82825,418.06284,417.31808,413.78482,412.09381,405.72772,404.69235,400.70035,399.44363,396.10672,391.89966,388.69659,386.87482,383.31223,380.70450,378.60034,377.73886,373.68152,373.71695,372.17755,369.15924,367.39682,365.77185,363.14612,360.02817,360.28119,360.00308,358.81909,358.45932,357.53226,355.96405,354.81604,349.49146,348.60519,343.83948,342.01587,340.53073,337.66660,336.12924,332.07413,328.61560,325.58780,322.72650,321.11530,318.89926,317.51703,315.47711,314.96552,312.89301,313.13681,310.01141,311.81644,310.84299,313.13669,313.43695,315.42920,316.57883,316.80392,318.84506,320.54044,322.51682,323.26367,325.95648,328.84198,328.15872,330.97699,331.98438,333.51068,332.32059,334.51141,333.64795,333.15347,332.73969,334.71396,334.03021,331.92346,330.58157,328.81830,328.63101,328.27853,326.33347,324.40912,322.11365,319.24585,318.00851,314.82758,314.83755,311.54355,309.44934,307.20828,306.50607,304.85040,302.83136,301.80121,300.27423,298.86728,296.69437,295.39963,294.63547,293.04871
477.99136,439.14175,471.14575,491.30817,489.82541,515.98981,495.54840,559.74725,515.57159,573.94666,561.89288,591.04425,579.92780,600.92859,598.51111,600.45123,601.07050,593.48407,582.82727,558.79016,550.35681,530.60425,517.41919,512.77563,494.26025,481.11774,457.79834,445.62961,428.10483,418.61066,408.23627,395.91531,389.99677,382.28171,378.49844,379.05856,373.45847,368.51932,360.10132,362.15750,359.75369,355.42972,358.68433,357.53500,358.38898,360.05569,357.26450,354.37146,350.64581,347.47891,344.24127,346.67197,346.99527,346.57202,340.52823,341.14676,336.78391,334.81143,333.61768,331.75916,331.00720,327.65402,327.32019,326.34943,323.74765,324.07535,322.32108,322.24625,320.43646,321.45642,322.66364,320.60873,321.10776,321.25537,320.20776,321.77216,319.61264,321.45087,318.83719,317.64142,315.82199,314.63718,313.38620,314.26334,311.08066,311.51462,310.03473,307.72635,305.07443,302.97104,301.17920,299.57578,298.05667,298.42801,296.91208,296.08960,293.27432,291.54391,291.10883,290.03104,289.35046,290.13190,289.32175,289.40939,288.02948,289.94476,287.09344,287.36115,287.07687,287.89719,288.10797,288.87167,289.74539,288.46573,289.57770,288.62933,290.51065,288.82697,291.63315,290.22025,291.10614,290.32114,291.09451,290.67249,290.67322,289.93774,290.06570,288.16220,288.60492,287.35434,286.29361,284.88110,283.45859,282.31418,281.17313,280.27652,279.05344,276.98221,274.88730,273.39963,273.08350,271.46341,270.68991,269.05667,267.66504,265.56049,264.77823,262.84753,262.46338,260.05316,259.74283,257.54071,257.40775,255.30469,254.98387,252.89326
