7.96635,4.05703,5.09363,3.93537,3.71690,3.92864,3.68142,3.63024,4.08596,4.90216,2.29974,2.41348,3.01554,2.59318,2.00094,2.76771,3.90175,20.06770,28.98891,25.41273,26.40501,34.82334,47.09654,45.55998,42.41835,33.60643,29.65750,33.83772,28.89823
148.26721,111.63918,165.44957,262.87656,177.23828,211.81825,196.56087,208.22298,192.31044,170.52179,102.48042,107.65821,82.23692,80.05911,71.03304,73.62384,48.83392,70.43244,75.04797,71.75161,71.89146,84.68150,82.57872,73.29643,66.07796,49.98259,32.42971,34.83686,31.48440
26.10165,28.94663,32.81755,32.96253,29.64446,29.55977,29.49330,29.06665,20.58512,28.62770,17.75223,17.78457,16.08533,17.03230,16.35519,15.79887,11.92991,7.47954,7.69514,7.94117,5.93446,7.59402,10.08671,10.29602,7.02965,9.74343,8.80375,10.52402,12.66687
176.12263,132.06725,195.97971,178.17401,130.56267,174.05873,140.92120,122.83411,107.06621,99.84078,73.65382,83.15827,67.71490,70.29593,58.89039,61.81253,45.07649,48.48262,38.03531,31.00202,33.07513,35.97438,31.74567,32.62377,27.27974,33.47394,29.66949,32.68173,40.53091
54.80237,60.67035,63.65544,54.33066,49.75718,49.82153,48.82483,47.23504,35.34140,44.01934,33.43538,42.14856,38.03328,39.35613,34.80024,37.63633,32.26825,32.37134,28.80762,28.10965,25.94945,28.67004,33.68533,30.45427,29.48446,26.04412,30.08740,37.80567,37.80996
65.36185,59.32938,74.39005,60.57332,55.93024,61.93545,49.54863,48.32475,33.81044,42.22361,26.24006,25.35622,20.98841,22.22510,16.02348,28.74064,23.29803,27.67159,24.49372,26.27115,26.76327,27.69463,23.01056,23.93206,18.56191,21.19317,19.51030,14.37167,13.60967
2188.62622,1876.32690,2025.47437,1711.56213,1448.95483,1723.58704,1483.81897,1548.14221,1204.30872,1389.47278,931.24115,1031.08618,892.77063,909.72083,800.52026,856.35260,823.11346,780.57666,678.46216,711.06299,807.91278,823.42188,935.14075,937.89148,760.96759,861.50806,707.48883,770.22052,700.21338
325.00992,228.45772,351.43997,315.90219,257.04016,307.56274,438.77176,482.76508,338.15427,382.21527,218.13126,331.56158,255.39856,189.35524,154.87180,194.45345,148.80655,159.88948,155.19658,143.99773,156.48692,172.29639,168.82843,166.38754,138.01521,152.83949,132.14050,151.76318,157.51213
83.15582,76.62456,83.64677,76.62094,55.71203,68.01665,60.47165,57.45004,48.35196,48.78539,31.37276,35.16968,30.88511,29.18968,23.20794,28.44098,24.68566,27.59374,28.19929,30.80995,34.74951,46.22049,46.05650,50.09645,41.48786,48.88929,45.89596,38.12763,32.81308
120.42600,123.24670,167.26413,137.60635,117.91677,113.19482,99.94109,93.18268,50.97840,68.92464,56.33579,52.71246,45.36897,44.56068,38.92847,68.34120,36.57259,51.85030,52.97195,56.69261,62.09847,77.59680,69.99026,72.02679,56.61534,63.67913,51.77061,56.18303,37.47652
50.96125,62.29163,65.20660,63.35070,51.82676,68.42667,61.32496,67.66917,62.64722,59.85464,42.54390,45.32235,32.53131,30.82615,23.88976,23.01981,17.63939,19.42656,15.03688,23.04230,22.43522,27.86234,28.82566,24.65924,25.08106,26.86165,16.08218,20.74420,15.75502
56.88890,43.95347,71.03454,66.42631,58.76589,65.94218,62.32004,56.79576,51.09132,52.76036,37.64715,37.40561,33.02001,32.06117,33.48887,42.38469,25.12824,29.79827,34.44704,35.43185,38.41750,39.24046,38.22156,39.78831,30.10781,31.77394,26.95603,26.91905,24.37249
4.64934,5.67113,7.75389,3.94070,3.78788,5.34974,3.83509,3.60382,4.08566,4.90217,2.29973,2.40538,3.03596,4.95842,2.03690,5.05803,3.77073,45.76634,79.48403,69.76454,85.59939,138.17290,144.31538,142.70291,131.82117,125.90210,120.09978,117.62183,104.20090
