5.17030,4.48279,3.64264,3.33193,3.84826,3.56121,3.80972,7.42512,5.45219,3.57057,3.44710,5.25634,2.31937,3.63915,3.37462,2.83960,2.78596,16.07167,21.68792,21.24221,25.57692,28.42782,41.81175,40.62290,36.58995,32.81982,30.87455,33.20077,25.70866,37.89021,45.92451,51.55668,39.57580
144.34065,111.25491,186.18118,199.33032,251.28075,235.42416,211.93600,212.32860,207.24046,163.33986,102.30286,106.14156,88.07835,87.23801,62.49878,70.93356,48.15530,68.51328,74.68530,66.14526,85.23110,80.80228,69.86363,74.01522,57.04628,47.64051,36.63940,34.82442,28.08961,30.65376,32.11462,36.72358,30.84525
29.11072,30.52558,29.55640,29.43427,28.09908,26.73286,24.27821,27.91020,29.92178,24.76910,20.47610,22.46157,17.65696,19.04971,11.62316,12.49658,8.86720,7.17118,8.98195,8.55028,7.65940,5.85110,9.40458,7.59666,7.53147,9.12275,9.01771,11.84840,9.72036,11.24432,9.60974,8.92121,9.23547
146.52164,157.02818,199.29843,189.67899,147.54974,151.08928,135.07481,149.79805,105.54593,102.64560,72.60888,86.88349,67.68278,69.22668,58.38141,58.81976,41.44043,41.28605,44.21038,31.29415,40.70354,30.80475,30.03936,26.60729,28.07852,36.03816,32.40305,33.24425,33.29890,42.86452,51.58852,47.39785,49.90800
61.76080,61.15483,55.87225,52.85911,41.55083,47.41144,41.72631,50.99841,40.84077,43.91282,35.11560,43.12152,34.24974,38.78417,36.13430,36.76223,34.56058,30.32290,28.74992,26.36130,25.98303,24.42729,29.53031,25.30920,25.20802,26.94995,31.37300,35.21686,29.76863,32.37047,37.60927,38.60781,43.04455
61.45205,67.81602,67.95130,66.02184,50.21336,59.46923,51.91973,52.34053,44.20964,37.74019,24.82327,25.77985,20.22750,22.89170,21.50398,30.99599,29.53678,30.19584,26.05660,25.57022,31.67134,25.79500,21.30230,20.93675,19.87045,22.62885,17.36354,18.10184,11.84655,14.66600,9.42795,8.72157,9.60780
2093.25879,2181.59912,1900.44922,1943.52429,1405.78479,1580.90186,1493.24182,1550.87939,1269.06787,1267.65613,956.71881,1023.12555,887.77155,899.13184,949.57611,908.36267,706.30920,799.28326,725.34967,721.50397,858.67316,746.39124,878.26025,791.69055,796.44897,842.84113,795.06281,767.22961,587.89478,591.90729,588.39978,506.21460,488.38892
261.47769,298.95319,368.53702,351.76077,256.76254,280.59210,348.49338,482.75641,306.65714,346.42581,236.61784,299.12109,312.79599,191.79419,178.91098,188.01729,136.14011,162.49702,164.20168,140.85532,171.38834,155.24141,160.63766,143.20438,143.61594,146.45741,140.88696,154.39709,120.87002,139.06413,129.69955,127.48837,146.35683
84.23023,82.18347,80.25764,78.45865,63.24947,57.28205,54.96545,64.27384,51.33797,46.07713,33.35540,34.32577,32.37706,31.06621,25.41281,29.45213,30.02385,31.67397,31.45582,29.15689,37.87576,40.23244,45.54332,42.67806,44.45897,51.32972,43.52216,43.63318,26.55490,28.90257,24.64491,20.62438,25.98539
107.40064,138.63062,143.57275,144.77522,92.86696,113.14106,89.86978,93.15046,55.62513,70.01215,53.91285,43.57356,44.58561,52.09552,40.30815,70.13683,50.75448,58.43906,55.94492,53.45781,80.44624,70.22850,69.46535,54.75439,58.92836,62.38931,59.00583,52.56528,30.67331,28.78241,27.65731,23.62031,28.16750
64.13707,64.79620,52.64937,60.24423,46.75186,67.63799,64.83492,85.52365,67.56724,59.62687,40.98698,48.75508,33.69801,31.33380,22.98779,21.22550,19.70101,19.16603,16.09543,22.18074,29.11003,24.80812,26.19356,23.16179,23.33414,25.75437,15.95259,21.24711,12.92002,18.04299,13.01649,13.94016,13.00210
54.14714,47.70488,61.68427,63.42380,63.92791,72.34581,64.26431,53.34452,59.21040,49.80071,42.72129,42.50063,33.88796,36.86564,26.55144,42.58112,40.09900,35.22800,35.09295,32.03012,41.56207,37.65744,35.13188,32.51880,32.36778,33.31271,27.45261,31.89517,21.12750,28.20965,34.82001,40.46577,22.95999
5.12453,4.48350,3.55116,3.36075,3.82105,5.86664,3.71440,4.44583,5.73098,3.59978,3.82152,5.26293,3.15063,4.85426,4.25117,2.83605,2.77319,43.64075,55.05398,63.06158,80.42974,111.91415,141.40274,125.83176,130.95442,123.57775,126.63950,123.70123,77.40142,89.34438,118.26875,121.17502,123.56834
62.57582,63.97194,56.11779,62.98550,78.08211,66.58092,62.33731,59.82057,86.89644,78.75412,68.78967,56.03095,51.99001,52.24708,37.01593,35.38228,23.70008,20.02735,19.00018,20.87487,24.83550,19.20806,20.99941,15.30525,17.69278,16.59840,14.88030,15.77590,12.97242,17.11369,15.35768,16.44750,16.16945
4.96888,4.46865,3.62887,3.25509,3.84848,5.04480,3.77640,4.43365,5.73108,3.58197,3.11448,6.52631,2.32874,3.62842,3.36018,4.59976,2.73052,7.34044,10.62817,10.96368,16.09675,19.39697,48.73134,50.91094,46.73206,55.48105,54.04767,56.74034,38.57457,38.97685,43.24599,39.86753,27.70534
94.78886,109.55640,139.92065,132.78680,88.13879,106.68204,93.16481,99.89937,68.49415,62.18065,40.44685,57.41737,53.22561,54.16870,55.36362,62.54538,55.14354,66.42882,68.77937,54.61783,65.20160,62.22630,52.90718,51.43640,41.64953,41.14183,32.76088,29.53974,24.45501,31.56107,34.37655,29.54395,29.25978
168.04108,177.90623,108.32231,121.68230,84.21794,81.15444,96.51304,161.89903,138.61574,143.20776,126.34241,136.83453,107.85492,92.52943,53.15734,53.52604,39.78869,10.59412,6.14927,3.18121,4.95245,2.47295,2.70190,2.21558,2.84980,21.43283,54.90767,69.45714,87.61931,101.10894,107.31504,101.09983,119.68721
110.15287,116.25396,88.62986,102.05015,89.22266,99.53676,93.81355,100.47084,97.16797,90.77399,63.59969,71.31738,53.98111,56.09111,51.09768,45.03663,37.16868,43.47327,40.21232,38.50784,38.50569,37.54346,30.34446,38.67936,30.57704,40.32507,37.32159,45.07512,37.10531,46.07041,53.32286,52.87324,47.64249
5.10478,4.26198,3.55116,3.25541,3.81185,3.45520,5.29770,7.42521,5.41109,6.53067,3.11449,3.51050,2.31589,4.85426,3.37336,4.59976,2.77319,10.60761,18.18611,24.75428,32.45758,27.45561,40.40305,40.00617,41.31775,36.15653,33.18997,34.96742,28.27110,31.78049,38.43928,38.37482,27.76229
22.61975,19.18989,16.89816,21.11101,24.58849,23.40510,24.64927,29.35303,35.91684,24.88455,17.75456,18.74837,18.68214,17.78315,10.66938,7.72723,10.40241,9.09832,10.71588,7.36120,9.24927,6.94080,6.12555,8.37542,7.81951,9.93242,7.42876,10.08348,7.25568,8.22808,6.97273,4.91825,4.65422
74.75931,74.56664,63.26821,68.92104,66.41264,77.54610,72.94000,71.58603,73.72551,58.52417,38.99282,46.35706,31.79071,34.44698,31.96446,31.82314,31.55961,32.19487,28.84630,25.95766,24.91115,23.63377,23.77711,22.62609,17.52938,20.89425,18.71006,22.21681,16.78646,17.55193,14.00301,14.30177,16.92914
87.61578,99.31694,103.03168,106.45715,95.09193,98.59995,86.95220,80.54217,76.96891,72.75724,55.86765,58.51696,43.99350,54.56230,50.00623,51.88734,38.24006,40.73672,45.76256,71.55493,97.00662,90.99318,98.52927,94.88590,103.40426,102.89420,66.76228,82.51286,54.14531,60.71922,56.17645,62.85663,47.14445
98.62329,103.99815,90.73108,93.61593,76.38462,76.20972,75.64988,87.66062,74.77538,64.34675,45.95016,49.14048,47.31762,53.98529,61.85833,61.21492,41.36225,51.92783,50.36206,45.38131,52.48786,39.22771,43.68796,37.92974,39.96601,40.43766,42.50166,38.64313,26.35858,28.23253,30.44707,23.18384,34.59151
131.81958,147.53824,117.82657,143.07109,106.82391,110.33751,115.11030,139.10390,113.74178,94.49059,67.18877,76.49393,74.32560,60.10471,51.75779,46.96447,41.02334,40.50672,40.59274,44.11276,50.58461,40.00243,44.76968,43.99628,44.63296,47.91210,50.07402,55.40392,42.64590,64.55782,75.54823,69.09504,72.30923
32.99296,32.42052,45.29943,44.82399,39.42273,48.85120,43.55786,42.88478,45.08481,36.92526,27.09664,28.87305,24.17274,25.36136,22.23047,27.22209,18.73795,21.53633,20.03934,16.32919,22.97399,17.28155,8.94528,11.96380,10.81820,13.07975,16.58030,20.40268,16.25456,23.29207,31.78808,33.76217,36.15663
112.38165,121.31615,113.23887,124.58272,103.55602,120.69549,117.46210,139.92015,105.96635,98.33789,74.02141,86.46021,73.48756,80.92385,66.44780,74.94457,62.90938,63.86918,72.30579,48.39919,48.04163,51.64342,47.74567,51.78902,45.97205,50.01501,45.21230,59.44682,46.37507,49.29337,49.98574,50.26819,49.43370
54.02878,61.67550,74.76456,72.21067,63.85524,81.27741,78.37845,94.95189,82.26799,83.59789,72.20892,88.79177,69.27091,90.43787,88.65124,94.71066,82.93998,82.68732,83.83887,72.28004,83.71433,76.79457,76.25043,63.15278,64.46913,65.64253,62.29240,57.07636,46.39249,51.07949,47.18016,41.87651,47.17915
117.44214,128.51599,113.25266,120.72984,105.68085,107.67078,112.33781,133.06593,108.04507,96.71188,70.75738,78.02563,69.28984,62.76339,54.28468,56.13332,57.12870,53.17160,48.54698,51.67532,62.24422,50.56516,46.13676,38.91463,39.80789,43.27067,36.12018,33.91925,21.75707,29.70711,32.55755,28.41150,28.52488
70.02972,62.87301,74.95260,75.55099,70.47726,65.36364,62.05854,59.31065,67.23322,47.74998,39.50949,40.81245,43.58423,29.77372,23.75142,24.08092,23.25115,30.81616,27.85149,29.47695,35.10705,35.87733,39.26358,41.05102,33.55231,35.46891,45.82895,54.24366,38.48970,44.99023,45.28359,38.14816,57.70600
68.76481,72.56293,74.10889,88.97662,76.23946,84.13040,73.09506,73.28778,77.17975,76.87866,49.91943,64.21853,60.16794,59.07572,50.63895,38.64358,39.04631,33.61741,16.19640,3.18241,4.06707,2.38517,14.17699,13.01950,10.10228,20.96203,24.14660,28.85067,25.99166,29.75281,27.53360,23.46437,24.52497
5.16960,4.26196,3.64264,3.36075,3.84852,3.56006,3.74536,4.46338,5.73098,3.62398,3.11449,6.52631,2.34105,3.67374,2.50342,2.83671,5.08383,15.13088,14.38507,20.70226,39.97386,50.21556,132.21028,114.66906,116.00558,114.47704,131.51575,132.62166,85.01933,56.05323,59.40855,65.57717,48.74641
