2.82366,2.83343,2.89483,3.10006,3.19050,3.04568,2.86982,4.45888,3.44004,4.34644,3.99957,4.46457,3.86192,4.26672,4.00054,3.56213,3.54628,3.52969,3.45788,3.52823,3.51448,3.50024,3.41072,3.47544,3.34147
63.82951,45.39240,70.32401,43.65355,67.15126,57.00648,59.61399,56.04469,57.64730,55.89301,55.26570,56.36540,55.90327,57.11742,62.07980,62.51778,63.14242,66.92525,65.53912,65.11231,66.07688,63.76083,62.68612,61.44830,61.95422
50.12274,38.33593,49.73948,45.35458,48.67051,44.73138,47.96034,47.16999,44.36525,48.35086,46.33891,46.53925,46.97211,45.97400,48.13853,45.19230,46.49468,44.35776,44.95491,42.75957,44.30682,42.74453,41.62487,41.83628,40.84142
28.41360,27.33515,26.21143,25.70169,24.38202,25.41017,25.30643,27.62714,23.00249,30.04060,23.96497,30.50193,27.10549,29.03553,26.84086,27.97302,27.91294,26.91422,27.91637,25.83758,26.68007,25.18924,25.02817,24.92890,24.07621
13.52998,14.16851,13.05302,13.75068,12.57178,12.95542,14.26169,13.70875,14.72095,13.42408,14.51902,13.74993,13.65556,14.00216,13.00092,13.34500,12.33388,12.26610,11.63057,11.66752,11.78469,11.39620,12.30892,12.65100,13.48772
4.70570,3.94428,4.52691,5.35044,7.19106,5.54603,10.47893,7.41712,11.12073,10.30827,10.92547,9.85757,10.31137,9.10044,8.41986,8.18810,7.39418,7.08832,6.91488,6.66608,7.08142,6.50075,6.74458,6.47583,6.75698
10.82405,10.11131,13.21113,12.30042,14.76267,14.27365,13.73986,14.16677,18.80142,15.04012,18.81608,18.53629,19.41608,19.96971,21.29165,19.90835,20.09242,19.67805,19.22927,20.69817,20.24533,20.74068,20.23439,24.17817,21.00340
7.70635,11.83409,8.73740,12.40066,9.28633,10.45529,9.78330,10.04223,9.72066,9.65447,11.55549,11.07164,14.13867,12.06687,14.16134,13.53234,13.39527,12.85395,12.28651,12.30698,10.45963,11.45017,10.33471,10.52593,10.04961
16.41253,19.66779,20.00135,20.90095,23.90592,24.68279,24.17624,27.62705,29.12279,26.73315,30.33533,29.60940,30.07226,28.43633,30.58507,27.47310,28.70080,27.62041,26.94618,26.47499,26.57214,25.18830,27.00457,25.52894,26.39481
3.82291,3.05566,3.84203,3.85008,5.85741,4.13682,5.65241,4.70885,5.20003,4.73100,5.14883,5.17866,4.58599,4.76638,5.06495,6.93824,4.60728,8.61848,5.31506,9.58383,6.81122,10.97420,7.28307,10.12617,8.24457
17.35443,15.55690,17.42205,16.80075,17.04852,17.13753,18.00065,18.04203,18.80152,17.57863,20.00080,18.32211,19.17356,19.10181,18.61448,18.62706,18.51751,19.26647,18.20173,19.58543,17.78637,19.00314,18.33693,18.25186,18.46585
0.49025,0.77989,0.68203,0.80171,0.61830,0.67183,1.08722,0.49353,4.88025,1.19081,4.85267,3.10747,4.72276,3.09886,5.77509,2.90431,4.15289,4.50026,4.45827,4.44546,4.97447,4.71048,4.25668,4.60073,4.07302
351.49435,368.49203,361.64212,370.58325,365.14539,387.48816,350.79300,358.62567,342.53027,344.93170,334.27930,323.13556,312.61285,308.79498,295.75333,293.92661,285.25287,280.03021,271.81354,269.00415,260.04428,252.72531,250.80299,242.07088,240.47505
22.00210,12.16734,22.00180,17.25073,20.61986,19.72825,20.78441,21.50180,20.48159,22.15589,20.40908,21.46515,20.65695,20.56841,19.71225,19.37709,18.54725,18.56102,18.65826,17.58592,18.73162,17.24015,18.51573,17.85183,18.36904
48.70994,57.56065,57.63581,66.80783,70.67454,78.23584,81.83928,88.46829,89.45708,87.44089,94.32561,90.92045,92.98914,90.34180,91.91780,89.35291,87.53104,90.78767,86.77197,88.39001,88.28848,90.37586,88.80303,87.88215,89.42258
52.18111,49.28151,54.58346,52.40330,52.10063,56.32304,55.26781,59.33606,61.32879,60.62370,62.04819,61.86805,63.21745,58.28002,61.04770,58.73292,60.38614,56.86078,61.71222,57.38221,56.96159,62.70140,56.66328,59.41785,57.12320
356.01126,382.58734,354.95541,372.05997,360.09647,369.74484,357.86575,366.51288,348.34814,339.90753,339.14093,325.64188,325.88535,310.45584,310.42365,296.90225,297.59018,297.02341,290.21777,295.17117,288.01398,294.66290,285.80618,284.15094,280.46722
6.76525,7.05575,6.68442,7.35079,6.09532,6.54591,7.73952,6.16712,7.96022,6.50085,9.48186,7.21462,9.31119,8.60052,9.29125,8.93881,9.15249,10.05933,9.02921,10.11172,9.83825,10.81670,10.54008,11.65171,11.17203
3.58828,3.77793,3.31581,4.60034,4.04776,3.90934,5.26104,4.29197,4.64018,4.76972,4.74136,4.82187,4.93055,5.33325,4.61296,5.09366,4.72785,4.79442,4.88658,5.30644,4.81128,5.34219,5.28232,5.42557,5.41501
