4.48868,3.96975,7.90768,7.31458,7.76897,8.88991,4.78739,5.18853,2.35217,2.84177,2.07734,4.05695,2.31480,2.24283,2.33182,1.94281,3.69236,15.39239,23.53555,26.05087,26.39455,32.92428,39.51497,47.01064,37.59172,33.13151,36.43776,32.87449,31.87195,43.29270,42.52120,50.43633,29.22906,31.43250,31.38254,34.30783,28.92369,36.34809,23.80387,18.32128,13.54715,11.51255
177.50618,119.73344,186.34779,273.97107,232.78796,226.08624,193.20470,189.60800,209.91035,204.76114,98.15769,92.85480,66.54246,66.58980,63.61982,60.70925,50.77555,71.76765,67.04040,69.24271,67.86302,68.77983,74.46548,82.96883,56.07579,40.00215,40.34996,33.60737,32.77845,33.64563,31.14732,34.60274,21.67248,32.75323,28.36629,31.03260,24.68693,40.40757,25.31386,21.16698,13.90186,9.41171
29.10600,35.42556,38.11971,34.06641,38.59848,28.30436,28.46544,29.38033,24.16699,21.69693,18.33476,18.90377,14.79599,13.11037,13.34938,12.44573,10.19572,9.55240,6.32875,5.55639,8.50850,6.56952,9.20960,8.68624,10.29313,10.02041,9.91873,11.19785,14.61261,12.94205,11.43054,9.70730,8.94677,7.51990,6.38400,5.53488,5.38315,7.26116,4.46537,3.99029,3.45504,1.47652
182.99959,158.52896,202.08740,175.11792,148.11406,163.74091,129.03223,104.92428,102.46780,98.39337,71.18594,70.50853,51.64438,57.07821,55.65704,51.47638,45.23829,38.95145,33.18571,26.48418,31.43977,30.70406,30.42253,31.82963,32.64317,38.35531,34.46042,34.60944,39.97906,51.72237,53.61388,49.31530,47.55857,30.58085,31.91494,25.89184,26.51558,22.18357,16.54294,0.91393,1.28839,0.73071
60.95409,78.37653,63.09785,51.70987,56.48377,44.47615,44.38024,43.17854,37.66703,36.97434,33.97678,35.76299,30.23506,29.19459,30.94580,32.14487,33.83811,28.03004,26.30701,24.58298,25.03706,27.93979,33.10237,28.81546,30.41697,30.43338,34.07476,39.01007,35.07617,35.95888,35.84972,33.02089,31.01605,24.99219,23.89319,23.84960,23.23754,20.89466,17.31929,11.02000,8.61900,5.51967
74.23483,79.10462,71.55666,61.16046,65.86525,56.33008,47.68012,44.92194,37.23703,29.22475,21.43822,21.28786,15.30106,15.79850,17.03111,22.24723,29.53786,30.18850,27.46850,23.19046,26.08325,24.38660,26.13819,24.15611,23.41421,23.08603,20.57652,13.08998,18.03648,14.06151,10.54426,9.09920,6.23451,4.58442,4.82324,3.44671,2.75427,4.91053,2.56824,2.00673,2.44179,1.50251
2451.60718,2459.53564,2041.39221,1836.55054,1542.84082,1534.10034,1471.13977,1356.80884,1225.33484,1039.73340,882.91663,842.30701,701.25122,717.96075,786.39337,781.50201,784.67761,693.58276,630.23669,626.38837,663.89069,766.32812,911.91553,936.81726,925.45203,855.45514,845.72491,744.32874,680.09692,613.61633,539.37238,434.29779,393.56561,330.95145,240.12268,219.91562,153.51112,141.94200,114.14378,92.41296,45.50066,16.81891
317.89096,284.00641,362.62430,301.71872,255.81488,286.46716,443.55182,440.29095,389.27887,327.31711,284.80997,299.35620,218.29372,149.67137,147.84070,162.80682,161.11887,153.40929,138.29741,125.88056,139.25179,156.55502,167.11183,173.03618,158.40762,144.46362,137.11191,167.03920,154.98961,143.76128,139.60907,115.54964,124.29610,80.36883,57.83388,47.62856,44.59015,34.50377,25.65975,0.91913,1.26298,0.85371
95.25057,97.85158,89.93360,80.49516,69.17387,65.87018,57.72678,51.99939,49.07750,41.77299,32.07204,29.37111,24.35259,23.13910,23.53671,23.25187,30.00484,32.22703,29.78852,28.17896,34.61040,45.99105,49.57592,51.80132,54.35242,54.97328,45.74298,32.66962,38.97070,33.05140,24.79232,21.19388,21.08047,17.08944,30.67879,34.07232,35.27857,51.04990,36.83985,33.98150,25.00623,11.68290
134.24059,172.69444,167.07756,127.45718,125.77285,100.03535,86.53708,74.74039,63.77490,51.68208,50.57651,48.31487,39.62305,36.77008,32.72437,50.98385,50.46135,59.86791,56.34269,51.86915,60.27894,67.24850,73.31836,74.14098,74.42091,60.66415,58.37864,51.12128,37.74327,32.34648,27.51026,21.08737,20.22897,13.22386,10.04453,8.01060,5.36252,6.32681,3.69878,3.86671,3.21210,1.86132
