3.27832,7.00291,4.47755,7.34935,6.62816,6.74397,6.27011,10.43193,5.79218,4.38569,6.24860,5.18868,8.35114,5.87294,6.89714,11.08575,10.00842,7.93299,7.70977,4.77403,10.02091,11.28088,8.73823,9.93123,8.43405,9.85138,5.80370,5.38497
15.65580,15.15565,19.07423,34.41315,19.96378,37.01571,41.59681,49.64646,57.57701,55.73764,46.09496,118.02414,103.69920,124.89254,106.71059,124.24505,106.18024,108.72801,95.88940,82.55783,75.48874,76.40255,34.87993,55.69442,56.69356,44.81876,48.98395,76.67191
14.41136,16.44023,16.80778,34.74798,27.96604,41.48977,47.90160,60.55821,59.59921,59.88953,49.75600,68.89189,67.88188,81.45615,67.00405,73.51435,69.73904,66.85605,77.32800,58.94640,54.46358,52.51383,49.37060,49.12305,43.82253,45.64055,45.28243,43.57665
4.96029,5.94149,5.61176,7.00686,6.05068,9.87047,13.41299,23.35309,32.97913,34.30598,41.31704,49.27836,54.97749,57.51914,53.43396,55.05551,43.00740,40.31237,43.80601,35.20791,40.30894,38.67239,24.93835,32.31220,37.18882,33.21039,34.85541,33.27117
4.35678,4.50165,3.50949,4.19326,4.56194,6.47929,10.37352,12.08081,21.25595,40.04132,34.24765,33.46183,27.31278,30.43604,38.01830,50.21599,31.20296,26.13189,22.91515,24.37867,27.02330,17.30788,19.45400,19.71008,17.22643,14.72016,13.32102,14.72941
2.73387,3.68727,2.24016,3.41559,2.97344,4.28037,5.71233,7.87073,8.73906,9.52713,7.35037,12.69694,12.34046,10.45286,13.78327,15.60623,17.18263,21.07177,20.03332,22.54725,27.05828,24.50607,21.66895,22.93226,19.01874,14.57509,10.71381,10.87778
6.03525,6.98144,6.64300,10.14149,7.10729,12.05764,13.48262,14.54762,11.36862,11.35877,9.74453,27.46482,24.84745,27.51740,30.16704,36.19149,39.90728,36.29234,26.48999,22.09354,26.60453,30.10194,32.47077,32.42293,37.41433,32.73476,33.65621,38.29421
3.29762,4.21038,3.27410,6.18467,5.53706,7.22643,10.62392,13.85248,14.37216,12.86106,16.03599,21.69451,24.77702,19.97188,24.94239,23.10568,30.72802,22.52588,16.30062,12.22101,16.56406,11.99690,12.02407,16.49839,16.66447,25.26276,25.58964,21.02420
3.54248,6.33542,4.37978,9.18800,11.17685,11.43635,13.40611,16.25430,23.15358,23.79061,25.12392,28.72002,33.64487,39.70606,40.82557,40.08160,41.39622,42.28506,47.51615,41.14957,44.86919,51.19108,40.74867,45.33066,45.97914,42.15439,39.68602,36.58207
3.18232,3.79314,2.38335,3.98939,3.97765,5.85514,6.58989,9.55417,6.31310,7.77990,5.36533,6.15240,7.91001,12.22668,13.37296,15.05274,11.64034,16.20250,17.86342,10.86826,14.45328,10.62403,7.25668,9.94222,7.25374,5.71638,6.28235,6.54997
8.42321,6.90416,5.98057,15.31442,13.02530,19.53390,17.31348,16.89311,17.85862,26.40547,24.16928,33.68194,28.18348,31.06088,34.00606,40.43511,38.60228,34.23758,24.54408,24.96255,30.06659,24.81366,21.71383,26.58175,24.43304,22.49672,19.45548,20.60003
3.38596,4.95830,2.55364,5.55596,3.46954,4.35084,3.24838,3.70479,5.73117,3.64512,4.26714,3.96595,5.17404,4.61799,6.97647,4.98885,17.04766,7.53484,9.37373,4.50396,5.78461,19.23708,16.19252,17.46618,19.92758,16.56079,13.48705,18.46757
180.76247,170.04294,204.11781,372.63657,304.12695,425.63864,515.28339,550.30487,475.10764,466.99631,344.41907,499.58252,604.03503,474.52182,476.81876,465.41190,428.36993,434.32040,482.00961,358.82153,336.60941,325.16953,228.97693,238.05008,214.98241,140.49153,142.56561,174.82324
7.71656,7.28310,9.33855,15.46508,10.16606,13.98943,10.71030,12.60869,20.62380,19.96239,20.06532,37.84603,33.38898,49.93646,40.69481,46.26266,52.37690,44.52046,46.18428,34.28647,34.25826,29.40012,28.41262,26.55796,27.33698,22.74365,20.21103,19.25014
15.37117,16.19278,18.18984,24.83624,22.10513,33.80153,41.45863,46.81507,51.63680,58.95717,66.04166,77.81021,79.74360,84.08066,100.95473,116.38915,114.44659,123.07880,121.70164,146.08096,153.95151,147.00818,116.16852,130.11259,123.43520,110.38307,106.33210,98.62312
4.53186,15.28190,13.79217,31.48274,25.82991,40.99854,42.33082,53.10918,52.26567,65.33524,63.54658,84.64584,86.16845,90.97153,89.77116,94.22676,84.61694,80.48837,77.96569,72.60167,80.32010,84.39116,72.72715,78.73370,80.28982,67.87042,63.74841,57.68991
142.48105,123.19061,228.93845,369.31778,257.52994,358.85696,488.51822,474.21915,454.43158,466.53799,448.82922,512.46216,521.08038,510.40640,514.45856,550.36462,358.18494,405.13455,355.21521,392.37851,385.44321,329.10764,238.85260,257.99481,233.90518,197.23294,189.97673,172.99150
3.63284,3.96068,4.98980,6.77654,6.49850,7.60367,10.66914,14.56165,13.88270,13.33460,13.04869,16.40284,16.27832,14.62691,13.88268,17.07948,23.09833,15.99478,10.60152,11.97996,15.36351,10.92876,10.18119,16.59089,12.25605,14.81514,12.50372,14.34550
5.32232,5.11319,4.06948,6.13418,4.00950,6.04830,5.08099,5.28564,6.50648,5.98492,8.07283,9.80904,7.73095,10.60508,12.65546,13.94901,20.03945,13.97958,13.19991,10.13733,13.37261,9.04100,7.07142,9.08663,7.71825,6.67572,7.82030,8.76639
2.91511,3.41086,2.94900,3.67912,3.70217,3.63249,3.37515,5.74679,4.75173,6.07261,5.26343,5.88469,9.94543,6.62386,8.14391,8.41790,21.21876,14.13572,8.76130,6.59154,11.07847,8.50257,5.04301,5.62700,5.12614,5.78813,5.37421,6.65174
4.44285,4.79527,4.29050,4.79557,3.72993,3.42576,3.38340,4.26909,4.73152,6.96698,8.01178,6.84606,10.18145,8.34674,10.83004,11.85097,20.50918,12.36500,16.17535,11.06624,15.44802,15.59638,9.72702,14.00973,7.96335,8.48905,8.23070,9.29810
12.26889,11.35792,9.13752,16.60774,12.61915,17.29319,7.29944,8.41442,11.52127,11.28271,18.11763,17.43626,16.25177,16.88758,18.76916,20.75282,27.81943,20.64319,14.54555,15.12385,18.14446,13.65849,11.27883,12.23343,11.19123,11.70693,12.72888,15.45687
7.21919,12.40423,7.97255,13.66167,11.08603,8.85306,16.44898,26.65845,21.36609,26.95923,17.96212,26.72429,30.87259,33.28979,35.60749,39.30463,35.16348,34.87322,38.64064,30.86553,30.92868,28.66643,29.84620,28.70964,29.63238,23.96394,26.42287,27.58539
2.88405,4.58565,2.42469,3.69560,3.00821,4.12549,3.46556,4.14708,6.17114,8.85623,9.04618,10.58300,10.86687,11.27908,9.62469,12.98977,11.03435,12.18517,33.16427,18.80471,26.08356,23.04564,10.67266,13.85909,18.73577,7.39778,5.38141,7.21729
