5.30016,5.21956,5.47122,5.30018,5.33701,5.36332,5.56574,5.37804,5.16068,5.34719,4.96536,5.57592,5.10687,5.79970,5.80682,6.34367,6.18402,6.38404,6.29518,6.27716,6.49167,6.31877,6.41426,6.07369
18.79519,16.55213,18.28406,16.54880,17.56630,16.50843,17.30528,16.16713,16.48260,16.69828,16.45186,16.64309,16.32254,16.93448,16.26631,16.53234,15.91266,16.02884,15.63548,15.81185,15.75739,15.47977,15.20466,14.91304
9.83704,8.71324,10.00373,9.15523,10.04379,8.95397,9.87623,8.50171,9.28179,8.46536,8.93000,8.25636,8.93559,8.70467,9.16304,8.99976,9.21423,8.83224,8.98077,8.78126,8.95257,8.67933,8.51279,8.24680
12.88469,11.51106,12.68900,11.04980,12.13606,11.09925,12.00691,11.12547,11.04194,10.53850,10.18960,10.64539,10.31418,10.96584,10.51976,10.75147,10.15430,10.38313,10.02980,10.64080,10.13541,10.66952,10.20460,10.55422
7.65685,9.27858,8.04895,9.50644,8.38604,9.40767,8.52322,8.70905,8.32172,8.08254,7.92880,8.29282,8.03885,8.20474,8.13295,8.15728,7.97155,7.94850,8.12827,8.08756,8.56684,7.92009,8.46698,7.82140
12.63976,13.10393,12.89853,12.45703,11.90971,11.78084,11.48013,11.16704,11.32135,10.77036,10.85471,10.36390,10.45042,10.06815,9.96962,9.56540,9.36599,8.88747,8.75632,8.50321,8.48518,8.28564,8.31299,8.02084
21.28299,23.02255,21.68820,22.11258,20.75437,21.73181,20.49001,21.39499,19.68559,20.20147,18.56048,19.12475,18.45866,19.50940,18.68188,18.76226,18.40281,17.62424,17.83035,17.37606,17.82326,17.06192,17.13622,16.56182
9.83350,10.23507,10.42859,10.25192,10.53447,10.59823,10.83101,10.79251,10.40234,10.65507,9.89296,10.42981,9.58867,10.16504,9.48481,9.87653,9.39698,9.47010,9.10209,8.88623,8.99936,8.79976,8.97842,8.57202
8.29016,10.17236,9.41763,10.40130,10.10488,10.37087,10.65230,10.79089,11.36187,11.69964,12.44893,12.53950,13.28112,13.29990,13.84391,13.94476,14.12482,13.85643,13.91223,13.70224,13.75471,13.44525,13.28943,12.89551
12.52385,13.66514,12.69339,14.15646,12.76411,14.90848,14.14018,15.79342,14.52430,15.53625,14.81956,15.78601,16.04458,16.33149,16.32900,16.41248,16.70207,16.82782,17.37044,17.51339,18.12816,18.11974,18.67288,18.23957
3.99814,3.66806,4.00032,3.80007,3.66960,3.86503,3.69504,3.58394,3.68040,3.61402,3.70544,3.46426,3.51843,3.59941,3.74280,3.78222,3.94094,3.67871,3.60243,3.55571,3.51601,3.31621,3.30739,3.00351
6.59164,6.33124,7.37383,6.85172,7.52255,7.45701,8.57147,8.37645,9.56085,9.00640,9.63374,9.54195,9.72958,10.26572,10.64744,11.03867,10.97200,11.26681,10.67078,11.39845,10.70344,11.23079,10.79604,11.15220
7.88146,7.66764,7.37189,7.05453,7.24084,7.31733,7.56536,7.29214,7.60098,7.35055,7.52153,7.25374,7.72633,7.63269,7.90547,7.93743,8.03158,7.88936,8.03197,8.14341,8.54196,8.54881,8.72293,8.37137
16.71417,15.46493,15.25938,14.64919,14.00933,13.31394,13.48169,12.88095,12.80294,12.16358,12.11320,11.43509,11.38653,11.13935,11.22725,11.09606,10.97175,11.41117,11.04916,11.62117,10.90139,11.16210,10.67131,10.56259
21.28013,20.30392,20.88691,20.06290,19.94876,19.55468,18.96020,18.43287,18.00490,17.61935,17.33815,18.00727,17.87635,18.24303,18.13626,18.34862,17.94757,17.87068,17.58115,17.67566,17.55715,17.22784,17.03257,16.39305
