18.97894,9.02015,11.89683,2.17391,3.44733,1.08511,6.46098,8.91767,6.81757,7.91506,6.10755,0.00000,5.37224,6.44192,4.43445,5.64199,13.44231,6.02484,6.04174,5.56350,13.93503,8.40991,12.28553,15.46557,12.86804,15.34095,17.92577,5.81701,15.34607,9.21527,5.34773,5.25502,4.91413,4.83487
6.61335,5.55884,12.56149,10.81378,3.16816,0.37399,9.14187,13.93204,25.03267,21.13762,17.20732,1.01999,16.41357,19.69240,16.38362,21.15273,22.01645,16.75718,18.10683,15.73761,20.64345,7.35989,16.95584,11.94785,8.88143,4.99935,5.75493,5.40218,12.25340,10.05008,4.71971,4.74423,3.25209,5.15950
1.81607,2.53338,4.06854,4.49742,3.69315,4.04809,2.22916,4.62112,5.15278,5.27927,3.36928,0.90388,2.14020,3.01356,2.51680,2.53758,5.26542,1.36031,1.78931,1.27556,1.49883,0.35683,1.50550,8.35301,1.01649,3.03051,1.35357,0.90982,5.22891,5.75231,1.13201,0.86084,0.47454,0.87457
13.71747,6.12378,20.69250,14.31871,1.52559,0.23548,14.11378,19.02422,26.00139,20.05700,18.47665,0.00000,13.40455,15.77547,11.63300,11.77914,8.71900,7.51952,7.21585,5.80246,8.64280,3.82289,9.18040,10.60092,4.99290,2.25058,2.21557,1.11028,6.46275,6.99772,1.36617,1.47902,0.63098,1.83890
17.18673,6.47496,7.63773,2.03693,0.00000,0.00000,4.88752,6.57856,1.93983,4.00280,3.42767,0.00000,2.49094,2.93520,1.82336,2.08688,7.79482,1.74286,2.62814,1.56727,5.64975,0.91219,3.41701,7.99213,1.95358,4.18248,2.55609,1.56458,5.57635,7.59109,2.66335,1.54635,0.93121,0.25155
2.68817,2.51972,3.38662,2.98675,4.25312,3.14974,1.96428,4.57132,3.35013,5.47600,3.05722,0.10293,2.98456,3.68302,2.39007,2.93055,9.76952,2.64727,2.44745,1.38926,3.87169,1.43808,4.08061,8.44715,2.17556,4.44874,1.83829,0.87577,5.11338,5.14099,1.69258,1.30082,1.66953,1.34902
6.92750,15.03439,14.77787,14.09650,9.38920,5.53819,11.33704,15.30962,9.42728,15.58679,14.45982,0.00000,10.63865,12.51813,10.14540,12.81442,17.93416,11.63722,11.82511,9.28987,13.18195,7.68090,18.40754,18.80134,12.69116,5.29769,7.27618,7.06657,10.50905,7.00905,3.89327,3.49815,2.73801,3.16665
10.09672,10.13906,12.72182,11.96653,9.87702,5.46764,9.32913,11.92012,7.05730,9.57902,9.62249,0.00000,6.33832,7.88725,6.65610,6.94626,9.82730,6.08942,5.83759,5.04941,9.24721,3.68270,8.36356,10.08341,5.65158,2.40984,1.81930,1.69089,3.62416,3.70800,1.02814,0.60215,1.09984,1.16572
6.54419,15.68925,24.12987,33.11194,13.97742,23.98706,19.99017,26.97227,30.92351,30.12924,28.26193,0.00000,20.23426,24.50779,18.97568,21.06504,15.01634,13.60300,13.77693,10.53492,13.54142,4.92926,12.63506,12.28077,7.82565,7.89034,11.21250,7.55021,16.26878,17.13672,6.87455,5.50333,2.53465,1.11806
62.39707,130.80838,140.85176,234.42070,120.55049,139.88547,166.16562,185.00520,161.81067,156.39622,169.90074,0.00000,100.00500,122.25028,101.83767,110.76589,83.47903,75.08777,92.53056,73.21310,86.76746,51.64381,105.69703,90.67967,72.86623,30.56613,43.84119,43.00108,54.23409,39.85174,23.99460,21.87099,17.49389,14.45453
