0.48513,4.32610,9.79986,12.24972,10.29129,4.64971,10.19330,11.14259,6.23635,3.16830,1.62232,6.29199,8.81199,8.51200,3.59784,3.84543,13.21839,4.25165,5.17974,4.33418,3.90246,3.84875,5.48766,4.66192,4.44560,4.35256,4.67143,4.80752,3.41975,4.73449,3.24231,3.12098,2.32712,2.18876,2.10764,2.17675,2.19581,2.34634,2.14757,2.63963,2.02215,1.94679,1.84820
27.77096,22.62536,22.59748,37.38319,40.01864,36.20653,49.40667,55.46955,72.77257,83.35454,67.50535,158.64583,128.31735,147.27667,92.25342,88.21255,124.05849,98.98114,117.87782,101.82494,98.57236,91.26089,61.04465,46.57264,49.08931,54.86743,43.44870,54.58234,45.79545,51.17620,54.85748,73.97786,70.47979,59.46071,87.18642,64.07735,57.82287,63.80337,56.63215,61.70326,59.56470,53.65686,45.44496
20.30584,23.07592,23.82780,32.48387,44.11094,41.06093,58.27292,66.83618,57.79947,83.09258,64.12443,70.44157,91.20063,80.44312,79.37627,76.59113,78.26317,72.85135,84.28481,69.86357,58.12632,56.98402,53.91444,45.13741,46.80518,41.64093,37.13702,41.95613,33.88481,40.30216,35.16766,38.45840,34.92323,30.78914,34.36216,30.06416,28.86226,31.77112,23.90692,27.22483,24.03119,22.02279,21.70932
7.14319,8.57969,5.24488,8.05893,9.68932,8.97698,17.07521,23.23043,49.37035,56.00821,74.20545,75.80704,71.21467,86.44350,52.31808,53.11430,57.89745,51.52248,48.88896,42.48821,37.45114,32.44373,24.98670,26.30621,29.89487,26.47444,25.11785,26.67927,22.73744,24.23158,31.19811,24.73011,23.43823,20.92290,21.48775,19.46048,19.89988,19.15614,14.32884,15.99286,16.52234,17.90358,19.59752
5.24042,6.70419,3.03831,3.28263,2.28945,4.97017,10.82312,13.47402,25.52199,42.94570,55.91027,20.38259,33.30296,30.17271,29.33599,29.52225,25.28162,30.04012,20.31721,20.31098,16.63801,13.73258,12.90522,17.46436,13.47994,12.88336,13.60061,11.45851,11.18636,10.55362,7.57916,9.04510,7.37617,7.93378,6.33635,6.09505,6.31989,8.66460,7.00704,12.60059,14.02920,12.12229,15.03128
1.20422,1.77677,1.77405,1.56725,2.49075,0.99788,4.59413,8.20283,14.04715,13.25925,9.20791,17.51204,22.37258,15.59467,7.52205,7.40179,23.67484,8.97771,11.69642,11.40426,11.89102,10.31765,12.44423,17.06271,18.61260,17.72539,15.91069,10.57798,12.43339,8.85445,8.53617,4.07990,2.89662,3.10807,1.65023,1.52951,2.20400,2.43131,2.52982,3.49370,2.84587,3.14281,2.92424
6.42502,9.28496,5.58743,7.71572,1.80567,11.77963,16.36838,16.38519,5.73099,10.96256,5.87679,46.67840,35.38043,37.85340,16.19732,16.45354,45.31850,23.29711,28.83665,26.88264,25.89492,24.47279,23.42782,24.16471,19.67935,24.94077,19.72965,26.02629,24.50453,24.70857,17.39584,24.98147,20.69436,21.28781,20.10757,22.68852,23.55328,26.32846,22.57894,31.30117,30.16898,30.64419,35.91466
3.16504,3.38279,4.69130,7.07656,7.51238,3.87790,11.00021,15.00140,24.22750,21.39846,26.26902,28.02786,35.46873,31.98940,17.84890,17.98745,32.12695,18.47171,18.98006,18.82994,12.92416,12.26243,11.68367,10.71515,9.06122,12.65384,11.09781,16.13873,14.88781,15.50441,13.76624,14.53677,14.60375,11.78394,12.21100,10.11140,8.41770,5.74343,4.62974,4.20162,4.06700,4.10058,3.63482
3.96993,5.68755,8.07072,11.96721,16.87919,8.11062,16.45066,19.85287,39.03335,32.79566,45.22052,35.28655,44.49401,49.31202,35.06461,29.98115,51.96354,36.11002,45.78566,38.98447,40.64994,38.12105,34.78079,35.70341,33.97546,37.26271,30.34214,38.48497,28.48598,33.31508,23.94033,26.77630,22.03001,22.90064,19.61872,19.75057,19.66238,16.47267,15.58859,20.23683,19.51165,21.53704,16.07087
3.53988,3.50502,2.89390,2.23662,4.26585,2.70742,7.27263,10.11992,9.12946,7.98381,4.92243,12.51788,9.20818,11.57063,6.59669,5.76015,22.61732,7.51757,9.90061,7.52112,7.25986,7.02667,6.26877,6.30186,6.40726,5.97423,4.52554,4.41122,3.21645,5.87971,6.08567,6.82332,9.96624,8.23799,18.22252,14.28072,13.42623,15.59411,14.17254,15.21094,13.63823,11.61195,14.33296
12.51375,11.26194,11.25705,13.29062,14.87297,16.05314,24.97796,27.49741,22.84159,40.12916,42.78733,39.60986,51.90417,46.90142,29.60343,28.99072,43.52342,30.02258,29.11659,28.76416,26.00582,23.20356,19.28861,20.99837,20.18810,20.21603,17.76095,21.07878,16.14733,18.72696,12.77927,16.81784,17.04824,15.64562,16.10962,16.44524,15.21045,13.83062,15.54955,15.72827,18.85318,20.23057,15.31604
3.08361,3.87109,3.89503,3.16829,1.95862,1.74392,3.28017,3.59127,2.31948,1.27961,1.99163,2.95745,5.31898,6.73466,1.33323,1.46895,9.14823,1.77594,1.71300,1.64310,1.31198,1.75932,5.57743,5.89949,4.20099,8.38657,5.64134,7.56524,7.27614,7.59417,4.74916,7.20159,4.71119,6.27108,4.98125,5.36773,5.05386,5.59690,5.00636,5.45565,3.14906,4.20571,1.98355
225.36880,257.15976,337.93115,382.15610,352.75311,511.34464,653.81122,652.86633,392.19125,454.47363,297.50708,356.73523,629.75397,419.66278,557.31946,544.81940,367.51569,510.01678,577.44098,453.72720,420.32550,387.52567,288.28473,268.94098,278.90063,255.54460,198.44420,205.87296,179.73276,167.48178,137.55785,118.49353,115.41063,99.83190,92.59551,97.24413,84.70306,79.40083,71.09739,74.30204,62.37313,64.95718,46.94269
10.71668,10.15361,15.06080,16.31654,18.71470,12.60096,18.55275,20.91353,37.26950,25.57438,19.16642,46.48223,48.60778,58.55643,33.40766,28.01158,54.32101,32.48357,41.75608,36.18282,34.01659,33.06813,29.67136,25.66091,27.13064,24.34020,21.32108,21.84030,17.01877,17.13378,14.65960,13.10199,12.15576,11.55203,10.25164,10.14479,11.88882,11.87772,10.65636,14.93775,12.28803,14.46067,12.34514
31.16134,25.31313,14.53403,25.86331,37.71408,39.25235,51.29460,56.74628,44.13966,75.85995,85.96021,99.09389,107.53500,114.65674,92.05895,92.63447,127.04476,104.28601,125.86673,126.56897,135.89764,123.03525,102.93009,116.82272,121.01298,118.26599,102.41784,117.54414,88.70512,100.65839,78.42101,82.86155,81.59145,73.24833,78.63550,76.65221,78.07417,82.57624,76.97743,83.47927,80.97850,77.41352,67.97363
4.47362,9.92787,37.84162,42.02000,66.22150,29.01454,48.38207,59.83464,61.11441,82.96981,90.10886,103.73810,112.85603,121.55759,89.37914,86.71796,90.84380,90.62970,95.19453,81.35239,81.17359,74.49428,63.93274,66.62262,68.90472,71.64056,61.83817,65.78170,49.46986,55.58609,49.67281,52.23484,47.96826,48.28706,52.51817,48.43357,52.77581,64.75414,46.58128,46.71608,50.74105,39.12813,53.92603
218.33327,162.09891,303.28613,300.56412,433.34015,413.14478,538.68390,565.64313,349.90378,453.63123,324.59158,554.42645,627.18524,543.08514,610.46320,576.34882,412.86432,555.89294,518.69855,513.39734,433.63092,389.71014,290.35327,290.27213,265.95746,236.56989,224.97231,222.06349,179.79025,181.75066,161.36272,141.68869,145.39087,137.62711,152.06444,162.37141,172.89264,173.60988,169.26691,176.69127,168.12468,169.51874,146.24605
3.27110,4.06488,5.39083,8.26263,10.43899,5.20684,12.21336,14.87638,10.85866,21.29298,20.17015,19.85275,30.18633,19.78246,13.69249,11.41249,21.37849,11.24932,10.64282,9.03237,7.30655,6.71115,7.09940,8.44100,9.41535,10.50509,7.76257,11.24518,9.98717,10.34601,7.42331,10.46417,11.19447,9.56538,10.96720,12.25259,12.25286,14.04941,12.98913,16.61251,15.94411,15.94042,15.91985
