0.62503,1.93668,3.94245,4.34041,6.54385,6.00268,6.55366,6.26394,7.59791,8.13687,7.39517,7.78141,7.63848,13.71939,9.97091,9.86877,19.92707,9.69967,14.83072,4.90497,10.64888,5.39898,18.80643,7.94930,18.95417,13.87931,12.59363,13.05378,6.63714,3.32403
3.73585,10.80706,18.99770,24.25163,22.75912,36.26125,38.82994,44.86947,49.72562,52.71191,53.29467,82.78326,128.21869,86.62353,95.55701,103.42448,102.77230,124.82269,67.32087,84.50419,73.36779,81.24426,57.18819,68.61068,73.24748,50.74809,58.28249,65.64673,62.00041,76.11630
2.95072,11.15419,18.34979,25.12973,25.60863,40.43799,42.57607,52.14698,57.58062,56.70080,62.50111,65.31483,79.03465,72.21171,79.93523,72.76499,64.18909,74.19960,61.47750,74.20967,46.92860,59.31516,56.80616,46.57357,54.69421,52.17078,48.26227,40.92735,37.44778,39.33388
1.02515,3.62723,5.66265,5.81087,5.95334,8.52450,8.85418,14.10885,20.40840,28.30570,30.70483,37.58057,51.38044,54.12920,54.43196,53.62141,46.85361,47.86443,20.35194,38.26333,23.09718,36.01009,33.71329,31.56654,49.45381,36.90136,38.50167,33.00929,21.17539,29.37903
1.15432,3.05085,5.14009,4.48744,2.60320,5.57465,5.84566,7.25329,12.53020,22.18249,20.18943,27.03269,41.64920,31.53362,33.93770,30.54508,25.99895,24.52656,27.02464,28.73447,26.92668,17.74730,26.59437,19.78615,24.75825,21.37855,16.57858,18.67625,13.93762,8.21240
0.59398,1.24047,2.65604,1.97955,1.59144,2.33033,3.16111,4.93599,7.45257,10.77099,9.20129,9.29167,11.26087,17.32927,13.35277,12.52851,23.02887,16.72070,23.92129,14.98509,31.46609,15.35442,32.93727,21.62443,26.65094,23.24850,16.26194,13.06151,8.12367,6.32213
6.48265,8.05028,17.15179,11.75784,1.65281,12.34072,10.92140,10.48314,11.76655,14.03855,11.64947,15.15742,27.85519,25.69098,24.89599,26.03580,40.97243,36.11563,37.51736,24.70518,29.10215,25.28675,32.14936,31.16314,36.04693,35.04237,37.54855,40.96495,36.56186,22.07387
0.63556,1.48891,3.39165,3.65366,3.47455,4.78001,6.19830,9.57920,12.85521,14.71725,15.56088,15.56188,21.77555,27.32126,24.19713,24.48587,29.79895,22.81376,17.01653,17.00349,11.73023,14.02857,19.53379,13.42284,24.11264,23.51963,31.79366,26.20784,19.61442,20.45090
0.93074,2.40101,4.39417,4.85555,7.74904,8.99715,9.13352,11.35045,16.59948,19.27521,21.40334,23.88500,33.49390,34.24289,39.41151,34.96048,45.74749,43.87638,43.25050,43.31970,47.13926,41.20055,50.58983,45.52855,52.30589,43.38322,44.05920,39.13012,34.91266,25.81916
0.71722,1.64326,3.28377,2.84883,2.31018,4.02272,4.19810,5.73428,7.73382,10.68974,9.33989,7.95710,8.19565,14.98003,11.83245,11.86481,21.42647,13.26367,20.94404,11.14237,16.86118,8.17155,19.75679,8.38916,20.03026,13.32281,13.92080,13.93452,9.46530,8.82937
1.52880,4.45878,8.30859,10.16482,7.28989,14.70479,14.47665,17.04080,18.58847,23.31258,25.80337,23.90430,35.79229,31.93929,33.26950,30.99213,39.43577,35.62962,24.50437,25.51858,28.68978,24.10217,29.11751,24.89976,34.00579,26.89997,27.15468,22.85407,20.96091,17.41553
0.65018,1.57330,3.48392,3.22825,1.52979,2.72515,3.63559,2.40092,4.25034,6.62541,5.11457,5.21567,4.28035,12.37030,7.53788,7.73998,18.36310,6.49507,12.06977,2.60849,7.03756,5.92486,18.70410,12.43403,21.98211,18.24723,19.69146,20.16431,15.91803,4.97256
62.73429,164.48756,264.42673,345.73447,321.67737,512.93597,519.29816,521.89343,550.76361,463.69659,537.76965,528.85187,674.04803,527.77185,611.08679,482.14111,366.87656,494.70325,394.61801,415.23273,286.40317,383.43073,232.37341,312.08932,249.96259,192.65868,174.93082,153.00044,146.65224,133.42224
1.06250,3.66400,7.40865,10.19088,8.77785,13.17732,13.67048,11.78380,16.02490,18.34545,17.87878,24.77886,40.96431,32.22828,33.14510,36.97977,45.85489,45.31580,34.35802,37.62354,33.45009,33.47950,37.17589,27.14970,34.66026,31.75328,27.29383,20.43911,17.09808,14.20715
