1.51721,3.30260,5.64949,5.34551,6.63367,8.61184,9.80990,9.74694,10.46276,4.45775,9.34616,8.95183,8.95440,6.78508,9.95355,4.21216,12.24469,9.00307,7.09716,7.79735,11.20650,11.95755,10.60549,11.77676,3.84232,6.68306,8.07305,9.66349,8.47309,5.19022,6.05211,2.23928,5.91207,7.29897,4.43944,3.29890,2.83306,2.96230,2.32934,2.45083,2.28769,4.07523
17.58211,11.36781,22.63236,23.15597,33.75392,43.58715,41.36324,57.22830,49.36833,65.86168,58.86370,130.45383,116.17450,114.53918,115.35751,97.56768,131.69627,91.82855,56.69038,76.07311,70.44308,66.08082,32.58905,26.67183,51.43010,53.95089,50.75585,61.17201,92.22269,77.20164,104.84183,79.97088,79.49460,62.73706,77.28212,64.18185,70.38070,33.38560,56.50038,61.51545,59.03975,78.17382
15.01231,11.45267,24.46127,25.80720,31.17082,46.63873,53.97056,63.92547,59.87400,66.81641,67.77344,66.51921,85.73800,79.19041,70.35300,73.26212,56.97506,65.49687,60.43247,51.15088,53.62912,49.80063,25.89528,35.81369,37.61142,37.95696,42.16116,45.93495,41.51818,37.42764,32.30270,30.42805,21.28337,29.61367,31.77379,30.66095,29.42483,20.38567,24.15999,21.35922,26.60302,17.83670
5.39543,4.43625,6.74373,6.26004,7.15140,11.18568,14.79404,24.37054,19.81899,37.38335,44.57491,78.23667,53.84185,55.04695,64.54200,55.44926,33.20019,20.41689,14.63857,23.66024,28.74271,32.72346,27.99047,35.36253,26.88599,31.22003,36.64648,31.04175,31.72906,22.10872,28.25013,21.67553,18.41896,21.34945,22.49258,17.53841,18.21374,11.70536,14.48135,12.95925,16.05408,33.57993
4.25993,4.28646,5.46991,4.57464,5.17702,7.86119,10.98563,12.54380,13.69262,35.56666,28.88088,53.86445,40.18659,26.81892,63.03147,27.21366,30.02353,22.87436,18.77682,24.49719,19.95523,26.99113,19.08936,16.89676,10.83643,14.41611,10.34162,14.15000,12.51941,10.64028,8.43891,4.34806,7.56213,7.40921,7.29622,7.64184,8.17322,17.22512,8.34623,16.53331,11.43532,15.22365
1.33146,2.59305,2.83962,3.05638,3.45005,5.00848,6.79807,9.67500,6.84747,8.93500,13.23568,18.02733,12.64937,11.25851,13.25692,7.83849,16.70183,19.07428,26.09108,22.75189,28.37745,26.81052,28.73640,25.25675,14.20648,17.56406,7.75751,9.60801,6.24665,3.45386,3.44045,1.48312,4.25929,4.49571,4.03684,2.88672,1.76980,3.88812,2.11510,3.70983,4.31960,7.37415
15.12285,13.00498,15.72897,13.59342,19.50695,16.04470,13.36988,15.29778,13.73010,15.52156,13.43828,31.29074,25.04269,22.07879,33.56833,18.18453,54.37259,39.35012,42.91761,28.31737,22.89152,31.00586,25.62671,26.82640,17.05636,27.15257,30.77812,34.64431,34.09034,32.70177,19.31427,17.32516,18.59869,26.57268,24.44472,24.68604,27.36189,34.65452,19.88500,32.24543,30.61934,44.89606
1.99906,3.02811,3.65643,3.98066,5.14970,7.71713,11.97796,16.61473,11.81317,13.10670,20.56530,28.81058,23.98842,22.52116,20.04372,18.89586,22.27304,11.39770,15.92650,13.94069,11.61197,15.58575,6.58982,14.07421,6.80294,11.13298,30.85393,26.30765,26.39272,21.91961,16.66449,9.89321,7.78526,12.62124,9.62336,8.07378,5.66190,3.41783,4.61059,3.96834,2.65809,8.45939
2.40097,3.59242,5.87981,5.98964,7.46762,11.03865,16.20744,16.03774,18.71917,20.75735,24.10645,36.15818,35.41317,31.18842,51.39132,33.96210,50.33284,46.32427,49.27405,45.14293,48.42920,42.84644,43.45091,41.45711,27.44779,35.38344,33.19003,35.36052,28.72976,27.70826,17.17262,19.20440,15.05992,21.25338,19.22363,18.63138,18.72125,19.15780,19.70883,20.32968,17.14767,26.14281
2.01048,2.90712,3.48427,3.61089,4.00252,6.44437,8.79142,10.42790,8.55247,8.81726,11.54495,9.87915,9.51927,7.12209,12.16269,5.22285,16.02659,18.53548,20.27798,13.12895,12.85211,15.79254,6.20663,8.47687,5.60996,7.13430,7.24868,8.40738,12.61338,11.99014,22.08443,13.12715,24.03142,19.94804,20.20872,19.42223,15.65804,15.73933,17.37432,12.45006,12.84291,9.27823
