0.13726,1.69981,1.42475,4.67185,5.09691,8.77979,4.01786,5.93956,6.92793,4.78967,3.23949,3.78076,3.93553,10.65971,3.78439,8.84978,3.79709,3.99282,4.72396,4.78968,4.75194,4.75780,4.83754,5.53864,5.96475,5.94461,6.27219,4.85195,5.28171,3.67370
9.44712,14.15951,16.92806,29.25389,27.29371,34.75890,42.67867,48.15817,51.62555,55.02095,60.00620,70.48267,79.73182,98.26913,101.71535,125.05190,101.85095,86.68175,99.42873,99.73601,81.32619,83.06599,67.73333,65.89056,72.05579,63.52263,52.80014,55.99098,49.23194,50.92884
8.48542,14.57557,15.87249,29.39133,30.63021,40.92100,51.73594,56.29764,61.03310,62.78265,68.95345,69.15154,80.31187,85.92080,77.82390,79.76088,67.57892,67.46750,71.08499,72.17560,60.66841,69.31422,51.87140,46.91341,49.39940,46.13459,47.86217,45.87393,42.87421,35.71679
1.66004,3.80719,3.48851,7.70858,7.58930,11.35366,14.52661,16.54743,22.79427,27.66327,46.94675,32.32027,43.92187,55.00416,52.94640,55.82806,49.07642,45.28936,47.05877,43.80238,36.70476,34.29028,29.37843,31.18236,35.35894,34.01855,28.15797,31.31666,31.09091,23.99655
1.79896,3.11218,2.40856,4.81581,4.21159,6.36898,9.12503,8.66648,12.81534,20.09867,37.98769,20.08538,19.69135,31.71811,23.39814,30.17000,22.13877,20.46995,22.14085,18.03863,23.16544,23.54476,17.92476,13.27276,11.82890,14.62176,14.49476,12.75971,14.86381,9.07335
0.03887,0.42068,0.12768,1.16327,0.74472,2.40541,4.22608,4.54218,8.08928,9.12913,18.39752,7.01476,8.42714,15.76265,8.65988,13.85390,8.13919,8.01489,11.51922,11.97701,12.73316,13.32348,12.84836,12.15735,14.38752,16.44053,14.27232,14.22941,15.33325,5.98195
11.29245,10.86086,8.70880,13.47174,11.39943,10.32335,11.72113,12.58713,12.07471,10.96985,13.98636,10.54701,13.19063,21.51703,18.31831,27.90569,21.88056,19.68721,25.17030,24.49661,24.03133,25.40350,19.95095,19.69887,20.15831,21.83549,25.74506,25.11742,23.69218,26.11702
0.34018,1.11529,0.96959,3.55587,3.46278,6.50249,9.68157,9.17715,13.45071,13.77120,26.58189,12.45118,19.02251,24.45053,18.57702,19.40529,16.52771,18.65547,20.28786,17.55791,15.72162,14.31105,11.47852,9.87793,10.86027,12.12593,13.21884,15.30923,14.95680,18.15373
0.83959,2.44734,1.97123,5.85080,7.04639,14.41318,17.29750,11.72676,18.18263,19.38683,35.19155,19.67929,24.56873,32.27695,33.47824,37.45391,30.97875,36.86103,37.85757,41.30810,40.99017,41.44536,36.01228,38.91795,40.82253,40.57988,38.70887,37.33410,31.43790,31.71692
0.43972,1.09181,0.76088,2.47720,2.01343,5.16947,6.58164,5.69442,8.51512,7.99807,14.18478,4.79564,5.75454,12.11257,5.56356,11.36134,5.73410,6.60859,6.45168,9.44073,8.72439,9.36585,7.79761,6.97401,7.80435,7.12437,5.32500,6.24037,5.50859,5.98667
3.90934,5.89558,5.97734,12.56920,12.02785,19.79848,21.73999,19.57714,21.49500,23.76960,37.66542,23.51528,26.50721,35.78725,28.08931,35.11644,29.26614,25.04572,29.92394,25.53512,25.66347,25.26853,21.40109,19.62823,19.45430,21.69567,19.44907,18.94577,20.48385,15.95109
0.45050,1.30110,0.99348,2.71789,1.82746,1.79058,1.04915,1.70513,2.27742,3.58077,5.77129,0.60131,1.31486,7.91188,1.27677,5.94430,1.35148,1.84254,1.86237,2.01376,1.75706,2.91017,1.11322,2.04761,5.29599,3.32991,5.97279,5.81532,5.50545,7.17955
153.40767,216.57262,225.16971,375.40097,368.62375,423.74756,506.91141,599.76440,569.09296,554.33508,462.10452,611.98523,699.73425,671.48254,595.64679,563.19427,482.85339,461.03488,539.97528,499.90634,406.45840,392.54010,320.97794,341.69904,308.20831,284.87344,227.15063,209.57922,181.20142,145.00040
