5.35442,5.20251,4.56358,5.82538,6.92511,6.06259,7.94339,9.88027,8.83578,6.26079,6.53467,13.96289,10.02819,12.53558,11.68985,7.15896,7.15173,5.63322,8.00618,5.91008,5.70982,8.56792,6.52277,7.21065,6.51957,6.46256,6.92120,9.71868,12.03256,7.79745,9.53316,7.46551,8.78988,10.23330,6.50629,7.54826,5.77760,4.46562
7.27871,9.97653,11.98238,14.29901,17.36283,21.30803,22.28361,27.72964,26.75682,24.44299,23.18788,27.70972,22.98570,23.16204,23.57314,19.30938,15.58194,14.15666,16.19892,14.16307,14.59514,15.51126,15.15792,15.59508,13.85953,14.43044,15.30446,15.41806,12.91938,12.61309,11.36181,11.65874,11.87008,8.48614,12.04556,12.39384,9.61811,9.21461
8.91039,9.41977,12.39074,13.06058,11.74039,14.50656,16.43569,17.94708,17.51924,13.79102,12.98508,17.80074,12.65379,14.59229,13.95071,12.56713,10.02356,9.05678,10.99852,8.44705,8.83836,7.93584,6.23012,8.68665,6.19368,8.99565,8.88739,9.72501,11.48893,9.85912,8.83158,8.06522,7.34889,6.17294,7.60114,7.99495,5.68403,5.06239
7.36829,9.22970,10.56901,11.11416,15.67310,16.16706,18.12275,20.29391,18.72512,17.12852,14.61539,20.74956,16.97349,18.37842,17.72027,14.03855,11.09246,10.56195,13.00830,10.10655,9.29978,9.17397,7.59502,8.12399,10.26073,9.44080,9.93265,10.47524,10.71273,9.14898,10.09681,7.75131,10.70297,9.05931,8.70199,14.94253,10.27442,8.23715
5.65634,4.22961,4.58146,7.83827,8.33286,9.12044,9.39400,12.18108,11.33383,7.85649,9.81127,17.32224,19.15459,18.25356,13.88848,13.79410,11.94251,11.39760,11.48784,8.52114,8.43891,10.72712,9.00684,6.43355,7.68115,8.60928,8.42021,8.94801,9.48821,7.83812,7.23875,7.56795,8.19179,7.26635,8.80682,7.51842,7.30680,6.75713
8.44897,7.95631,9.52711,11.11137,11.85347,11.35198,16.54735,15.31921,17.11567,17.30174,16.67233,19.85492,19.53005,19.95135,18.42129,16.61923,11.19549,10.29030,11.71397,9.95693,9.16491,10.90331,8.96291,8.55075,7.45776,7.48958,7.74557,7.45793,6.56757,6.36472,4.28523,4.05462,4.42235,4.21511,4.87149,5.93390,6.12399,3.81399
10.19829,9.87840,10.26716,15.84939,16.69979,18.49181,23.54562,25.90627,22.46073,21.39650,23.87047,31.15035,34.02360,31.01371,30.02884,29.07122,23.03639,21.40258,21.92395,17.23269,19.17632,17.92290,15.19218,14.88982,14.61814,16.74791,18.42567,16.95682,14.21358,13.21107,14.58816,11.59808,12.38951,10.72857,10.93785,11.72592,8.78952,7.71428
6.31521,5.64825,9.22439,9.34504,9.43804,11.72232,13.71370,13.58370,13.16489,12.49111,10.89189,17.97565,13.62820,16.89761,16.95143,13.16701,11.44952,11.67571,13.31573,11.11174,11.05653,11.57681,9.61055,10.69278,8.79624,8.39417,9.32467,8.32947,10.87076,7.62528,6.90127,5.84673,6.12254,7.46598,6.46278,7.53656,5.91273,4.55556
4.98434,5.35745,5.24661,7.03783,11.65450,10.98475,14.81778,13.67609,14.30466,13.24051,12.35344,17.04070,12.96777,15.43421,16.58381,12.45565,11.70308,12.93623,13.06411,12.16038,12.71568,16.15121,15.34360,15.41318,15.40657,18.64175,18.44855,19.46735,18.88744,16.45401,14.78325,13.05477,13.35288,12.20850,12.99998,11.57899,9.01678,7.74596
7.24836,7.03593,10.23401,9.79124,15.03079,13.56648,13.25797,18.89638,17.85040,14.43028,14.51055,21.69804,21.67265,20.49111,20.24399,17.29787,16.75093,15.16989,17.32621,15.85239,18.56040,17.36486,16.74549,17.55509,18.95425,20.01036,18.36942,18.70907,18.66760,21.10818,16.40681,16.19883,18.78867,18.38494,22.71922,19.34875,15.49180,15.42443
6.62829,5.55774,7.78918,7.40571,7.16571,9.63389,6.86636,11.48415,9.62640,8.35492,5.49590,10.75074,9.10201,7.70760,8.87346,5.29075,4.11173,4.37974,6.09091,3.92346,4.38660,8.91920,4.35252,4.73534,4.79748,2.95568,4.36312,6.03410,6.37020,4.67012,4.40611,3.70490,4.34372,4.20243,2.80166,5.14707,5.17300,2.36180
5.08591,4.53642,7.84285,6.35759,7.94533,11.39176,10.06645,15.16072,12.89709,10.13049,7.27480,12.47189,11.15501,14.98902,12.06918,10.69187,8.99903,9.28767,12.21773,11.25613,10.88624,14.85968,13.29966,11.24288,11.68804,12.37258,13.29920,16.52813,15.99472,13.21340,13.82787,12.09250,13.39344,15.16582,10.95194,13.55720,10.48155,7.97725
5.14613,5.73859,8.18492,7.90039,8.59096,12.47130,13.72972,14.77616,12.10124,10.22029,9.27387,16.35408,13.37276,13.84678,13.09503,8.28293,8.46594,8.14904,8.39560,6.79341,7.33441,10.67805,8.42263,8.67968,7.57836,7.53170,9.34507,9.96938,10.20986,8.77889,7.34633,8.26668,8.25321,9.89128,10.47400,8.54239,9.04592,7.57278
23.91370,27.84723,22.70301,24.09058,26.83776,28.28058,30.65396,33.40823,28.87472,22.27115,21.12970,20.96556,16.64143,16.56171,15.10898,12.18894,10.34401,10.58416,9.83628,8.69496,7.84850,9.64766,7.02418,6.01492,6.17401,5.43027,5.98576,8.31828,8.63363,6.65694,9.81203,9.32403,8.18731,10.12595,7.40395,9.66752,7.21979,3.96885
18.28081,23.03170,14.48870,17.58002,23.08087,26.16834,26.87577,27.69551,28.99729,26.75269,28.15688,29.43102,27.99072,27.24578,26.42927,23.58842,19.47109,18.32427,18.98014,15.80911,13.61667,14.93279,12.79937,12.35414,16.09631,16.97463,15.52689,17.87005,16.76176,17.37279,14.25598,11.07063,13.81151,10.65782,13.82716,11.50039,8.96318,9.38481
5.31167,4.02923,4.12478,4.52280,5.72608,5.67476,4.86399,5.79750,5.32935,3.79712,3.09866,5.20532,7.17641,5.61547,6.28887,4.20997,3.26190,2.51182,4.89296,2.09427,2.69271,8.65141,2.69157,3.06696,3.36024,2.64692,4.05184,3.91738,4.49240,4.16560,3.22149,2.34916,3.48816,4.37724,2.77781,5.33941,5.25593,2.17485
15.54774,14.43443,14.26320,13.70704,17.13936,18.01910,19.84941,22.77603,20.20633,17.21705,18.60813,25.04658,22.33819,20.99140,18.24734,17.58759,14.65600,13.03556,11.77314,10.56168,11.29034,16.44688,12.09648,11.21174,11.91169,13.53456,13.62766,15.93147,14.15373,13.29648,10.95964,9.99664,9.49747,9.27375,9.02042,7.75103,8.53602,6.27055
8.15803,8.64805,10.08686,12.33596,10.80695,11.67561,13.28080,11.05012,11.26861,10.13794,8.23543,15.31520,9.47002,10.19096,10.07144,8.03950,6.33936,5.62230,4.95236,4.57655,5.63079,10.39524,8.86048,7.23832,9.27759,6.96254,10.27228,9.96370,10.90520,7.30375,8.13160,7.16902,7.57334,6.36266,6.40311,8.61255,5.89524,4.80259
7.18180,7.77644,11.38424,13.48456,14.58335,18.48937,18.56503,21.43295,15.27613,13.41589,10.84826,15.50589,13.03479,15.98140,18.72632,16.44812,14.14326,14.37487,14.48318,13.39927,14.14232,13.55714,12.99057,12.08896,11.32453,13.52412,13.72947,15.84252,15.24473,15.44081,13.69833,12.07686,15.49472,14.19368,15.84954,15.80107,13.64714,11.80168
7.70188,6.74331,6.95384,7.53068,9.82278,10.97658,9.76025,11.94326,7.49476,6.26940,6.62307,12.07975,11.63527,12.65442,13.99425,12.41156,9.78587,8.84339,10.27105,8.31303,8.13351,8.72652,5.67130,6.91887,6.04105,5.51023,5.46911,5.68561,6.60419,5.30256,3.55608,3.60595,3.97384,4.08684,3.14548,5.18681,4.82037,2.60698
6.84696,5.47548,8.90687,7.47961,9.36899,10.33248,10.82368,14.37310,11.13120,8.78320,8.00569,9.74256,10.12799,9.46789,11.10739,6.85354,5.94370,5.50580,7.97625,6.62979,5.22710,11.60207,9.29680,6.33215,8.03217,5.56675,7.64766,8.18888,7.29545,5.51120,4.90252,5.25527,7.57666,5.68973,7.14224,8.42544,6.45148,6.23688
