1.78877,1.82916,3.05073,2.29261,3.34699,5.11041,4.33309,7.47530,5.20138,7.40473,5.32579,5.66964,5.85350,6.95207,6.73411,6.65212,7.30973,6.37273,6.10017,6.95315,5.69821,5.54229,6.42553,4.47904,5.23125,4.46936,5.25657,5.00007,6.66628,6.18398,6.06124,4.13277,6.28301,8.31510,7.31608,4.92966,6.56288,5.53392,4.76978,3.87878,3.28554,3.63638,3.98501,4.04673,3.46261,2.74335
6.28319,6.68065,12.87082,9.73145,12.85826,19.59678,18.65845,22.89063,21.76591,27.87127,23.02024,25.15269,25.38746,23.16148,23.88927,22.55602,20.55464,17.36505,16.42639,17.34990,16.78242,15.27383,15.68483,12.63619,14.22187,13.98191,14.17994,14.10114,15.05372,13.04847,12.51819,11.15567,11.79022,11.85098,10.02764,8.78823,9.82473,9.04888,9.01594,7.97180,8.73298,7.57119,8.29900,6.18136,6.32396,5.88642
5.36469,6.54010,11.40344,8.39123,10.80015,13.43099,13.23988,16.19995,13.49406,12.63828,13.62728,14.33753,13.83951,12.31375,12.71673,11.96944,10.22331,9.36138,7.57906,9.15107,9.92733,8.35581,7.57744,6.97759,7.39819,7.83431,8.47179,7.17131,7.43326,6.87116,7.63915,6.00679,7.42231,7.12944,5.89115,5.74846,5.72455,5.20521,4.74007,4.08167,4.67078,4.17029,4.27253,4.26523,3.51071,3.19766
5.09684,5.69800,9.05105,7.80884,10.35773,14.83653,13.99010,18.47152,15.68650,18.99291,16.21769,16.31311,16.45237,15.44115,15.09044,14.94701,13.62211,11.99371,11.33691,12.00926,10.65834,10.02421,10.61615,8.14745,9.15102,8.35990,7.80853,8.58831,8.99377,8.18541,7.82435,5.62741,7.75129,8.46566,8.27055,5.60406,7.47720,6.83908,7.36285,8.21278,7.59623,7.91200,8.85678,6.59379,7.24961,6.88465
2.95109,2.88339,4.02172,3.86002,4.91446,6.56158,5.55671,8.23512,6.79485,9.40577,7.35414,7.81370,8.27365,11.28036,10.57284,11.12975,12.85616,10.32257,10.74959,11.68520,9.23170,8.71180,9.25434,7.06262,7.56962,7.02868,7.41502,7.00967,7.90407,7.00236,6.70170,6.34459,5.84868,6.14165,6.42273,5.76355,7.38522,6.01947,6.94223,4.17380,4.61060,3.95425,4.64084,4.89699,3.49121,2.53432
3.94432,4.85964,6.89413,6.10309,8.31914,12.11940,11.81841,15.88163,13.11082,18.34371,15.71121,15.84141,16.65005,17.11395,16.57961,16.77017,17.06186,13.47167,13.91740,12.51346,12.15834,11.37708,9.39051,9.61813,8.18057,7.91273,7.35828,7.24896,6.75039,6.64618,5.16478,5.33549,3.31791,3.95313,3.11381,3.27604,3.56858,2.83740,3.17510,2.15343,2.67454,2.33280,2.43193,2.46241,1.63128,1.45599
5.79537,6.83356,10.62696,8.49251,12.03150,17.29252,18.51616,21.84197,21.08259,26.94184,23.42158,23.66080,28.43338,28.75409,27.85293,27.08762,28.85093,25.51192,28.00533,24.30929,25.14411,21.41549,18.98954,19.12792,14.54393,14.93201,14.51493,16.70194,13.62715,15.26823,11.59102,11.17801,10.35434,12.45602,10.77326,9.67780,10.71073,8.70578,8.81122,6.41250,6.24043,6.39986,5.97088,6.24357,4.41884,3.28100
4.26442,4.91767,7.26560,5.56554,7.13869,10.93166,9.86677,13.53688,11.79843,14.95741,11.41377,11.20803,13.36219,12.95163,12.90008,12.39435,12.24914,11.07603,11.68294,12.31060,11.97152,11.01818,11.96254,9.72184,10.06100,8.72793,8.95046,8.75818,8.70350,8.08623,6.92156,5.60714,5.55485,6.97628,5.62537,5.45654,5.33561,4.74570,4.08973,3.84787,3.93487,3.92813,3.87714,4.41637,3.20192,2.91886
2.89615,2.87837,4.97734,3.80067,5.33108,9.35949,9.00659,12.52936,11.60826,15.43689,12.35145,10.18260,13.41724,13.12609,13.10759,12.56632,10.51903,10.52063,11.06605,12.14921,12.88440,11.76326,12.36595,12.67897,11.63511,14.78874,15.37568,14.53178,17.31916,15.85312,14.80493,14.48110,13.42927,15.18423,13.46318,11.48077,11.65632,10.14822,8.90949,6.54643,7.25179,6.13089,5.70417,5.84704,3.98844,3.90790
5.87883,5.84349,7.44617,7.50934,9.13478,13.70913,12.20118,14.93552,14.06099,17.47171,14.67505,14.39344,16.96767,17.49136,17.48642,16.70551,16.98658,15.96037,17.40452,17.63559,17.44750,15.47855,17.71355,17.30516,15.77663,15.99927,15.75117,17.99942,17.85048,18.08833,16.76206,15.55851,16.07973,16.76813,20.77653,19.08870,19.42982,16.20129,17.95478,13.07556,14.70416,13.87430,12.01711,13.56237,9.68542,9.03856
4.92442,5.14471,4.86665,5.24777,6.01555,6.34925,5.54680,7.24136,5.87696,7.40442,5.08608,5.77159,4.42451,4.91092,4.82989,4.97436,4.69612,4.20163,3.94654,3.82196,4.37737,3.74544,3.11924,2.98653,3.09895,2.95220,2.49606,3.13862,3.57351,3.17179,3.21072,2.24706,2.75020,4.30319,2.22936,1.65039,1.91104,1.82558,0.94353,1.11655,1.11872,0.50749,0.79435,0.51258,0.46552,0.34586
3.23693,2.89809,4.62387,3.43667,4.87720,8.07992,6.60549,10.02914,8.00195,10.42412,7.59892,7.85624,7.64802,8.07678,7.34577,7.82319,7.71697,7.08660,6.60951,8.43153,9.55492,10.35415,10.53045,10.03701,10.84203,11.22764,10.31315,12.35530,13.56857,12.71091,12.89559,9.36222,10.85853,14.42859,12.70125,8.06780,9.33373,10.23273,7.74402,8.90826,8.71608,7.75768,8.26990,7.13798,5.40899,5.21129
3.48612,3.94856,3.66103,4.05255,4.99444,7.61740,7.50518,10.25285,8.57487,10.56061,8.51504,9.44538,10.66528,9.79255,9.27745,9.42455,9.64219,7.61824,8.48881,8.37957,7.39253,7.87179,7.66751,7.38928,6.91083,7.16105,7.24989,8.08064,7.74744,7.40228,6.92160,6.50983,7.48012,8.19904,8.16722,7.40004,9.51887,6.83722,8.82566,6.25089,6.98958,7.38370,7.54156,6.81749,7.70282,7.92349
