11.10215,14.77972,15.53227,9.17159,5.73559,7.57861,8.19094,8.63118,7.62454,7.48028,7.57689,11.17699,5.26831,4.76829,11.38259,10.60275,8.21561,11.35051,7.78434,12.82257,8.88366,21.01970,15.78816,19.22661,19.68670,27.90017,14.64631,10.96053,7.39939,10.51563,6.66553,6.94348,5.50802,5.79897,4.72456,4.64808,3.45675,2.66832,1.62725,1.76017,1.27127,1.22018,1.70503,1.56745,1.79580,2.19449,0.96480,1.31157
7.85617,8.68982,13.59836,15.98860,8.72910,7.54921,13.83849,23.18382,19.02670,20.87403,23.83957,27.78709,15.99964,18.19199,22.04311,22.69176,8.35172,22.68671,22.46005,22.12378,10.48296,16.38793,10.02422,10.25230,6.90383,6.30347,5.06220,5.84561,6.87518,8.93545,6.21371,6.24490,5.76803,6.55142,4.79672,4.27072,3.68301,2.97288,2.00787,2.54341,1.82391,1.66912,2.00239,2.03509,1.96958,2.39465,1.18581,1.90296
3.38672,4.53761,5.03400,7.08464,3.93164,4.27986,6.30166,5.13098,5.08320,3.72976,4.09106,6.23334,3.53334,3.25734,4.16920,3.13239,2.22513,4.25927,2.70550,3.21897,2.16708,3.29746,2.54540,3.06836,3.93072,3.75524,1.91350,3.19730,2.22807,3.61100,3.07454,3.17365,2.17268,1.81341,1.64743,1.74956,1.69094,2.14517,1.58161,1.67279,1.11457,1.22904,1.78668,1.70122,1.43736,1.69850,0.94900,1.20876
11.05483,12.53348,20.97674,21.89765,10.63583,12.39245,19.87552,24.01856,18.84547,17.87839,18.07641,18.86869,11.88233,8.99775,8.49090,7.05655,13.16926,12.94059,13.66374,10.03209,9.32987,13.16860,9.34962,4.70610,5.14624,4.07188,2.40819,3.67252,2.93349,5.04233,3.62014,3.04741,2.39310,2.35694,1.98158,1.67059,1.74209,1.90425,1.53873,1.65780,1.04649,1.09106,1.67449,1.38116,1.52819,1.84131,0.92850,1.16398
11.99896,11.12348,11.44653,6.07153,3.73929,4.41605,7.38319,5.81359,5.67041,3.70228,4.70586,4.50303,3.29777,2.71460,4.56642,4.49362,3.71633,4.56321,4.43508,6.67629,3.21250,5.18297,3.79678,3.55338,4.31402,3.65957,2.58687,3.64939,3.53107,5.78527,3.82459,3.44784,2.22596,1.91161,1.77098,2.09962,2.04960,2.08242,1.43853,1.69303,1.15984,1.32479,1.67929,1.57667,1.35713,1.76570,0.94791,1.15256
4.21672,5.06184,5.21324,7.00200,3.94951,3.94063,6.15068,5.52399,6.12670,4.27887,4.81447,4.82097,3.38836,3.45175,4.36216,4.49791,5.46072,5.42880,4.76736,4.20940,3.84463,5.75724,4.26813,3.48784,3.63424,3.90662,1.95987,3.08249,2.40530,3.41413,3.56793,3.42802,2.30475,2.16343,1.80228,1.75524,1.89789,2.11157,1.39024,1.56684,1.12039,1.45165,1.92996,1.74670,1.72670,2.23127,1.10712,1.45041
7.99702,15.51420,19.68419,18.53421,7.60434,11.54492,16.63554,14.10103,12.31164,14.74658,16.36768,19.57103,11.10070,10.30413,14.41615,17.07731,10.40755,19.08098,20.47967,15.77536,12.14107,23.13122,14.82604,14.76519,7.67740,5.68174,5.86571,6.71760,6.70588,6.95119,4.80826,5.27022,3.71002,4.32092,2.94787,3.06440,2.81718,2.52546,2.06726,2.13708,1.69706,1.74967,2.03748,1.90151,1.56403,1.83418,0.94899,1.27500
11.54970,12.61658,14.80721,14.48355,6.98348,7.61991,12.99705,10.34289,9.34685,9.11848,9.72310,15.37363,6.80773,5.48250,7.51658,8.54624,5.49506,10.70824,7.46981,9.32678,6.77007,11.30819,5.45463,5.46527,3.45064,3.30916,1.44737,2.38532,1.64955,3.19920,2.79967,3.07866,2.28101,2.09329,1.78984,1.94857,1.89368,1.63461,1.40129,1.70747,1.08169,1.19751,1.75280,1.65286,1.52307,1.90405,0.95497,1.13422
8.51628,22.07405,27.80094,31.54120,13.89532,18.92987,30.73318,30.69511,26.76355,25.27931,26.11254,33.19190,15.95358,14.93710,16.32695,17.85518,6.39141,15.98752,15.99316,15.22304,6.61179,19.53683,11.71448,13.88091,12.63780,12.48652,10.36016,14.13365,12.12548,13.65536,7.69947,4.51898,3.21688,3.48280,2.93859,2.94277,2.72881,2.96616,2.54282,2.35012,1.55308,2.10234,2.47467,2.35351,1.93352,2.90215,1.24079,1.66703
136.38449,169.46895,211.44514,233.87892,109.91014,103.89522,193.80434,163.52263,147.84238,124.74341,122.16360,138.86319,74.75053,78.57513,80.77525,100.31805,41.94340,115.01717,120.51991,98.77825,58.51151,121.34078,72.45699,76.78248,36.12595,31.26125,33.24094,35.05322,34.25051,38.82493,22.93656,21.04252,18.69064,19.37956,13.06159,15.02928,11.48541,11.24128,7.88134,9.62783,5.64353,6.97642,7.82531,11.54291,9.60761,15.29625,6.09260,9.42328
14.65739,15.55144,22.91993,19.04320,8.62507,9.60248,13.61450,10.81434,9.04585,6.97205,8.03980,14.81034,5.40231,5.13651,6.09973,6.68532,3.24595,5.47040,5.48725,7.06840,4.06242,5.85280,5.78070,5.23098,6.87069,6.71160,2.17419,3.29444,2.05026,3.19641,2.98060,3.33402,1.95100,1.66072,1.62185,1.61281,1.78279,1.92977,1.53950,1.67067,1.03465,1.10836,1.74817,1.42247,1.38880,1.84134,0.93014,1.15391
3.01111,3.97451,3.96848,4.40706,3.82190,3.46056,3.48220,3.60726,4.35974,2.39607,2.68760,3.67895,2.35053,1.93697,2.88030,3.64801,2.44864,3.50157,2.55151,4.77170,2.22621,3.06692,2.73381,2.44767,3.64428,3.80955,1.69635,2.60860,2.14424,3.45861,3.15670,3.41263,1.80010,1.93093,1.88139,1.73833,1.76787,1.97698,1.35244,1.60860,1.04300,1.51381,1.97974,1.73044,1.60390,2.04707,1.13054,1.39576
2.60012,3.92404,4.34526,3.79072,3.02096,3.71744,3.53973,3.41596,3.39751,2.39724,3.34245,2.64238,2.89483,2.35594,3.27483,4.15512,2.39877,3.64300,3.33105,6.45013,2.69922,3.32430,1.98809,2.54695,2.91233,2.84265,1.27548,2.20631,1.46258,2.16638,2.59998,2.81095,1.87278,1.76150,1.69183,1.68973,1.71075,1.51220,1.35372,1.55070,0.99141,1.10694,1.73434,1.36492,1.39798,1.91120,0.92237,1.15640
6.45110,6.90294,8.42817,8.08860,5.32234,5.99677,7.31569,8.43063,6.93217,6.33905,6.70736,4.07008,4.95632,5.37708,7.07198,5.38071,2.69729,6.30638,7.24916,5.32936,2.94432,18.65125,12.52081,11.10627,7.72794,12.02647,7.64942,11.51868,2.60386,3.54140,3.79095,3.39699,2.68759,2.67452,2.42918,2.41157,2.31325,2.29561,1.60300,1.74003,1.28719,1.37898,1.78732,1.46569,1.39690,1.88771,0.93236,1.16690
12.36677,18.32235,22.08856,22.87683,9.53274,10.85058,19.64639,16.02529,15.89071,13.75595,13.51417,9.56047,9.27573,8.16822,9.53649,14.90707,12.53840,14.44089,15.19217,16.32960,7.86059,17.31494,8.31911,9.00271,5.68054,5.60750,4.36303,5.40598,4.22224,5.82534,4.59047,4.90456,3.65936,3.42492,2.38714,2.45461,2.33607,2.42867,1.76443,1.78829,1.31864,2.36976,2.38263,2.23823,2.09671,3.43830,1.37490,1.96213
2.67336,3.74208,6.01680,5.39202,3.83309,3.52528,3.32934,3.47732,4.25621,2.13727,2.83069,2.26543,2.49140,2.37563,3.04843,3.39599,2.34161,3.25220,4.36318,4.04061,2.28227,2.88424,2.05911,2.18197,3.16040,2.73499,1.28005,2.20096,1.47866,2.82870,2.94560,2.76007,1.95493,1.89234,1.67095,1.70363,1.67571,1.90432,1.37968,1.40455,1.08122,1.07667,1.64931,1.54044,1.50992,1.86366,0.92468,1.17536
8.08624,7.93846,11.10513,8.56941,5.05722,4.43202,7.24641,5.48256,6.67376,5.77193,7.00703,12.74498,5.36230,5.41612,7.25720,6.05388,2.83915,5.68663,4.33641,4.35230,2.85016,4.00809,2.77855,3.28763,3.00354,2.86585,1.66735,2.58498,1.57637,2.90089,3.04898,3.51899,2.26209,2.55998,1.90704,2.26217,2.22939,2.45582,1.61533,1.48733,1.03796,1.16287,1.66577,1.48963,1.38221,1.90044,0.95905,1.13144
5.09181,4.64763,5.70109,6.51060,3.59443,4.85321,6.06492,3.83436,4.19193,2.56650,3.43861,7.19455,2.56872,2.37953,3.38782,3.53786,2.05509,4.01656,2.38224,2.77395,2.22962,2.64397,2.09794,2.40191,3.11972,2.17820,1.29100,2.10794,1.47923,2.84565,2.59853,3.14442,1.86473,1.76742,1.61834,1.63343,1.82010,1.97072,1.64239,1.52801,1.05388,1.11073,1.69105,1.35919,1.50719,1.77524,0.92500,1.08648
