2.00966,0.00000,2.20494,3.65864,1.36069,3.13977,4.94220,5.76717,7.68046,4.77908,1.66572,4.97275,4.61511,4.84010,3.55157,2.66399,3.52767,2.24970,2.16032,2.81290,2.24492,2.13347,9.76278,2.25622,5.37620,4.10616,5.63763,13.11703,8.15802,6.67282,3.79366,5.20311,4.60877,6.22800
7.98018,9.28396,13.01801,15.56856,14.42607,19.97599,21.13644,25.47004,25.69197,25.19917,21.09459,22.07065,19.09312,18.49664,15.95774,15.68762,13.23866,13.44139,12.25380,13.08037,12.23518,13.29588,16.68311,12.12761,13.08873,13.44056,15.48059,12.14794,11.53880,10.36983,5.85186,9.95325,9.50294,11.84652
8.67495,10.97188,9.92270,10.08246,8.04010,11.77358,11.66347,15.92967,16.16596,12.87129,9.76830,9.00734,6.81765,7.05673,5.28592,7.12741,6.93007,9.88231,5.73791,5.30164,4.75214,5.02717,5.89603,3.24895,6.67112,6.32027,8.45936,8.16277,9.28857,6.45329,3.21505,4.83305,3.73855,6.20997
7.54909,9.58555,8.03153,11.98859,11.89147,14.12961,14.56427,19.19838,17.59717,14.95572,11.58424,12.55545,13.22061,12.77781,10.60554,10.83404,8.87286,7.41077,7.65760,7.65709,6.80942,5.89270,7.05333,4.74698,9.16851,6.38754,9.19368,7.66631,7.41022,5.76273,2.86097,4.56083,6.36980,8.39097
2.71246,1.95635,2.43300,5.97410,2.18641,4.33271,5.59630,8.94377,12.53020,5.15959,5.70763,8.99517,10.10495,12.58328,11.08619,8.05325,9.28012,5.90297,7.04757,5.83262,3.94687,5.43614,9.54443,3.67452,8.14804,6.17719,5.55558,4.99179,5.50119,4.39566,2.12219,10.04374,4.90331,8.62199
5.76596,6.96204,6.88292,9.85234,8.23562,10.08865,11.82319,18.15838,16.95818,16.29207,14.88519,14.99423,15.08210,14.60461,12.67287,11.22550,7.43177,6.41710,6.82386,6.97639,6.60093,6.50214,9.43463,5.82717,7.41254,4.56555,3.41646,2.91991,2.75952,2.38217,1.28330,1.72807,0.93127,4.03274
8.12790,9.17028,9.76448,14.19999,16.75030,18.62399,23.04010,24.41783,23.13161,21.80861,23.11670,27.01569,30.04174,28.49061,28.74039,24.13352,14.80332,15.07972,18.47765,16.14516,17.77116,15.96795,14.24036,11.28118,14.18829,12.81914,13.33434,15.35539,13.68290,11.75634,6.44233,9.75550,8.76887,10.49040
5.09893,3.95115,6.56133,8.97531,6.18787,9.19172,12.30214,13.66648,13.26476,10.06187,9.19851,9.25986,11.02784,11.41426,10.27136,9.97820,10.53479,8.49515,9.88204,9.34737,8.68934,7.99135,10.55476,6.81359,7.09491,6.10384,5.84934,5.68586,6.26489,4.20389,3.01101,3.38740,2.79340,4.88504
2.74123,3.81495,4.31037,5.42716,9.30427,7.63489,15.53516,13.85665,14.29976,6.55036,8.83720,5.17558,10.02512,8.99762,9.43282,9.18891,11.43886,9.93095,9.67311,9.83382,10.74540,12.04418,18.56865,13.25815,17.77299,16.73339,17.08832,16.02190,17.55846,14.46964,10.46630,12.35499,11.23941,12.10852
3.48635,4.30224,5.55441,11.46975,10.11155,12.22974,13.21812,12.79868,15.57728,12.54678,12.07329,15.36209,15.87971,14.98998,15.84868,10.64298,10.28125,12.10532,14.88566,17.14311,17.08295,16.53757,15.02984,15.35619,19.23745,17.46026,16.35437,15.15221,19.42579,18.82444,17.11476,17.55893,16.99478,20.81675
4.30976,1.61729,3.34686,4.70519,1.15594,3.61702,5.42705,8.75980,3.96406,3.09671,0.70262,1.47856,1.56741,0.35094,0.67273,0.22554,1.24976,1.22692,1.13528,0.82992,0.47567,1.92569,2.25447,0.03189,3.30859,0.94155,2.96155,3.18981,2.68539,2.88821,0.87456,1.35724,0.68822,2.84815
2.30378,2.03188,5.11755,4.28854,3.00100,7.43151,7.97593,10.93038,4.58330,3.17137,1.56283,2.23965,3.71215,5.96929,5.41207,8.41189,8.19061,4.40435,6.59788,9.20661,9.72831,11.66771,15.89393,9.22950,11.74590,10.75214,12.31960,14.80466,15.39086,11.50953,11.21712,10.63950,10.54380,9.13873
3.51894,5.17615,4.17299,2.45393,2.09859,10.70134,11.59176,11.05667,9.04949,6.17873,5.99694,6.95490,8.45382,6.28621,5.02607,4.08233,3.73157,3.96993,4.04618,3.87429,4.31571,5.83269,7.76093,4.63311,6.63171,4.68505,6.81169,7.89411,7.10314,5.66642,5.55092,6.59010,5.51806,9.69805
19.00932,20.21140,19.42325,24.14898,22.63892,27.58513,29.20735,31.92826,28.72807,14.35730,10.85886,9.27739,9.86194,9.17898,8.47849,8.36818,8.71391,6.12136,4.99328,5.06973,4.31286,5.07047,8.68092,2.02891,6.03633,2.82633,5.27759,4.09215,4.74436,4.27723,11.61601,7.31444,6.16930,5.15663
16.04291,14.47605,10.18732,0.00000,20.44279,30.87878,33.41605,27.20922,24.08651,22.94000,25.15387,24.62522,24.03975,24.10403,21.24554,21.39523,21.09886,16.22776,14.98758,13.67810,11.74030,10.99369,13.89310,11.05269,18.12711,15.32062,16.77518,14.59592,16.16159,14.95990,5.58626,10.05563,10.29785,13.51751
