17.47212,8.78406,17.68891,2.60328,2.07267,0.00000,6.72721,7.47984,6.69563,7.74541,6.59564,4.45445,5.16941,4.80755,6.21178,5.28483,10.85531,5.81470,7.31149,4.12875,16.63114,4.29454,15.37985,7.79989,9.86308,12.90521,24.49887,9.87891,12.26475
7.82342,4.72262,9.03198,10.96363,8.37685,2.08781,7.64673,13.84148,24.18699,31.34697,18.03663,11.74553,16.50758,17.80602,18.60596,20.13641,23.56941,15.95737,8.99326,15.89851,21.47822,7.21678,16.71354,8.72158,1.18971,2.63511,4.30030,3.36391,4.16732
1.95388,2.46303,3.71059,4.83878,4.62279,3.41641,2.07085,3.15426,5.97635,5.32359,3.16856,1.30782,2.08116,2.37783,1.99171,2.48887,2.23195,1.52923,3.67977,0.82950,2.71245,0.00000,1.22691,0.41968,4.13589,2.07438,5.09224,0.95794,1.27657
13.28334,4.93958,15.84646,13.85290,6.96857,1.76322,12.15582,17.57183,21.41328,22.64070,19.92566,3.62350,12.22097,11.90605,9.59587,13.41500,6.36597,9.31325,6.63992,6.59721,9.44900,4.48415,10.21616,4.87295,1.02330,1.67810,2.59337,1.87829,1.87153
17.33623,5.54359,15.31174,2.73142,0.00000,0.00000,4.98779,5.05968,1.33098,1.77117,3.61313,1.35711,2.30089,1.75815,1.34870,2.55550,5.46713,2.03769,5.54641,1.49092,6.09358,1.27648,3.51225,1.24417,3.85385,2.67917,4.84991,1.58013,2.30966
2.63226,2.19050,3.56388,2.51001,4.45652,4.25187,1.95487,3.37318,3.85558,5.35242,3.40208,2.78091,2.89040,2.57770,2.80549,2.90859,7.17047,2.94615,5.37008,2.11640,5.19974,1.86391,4.21181,1.85268,2.52329,2.32815,5.19244,1.09907,1.73082
7.94776,10.94164,11.83696,16.96046,11.83049,6.35319,10.15493,11.69693,9.89497,18.25036,12.15412,5.89687,9.91250,11.83262,11.18542,12.48124,18.71093,12.45827,10.69678,10.02656,12.69742,5.71344,17.78634,7.61123,7.14589,3.34931,1.32659,4.48261,4.52685
10.44255,10.03383,13.45623,12.23681,8.01791,5.73329,7.93327,10.13608,7.05877,10.03290,9.52144,4.25108,6.50918,6.17695,6.41459,7.53364,8.31015,6.22587,6.33087,3.93470,10.50518,2.42177,7.60134,3.69371,3.30268,0.45651,2.42972,1.12771,0.81596
7.06537,15.24760,14.60096,32.39053,20.06631,13.62588,17.79684,22.41401,28.78389,31.95370,26.68089,6.51161,18.44573,18.57961,17.63215,21.53723,14.39542,12.91735,3.82248,11.76373,12.62749,5.01951,13.72583,6.17426,6.20924,6.60547,7.70133,7.28433,8.55555
73.55320,122.64561,129.62646,230.34526,127.41261,91.41095,141.69188,171.82266,154.12869,175.80943,169.01866,11.32859,92.34082,91.60336,89.35712,108.45058,87.17132,81.60533,54.92484,84.50836,82.57806,34.29021,104.94827,49.91654,31.16886,17.42965,14.72565,28.81806,28.76561
