951.54041,969.39447,827.92535,1017.07587,890.59882,823.80701,879.17236,958.98029,787.50214,447.08459,566.77350,585.95685,564.92542,657.86328,637.56470,564.47198,472.43436,488.53757,464.29620,489.10007,476.64456,465.65662,412.24432,368.69394,380.41119,367.66544,383.53683,401.20697,391.05139,369.42981,341.05161,343.93640,364.63589,438.70389,493.58673,475.61884,530.48370,543.21326,481.00122,476.83572,586.16315,577.21429,590.26715,622.12366,595.31830,624.63031,696.63367,714.34338,728.77856,692.51990,629.55072,688.12146,707.63275,702.82898,750.21466,770.17883,791.96729,745.74292,789.12091,824.64929,751.50800,860.14294,818.55615,726.86047,860.54846,771.69861,722.84418,718.29962,771.07355,825.89020,778.65417,682.73822,602.02240,601.41541,656.66071,667.52722,692.95752,680.84064,617.04749,568.44812,510.25156,521.41681,512.21930,516.69281,512.99091,539.01080,460.18353,422.18021,406.48541,402.73306,428.12524,433.35425,394.45978,366.37540,349.70520,392.27969,425.04712,421.20477,420.70041,426.81000,434.68008,425.98361,507.04208,480.82333,544.37396,500.73111,667.01208,592.92303,627.35242,635.67725,719.46173,722.39166,731.92139,769.83588,866.27118,886.64069,908.18225,977.70215,951.15417,999.46570,934.73456,934.58594,889.43298,858.85443,824.52167,852.67847,785.08972,525.36957,451.02203,582.56177,606.08228,604.58435,620.65125,593.15790,483.63101,491.99167,416.73386,473.64044,469.57925,458.50604,450.64917,424.81564,348.36853,391.12741,370.72107,360.61826,384.21252,365.23804,316.49161,310.22852,298.45209,330.24841,398.95010,350.23151,364.84351,252.15106,229.83662,207.92657,270.20096,262.88330,257.06375,245.67102,204.07289,191.53940,174.88661
942.43427,863.48022,801.59363,927.34308,881.25574,825.57263,886.82349,984.77844,839.67102,529.01337,651.15637,660.26691,675.31207,748.50818,752.80286,634.17462,533.90210,536.64270,534.51447,548.47638,517.52887,495.32556,419.52841,372.42059,370.49207,351.53741,353.56113,344.94965,325.79895,261.11172,251.81390,255.89671,243.05409,302.55328,324.84961,296.67535,325.53934,319.73718,277.63602,258.35605,309.20673,293.56140,266.75598,271.23438,250.49377,240.13235,257.74637,249.00053,244.90599,222.93153,201.70378,210.00266,210.86098,204.22282,210.67767,209.94359,216.10049,203.93497,216.17963,231.44594,210.57539,245.93211,237.69806,210.73465,252.11263,232.10764,218.86072,215.57320,233.28748,248.28596,236.23012,200.30238,179.72729,173.87485,192.47815,193.69720,206.99321,201.86446,190.64822,170.19545,157.00540,167.97101,170.61583,180.08282,179.80992,193.02631,173.61185,169.78934,162.90739,156.35214,170.07602,171.62392,154.89096,146.39308,142.90256,154.03404,161.64607,161.28038,159.72169,157.07346,159.18529,151.66972,182.06038,174.02602,195.71722,177.98997,248.26868,219.37595,238.48242,242.21165,279.43988,283.55191,289.59631,307.00430,353.05368,360.42004,370.12228,405.72617,398.04507,432.88422,403.89377,407.17169,407.06140,395.61313,384.45712,401.77332,372.93976,245.48930,204.55930,252.12372,285.14938,286.39304,290.23996,276.43994,193.29060,213.42006,172.03894,208.23306,205.96022,199.76617,197.68187,183.25470,152.69536,172.30363,164.29318,163.72095,178.56615,166.55710,145.01048,143.76283,124.26341,146.03271,170.85193,153.38094,158.94992,115.26404,98.66721,93.00266,116.11894,111.71097,109.46667,102.98724,87.59321,77.85078,72.37814
1983.03796,1690.96094,1728.57898,1922.37781,2092.59033,2043.32458,2253.15991,2584.07690,2261.34302,1480.01184,1828.31689,1921.44299,1920.15674,2172.14600,2159.47021,1885.88086,1607.77332,1645.64209,1583.33313,1680.49121,1623.48145,1579.98633,1399.39673,1235.00989,1268.03625,1218.06189,1257.99377,1286.51770,1239.55566,1070.14502,1045.19263,1028.44287,1028.05933,1259.33972,1374.63049,1271.56677,1397.01843,1394.06067,1223.11816,1189.11365,1427.52588,1367.20618,1326.09302,1353.74207,1280.07776,1289.28540,1360.17468,1351.78711,1348.37537,1260.37891,1132.66797,1209.34241,1225.12805,1209.80542,1245.30444,1228.27661,1237.92700,1169.88940,1223.12012,1228.32922,1100.13330,1242.36719,1192.79883,1044.11304,1210.51868,1085.18933,1023.96124,1017.12183,1088.22815,1173.16187,1126.67749,1003.93835,911.66974,925.73517,1021.90179,1078.30847,1120.08557,1132.86462,1042.13843,962.59821,873.85303,910.23010,913.26666,934.37018,922.34741,967.37512,838.53265,788.13739,748.35541,718.14551,761.98920,751.79559,686.24066,617.80927,594.35693,672.75006,715.62396,716.81860,727.39142,749.04388,779.54230,769.46564,918.46667,839.22632,930.92535,875.75012,1115.25586,1008.67834,1051.09583,1089.66724,1194.20117,1179.53662,1194.52295,1239.14014,1365.50134,1373.67188,1404.08960,1493.72510,1428.00842,1529.70703,1432.23462,1447.18457,1417.30481,1391.63953,1354.67554,1415.41821,1330.21594,910.48407,783.92828,926.11676,1025.10205,1014.23724,1021.43054,978.61322,685.72253,738.75330,587.79480,702.88287,681.70929,669.86139,637.02460,603.25134,483.41815,548.45746,515.25134,486.60294,484.29587,469.89096,414.69797,401.72018,318.00455,385.54675,426.43176,401.94214,411.81699,278.21030,253.91530,247.71930,303.81863,293.89603,286.57224,280.04794,234.48674,217.24750,199.56923
1569.36133,1467.02222,1336.18054,1597.43994,1482.63000,1383.37805,1497.31628,1662.07874,1397.63110,924.72235,1150.13306,1142.30859,1148.16943,1295.81104,1297.02161,1159.99170,1019.00470,1036.28931,991.87555,1037.63086,996.59198,981.43494,848.80933,750.71973,771.67480,733.62830,747.60602,761.74414,738.87659,625.09906,617.08765,597.05573,578.89240,724.70892,766.69867,701.27106,767.23663,744.49799,648.30353,616.50592,729.08972,697.20184,666.49573,684.85516,640.21771,639.52319,683.54639,685.07031,688.31732,649.37317,595.94861,639.59595,661.31384,654.01300,685.53894,697.95276,711.81750,672.12671,702.24481,720.29462,648.68652,743.88458,720.44458,623.88715,735.15570,662.22186,633.28571,626.08441,675.16461,726.05542,703.07269,634.81104,584.99396,603.50330,667.53333,730.28711,761.91052,785.77313,742.98743,682.48975,634.86426,672.04333,698.47858,734.88593,727.05841,792.47058,708.97870,663.71686,648.91614,634.01086,669.06329,649.31720,596.66022,519.72327,495.07968,545.30035,580.72223,581.50848,590.88080,611.12671,631.37341,619.78857,724.53412,666.13715,730.06244,686.67987,870.42365,785.69971,808.55615,823.02435,924.89716,917.20380,920.34662,973.62421,1065.44031,1066.74731,1087.19653,1137.13501,1097.67871,1154.14368,1087.91394,1077.44641,1043.05969,1024.63232,999.43085,1047.53162,992.55811,753.75812,631.34998,766.25952,813.35040,820.14685,840.68286,801.54865,496.04666,605.75403,471.68994,567.41931,548.51282,531.30341,504.22427,471.40302,374.83792,418.92355,388.51892,365.40750,336.92242,327.09808,292.88962,266.49448,211.68349,249.63022,289.41647,267.87350,276.55145,205.33339,180.86378,168.58279,206.33170,205.60167,201.99280,190.27707,161.07996,149.44119,138.75690
1258.63171,1365.59033,1103.61426,1413.44592,1206.44702,1087.66370,1168.25745,1264.63342,1018.01440,566.56964,681.86230,726.56140,703.46643,819.93829,786.29309,688.57782,562.30206,575.88928,556.23273,580.41559,557.91614,538.73273,462.28647,411.99280,414.73788,402.88809,408.09875,418.43799,395.27179,355.75439,335.37274,339.20996,350.07074,428.43094,480.13123,462.08795,513.97815,548.06921,500.35541,487.72342,592.32117,584.57916,553.03473,554.86871,533.73236,539.69507,562.33325,579.08838,585.58875,558.69336,515.51794,562.97400,591.50220,594.19568,638.57770,669.54547,688.91626,656.66504,703.72931,746.12177,680.59967,781.47144,740.23157,653.29596,771.79187,693.08990,640.03595,629.56793,664.76288,702.18628,658.77026,572.14661,499.20135,502.81934,548.09174,564.14404,585.83453,584.43073,533.02942,487.45425,438.01862,446.46088,435.82367,441.38724,441.09509,462.57156,393.56772,366.16367,354.00562,347.89478,369.38849,378.41364,345.77637,321.71829,308.15128,346.22821,369.60538,370.95764,373.52777,377.78809,389.38083,374.26724,446.12500,419.82214,468.44168,441.82010,576.07202,514.98804,543.22394,561.71796,620.02075,627.33380,632.11224,661.58258,738.84735,762.18079,793.70740,877.88391,858.63489,917.94568,874.61096,885.57410,866.72156,850.85876,827.74066,868.57373,818.23425,567.29901,473.74542,611.20795,650.29980,658.85114,675.87244,643.88684,448.76599,504.42715,405.22205,485.59406,480.37842,469.38193,465.79840,426.69797,361.05469,409.63132,401.43643,404.67300,459.02344,427.38742,370.79153,371.35953,310.35284,380.20660,443.15903,402.94818,417.41144,313.23032,279.84094,286.00815,332.41550,315.54465,318.22098,299.94278,258.00323,235.12708,217.44798
854.62396,690.38611,691.82227,761.05939,774.30164,741.89807,798.18146,876.69916,760.99768,477.25674,647.01575,629.46716,620.95282,711.96997,714.99756,637.80762,519.12152,536.78613,522.72418,536.23651,505.14059,479.80386,382.88660,359.86847,339.89264,320.94211,324.62228,308.30713,297.80807,224.91318,220.43810,222.14194,199.55545,256.35123,271.37357,241.84949,265.07104,261.57996,227.48936,219.97948,266.53714,253.22272,236.81628,244.03915,227.84436,225.92749,241.93170,235.42870,232.88765,212.24007,192.53780,204.44484,210.70380,203.41844,215.32831,215.57413,221.86674,214.03206,224.66200,237.93800,218.36479,254.54013,244.48761,218.70091,264.22897,240.05127,220.63789,222.10896,235.15067,253.88383,228.15643,199.22270,166.26251,164.72620,181.77740,178.09804,189.86824,186.73701,173.71208,164.66716,146.05537,154.09045,158.55128,167.00317,166.18504,179.53552,154.24872,142.66557,140.48601,138.10492,148.55466,145.92456,135.52748,118.42889,113.17408,128.08473,133.90535,132.36299,126.74947,130.76045,132.62988,127.36262,156.93027,156.13106,172.33194,162.28802,225.14565,201.24179,221.79126,251.14043,277.28644,283.13834,293.81799,313.90268,365.45267,371.39801,386.49295,426.22800,417.53824,458.51413,439.02191,440.32687,442.97571,431.15927,416.02527,435.55133,399.19415,232.51924,204.57552,235.96922,283.23001,276.52322,272.27335,260.59790,141.84500,177.70201,114.68597,169.59898,157.78255,155.03773,147.33510,133.80559,109.56525,116.02097,113.54436,113.55300,120.53570,108.76518,94.41988,90.25480,65.93034,83.58552,98.29533,86.92831,90.35417,70.34996,54.20933,51.27523,65.78573,62.93148,63.58497,60.33573,48.56485,47.00206,41.76406
416.42841,381.64667,358.08008,417.11752,396.42361,375.38361,404.36905,444.04700,375.82877,265.54080,351.86990,312.00842,308.25851,349.50595,343.52463,301.58664,247.59926,254.52588,247.39580,259.25616,245.88205,238.02577,199.66705,177.75314,175.23146,165.88896,163.51289,151.22357,146.07700,115.85166,111.08826,114.82542,108.42745,134.74950,146.60611,132.97382,146.47266,145.85751,128.56107,125.40333,150.07750,137.46777,130.01520,138.30858,127.61060,130.80162,133.07959,132.26292,131.59851,123.30727,111.73774,115.46838,114.06610,111.89587,119.49473,118.42666,120.97482,116.72234,124.62019,133.75493,116.60312,135.45909,129.33510,114.50031,137.47246,124.21169,112.95704,112.24264,121.05296,131.63304,120.52036,106.48403,93.14964,92.91792,101.96988,103.40627,111.01095,106.56816,94.92484,86.08108,76.05953,74.56815,75.53681,79.23244,78.88665,80.42007,74.44628,72.17468,68.49492,68.22234,70.18309,71.77925,64.11868,60.39910,57.17500,62.92177,68.14281,68.07994,66.70224,66.02683,66.35852,64.00860,73.99241,71.51400,78.58694,73.40105,93.08909,84.39590,88.02468,99.56310,107.76765,109.27379,112.90941,117.54204,138.72366,142.26006,149.41562,169.84119,166.19284,184.81601,180.28590,183.57503,189.32370,188.15834,184.50642,194.68716,185.30849,136.38869,108.22261,130.64330,146.99086,148.47455,153.87923,144.88774,92.12053,109.68287,85.36983,106.24895,105.52080,100.92672,100.68645,90.86144,76.38155,86.64501,81.99685,79.65807,79.22533,75.55204,67.47086,64.06091,51.55405,60.79098,67.72704,63.29235,63.17675,44.10235,37.96762,42.18715,46.54720,45.37151,46.60635,43.85430,37.28069,33.91623,31.74291
19.08470,12.93731,17.71598,16.09721,18.36076,18.77126,19.12188,20.49216,19.02474,25.13717,52.20141,22.29995,22.88000,24.14832,24.25251,22.88904,21.82934,21.88087,20.72307,23.79442,24.96125,24.54392,23.14028,21.49213,23.80289,22.59097,25.72053,26.66117,29.73354,34.67730,29.25514,29.94345,33.60059,39.33387,47.34017,44.98847,48.14902,50.35214,45.00164,46.65995,56.61576,56.99562,61.09782,62.46208,64.39695,67.26939,78.45522,82.95862,87.95259,86.69099,82.26842,88.49605,90.39304,87.41030,87.59049,83.27267,85.65583,76.77417,78.17204,74.76266,69.25202,76.28796,75.78459,68.23693,74.25383,69.57126,67.77814,69.24334,71.95560,78.48260,75.70942,68.13912,59.76083,62.42679,67.89710,70.71232,70.34675,74.58394,67.53566,66.26267,58.01210,62.72666,64.53507,66.94396,66.79120,71.79733,64.32331,59.94814,59.13178,62.02368,65.78584,71.18657,61.55071,58.47663,55.49410,59.33325,67.22031,69.75479,71.18538,78.50677,83.55058,82.18772,105.80535,106.76133,127.21963,111.36671,162.96791,147.86469,162.11978,175.63370,188.76740,193.84200,191.79985,205.21222,216.62569,219.26051,225.43097,241.29492,242.50644,250.57378,243.65659,245.70201,243.04462,246.10492,242.15344,261.00024,258.41843,237.60855,218.64078,263.74649,230.91026,239.63196,250.09088,239.96007,156.31059,194.17096,155.30386,176.42009,170.10400,165.02095,151.02213,144.31238,111.72729,128.50891,122.93615,114.03804,121.66027,116.72605,97.58976,100.02795,112.03753,103.79383,119.51460,108.80045,113.54017,86.26657,81.93010,79.15763,86.70959,84.71150,83.45042,82.47533,68.70727,67.31701,62.75008
613.89606,521.89294,521.88641,586.84930,605.17639,583.04309,639.58160,730.71729,635.40704,468.69571,626.72607,573.77350,585.36987,646.54486,666.61426,590.82703,532.92267,537.65491,516.31207,553.70526,533.21277,518.92285,442.42334,402.70541,395.90369,379.82153,382.70782,370.22604,351.84802,262.71075,266.95276,271.07654,251.45158,312.11359,328.33908,297.97495,323.73645,316.35916,274.85947,261.38657,309.44681,295.93771,277.28741,279.58783,264.53842,262.15857,275.67706,277.45175,281.39740,265.53046,241.39153,258.57831,263.86505,260.53555,269.40494,262.55600,263.04556,246.66969,261.43695,262.44321,231.48555,264.08069,250.86072,217.52185,257.90903,232.34297,218.15274,211.51379,226.09114,240.21568,229.96254,202.85110,183.26389,186.25029,205.88271,215.80013,227.36478,231.87315,216.19505,204.19035,186.86848,197.03094,202.96831,209.33313,208.69487,223.01532,204.29672,196.86412,187.74251,187.41351,192.68611,192.44348,167.41197,147.48341,143.62740,145.28075,156.91533,151.31726,143.98380,134.98891,133.20860,125.81238,145.24490,137.81657,151.83763,142.09157,183.83348,164.69150,178.17110,192.66118,214.75768,215.32896,224.04140,236.49902,278.83347,288.23386,298.41797,333.97736,327.51181,357.90671,353.16360,354.62674,364.02173,361.42838,357.66626,376.14044,356.60117,239.14061,204.32220,258.33804,279.93961,277.96756,284.61435,270.27362,172.88594,209.59085,158.23567,198.36748,189.62320,181.29012,169.82344,160.26881,128.35890,137.20615,126.83300,121.52721,126.27479,121.45811,105.36519,106.00845,112.50641,117.08191,133.36981,121.08612,123.71812,87.44757,78.87447,80.37021,90.76579,88.15870,83.85821,81.42593,70.61973,62.28243,60.15429
382.96536,328.69717,318.53497,366.69260,381.55441,373.75473,417.98773,492.37271,436.27103,373.28036,479.97705,421.79358,434.11176,477.52042,494.48599,442.33835,402.54514,400.49332,395.16510,410.21063,396.33218,380.85602,311.81747,288.53406,280.84631,265.50955,267.44025,254.27405,247.18170,195.20180,194.40518,194.58784,181.61113,228.64607,240.44241,221.19824,247.23822,244.32709,218.43317,214.53297,261.69437,258.11966,251.94803,258.83145,249.07564,253.00574,273.78021,274.60513,273.18341,255.78432,231.82953,247.35167,249.62172,246.54300,254.23611,254.35478,252.90543,240.66093,252.93846,258.11554,226.02464,254.06485,244.83139,211.52756,244.04138,221.18036,210.01103,204.81992,228.28561,249.64262,248.76610,224.32587,216.39505,223.25076,245.98268,267.83890,279.89697,285.17459,260.08664,240.15501,214.48074,220.75885,217.06982,224.49553,222.19540,234.09845,200.47942,188.28664,183.15474,174.14616,186.03036,189.15720,175.01878,161.22581,154.66490,173.12570,187.50008,187.44603,188.88304,189.71321,191.82529,187.50569,209.94574,190.27000,208.21722,196.15536,239.04181,215.27682,220.02609,224.37929,241.06148,237.25330,235.19380,241.42894,265.23465,266.97348,267.00626,283.10126,272.04544,293.39243,270.50046,271.86212,270.11099,268.74911,264.92792,277.88287,260.37073,156.92052,140.45731,171.02258,198.43649,195.75888,197.58604,188.31059,127.95126,136.94835,113.23864,136.38457,133.63875,129.45247,126.60288,117.93563,98.79974,111.17905,105.25501,104.18297,109.50936,104.75541,91.54457,89.28451,83.92504,89.70241,104.30782,92.87522,95.79262,69.70242,61.33681,62.65527,73.71133,71.31693,71.93310,66.90318,57.71254,53.17191,47.00952
