8.02814,3.30098,1.04415,0.94289,1.50842,0.35876,17.08156,0.31903,8.92030,1.21765,7.14374,2.60870,7.71387,3.74898,0.52698,7.90331,0.78695,2.16151,6.89651,20.20250,6.69662,19.05892,19.86643,21.44598,28.81058,33.99790,31.73775,28.70168,33.05954,30.30231,31.97175,27.53865,32.70273,28.50047
65.04324,105.72653,75.97826,85.43188,128.53555,172.76915,254.19443,216.32349,227.08626,187.85193,118.14287,83.88477,47.25209,64.20070,60.77712,62.33396,44.91116,50.80008,60.90432,73.66688,54.29649,59.93300,60.00668,61.39294,50.79127,59.08125,45.58358,37.52348,38.76312,38.38950,28.66736,32.57080,30.32062,26.58290
27.27549,19.52913,25.50113,25.65221,32.00661,26.02877,27.45112,26.22306,26.93717,20.54943,20.89556,19.25385,17.79242,15.82491,11.17513,15.34568,8.82799,9.29814,7.72307,7.87864,4.88399,4.77611,5.26182,4.12812,6.37368,5.90145,5.77613,6.25933,7.89456,6.60750,16.35052,7.16235,8.07474,8.14526
91.01926,123.31561,118.19263,119.14703,169.23274,160.18584,144.72310,140.25909,83.61148,65.40320,39.36903,50.90014,52.30092,65.87169,56.25342,48.98098,42.29676,44.84311,43.88288,33.33771,39.90654,30.16576,27.60486,25.28740,28.09946,25.09930,26.17577,25.96962,30.76338,29.85283,43.18874,31.51418,40.92518,39.88956
49.20757,40.90120,47.42356,46.59191,60.40106,51.08772,36.34827,48.48467,37.61687,31.13304,23.63582,36.19807,38.19766,42.75918,34.61284,35.87522,28.98938,29.77349,29.20291,23.77474,27.23727,24.84155,25.27370,25.35894,24.40039,23.04694,24.58443,27.99822,28.89548,26.31899,35.39704,30.57062,35.05898,31.58677
50.27568,45.09642,54.51506,52.30822,68.42212,62.45086,44.16672,49.47082,33.20620,27.67797,16.11177,16.66654,15.28887,17.08087,13.90594,22.97741,17.70973,19.61736,24.09024,27.21129,24.10253,26.34878,20.89036,22.07845,23.52261,16.74460,12.56201,13.59087,15.88067,13.28280,14.15215,10.40075,6.36139,7.08967
2266.86865,1617.10291,2032.95703,1960.09656,2431.75024,1899.09619,1181.46667,1520.09082,1043.62219,1129.64355,802.59143,964.65704,795.72772,859.42212,786.00757,734.82593,636.09698,732.94531,831.83490,656.49548,759.97125,741.17175,760.22241,756.06409,672.09955,770.56598,742.22797,713.28613,787.54517,653.53619,514.01208,671.12878,598.08801,514.37958
136.34062,206.36598,208.50119,216.50761,312.97092,307.72498,324.08963,314.05432,369.28308,372.22690,285.10278,327.25317,335.22501,259.50293,169.61403,148.26456,71.79736,140.77618,201.78831,153.23993,154.39290,159.05005,143.07301,148.75691,131.99757,135.08945,122.48922,130.05708,138.28853,118.96824,126.13445,122.02076,139.98151,127.04951
68.76531,63.20429,69.55982,72.62393,91.45621,70.04507,49.30127,62.57121,38.69462,30.44276,21.14221,26.83228,29.21848,29.51520,21.93510,23.48939,17.10982,20.64902,27.81599,28.32168,24.35399,35.79689,32.76074,34.43185,42.23087,38.54905,34.54281,35.83070,42.52741,32.98138,29.07298,30.40549,22.74713,20.78793
85.44932,93.58076,108.28867,108.39162,144.54749,129.63362,70.80692,103.14349,49.78008,29.58526,9.21335,25.03998,29.93200,52.89984,39.08643,49.29623,44.63771,40.65662,37.58630,63.48809,52.02143,64.76509,53.60173,61.71145,53.66818,51.35390,47.64322,43.85435,51.77034,37.72941,26.77660,34.15424,32.00590,22.95374
57.25299,40.68741,60.04704,57.11167,64.88499,63.16420,54.57479,58.24480,65.63895,57.10475,51.33324,37.77795,32.83574,25.96543,20.86927,19.65130,12.87574,17.29603,16.56402,16.88529,17.65523,18.64702,20.25900,17.88212,17.90444,19.44435,16.26098,16.28907,14.98512,12.84477,18.13204,12.59837,14.64605,11.81092
22.51491,34.69927,26.35599,24.01127,40.73580,55.05201,65.12686,57.30831,60.94530,51.97369,31.20413,34.25520,26.18956,29.97573,24.97736,35.38856,28.12162,25.57550,24.83110,33.09278,29.15708,35.74692,31.24709,31.92607,35.40415,27.33930,21.48430,24.90089,25.10989,21.17395,31.73766,17.77394,29.73989,20.07915
