2.40694,6.36109,3.19766,1.22025,7.01426,0.43454,1.18857,2.25609,0.36149,3.42907,8.27003,1.41388,0.31152,0.24404,0.14605,0.30850,0.10584,0.90505,5.29935,13.61990,46.52678,33.13048,20.56324,30.01434,31.27929,26.99218,28.20162,31.17439,30.76450,33.04181,32.01600,34.84790,41.04723,47.64988,49.74852,34.02672,36.53636,35.70610,56.26775,49.61167,32.62359,24.63208,24.36949
89.75124,108.17422,122.84331,80.33768,312.37936,202.16492,195.41547,235.71925,186.55580,133.26511,114.97504,44.71576,99.25410,83.72879,69.12560,58.97202,61.05478,78.12095,59.17151,60.00280,78.63918,69.53594,58.26297,70.79726,63.72983,57.19332,50.40520,38.95299,38.23199,25.76469,36.13409,26.43900,32.27583,38.92393,39.19676,32.54364,32.03424,30.55695,63.68961,63.35787,44.38835,26.82152,9.92926
24.84296,25.69648,28.57741,21.12054,34.38729,28.69687,24.51237,24.90465,24.77103,19.97077,24.04146,14.40988,15.02965,12.64938,11.03953,10.74223,12.76968,12.61629,7.40988,3.72005,6.50114,3.06186,5.55451,6.29001,5.52031,7.34494,6.25425,6.43166,6.98362,12.88449,9.18620,7.45611,8.66294,6.32720,6.76313,7.64072,8.28409,4.74167,10.63450,13.84060,6.13464,5.36748,5.94554
119.08840,127.51776,158.22093,123.63448,248.76532,176.36984,133.88257,138.11122,135.85262,56.16422,69.11265,23.13472,75.76371,50.81434,48.25994,49.83730,50.48642,63.97869,43.39094,24.78250,19.85288,20.48323,34.02824,33.71369,28.46230,31.67438,29.23750,28.11652,32.05171,42.20080,32.97919,42.97033,46.84465,53.73346,45.58936,36.44196,34.70116,27.25329,10.02593,0.73171,3.64346,3.36197,10.86178
50.29986,56.57681,52.14170,41.48840,50.50929,49.81723,37.52966,42.02478,42.76883,31.37775,37.30549,26.34443,31.32747,23.05245,22.93926,29.73066,27.33527,31.12242,25.69948,22.38093,20.85098,21.74588,25.82725,29.41694,26.00503,23.94553,29.10839,29.20538,30.68410,34.31062,29.79742,31.09123,33.05877,36.15934,39.25751,32.19138,30.10644,24.99725,24.44965,15.56804,16.57817,11.72247,11.85944
49.23717,54.12709,63.30977,48.48507,68.19196,62.51679,45.57424,46.14147,49.35037,22.29874,28.14170,3.20884,23.82496,19.00364,17.45327,13.02040,12.89183,21.51841,19.36016,27.07069,28.16244,21.81667,19.60633,26.63237,20.72955,22.05908,18.11882,16.15161,13.28976,11.38449,14.13321,8.67243,7.00121,5.08853,6.72243,3.07517,2.88396,3.80864,3.95626,13.75146,8.13666,1.84116,8.58490
2172.33203,2028.15210,2212.40332,1731.69751,1177.62756,2007.68420,1414.34302,1278.36133,1554.09705,882.14117,865.07257,499.99432,939.22687,708.01343,729.21069,690.07190,689.76532,868.41321,681.06909,685.91290,637.45355,653.14905,738.60797,886.38556,785.45953,842.85077,832.12604,809.03888,814.48071,560.98914,695.15027,543.15607,480.65839,188.17964,168.61407,357.88757,356.44131,239.78987,154.57651,45.68592,48.03159,83.67628,1.57037
205.77945,211.82951,292.43356,240.18614,469.95328,329.88226,310.11267,366.62088,312.64911,308.07913,317.12711,232.38153,265.31168,178.72823,127.75109,191.69638,136.25543,231.51248,161.73758,138.48991,124.68044,138.11772,146.04637,174.29485,150.25172,150.20992,147.05344,129.57574,137.86220,128.22842,142.25336,128.06834,125.66345,66.81918,74.18552,92.77432,89.59056,56.20429,16.42686,0.00000,4.08697,5.02425,13.56660
80.29743,81.26564,79.08279,60.60324,75.16192,75.04513,54.56669,50.05860,57.88278,29.19516,35.46348,14.02473,34.78725,23.59970,18.99922,20.68745,18.84248,25.43487,23.21265,28.54240,34.13081,38.48307,32.51395,48.13080,40.16449,41.46112,40.66764,36.76163,36.23244,23.44811,35.88788,27.34980,19.12218,17.33685,35.35442,26.59046,44.39820,37.60960,96.21291,78.28535,53.92637,41.70568,28.50145
88.89720,106.67729,136.95146,106.56674,148.22290,128.54953,82.38362,85.70267,91.86015,30.23893,51.42078,4.79408,46.83645,41.43037,28.63325,29.62796,29.58652,46.53465,41.92796,57.00403,61.93602,57.37093,53.10813,76.75268,63.04420,57.47579,60.54517,50.41611,49.27044,28.79528,42.44267,27.49891,20.04348,8.67849,6.90812,13.19665,13.62671,9.65735,6.75604,10.30078,4.69331,4.20918,8.57943
53.82103,53.54968,63.90453,45.39199,39.71032,58.40693,59.16019,64.38037,53.75867,45.99900,52.77470,28.78469,37.25802,26.63020,25.47713,20.95508,23.11451,28.03369,17.88132,13.28923,23.31824,20.02984,17.09844,23.94293,20.56989,21.20171,18.39716,16.02211,15.28939,17.52208,16.55894,13.08597,13.38322,8.83846,10.04540,9.63054,11.80793,6.24160,13.64801,15.45936,8.91226,7.33732,8.45709
23.32120,40.89937,37.79176,25.92016,86.46700,59.71864,50.56847,60.38898,50.61751,39.45070,36.37086,20.98141,30.46643,27.69985,24.85269,24.58548,27.18136,25.89633,26.76981,32.25597,35.30659,33.10761,28.70775,42.40382,32.75137,32.62202,27.73171,24.25212,21.89393,22.23498,33.12245,31.70574,37.08633,38.38725,33.29223,25.72007,29.66353,18.60999,24.95262,36.60155,37.74072,10.67116,9.07391
2.41510,5.13004,3.18027,1.23751,7.01432,0.43454,1.18560,2.79776,0.36681,3.42881,8.23924,1.47563,0.31152,0.23923,0.14595,0.30805,0.10581,2.62661,16.94732,37.89115,131.73650,122.48144,78.02251,119.80271,114.81825,98.61117,117.96608,102.86752,113.66090,86.13393,112.97433,109.13786,93.64747,89.11622,88.52748,84.26258,68.85841,70.80263,30.95248,23.81385,27.89613,10.90310,25.58372
59.76228,57.28669,65.83672,48.69039,80.32510,76.73756,60.55299,62.60809,66.26500,74.19616,59.01726,52.89360,44.48887,41.37954,33.53844,33.64299,42.46497,32.03873,23.06568,11.61096,14.22059,12.18319,16.23391,19.84559,15.51368,16.80671,15.67577,10.72904,12.02395,20.27175,14.68654,12.74703,14.13517,8.57635,8.56903,11.52765,12.42561,7.27391,11.12549,12.91495,6.79334,5.66542,6.11523
2.36158,5.60130,3.59000,1.18350,7.01429,0.43464,1.18670,2.26531,0.35976,3.42806,8.33693,1.51979,0.31152,0.24784,0.14498,0.30849,0.10581,0.44001,2.44246,4.73383,25.05968,21.50310,21.53256,29.03957,35.83975,36.51539,37.13915,54.86737,49.85004,30.57280,45.83085,33.32024,36.73532,37.37060,46.42838,31.07636,38.35355,27.23284,69.79019,86.78185,62.42656,37.02969,84.94055
