0.00000,1.60460,0.95718,3.79736,0.79007,2.72127,2.30296,2.86377,0.58190,0.00000,0.00000,0.22906,0.71961,1.24001,1.01906,1.05592,1.24719,1.32620,1.30428,0.86379,2.44815,3.60831,3.85251,2.83225,3.41610,3.97877,3.17625,1.23834,0.00000
10.22673,10.75750,14.44880,23.96962,22.07763,29.97646,32.82023,41.94521,44.96107,52.72939,47.25614,99.01789,102.07242,133.15588,99.32195,115.69926,102.71191,107.46474,77.60370,88.38647,71.84106,68.51026,45.78958,55.84959,53.78529,49.71043,47.39086,68.13129,86.02351
9.91236,11.99053,16.08596,24.76113,23.88475,36.83835,43.94703,53.91003,51.08696,54.79424,52.93864,64.09276,65.20958,79.20818,63.47067,62.10703,61.75056,64.70070,55.98464,54.48457,47.20069,49.91695,45.40165,42.97141,43.18677,45.35787,39.99382,41.91157,40.17093
0.61429,1.29068,1.44748,3.75986,2.73940,5.34858,7.76568,18.21201,20.21757,28.70209,32.45639,43.15707,49.96097,55.38860,46.59785,40.38919,35.00816,30.81328,26.71183,28.79573,31.42592,28.21930,30.71739,26.86352,32.50423,38.97393,26.22150,24.31811,23.79988
0.10737,0.24817,0.22793,0.15007,0.00000,2.71803,5.03928,5.89659,9.36465,29.66784,27.04825,23.20181,23.77419,19.46745,25.18921,28.01000,12.87972,16.96544,15.85444,18.38973,17.77204,14.44082,11.95002,11.97409,11.81864,10.05459,9.99161,9.85047,6.25738
0.00000,0.00000,0.00000,0.00000,0.00000,0.05945,0.69718,2.72982,2.23111,2.18933,1.99110,5.97144,6.02069,6.41334,4.21279,4.95245,6.07577,12.54624,9.47449,19.43179,15.08144,19.35206,17.18283,15.88727,13.75326,13.14767,6.55978,6.63348,2.59878
1.24549,1.99981,3.33589,5.63286,2.84475,7.35545,6.73320,4.24096,5.64629,5.61678,4.93935,20.13951,18.42520,25.61345,18.87112,25.44111,22.59501,26.52432,20.93831,21.28485,18.76710,26.57155,21.78716,23.89539,26.77951,21.26257,33.15233,32.60684,21.78642
0.00000,0.00000,0.00000,0.87928,0.82680,2.04524,4.36104,9.11866,8.87406,7.56593,10.70427,16.32077,19.20069,17.06159,15.10585,16.16493,16.23537,11.38785,11.18056,7.67964,8.31400,8.17242,6.07745,8.99924,12.41164,21.69957,18.53865,17.26270,17.19726
0.00000,1.40683,0.84283,2.90517,4.58349,9.02470,8.26349,10.94312,14.78529,19.33539,21.26202,24.06398,27.48254,34.28048,32.54158,33.31943,31.35648,36.68474,39.38827,40.92066,38.60508,44.37775,34.60091,38.21402,38.05363,33.04846,37.75937,32.96804,22.74425
0.00000,0.00000,0.00000,0.00000,0.00000,1.48318,1.31399,2.25962,1.75193,0.75760,1.30402,1.28684,0.30684,4.88142,5.51537,4.50602,3.46960,7.64790,5.99680,7.47487,4.57896,4.05630,3.80057,4.11856,2.07569,1.74194,1.38987,2.04627,9.38415
3.32672,3.22071,4.78569,8.27136,8.60852,13.89424,12.44125,15.85844,12.31850,20.02598,17.74685,23.19636,25.03511,28.67791,23.31088,27.31871,22.21624,23.27956,18.21277,21.27150,22.44166,21.75990,16.62958,18.06332,19.24039,17.90451,17.24525,14.89797,14.23603
0.00000,0.00000,0.00000,0.00000,0.00000,0.42830,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.30689,0.00000,0.03251,0.00128,0.00000,0.00000,0.35423,0.11687,10.91641,7.47442,8.13339,8.29048,5.64153,10.14534,12.36531,3.34985
182.96251,191.43352,261.63580,356.00659,341.39044,445.05927,530.07312,535.18671,523.78436,465.92343,455.12082,536.72711,594.78229,510.42181,462.16229,456.37823,451.44040,445.75482,465.17694,394.04062,337.55148,320.73041,263.85367,274.22168,217.52435,160.91174,156.43506,157.81758,138.14220
2.18060,2.67426,5.75036,8.73136,7.84781,10.58051,8.48505,7.53702,13.14838,14.46142,13.02517,29.76151,27.84278,46.01415,34.88813,33.56544,31.74722,39.03761,27.07856,30.02527,26.80250,27.90860,24.22710,18.99114,21.58263,19.66101,17.91526,14.90433,10.00680
10.86602,13.69145,15.49230,21.69800,22.86771,31.92687,35.53361,44.24550,43.88612,54.78020,61.10596,72.65342,78.57809,82.83410,90.11542,114.40235,108.02760,125.61022,134.89197,153.94345,153.33176,149.70786,117.25583,125.82861,120.14509,114.01051,106.71819,96.22627,90.31281
0.42401,7.79103,10.61387,22.37257,22.09149,35.40817,41.65194,46.87987,45.35802,58.96027,60.67056,76.69901,86.95568,91.79945,79.92789,80.83001,73.84303,72.03856,69.83857,74.58315,75.85095,82.53407,68.66319,67.52182,71.03679,68.43161,63.13230,55.24672,47.86848
184.67061,150.79048,222.63678,334.39240,354.99628,367.66840,478.67514,442.01364,493.89478,474.07138,490.00430,523.12482,556.66144,518.73865,510.54471,518.26703,439.87750,411.51822,422.20474,408.51895,399.38428,339.62213,258.41785,263.49478,231.52272,228.89079,188.09679,176.32080,150.98181
0.00000,0.00000,0.64072,2.91728,2.44935,3.39129,6.34075,6.75166,8.13982,9.37092,8.25938,9.44582,11.39572,9.51087,8.14523,6.20388,5.61643,5.01433,3.82586,6.54315,5.75038,6.88284,4.87766,7.97266,7.82394,9.01468,8.51517,9.18975,8.99015
0.65030,0.94591,1.51894,1.77577,0.34146,2.13302,0.00000,0.50256,0.42652,0.95287,1.79499,2.58393,2.69587,4.21325,3.72935,3.45983,3.41096,4.15289,3.37760,5.49342,4.27033,3.75870,3.54869,2.55349,2.80917,4.27737,2.55989,2.81475,1.68410
0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.83257,2.19069,2.43801,1.63482,3.51596,3.35912,2.92122,3.13626,2.60857,2.87284,2.74991,1.62353,0.97358,1.04026,1.66826,1.64045,2.01963,1.24095
0.86992,0.57882,0.23496,0.52031,0.00000,0.02124,0.00000,0.07770,0.11154,0.12382,0.92187,2.15434,3.28351,4.25852,3.19052,3.16490,2.74033,7.49392,6.57000,8.03358,5.23454,6.88564,6.85374,7.83113,4.64305,5.20427,3.70240,4.94628,3.01161
6.33003,6.09854,8.38396,7.35031,6.50533,12.60649,0.69937,4.28077,4.12862,4.11820,9.30452,12.62449,11.04983,12.93032,11.02389,14.94199,12.75204,9.76511,10.29392,9.86970,8.98319,10.24730,6.19170,6.72784,7.33908,7.80784,8.56854,10.02279,9.20964
2.46871,6.29362,4.26341,8.54996,3.87483,5.87053,13.20996,15.77527,15.66558,17.92151,15.71144,20.94380,25.90223,26.82513,27.63403,26.99234,24.93680,28.71894,26.92268,27.09420,22.80952,23.65091,24.87078,23.18415,24.11090,20.11953,22.13627,21.79239,17.49327
0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.36624,2.46681,2.40140,2.77562,3.39638,5.46203,4.31745,2.68059,1.89344,1.40902,16.16589,20.35249,13.55802,12.13826,11.12031,10.12156,14.03013,1.36833,1.62307,1.66504,0.03365
