3.58738,3.74394,3.97904,7.79493,6.39386,7.02148,8.11805,9.06545,9.61994,8.08110,9.19139,11.15033,9.54552,10.99686,11.58699,7.38145,7.67095,6.74643,8.88184,5.92139,6.07074,5.90033,7.35972,7.14113,7.61984,5.94125,7.99853,10.07552,9.98725,8.73682,7.98898,7.96219,8.47026,7.87792,5.64310,6.35012,7.32783
7.66835,9.39475,12.45251,16.88064,19.68107,21.16636,24.85632,27.83309,25.67577,25.71472,25.44139,28.80117,21.69538,22.95523,20.41570,20.51577,16.55629,14.75908,17.63661,15.59296,14.65969,16.40912,15.98955,14.30792,15.34617,12.51880,16.51333,15.55862,14.10842,11.95260,10.14321,12.23025,12.84649,10.99694,13.00081,9.81621,11.16918
8.98606,8.99857,9.29707,11.63427,12.35101,15.58057,13.79800,16.22043,16.57518,13.54327,16.49942,15.17255,11.11448,14.44960,12.19943,9.79350,11.21773,9.15299,11.84783,9.42810,9.40591,8.76732,7.12542,7.53754,5.97840,6.29339,9.06467,10.66714,9.29931,8.93299,7.20552,8.30141,7.77112,6.88730,6.13207,6.98247,5.53012
7.55103,8.10820,8.12670,15.28221,13.27585,15.83620,17.59556,17.90775,17.90408,16.29957,17.49721,21.01461,14.49786,18.72272,16.94165,13.21463,13.94111,12.53477,12.91517,10.16488,9.67252,9.37791,8.04065,9.05053,8.20396,8.02687,9.02527,12.20298,9.42495,8.88568,7.62372,8.23503,8.55536,8.85305,7.52509,9.15994,11.27157
5.27020,3.78923,5.34723,7.54342,7.51135,7.31768,8.62619,9.87490,10.82790,9.03700,16.57919,16.88717,19.15912,19.67734,14.93374,11.23946,14.15588,12.12362,11.09969,7.80687,8.47318,11.03984,8.20287,6.73135,8.66124,7.37561,8.25271,9.70870,8.69869,7.16860,5.39410,7.88336,9.01327,8.70375,10.30017,8.81763,8.48228
5.97131,8.10726,7.23612,13.33138,11.64238,13.91190,15.43907,16.82435,17.82313,17.82951,21.11680,21.16582,19.16427,20.81758,17.71121,14.11100,12.41836,12.33008,12.21078,9.30524,10.44246,11.21434,9.18063,9.08453,8.74877,7.56947,7.76249,8.00999,7.33959,5.50364,3.89575,4.16765,4.18112,4.08317,4.72054,6.24476,5.30080
7.56858,8.82739,8.77521,17.48140,17.44508,20.57171,26.43135,20.86028,23.05990,21.78140,26.95203,32.31191,32.55662,33.06792,31.31134,28.06680,21.91366,23.94778,20.04006,17.50978,17.94630,16.70278,15.87506,15.52151,15.93418,14.37924,14.83357,16.04247,13.76576,12.92103,11.43139,12.33188,12.29407,10.54070,10.52222,10.02716,8.61964
6.18422,4.69435,6.75625,10.39152,9.49501,12.44202,15.45916,12.08147,15.19346,13.09827,14.59539,17.11531,14.75994,17.37875,15.94361,12.70177,13.32665,13.25062,14.78305,11.23151,10.53214,11.90941,10.67400,10.82106,9.32154,8.19562,8.25105,10.09472,9.93283,7.38229,5.70625,6.44837,6.17780,6.50454,5.82775,7.38601,5.62135
4.26447,4.08134,5.16155,7.41635,10.27349,12.75613,16.09529,11.47313,16.19120,13.73138,12.51941,13.93342,14.01803,14.80380,14.71124,10.41283,13.10963,13.72907,14.02934,13.30891,13.84706,14.01053,14.45105,13.39904,17.12685,16.11309,18.51031,18.30867,18.21293,16.15488,13.01074,14.45723,14.19639,12.97156,11.55976,10.12273,9.23534
6.65771,6.12803,8.87019,10.81885,14.71717,15.55353,16.46961,17.93113,18.17172,16.92444,19.18671,21.52782,21.22655,20.78529,19.81712,17.94958,13.13107,16.27306,19.03175,17.21094,18.56590,18.75284,17.84761,17.16557,18.66181,18.82489,16.01645,18.07406,17.68088,18.50713,16.16253,17.81651,19.33191,22.01176,21.46578,20.67081,16.98288
5.59025,4.43400,5.87109,6.99938,8.16745,7.35417,6.98155,10.83949,8.19497,10.06603,10.76271,8.05256,9.21158,10.11234,9.02705,4.48449,5.47780,5.54195,8.54804,4.66257,4.63914,9.13026,4.96163,4.65639,5.95292,4.00657,6.75675,7.59263,5.74429,5.84708,4.46215,4.62097,4.39964,3.30780,2.75614,4.39338,5.17295
4.11690,3.85804,5.46854,8.72346,7.77494,10.09235,9.64025,15.44526,11.69109,8.19962,8.43354,12.13794,9.58145,15.31444,14.69706,7.86358,12.37123,11.74854,12.75835,11.19015,10.62954,15.36643,13.26587,10.46662,12.32189,11.60115,14.48124,15.27765,13.98003,13.16677,12.46901,14.03804,13.38984,11.46327,9.00509,10.33728,11.89279
4.63891,6.15353,5.66528,7.59217,9.01699,10.62933,13.89423,10.90392,11.84708,9.82947,11.15187,16.29860,13.24159,14.76914,12.84699,8.87551,7.97995,8.43915,10.17039,8.11270,9.31924,11.11633,8.56082,8.22446,8.91747,6.67138,9.01393,8.81977,8.13294,8.97595,7.14535,9.09642,8.77975,10.11326,9.89652,10.08202,9.38614
20.86131,21.23574,23.51130,26.20271,26.36360,29.11458,34.08053,29.54868,28.78168,18.59441,19.81140,20.46825,16.41779,15.34479,13.18097,9.62705,12.81658,11.39411,10.82455,6.74289,8.89954,9.37260,6.19079,6.06905,6.61469,6.10032,9.14289,8.73137,6.86608,7.14613,9.01685,10.54510,7.41791,8.24238,7.79412,8.11498,10.44044
18.82371,16.30830,17.12373,20.25803,19.08200,26.57916,30.83097,29.59961,28.93319,24.11969,29.98883,30.27558,25.47423,28.68732,25.80525,21.22583,21.57601,20.19448,18.86068,13.64737,14.62569,13.90180,13.57107,12.72509,13.81422,15.73358,15.93890,18.28833,16.17365,16.49292,11.81964,12.92155,15.50947,13.99119,12.98547,10.99576,9.25845
3.67340,3.49875,3.53793,5.08531,5.59092,6.27159,6.72460,7.22543,7.55738,6.51041,4.81612,5.40018,6.76551,4.92731,8.26293,3.55920,5.34616,3.12293,6.23695,3.10010,2.73162,6.88543,2.78731,3.71666,3.20988,3.00187,4.04804,5.48231,3.96320,3.81563,2.71574,2.72896,2.77170,2.23311,2.61535,4.66361,4.74949
16.55555,14.70059,14.89890,15.94327,19.38853,18.46042,21.84090,17.96086,19.81126,16.24982,21.49392,24.97456,20.88262,21.33127,18.37885,16.13468,14.55921,14.28684,13.58365,10.91287,11.45006,15.65836,11.78819,9.63119,12.59435,11.19689,14.63079,13.68435,12.01398,12.92281,10.66619,10.20276,12.47846,9.25300,8.63891,8.14844,9.15932
9.03570,8.51777,9.07415,12.85934,11.81525,11.06260,12.24528,12.45324,11.93822,12.44608,9.07917,12.48406,9.41312,10.71912,11.09821,9.55226,6.90638,6.26603,6.74121,4.88885,6.55596,9.29554,8.91960,7.54912,10.70119,8.32232,10.38223,11.49790,9.31304,8.39523,7.13585,8.57838,7.11644,5.95894,6.65921,7.44230,7.26071
8.15613,6.01523,11.49291,16.93219,13.03675,15.56419,20.31669,17.40168,13.43775,14.27285,13.92884,13.50242,12.84251,16.05326,17.46075,13.60407,13.26740,15.70814,16.63972,14.59059,14.81570,14.26314,12.88441,11.77226,13.11353,11.63826,13.34710,15.47353,15.19720,14.08841,12.62243,13.93080,16.06960,14.92275,13.05176,13.17740,12.61234
6.72019,5.54651,7.01947,8.41315,6.79492,7.72477,9.68382,10.68696,7.51349,8.34597,10.69798,12.65141,9.40081,14.18405,14.83635,10.71641,10.34956,10.41007,11.11302,8.76257,9.14958,9.98799,6.15133,7.92334,6.82486,5.30267,6.38209,7.45999,6.88456,5.85213,3.36397,3.56854,3.47788,2.63467,2.89875,4.58154,5.37236
5.67375,5.73352,6.84021,10.11065,9.32270,8.59455,10.49944,13.12406,10.91334,10.77328,9.22791,9.00520,7.39112,12.51306,11.02629,5.84482,7.20345,7.49267,8.43024,5.94185,7.07111,10.15203,7.44477,7.11181,10.49354,6.40403,9.27705,8.89637,6.64577,5.85210,4.34121,5.82253,6.75016,6.83761,6.24617,8.05639,5.91739
9.13198,8.03168,8.24800,11.31324,9.85673,8.10470,12.11890,13.19533,13.72719,12.13057,10.18510,11.97459,11.55759,9.81943,11.52020,8.90527,7.42271,8.66256,15.13488,10.61962,10.48018,8.80061,7.44163,10.15518,9.81662,7.95375,9.94057,10.62552,7.97964,9.76187,6.17191,7.56281,6.21023,4.71457,3.93675,5.96447,6.61750
6.11700,5.28541,5.38068,7.42885,8.81999,8.99642,8.33224,9.41429,8.33143,9.08907,8.87429,9.86304,5.74218,16.19625,15.03792,9.05704,9.54034,10.25489,9.04339,7.84522,4.10867,8.48792,5.24318,11.56078,10.14683,9.80440,12.38731,10.09564,9.30577,10.56594,6.38538,7.66623,5.75072,5.60105,5.24076,5.01438,4.60808
7.25267,5.20611,6.03086,8.05437,7.49688,9.28232,12.24656,10.47836,13.51645,14.37567,11.57709,18.18778,13.81984,18.66807,17.95703,14.60763,15.79048,15.58932,15.84020,13.33019,13.01575,15.31730,12.22291,12.59443,11.80154,11.37259,12.13399,11.67781,9.71790,9.58133,6.51027,6.55523,7.04258,6.61208,4.83551,6.24016,6.36104
6.51247,6.31321,6.44559,8.12345,9.32698,10.24868,9.26517,11.22800,12.26560,9.62812,10.01529,11.78573,8.78265,11.50391,10.02600,7.54776,6.08847,4.78985,8.14351,5.06959,7.40510,9.52926,7.09099,7.20730,7.06826,6.96456,10.09087,10.28751,7.84092,8.28162,7.81873,8.68114,7.72095,7.90748,7.44326,7.79612,8.55297
16.14177,13.12928,16.22266,20.33974,23.93037,24.64841,27.86541,22.27612,25.55607,24.91416,27.08116,31.87235,31.09565,30.70519,28.14776,26.82700,20.85208,21.70851,21.10566,15.55469,15.04053,15.73990,19.40788,15.28851,18.82929,13.35238,16.95321,14.70229,14.10420,10.41337,9.19281,11.25050,11.34851,9.04010,10.42734,8.10032,12.97776
