7.00904,7.72362,6.50843,5.06816,3.47094,3.35381,5.83170,5.23722,8.23169,3.06027,3.84631,2.72019,5.13361,3.00338,5.91328,17.02742,7.62347,6.04443,5.31181,5.41831,15.63245,10.99012,14.73772,16.65759,13.63091,16.42599,12.17590,4.86822,5.80344,6.59898,4.80829,3.83812,3.79589,2.15089,1.49912,1.41421,1.41064
5.29562,1.31914,8.04655,11.11986,1.16111,2.07949,20.99669,19.67598,26.64319,18.29998,18.92822,14.40088,19.59510,19.96479,17.52394,26.34122,21.89392,15.35497,13.23415,13.21802,6.17252,4.65637,6.38963,6.58595,5.17492,3.65233,3.24383,3.26652,4.74987,5.06448,3.53161,3.95503,3.17501,2.03331,2.28101,1.58877,2.51324
0.04645,0.37915,0.00000,1.54139,0.79751,1.34756,2.31366,0.90062,8.09525,0.65372,0.46502,0.41953,1.50459,0.82376,0.62487,0.51105,0.00000,0.00000,0.00000,0.00000,0.00000,0.24469,0.28820,0.00000,0.50653,0.31049,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.57818,0.00000,0.00000,0.06889
7.14911,6.71299,14.54745,16.09554,1.47486,2.74951,26.98014,18.48890,16.02223,12.51681,13.77231,7.67339,15.73848,7.43461,5.60511,8.99415,12.81053,9.41690,5.35559,6.70714,1.21892,4.57547,1.75169,1.09027,2.70588,0.68459,0.06907,0.17255,0.98724,0.49394,0.00000,0.00000,0.00000,0.54967,0.00000,0.00000,0.00000
10.27207,6.45401,3.58842,5.67524,1.05276,1.41727,4.73501,0.77273,0.11755,0.94195,0.79976,0.00000,1.28359,0.65702,0.54803,6.23446,1.86656,0.92714,0.00000,0.66411,0.00000,0.59936,1.50815,0.28494,3.04228,1.54129,0.99881,1.06943,0.71374,0.07721,0.04338,0.00000,0.00000,0.47172,0.00000,0.01237,0.40398
0.02661,0.59482,0.00000,0.67078,1.22088,1.86190,1.90375,1.63128,5.81956,0.79244,0.75205,0.50780,2.17710,1.02420,0.67358,3.45984,3.93897,2.23537,0.23875,1.35928,0.31709,1.27587,1.42827,0.00000,0.05629,0.38011,0.31912,0.20913,0.17685,0.03563,0.00000,0.00000,0.05376,0.79864,0.00000,0.00000,0.00000
4.36367,10.47288,11.72395,15.47937,7.37149,4.47997,13.93169,11.38685,16.13908,13.01561,12.21238,9.15696,11.30583,10.17674,7.50160,22.87170,14.53425,13.63752,12.54475,10.10510,7.07123,7.65816,9.47545,9.40061,5.67189,4.38788,4.28876,3.98828,4.15309,3.00614,1.82484,1.27612,1.57456,1.41038,0.72076,0.43608,1.25878
8.74639,8.36451,5.95390,13.90424,4.16991,2.93777,12.50312,5.90605,14.98946,5.69658,6.43798,4.05848,6.22249,3.43873,4.61346,13.22321,5.44178,6.04769,5.00157,4.53603,2.84720,2.72628,1.46692,1.90175,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.69462,0.00000,0.00000,0.12050
5.87153,17.31042,21.01644,24.26704,13.59346,10.63708,35.74643,26.20124,30.86351,21.74156,21.41644,15.72123,22.40832,16.01003,11.38328,19.93937,13.65349,10.14221,6.07545,6.68504,3.87229,6.38877,14.52183,12.59140,17.70914,11.43639,10.02844,8.01718,6.83105,4.99118,3.03245,0.74132,0.61434,0.97162,1.20709,0.76006,1.48492
154.91946,136.87076,170.42279,234.67645,99.60354,86.47436,259.46567,140.43187,163.77313,133.79840,111.60797,87.98952,108.98331,93.06258,71.67336,125.40939,93.30124,91.76904,89.75470,75.98994,45.33985,47.14700,58.68634,68.75171,51.46961,41.58520,36.96623,29.60457,29.77808,26.95764,23.20188,19.35863,20.47663,11.73181,12.61624,10.06976,12.97551
13.24731,7.21585,11.02458,22.16049,1.58134,1.23444,12.89247,4.71653,2.57706,3.06385,4.49418,3.18552,5.12108,3.36776,2.09156,5.73149,3.64612,1.55237,0.00000,2.70593,3.03387,1.58583,2.46668,1.18800,2.42542,1.77734,0.00000,0.02138,0.00000,0.00000,0.00000,0.00000,0.00000,0.50846,0.00000,0.00000,0.00000
