4.16831,5.80576,3.95226,9.23941,10.37981,9.47455,10.71994,13.79230,12.28239,5.11108,4.67325,5.21103,7.19007,7.06599,6.26165,6.78476,6.46846,6.34505,6.34902,6.52709,4.97808,5.29961,4.88811,3.80214,5.58687,4.28518,3.65043,4.59640,4.97590,5.78537,5.60070,5.36530,5.66789,6.87449,6.73960,5.46621,5.60429,4.30952,4.61205
9.34887,10.36068,13.54457,19.97141,19.83871,28.54953,23.78773,32.81145,29.26682,23.55808,24.42805,25.13600,26.16517,26.56773,21.28744,22.60620,18.94660,18.81795,17.68334,16.28608,12.20996,13.77836,13.39626,12.91412,13.04340,12.20132,12.84402,12.07483,12.94497,13.38023,10.57948,10.97644,10.11306,11.18482,9.76623,9.95261,8.00500,7.61267,7.90995
9.14724,11.30265,10.44337,13.24498,13.07232,17.31690,13.23391,19.98597,19.76402,14.27406,14.32741,13.67455,14.59374,14.47104,10.67193,12.25345,9.40395,9.99179,9.93033,7.89389,6.45982,8.22609,7.82887,6.19069,5.65180,6.46686,7.48685,7.16626,6.69028,7.91573,6.70415,7.63494,7.00746,7.51852,6.25127,5.85699,5.70772,4.91285,4.71198
7.83893,8.85675,7.23606,15.20512,13.17630,22.43251,23.06217,25.45191,22.58729,17.29033,15.56822,16.77311,16.83759,17.15452,15.00733,15.02523,14.22060,12.73957,10.63176,11.23405,8.59192,9.87455,8.67851,6.72980,8.64965,7.25561,6.07434,6.79652,7.08979,7.45301,6.77598,7.12236,5.99335,7.63517,6.12432,7.22821,5.70165,4.05544,7.46280
5.69229,4.09278,4.49140,7.01948,7.64539,8.60425,7.09059,14.74019,14.42929,7.26004,5.60752,7.97441,10.40231,9.81085,9.95904,10.82637,9.77215,9.77986,9.91458,10.62891,9.02720,9.60467,9.03446,7.86123,8.29595,6.20241,6.77128,6.48748,6.87573,6.17853,5.31306,6.45542,5.21066,6.01413,6.50502,5.61628,5.62275,6.28877,5.17424
6.89210,12.09778,6.63241,16.09313,17.51677,15.84815,20.41845,22.76630,21.40335,15.13817,14.00032,16.58762,18.35398,16.99684,16.30482,16.10882,15.85886,14.22828,12.76629,12.46568,8.41039,9.79052,8.72972,7.83901,7.33383,7.10552,7.73408,7.92384,6.03961,5.99949,4.84057,4.52073,3.43196,3.60890,2.90498,2.62455,2.94730,2.94454,2.88173
8.86787,8.22787,8.78930,13.08904,15.60618,25.99530,24.85071,32.81617,28.07163,23.33871,22.39173,27.51974,28.40341,26.82522,27.81326,25.55147,27.06481,24.59199,22.51129,24.34680,17.87112,19.05361,17.55859,16.02946,15.93253,13.63776,13.87897,16.03327,9.92638,13.18223,10.26563,11.82979,10.28702,10.71101,10.62149,9.56860,9.67275,8.04666,7.69399
7.35785,5.92313,7.12111,8.73835,8.80822,9.08346,11.85560,20.42442,18.79562,11.73661,11.44904,13.23577,13.24347,13.40138,12.65450,12.51777,12.01677,10.89963,10.71896,11.25637,10.11118,10.63364,10.19116,8.67843,10.02569,8.10384,7.27849,7.08306,6.80258,7.67883,5.66032,5.70698,5.81694,5.72672,5.28869,4.28096,5.08471,3.56255,3.65189
5.60933,4.15273,4.44978,7.36591,7.88214,13.47526,17.73522,21.49606,18.63119,12.32566,11.42738,13.60537,13.13344,12.57112,12.10173,12.48147,10.67208,9.29932,10.17842,9.82393,10.59296,11.41108,12.52716,12.25168,11.86110,13.70812,14.48966,15.12903,15.22229,16.06366,14.51094,13.97507,12.76777,13.00778,12.38305,11.12191,10.67913,9.56962,8.41065
8.16033,5.86534,6.87880,8.57527,11.31107,13.64373,11.76610,22.60577,20.75091,13.70737,14.44046,15.91735,18.61268,16.71756,15.48556,15.26155,14.13313,13.87977,15.16277,16.88053,15.46603,13.83686,15.41648,15.22223,17.45393,14.82079,14.02259,16.28185,15.10289,15.72241,14.19148,15.79234,13.11183,14.55140,17.05695,16.09692,16.26631,15.64599,14.48281
