3.07941,1.26064,2.27078,3.35056,4.00554,6.42904,7.03809,6.41196,9.97389,8.68626,9.86911,11.63351,9.94672,6.60019,14.94186,6.54620,16.77848,9.44508,12.24784,8.55221,18.18143,6.18589,21.93919,7.16456,17.57877,13.43995,7.51505,7.35533,6.88434,4.59020,3.68002,8.16363
10.33418,11.00071,18.18988,20.71827,23.41540,37.53459,31.92742,35.49010,52.59842,55.35662,51.82528,70.98015,102.90045,77.00617,105.11675,120.70402,123.02121,131.97067,77.25293,84.14466,83.73346,78.17077,56.48298,59.32627,49.26372,48.86729,65.44081,63.61644,72.31087,78.37019,74.86910,62.66935
8.55949,10.33711,16.78418,21.97693,25.57043,40.99063,42.98865,42.99555,59.42069,59.57126,59.68271,69.99605,74.70660,70.38067,71.75127,90.03477,59.86900,82.67449,63.61183,59.68319,48.55364,57.04028,46.93404,48.24093,39.61806,48.22511,45.49755,44.76035,39.91171,40.64692,38.15734,34.15927
4.47771,2.88003,4.11277,5.87716,5.69023,10.21559,14.34300,15.79143,22.55299,26.20917,31.87481,48.34500,56.87865,49.12637,61.46588,60.23759,47.53812,51.34737,28.60475,33.19617,32.51878,31.10623,36.45553,35.00438,32.58814,35.86557,37.25106,28.55947,26.20571,21.61058,29.25680,25.53205
4.17540,2.63126,3.18049,4.48582,3.86111,7.07597,9.92597,8.61977,14.14880,20.13270,21.38711,38.83251,34.16463,25.65228,43.28207,30.77081,34.57039,22.13193,14.30578,27.51954,34.85835,18.58219,28.81058,18.84446,23.96827,21.40248,13.39908,13.84935,12.17207,9.98681,8.84539,11.65890
3.01032,0.94438,1.12487,1.92744,1.82433,3.74360,6.38493,5.86685,9.60503,8.88429,11.30277,14.71615,16.84340,10.24889,16.91487,10.96938,20.24661,16.07634,23.68058,19.24327,40.13533,14.47585,36.26314,22.95224,28.90281,20.60194,13.68824,9.46148,6.48952,4.03287,6.07540,7.73501
11.94496,9.12232,13.51785,10.22171,8.71719,14.00750,11.29740,9.65234,14.07093,12.84089,13.98383,18.97842,24.14655,14.83251,29.99804,25.93117,47.78599,35.06445,39.91405,27.38578,34.69402,24.77112,33.02618,27.38187,40.95099,35.07808,28.15097,35.33583,33.86606,30.05834,24.95220,25.27315
3.19506,1.32344,1.86885,2.95701,3.65943,6.32601,10.64019,9.13790,14.69044,13.06136,16.93026,24.77496,25.44561,20.56920,26.41417,23.20648,32.77333,21.98814,17.56172,19.24919,16.37404,13.18913,21.61447,13.10108,27.52767,23.83439,22.87878,25.68093,19.30195,21.72898,20.51841,18.15309
3.43119,1.77891,2.65894,3.99460,5.19362,8.96002,16.22108,11.16819,17.94274,18.27896,23.79187,27.82523,33.66690,28.88653,43.91668,41.25376,42.98827,43.33332,46.44667,45.22224,45.96270,43.51295,55.32193,43.23244,42.88498,40.82274,39.77723,35.05729,33.46128,32.33225,27.99037,28.07430
3.35538,1.38267,1.62334,2.59828,2.77410,5.23670,9.11050,6.08268,9.80413,8.69183,11.32000,13.50995,11.13962,7.05274,15.92430,9.42290,18.77007,12.99444,21.15150,13.85536,20.41265,8.83522,22.05906,7.20273,17.39761,12.10959,7.03925,6.79154,8.83928,9.66207,10.01819,12.47994
5.34801,4.80404,6.44001,8.51988,9.90670,16.58151,18.70323,15.29480,21.22615,21.29545,23.92224,32.58843,36.04156,26.79611,37.36429,34.57633,39.46891,34.74515,26.41176,27.19934,33.64760,23.27934,31.93567,25.40861,32.14589,28.49464,23.44120,20.54012,17.37636,20.41475,18.26952,20.29729
