3.27632,7.29637,9.95589,12.53847,8.91492,10.73983,10.32198,12.39541,8.64192,6.36321,5.32310,8.98081,9.90423,7.82595,7.25789,10.37001,12.89797,11.58608,9.63176,7.35894,9.75092,17.43325,7.15218,8.79573,8.12776,6.53707,8.31887,7.60270,5.21019,2.67340,7.47031,6.48801,2.49267,4.72106,4.91352,3.13498,5.98483,3.02865,3.79193,2.33072,8.91720
21.62789,14.67811,31.39597,34.22056,36.19078,45.57659,56.99878,61.70247,52.48934,67.79842,55.55723,124.17437,156.12944,127.51646,103.75307,115.39964,105.97858,101.11498,80.17843,88.05595,88.24021,80.92446,52.57106,50.56118,62.10138,47.34497,45.24008,93.66224,92.54800,72.85213,85.43471,70.37691,63.73302,72.08530,63.64691,48.51558,55.27836,44.22584,65.63824,75.30476,70.50909
21.81191,19.69535,29.07028,38.56447,41.12481,51.08038,61.05384,69.00001,63.45075,69.57920,64.71332,76.40371,87.30565,90.90673,79.12948,71.20755,67.59037,68.69786,55.34422,55.25426,53.79988,49.67598,42.32648,42.35300,39.00758,41.50901,37.68031,45.47951,44.65658,31.20694,33.97642,35.71185,25.47669,34.23545,32.77336,25.51621,30.23191,24.06645,23.40603,19.32919,21.52338
6.20127,7.03751,7.87159,9.78360,8.86753,13.23195,16.16166,27.27868,33.88549,40.73436,41.41133,54.18056,69.61945,64.87154,57.45113,49.11397,38.89164,34.65633,35.48810,37.19620,44.85905,45.49957,32.54331,33.85876,35.15366,30.04057,30.96573,33.28599,31.45572,22.33356,24.39940,28.82564,18.59572,22.31723,21.37076,17.75516,17.99894,12.87870,14.94445,13.99561,29.35662
4.43666,5.20868,5.19062,8.25386,6.05491,11.23506,15.71724,15.21267,19.24913,34.21661,39.33685,41.21420,28.05102,44.30682,52.51128,38.83434,34.72516,29.58370,22.67256,23.49031,26.05871,23.35866,14.27292,15.36731,12.98318,14.20004,13.45469,18.68361,15.31896,7.78224,9.40687,8.05041,6.07978,10.58463,9.72055,9.72055,14.34400,17.60434,19.91942,16.33437,18.69052
3.96441,4.99357,4.80934,4.72154,7.51939,5.81105,7.80450,8.26859,12.43042,8.67922,9.76091,15.21296,17.66636,13.91384,9.98776,9.64334,22.46887,24.08358,18.60396,31.31109,25.26258,27.21126,19.01058,20.12191,15.13515,16.55277,10.82325,12.65900,9.16180,2.43928,4.72398,6.31818,2.41098,6.31706,5.45689,3.55746,5.49038,4.95380,6.86615,5.19792,8.39232
7.81496,6.74388,10.78718,10.05038,14.36162,15.45309,19.66872,16.17093,11.17227,10.50914,12.05356,30.24244,33.91730,33.18116,28.28558,32.79695,40.34623,34.80156,29.13229,29.91972,26.75338,39.45929,26.74620,25.10479,27.08854,28.66400,30.84650,40.87400,28.53679,21.10947,24.07685,24.23859,18.67192,26.66887,29.67432,21.90474,33.79998,31.95342,34.93133,29.06133,37.76556
4.24053,4.59985,5.70241,6.17460,8.69084,8.77764,15.19380,14.98462,17.64056,13.75103,23.01413,21.06180,29.79377,30.56154,26.11222,22.82458,29.37827,20.40461,18.78682,19.38674,16.96376,16.26815,8.69399,11.80448,14.02265,23.89328,20.63706,25.01480,25.51346,16.13927,14.77355,21.53342,7.63785,7.31301,10.47813,6.11757,7.30435,5.43583,6.15855,5.00265,10.92786
3.75144,6.84062,10.29610,11.28406,13.94794,14.66076,19.87190,20.15774,26.80369,25.17064,30.21459,31.78323,39.01991,44.96336,44.82019,42.90014,43.57539,44.94563,46.12254,45.10651,45.64752,55.10009,38.50094,36.45701,37.93382,36.14243,36.88951,38.70753,28.38865,21.65399,21.91880,27.62066,15.84822,22.36833,18.07714,20.55669,23.09898,19.70447,20.58495,18.16273,24.23150
3.48488,4.72494,3.80248,4.80178,6.51316,7.76848,8.98003,8.23680,8.83668,6.79735,9.09428,6.84148,6.79240,12.02206,12.78177,10.53280,19.46078,13.79727,16.08292,15.59097,10.50018,15.43054,6.90972,7.09427,5.86437,5.56056,4.44811,13.81750,20.70936,11.56509,24.65840,22.99381,12.42287,19.62318,20.43821,18.14454,20.93348,15.35954,16.35943,11.75146,14.13727
11.31761,8.68579,7.68563,13.65871,21.64056,24.83489,21.05167,24.88942,22.88485,29.02452,26.55234,38.90224,44.02995,38.22231,32.28286,34.87748,36.86124,31.61175,26.83555,31.74681,30.65755,31.49247,19.45831,21.40138,21.08050,21.63457,20.02979,25.26323,22.38993,15.77922,22.61966,25.31711,15.77740,17.21247,17.22324,18.48269,17.94846,14.91787,18.60851,24.04624,29.55298
5.06004,4.53735,4.38149,7.70006,7.05661,6.17671,4.34032,4.54228,4.98871,4.33912,4.87159,5.79362,6.65346,6.47378,7.71422,4.83803,6.92556,5.11691,5.10563,7.45360,5.44008,29.25877,13.38700,13.08795,12.99824,12.84060,17.20964,24.15324,14.26797,5.43313,11.40596,20.25164,8.61905,12.81764,7.86464,9.35169,10.02076,3.40797,3.72273,3.01398,5.87338
286.47507,264.42227,318.30124,439.46030,426.79385,504.62885,592.54578,623.14148,552.75134,535.99463,520.20459,560.55194,685.33691,601.98126,450.56894,441.19193,392.22427,418.06509,422.68723,340.23398,346.07278,291.90616,245.05978,221.72623,250.33267,146.28178,133.53157,149.12103,132.05521,112.60180,100.53181,89.25237,89.57204,78.66247,81.15837,67.72772,73.51666,61.57747,49.43525,43.72512,47.12609
13.31138,8.24853,15.04310,16.98949,18.25423,20.16244,21.13062,19.51225,17.98212,24.30454,21.72755,39.62804,49.46347,49.53678,47.38163,38.79180,47.55208,42.99710,34.09579,39.37679,36.08221,29.91505,26.61876,22.78836,23.51152,19.58656,20.36753,23.46617,17.79442,10.80681,14.13623,21.41599,11.03134,15.44133,16.10233,12.00244,18.08651,13.82422,15.26276,10.91564,16.93976
22.35500,20.24486,27.40192,30.69794,33.90376,42.42003,52.44770,54.22462,58.33393,70.98239,71.28281,88.57719,106.48461,91.90782,110.12424,126.52007,128.63322,134.81335,141.28477,143.55016,153.31732,141.77650,110.37170,108.59353,111.27832,107.61418,94.31847,90.70846,86.57021,72.00728,73.96312,75.45271,61.24534,78.18641,81.88424,76.01029,88.78765,72.37321,69.33681,71.52215,72.60192
5.32831,15.84709,29.19123,39.52522,35.70047,50.40336,58.22410,63.73037,52.50927,69.63779,69.43298,100.40533,116.83302,104.60651,84.80941,87.48669,79.97131,76.38025,73.69624,82.27409,84.97928,92.05803,71.98186,66.12855,67.90072,62.58406,59.08496,57.14983,52.25464,44.18023,47.69658,52.31337,47.10740,42.72614,67.07763,63.41877,59.73491,43.30285,52.06491,41.08970,40.27346
224.58887,207.95842,350.34778,465.72025,398.55170,427.28775,611.07336,590.34064,481.64969,543.43237,511.11411,565.14972,664.43066,555.46710,542.38818,537.46655,392.46381,382.73187,402.47040,348.03720,386.25760,295.49075,232.52867,222.22498,221.36612,194.98427,167.27347,155.29828,139.22583,116.82304,142.68974,168.96367,132.30368,166.87566,167.22873,186.55920,187.26335,147.47301,129.42467,121.69867,133.23680
5.13599,5.07928,8.07533,11.76835,8.98217,10.26363,14.96965,16.59796,18.68667,13.22394,18.06723,18.36680,18.44184,19.34396,14.42352,11.35207,13.03374,15.62642,13.18478,21.04392,15.07867,19.73205,8.56342,12.15915,11.78215,13.42006,11.35875,20.49930,17.71349,10.46679,17.48459,22.01006,9.96457,15.44455,14.40076,14.83196,21.15125,15.88470,15.64636,13.57363,19.21230
6.27533,5.76361,5.06762,9.67071,8.27693,9.29350,6.13273,5.85917,7.08770,7.09493,8.01136,7.96518,11.65118,9.94761,10.82772,10.04716,19.29261,10.37720,9.39475,11.82262,13.77976,14.34462,6.38910,6.99247,6.11302,7.16439,5.76275,8.79675,10.63282,5.56192,10.54817,9.05412,5.94832,9.67661,10.94853,8.70523,10.10272,7.11139,7.57507,4.02274,10.22349
3.22875,4.20232,4.77301,4.74510,7.72557,6.36260,4.48034,8.02581,4.93519,4.73556,5.65752,9.74024,11.44473,13.29795,7.62359,9.93142,19.75895,9.23925,8.77753,13.40006,11.24588,13.12862,4.71901,4.68293,5.12903,4.76404,7.37619,9.71602,10.80728,5.43106,6.99800,7.74615,4.37300,5.79640,7.49387,4.18831,5.97209,4.06420,4.70457,3.06001,5.21641
5.68644,5.25076,6.34627,5.96884,5.73752,4.84536,4.82909,5.07012,7.27496,5.62888,8.60622,7.23166,13.27238,10.99934,11.42981,8.54608,17.46556,18.69214,15.12097,13.20364,11.71327,19.38266,8.34084,9.22614,7.47407,9.16326,6.99218,15.99635,10.71323,5.71069,6.41710,8.02740,5.25029,6.45186,8.62173,5.22478,5.82656,4.64059,4.48283,3.35979,5.38816
24.55023,13.62529,13.24283,17.99896,26.32299,24.36451,9.46370,11.61343,12.90465,13.95880,20.41749,13.51226,22.20515,24.44074,21.96088,24.19052,29.91090,16.65015,17.61584,22.24467,17.49253,18.65661,8.73727,10.35335,9.59684,11.99744,11.30084,21.13695,17.30369,12.60017,18.73891,21.13032,11.16622,15.12726,13.28317,12.91960,8.28205,5.54540,6.92390,5.04383,10.39510
10.05280,12.29794,17.59450,15.03359,14.65697,12.08241,25.82638,29.19765,33.69994,24.46104,29.19964,27.72508,32.60389,40.88458,43.02833,38.30772,36.05840,35.63604,33.71195,26.53808,29.73733,34.12523,27.35001,24.14857,23.74051,22.30565,21.95669,27.67657,26.28984,15.32612,20.70511,23.08263,13.32585,13.68179,14.68839,12.73678,14.23815,9.59492,9.69917,9.58003,15.47759
4.61023,4.27732,3.94562,4.75981,5.21714,7.28977,6.85927,4.46216,6.69454,9.00714,7.62536,9.20804,12.42669,11.45603,10.48453,8.58022,13.11324,7.20570,28.42298,27.60462,26.37286,29.68329,19.09314,16.49898,20.57472,5.17557,5.91817,7.79125,7.98151,3.38307,6.12357,15.43000,3.68954,7.29683,7.10852,4.34207,4.59050,3.53885,4.63641,3.30572,7.70568
3.88552,4.97590,4.85821,8.59165,10.66252,12.06867,10.87757,14.95549,12.80607,10.56200,14.65652,17.37943,21.00040,19.65811,26.03311,23.76430,26.49478,25.76907,19.97500,26.64294,30.28411,32.43894,16.76339,20.23202,18.54360,16.18107,12.51576,13.30123,11.84355,6.93780,12.71565,19.86556,9.25422,22.71164,22.19680,17.33727,21.30849,17.41155,17.77695,20.84068,25.59610
14.25019,15.09965,22.53967,32.81927,31.61050,39.30828,50.41884,50.90066,45.70181,50.85822,51.37078,56.31343,70.66820,74.97536,72.74017,71.48534,71.76826,66.60555,67.69969,68.09856,77.37477,69.73438,53.77238,56.17760,52.83311,50.50537,49.83894,53.13739,57.06811,46.23587,47.94314,48.75537,46.96776,69.18577,80.96553,59.08843,83.84689,71.35983,69.99364,57.34100,70.44784
4.83134,4.50780,6.98759,7.38165,6.32853,8.24859,8.89232,6.77980,11.07244,8.11544,9.10715,12.80327,13.66416,13.61822,13.34273,16.79566,23.87416,14.46952,18.14333,27.35081,22.82419,24.83278,13.46345,12.92696,13.06554,10.13738,7.83099,20.28159,17.26432,9.23779,16.11614,20.15424,10.44302,13.55519,10.21438,8.46408,10.65358,7.60910,16.22416,14.74121,18.43712
203.61942,181.37178,153.18668,261.80283,231.17975,251.01379,251.87363,272.05237,234.86082,232.15947,207.81432,198.25951,234.84663,262.31589,202.52527,167.80315,147.37030,169.81029,147.26918,124.53397,129.24872,118.40863,87.75626,93.01167,77.70697,69.54847,64.82430,64.97297,59.33196,45.26523,51.27193,66.85467,48.24540,64.51257,58.95081,86.67566,109.74390,89.77977,103.23106,77.77427,85.44315
3.48995,4.13066,4.80822,6.55102,6.83329,6.57899,8.42894,8.70750,9.89692,7.15157,11.25413,13.43989,13.19070,14.74893,17.21366,14.39591,18.86027,9.76772,8.18281,15.60526,7.81966,12.31674,3.91931,4.78655,3.30562,4.94280,4.40615,7.65943,10.14622,4.45587,5.42378,7.28717,1.76782,3.64215,3.64022,3.08402,3.43871,2.80184,3.65333,2.53166,4.70799
5.50212,6.77807,6.96130,12.61592,16.60105,17.87561,19.97787,23.70288,29.46667,35.62757,31.79671,50.50238,65.06420,58.30949,53.68429,58.17323,58.36367,55.47568,48.04371,45.21942,46.12487,45.53171,42.20652,38.45535,38.19058,37.50622,40.54523,76.97639,71.24300,52.14725,63.04551,54.32769,51.18871,52.34384,52.67838,62.83150,80.08859,61.74825,67.38755,61.50963,72.72596
